source,record_type,metric,value,label,T
1,0,7,3823620.0,0,9
1,0,11,0.0,0,9
1,0,8,2018908.0,0,9
1,0,10,1774252.0,0,9
1,0,3,1.0,0,9
1,0,0,97.0,0,9
1,0,1,0.0,0,9
1,0,5,0.26,0,9
1,0,6,0.27,0,9
1,0,4,1.02,0,9
1,0,14,2428263.0,0,9
1,0,10,1773984.0,0,10
1,0,15,0.0,0,10
1,0,11,0.0,0,10
1,0,12,2049368.0,0,10
1,0,13,2097148.0,0,10
1,0,7,3823352.0,0,10
1,0,4,0.79,0,10
1,0,8,2018908.0,0,10
1,0,0,97.0,0,10
1,0,1,0.0,0,10
1,0,3,1.0,0,10
1,0,5,0.25,0,10
1,0,6,0.26,0,10
1,0,14,2429597.0,0,10
1,0,12,2049368.0,0,11
1,0,11,0.0,0,11
1,0,15,0.0,0,11
1,0,14,2430969.0,0,11
1,0,7,3823060.0,0,11
1,0,13,2097148.0,0,11
1,0,4,0.75,0,11
1,0,10,1773692.0,0,11
1,0,8,2018908.0,0,11
1,0,0,97.0,0,11
1,0,1,0.0,0,11
1,0,3,1.0,0,11
1,0,5,0.26,0,11
1,0,6,0.28,0,11
1,0,15,0.0,0,12
1,0,11,0.0,0,12
1,0,12,2049368.0,0,12
1,0,13,2097148.0,0,12
1,0,7,3823288.0,0,12
1,0,10,1773920.0,0,12
1,0,8,2018908.0,0,12
1,0,0,97.0,0,12
1,0,1,0.0,0,12
1,0,5,0.26,0,12
1,0,6,0.27,0,12
1,0,4,0.64,0,12
1,0,14,2432345.0,0,12
1,0,3,1.0,0,12
1,0,8,2018908.0,0,13
1,0,15,0.0,0,13
1,0,11,0.0,0,13
1,0,12,2049368.0,0,13
1,0,13,2097148.0,0,13
1,0,7,3822712.0,0,13
1,0,10,1773344.0,0,13
1,0,0,97.0,0,13
1,0,1,0.0,0,13
1,0,3,1.0,0,13
1,0,5,0.25,0,13
1,0,6,0.25,0,13
1,0,4,0.49,0,13
1,0,14,2433719.0,0,13
1,0,15,0.0,0,14
1,0,11,0.0,0,14
1,0,12,2049368.0,0,14
1,0,13,2097148.0,0,14
1,0,7,3822932.0,0,14
1,0,0,97.0,0,14
1,0,10,1773564.0,0,14
1,0,14,2435098.0,0,14
1,0,1,0.0,0,14
1,0,3,1.0,0,14
1,0,5,0.25,0,14
1,0,6,0.24,0,14
1,0,4,0.38,0,14
1,0,8,2018908.0,0,14
1,0,15,0.0,0,15
1,0,11,0.0,0,15
1,0,12,2049368.0,0,15
1,0,13,2097148.0,0,15
1,0,7,3822656.0,0,15
1,0,10,1773288.0,0,15
1,0,8,2018908.0,0,15
1,0,1,0.0,0,15
1,0,3,1.0,0,15
1,0,5,0.25,0,15
1,0,6,0.24,0,15
1,0,4,0.37,0,15
1,0,14,2436469.0,0,15
1,0,0,97.0,0,15
1,0,8,2018908.0,0,16
1,0,15,0.0,0,16
1,0,11,0.0,0,16
1,0,12,2049368.0,0,16
1,0,13,2097148.0,0,16
1,0,7,3822356.0,0,16
1,0,10,1772988.0,0,16
1,0,0,97.0,0,16
1,0,3,1.0,0,16
1,0,5,0.25,0,16
1,0,6,0.23,0,16
1,0,4,0.31,0,16
1,0,14,2437846.0,0,16
1,0,1,0.0,0,16
1,0,7,3822588.0,0,17
1,0,13,2097148.0,0,17
1,0,8,2018908.0,0,17
1,0,15,0.0,0,17
1,0,11,0.0,0,17
1,0,10,1772964.0,0,17
1,0,12,2049624.0,0,17
1,0,0,97.0,0,17
1,0,14,2439225.0,0,17
1,0,4,0.24,0,17
1,0,6,0.22,0,17
1,0,1,0.0,0,17
1,0,3,1.0,0,17
1,0,5,0.24,0,17
1,0,5,0.24,0,18
1,0,3,1.0,0,18
1,0,14,2440600.0,0,18
1,0,4,0.19,0,18
1,0,6,0.21,0,18
1,0,1,0.0,0,18
1,0,0,97.0,0,18
1,0,8,2018908.0,0,18
1,0,7,3823052.0,0,18
1,0,13,2097148.0,0,18
1,0,12,2049624.0,0,18
1,0,11,0.0,0,18
1,0,15,0.0,0,18
1,0,10,1773428.0,0,18
1,0,12,2049624.0,0,19
1,0,11,0.0,0,19
1,0,7,3822288.0,0,19
1,0,10,1772664.0,0,19
1,0,13,2097148.0,0,19
1,0,15,0.0,0,19
1,0,14,2442184.0,0,19
1,0,5,0.24,0,19
1,0,0,96.0,0,19
1,0,1,1.0,0,19
1,0,3,1.0,0,19
1,0,6,0.22,0,19
1,0,4,0.21,0,19
1,0,8,2018908.0,0,19
1,0,10,1772648.0,0,20
1,0,7,3822272.0,0,20
1,0,15,0.0,0,20
1,0,11,0.0,0,20
1,0,12,2049624.0,0,20
1,0,13,2097148.0,0,20
1,0,1,1.0,0,20
1,0,6,0.2,0,20
1,0,0,96.0,0,20
1,0,3,1.0,0,20
1,0,5,0.23,0,20
1,0,4,0.16,0,20
1,0,14,2443724.0,0,20
1,0,8,2018908.0,0,20
1,0,7,3821736.0,0,21
1,0,15,0.0,0,21
1,0,11,0.0,0,21
1,0,12,2049624.0,0,21
1,0,13,2097148.0,0,21
1,0,8,2018908.0,0,21
1,0,10,1772112.0,0,21
1,0,1,0.0,0,21
1,0,3,1.0,0,21
1,0,5,0.23,0,21
1,0,6,0.19,0,21
1,0,4,0.13,0,21
1,0,14,2445265.0,0,21
1,0,0,97.0,0,21
1,0,8,2018908.0,0,22
1,0,15,0.0,0,22
1,0,11,0.0,0,22
1,0,7,3821436.0,0,22
1,0,12,2049624.0,0,22
1,0,13,2097148.0,0,22
1,0,10,1771812.0,0,22
1,0,6,0.18,0,22
1,0,0,97.0,0,22
1,0,14,2446797.0,0,22
1,0,4,0.1,0,22
1,0,3,1.0,0,22
1,0,1,0.0,0,22
1,0,5,0.23,0,22
1,0,10,1772016.0,0,23
1,0,15,0.0,0,23
1,0,11,0.0,0,23
1,0,12,2049624.0,0,23
1,0,13,2097148.0,0,23
1,0,14,2448171.0,0,23
1,0,7,3821640.0,0,23
1,0,0,97.0,0,23
1,0,1,0.0,0,23
1,0,3,1.0,0,23
1,0,5,0.22,0,23
1,0,6,0.17,0,23
1,0,4,0.08,0,23
1,0,8,2018908.0,0,23
1,0,10,1771756.0,0,24
1,0,15,0.0,0,24
1,0,11,0.0,0,24
1,0,12,2049624.0,0,24
1,0,13,2097148.0,0,24
1,0,7,3821380.0,0,24
1,0,14,2449545.0,0,24
1,0,0,97.0,0,24
1,0,1,0.0,0,24
1,0,3,1.0,0,24
1,0,5,0.22,0,24
1,0,6,0.17,0,24
1,0,4,0.06,0,24
1,0,8,2018908.0,0,24
1,0,10,1770976.0,0,25
1,0,15,0.0,0,25
1,0,11,0.0,0,25
1,0,12,2049624.0,0,25
1,0,13,2097148.0,0,25
1,0,7,3820600.0,0,25
1,0,1,1.0,0,25
1,0,8,2018908.0,0,25
1,0,3,1.0,0,25
1,0,5,0.24,0,25
1,0,6,0.24,0,25
1,0,4,0.45,0,25
1,0,14,2450926.0,0,25
1,0,0,97.0,0,25
1,0,8,2018908.0,0,26
1,0,15,0.0,0,26
1,0,11,0.0,0,26
1,0,12,2049624.0,0,26
1,0,13,2097148.0,0,26
1,0,7,3821080.0,0,26
1,0,10,1771456.0,0,26
1,0,0,97.0,0,26
1,0,3,1.0,0,26
1,0,5,0.24,0,26
1,0,6,0.23,0,26
1,0,4,0.38,0,26
1,0,14,2452315.0,0,26
1,0,1,1.0,0,26
1,0,8,2018908.0,0,27
1,0,15,0.0,0,27
1,0,11,0.0,0,27
1,0,12,2049624.0,0,27
1,0,13,2097148.0,0,27
1,0,7,3820292.0,0,27
1,0,10,1770668.0,0,27
1,0,0,96.0,0,27
1,0,1,1.0,0,27
1,0,5,0.23,0,27
1,0,6,0.22,0,27
1,0,4,0.29,0,27
1,0,14,2453868.0,0,27
1,0,3,1.0,0,27
1,0,7,3820796.0,0,28
1,0,10,1771172.0,0,28
1,0,15,0.0,0,28
1,0,11,0.0,0,28
1,0,12,2049624.0,0,28
1,0,13,2097148.0,0,28
1,0,14,2455339.0,0,28
1,0,8,2018908.0,0,28
1,0,0,96.0,0,28
1,0,1,1.0,0,28
1,0,3,2.0,0,28
1,0,5,0.23,0,28
1,0,6,0.21,0,28
1,0,4,0.23,0,28
1,0,10,1771140.0,0,29
1,0,15,0.0,0,29
1,0,11,0.0,0,29
1,0,12,2049624.0,0,29
1,0,13,2097148.0,0,29
1,0,7,3820764.0,0,29
1,0,14,2456720.0,0,29
1,0,8,2018908.0,0,29
1,0,0,96.0,0,29
1,0,1,1.0,0,29
1,0,3,2.0,0,29
1,0,5,0.22,0,29
1,0,6,0.2,0,29
1,0,4,0.18,0,29
1,0,15,0.0,0,30
1,0,11,0.0,0,30
1,0,12,2049624.0,0,30
1,0,13,2097148.0,0,30
1,0,7,3820236.0,0,30
1,0,14,2458143.0,0,30
1,0,10,1770612.0,0,30
1,0,0,96.0,0,30
1,0,1,1.0,0,30
1,0,3,2.0,0,30
1,0,5,0.22,0,30
1,0,6,0.19,0,30
1,0,4,0.14,0,30
1,0,8,2018908.0,0,30
1,0,10,1770840.0,0,31
1,0,15,0.0,0,31
1,0,11,0.0,0,31
1,0,12,2049624.0,0,31
1,0,13,2097148.0,0,31
1,0,7,3820464.0,0,31
1,0,14,2459527.0,0,31
1,0,8,2018908.0,0,31
1,0,0,97.0,0,31
1,0,1,0.0,0,31
1,0,3,1.0,0,31
1,0,5,0.22,0,31
1,0,6,0.19,0,31
1,0,4,0.17,0,31
1,0,15,0.0,0,32
1,0,11,0.0,0,32
1,0,12,2049624.0,0,32
1,0,13,2097148.0,0,32
1,0,7,3819692.0,0,32
1,0,8,2018908.0,0,32
1,0,10,1770068.0,0,32
1,0,1,0.0,0,32
1,0,3,1.0,0,32
1,0,5,0.22,0,32
1,0,6,0.18,0,32
1,0,4,0.13,0,32
1,0,14,2460910.0,0,32
1,0,0,97.0,0,32
1,0,15,0.0,0,33
1,0,11,0.0,0,33
1,0,12,2049624.0,0,33
1,0,13,2097148.0,0,33
1,0,7,3819164.0,0,33
1,0,8,2018908.0,0,33
1,0,10,1769540.0,0,33
1,0,1,0.0,0,33
1,0,3,1.0,0,33
1,0,5,0.21,0,33
1,0,6,0.18,0,33
1,0,4,0.11,0,33
1,0,14,2462307.0,0,33
1,0,0,97.0,0,33
1,0,8,2018908.0,0,34
1,0,15,0.0,0,34
1,0,11,0.0,0,34
1,0,12,2049624.0,0,34
1,0,13,2097148.0,0,34
1,0,7,3818864.0,0,34
1,0,10,1769240.0,0,34
1,0,14,2463680.0,0,34
1,0,1,0.0,0,34
1,0,3,1.0,0,34
1,0,5,0.21,0,34
1,0,6,0.17,0,34
1,0,4,0.09,0,34
1,0,0,97.0,0,34
1,0,7,3818588.0,0,35
1,0,8,2018908.0,0,35
1,0,15,0.0,0,35
1,0,11,0.0,0,35
1,0,13,2097148.0,0,35
1,0,10,1768964.0,0,35
1,0,12,2049624.0,0,35
1,0,1,0.0,0,35
1,0,14,2465060.0,0,35
1,0,4,0.07,0,35
1,0,6,0.16,0,35
1,0,0,97.0,0,35
1,0,5,0.2,0,35
1,0,3,1.0,0,35
1,0,8,2018908.0,0,36
1,0,15,0.0,0,36
1,0,11,0.0,0,36
1,0,12,2049624.0,0,36
1,0,7,3818556.0,0,36
1,0,10,1768932.0,0,36
1,0,13,2097148.0,0,36
1,0,0,97.0,0,36
1,0,1,0.0,0,36
1,0,5,0.2,0,36
1,0,6,0.15,0,36
1,0,4,0.05,0,36
1,0,14,2466443.0,0,36
1,0,3,1.0,0,36
1,0,7,3818492.0,0,37
1,0,8,2018908.0,0,37
1,0,15,0.0,0,37
1,0,11,0.0,0,37
1,0,12,2049624.0,0,37
1,0,13,2097148.0,0,37
1,0,10,1768868.0,0,37
1,0,6,0.14,0,37
1,0,1,0.0,0,37
1,0,3,1.0,0,37
1,0,5,0.2,0,37
1,0,4,0.04,0,37
1,0,14,2467845.0,0,37
1,0,0,97.0,0,37
1,0,7,3818932.0,0,38
1,0,10,1769308.0,0,38
1,0,15,0.0,0,38
1,0,11,0.0,0,38
1,0,12,2049624.0,0,38
1,0,13,2097148.0,0,38
1,0,14,2469229.0,0,38
1,0,5,0.19,0,38
1,0,0,97.0,0,38
1,0,1,0.0,0,38
1,0,3,1.0,0,38
1,0,6,0.14,0,38
1,0,4,0.03,0,38
1,0,8,2018908.0,0,38
1,0,10,1769244.0,0,39
1,0,15,0.0,0,39
1,0,11,0.0,0,39
1,0,12,2049624.0,0,39
1,0,13,2097148.0,0,39
1,0,7,3818868.0,0,39
1,0,1,0.0,0,39
1,0,0,97.0,0,39
1,0,3,1.0,0,39
1,0,5,0.19,0,39
1,0,6,0.13,0,39
1,0,4,0.02,0,39
1,0,14,2470614.0,0,39
1,0,8,2018908.0,0,39
1,0,7,3818584.0,0,40
1,0,10,1768960.0,0,40
1,0,15,0.0,0,40
1,0,11,0.0,0,40
1,0,12,2049624.0,0,40
1,0,13,2097148.0,0,40
1,0,8,2018908.0,0,40
1,0,4,0.09,0,40
1,0,1,0.0,0,40
1,0,14,2471996.0,0,40
1,0,6,0.14,0,40
1,0,0,96.0,0,40
1,0,3,1.0,0,40
1,0,5,0.19,0,40
1,0,13,2097148.0,0,41
1,0,8,2018908.0,0,41
1,0,15,0.0,0,41
1,0,11,0.0,0,41
1,0,12,2049624.0,0,41
1,0,7,3800012.0,0,41
1,0,10,1750388.0,0,41
1,0,0,97.0,0,41
1,0,1,0.0,0,41
1,0,5,0.19,0,41
1,0,6,0.13,0,41
1,0,4,0.07,0,41
1,0,14,2473371.0,0,41
1,0,3,1.0,0,41
1,0,10,79736.0,0,42
1,0,15,0.0,0,42
1,0,11,0.0,0,42
1,0,12,1027104.0,0,42
1,0,13,2097148.0,0,42
1,0,7,1106840.0,0,42
1,0,8,2018908.0,0,42
1,0,0,75.0,0,42
1,0,3,2.0,0,42
1,0,5,0.21,0,42
1,0,6,0.22,0,42
1,0,4,0.48,0,42
1,0,14,2475162.0,0,42
1,0,1,4.0,0,42
1,0,10,82984.0,0,43
1,0,15,0.0,0,43
1,0,11,0.0,0,43
1,0,12,992544.0,0,43
1,0,13,2097148.0,0,43
1,0,7,1075528.0,0,43
1,0,14,2477433.0,0,43
1,0,8,2018908.0,0,43
1,0,1,13.0,0,43
1,0,3,4.0,0,43
1,0,5,0.32,0,43
1,0,6,0.53,0,43
1,0,4,1.67,0,43
1,0,0,27.0,0,43
1,0,7,1546720.0,0,44
1,0,10,65500.0,0,44
1,0,15,0.0,0,44
1,0,11,0.0,0,44
1,0,12,1481220.0,0,44
1,0,14,2479025.0,0,44
1,0,13,2097148.0,0,44
1,0,0,0.0,0,44
1,0,4,1.74,0,44
1,0,6,0.6,0,44
1,0,5,0.34,0,44
1,0,8,2018908.0,0,44
1,0,1,16.0,0,44
1,0,3,5.0,0,44
1,0,13,2097148.0,0,45
1,0,10,1803804.0,0,45
1,0,15,0.0,0,45
1,0,11,0.0,0,45
1,0,12,2045728.0,0,45
1,0,7,3849532.0,0,45
1,0,14,2480679.0,0,45
1,0,8,2018908.0,0,45
1,0,1,12.0,0,45
1,0,3,4.0,0,45
1,0,5,0.35,0,45
1,0,6,0.62,0,45
1,0,4,1.56,0,45
1,0,0,18.0,0,45
1,0,12,2048032.0,0,46
1,0,11,0.0,0,46
1,0,7,3846712.0,0,46
1,0,10,1798680.0,0,46
1,0,13,2097148.0,0,46
1,0,15,0.0,0,46
1,0,8,2018908.0,0,46
1,0,6,0.59,0,46
1,0,1,7.0,0,46
1,0,3,2.0,0,46
1,0,5,0.35,0,46
1,0,4,1.21,0,46
1,0,14,2482103.0,0,46
1,0,0,46.0,0,46
1,0,10,1798152.0,0,47
1,0,7,3846184.0,0,47
1,0,15,0.0,0,47
1,0,11,0.0,0,47
1,0,12,2048032.0,0,47
1,0,13,2097148.0,0,47
1,0,14,2483447.0,0,47
1,0,5,0.37,0,47
1,0,0,65.0,0,47
1,0,1,4.0,0,47
1,0,3,2.0,0,47
1,0,6,0.62,0,47
1,0,4,1.26,0,47
1,0,8,2018908.0,0,47
1,0,7,3844644.0,0,48
1,0,15,0.0,0,48
1,0,11,0.0,0,48
1,0,12,2048288.0,0,48
1,0,13,2097148.0,0,48
1,0,1,1.0,0,48
1,0,10,1796356.0,0,48
1,0,0,88.0,0,48
1,0,3,1.0,0,48
1,0,5,0.36,0,48
1,0,6,0.6,0,48
1,0,4,1.07,0,48
1,0,14,2484796.0,0,48
1,0,8,2018908.0,0,48
1,0,8,2018908.0,0,49
1,0,15,0.0,0,49
1,0,11,0.0,0,49
1,0,7,3834940.0,0,49
1,0,12,2048288.0,0,49
1,0,13,2097148.0,0,49
1,0,10,1786652.0,0,49
1,0,6,0.57,0,49
1,0,1,0.0,0,49
1,0,14,2486211.0,0,49
1,0,4,0.83,0,49
1,0,0,95.0,0,49
1,0,3,1.0,0,49
1,0,5,0.35,0,49
1,0,10,1786628.0,0,50
1,0,15,0.0,0,50
1,0,11,0.0,0,50
1,0,12,2048288.0,0,50
1,0,13,2097148.0,0,50
1,0,14,2487590.0,0,50
1,0,7,3834916.0,0,50
1,0,0,96.0,0,50
1,0,1,0.0,0,50
1,0,3,1.0,0,50
1,0,5,0.35,0,50
1,0,6,0.54,0,50
1,0,4,0.64,0,50
1,0,8,2018908.0,0,50
1,0,10,1801648.0,0,51
1,0,15,0.0,0,51
1,0,11,0.0,0,51
1,0,12,2048288.0,0,51
1,0,13,2097148.0,0,51
1,0,7,3849936.0,0,51
1,0,14,2489364.0,0,51
1,0,0,95.0,0,51
1,0,1,0.0,0,51
1,0,3,2.0,0,51
1,0,5,0.43,0,51
1,0,6,0.78,0,51
1,0,4,1.78,0,51
1,0,8,2018908.0,0,51
1,0,10,1779068.0,0,52
1,0,15,0.0,0,52
1,0,11,0.0,0,52
1,0,12,2048544.0,0,52
1,0,13,2097148.0,0,52
1,0,7,3827612.0,0,52
1,0,1,0.0,0,52
1,0,8,2018908.0,0,52
1,0,3,1.0,0,52
1,0,5,0.42,0,52
1,0,6,0.74,0,52
1,0,4,1.39,0,52
1,0,14,2490782.0,0,52
1,0,0,95.0,0,52
1,0,0,97.0,0,53
1,0,15,0.0,0,53
1,0,11,0.0,0,53
1,0,12,2048544.0,0,53
1,0,7,3827368.0,0,53
1,0,10,1778824.0,0,53
1,0,8,2018908.0,0,53
1,0,1,0.0,0,53
1,0,5,0.41,0,53
1,0,13,2097148.0,0,53
1,0,14,2492223.0,0,53
1,0,3,1.0,0,53
1,0,6,0.71,0,53
1,0,4,1.08,0,53
1,0,10,1778288.0,0,54
1,0,15,0.0,0,54
1,0,11,0.0,0,54
1,0,12,2048544.0,0,54
1,0,13,2097148.0,0,54
1,0,1,0.0,0,54
1,0,7,3826832.0,0,54
1,0,0,97.0,0,54
1,0,3,0.0,0,54
1,0,5,0.41,0,54
1,0,6,0.67,0,54
1,0,4,0.84,0,54
1,0,14,2493648.0,0,54
1,0,8,2018908.0,0,54
1,0,7,3826808.0,0,55
1,0,8,2018908.0,0,55
1,0,15,0.0,0,55
1,0,11,0.0,0,55
1,0,12,2048544.0,0,55
1,0,3,1.0,0,55
1,0,10,1778264.0,0,55
1,0,1,0.0,0,55
1,0,5,0.41,0,55
1,0,6,0.67,0,55
1,0,4,0.79,0,55
1,0,14,2495045.0,0,55
1,0,13,2097148.0,0,55
1,0,0,96.0,0,55
1,0,8,2018908.0,0,56
1,0,15,0.0,0,56
1,0,11,0.0,0,56
1,0,12,2048544.0,0,56
1,0,7,3827036.0,0,56
1,0,10,1778492.0,0,56
1,0,0,96.0,0,56
1,0,1,0.0,0,56
1,0,5,0.4,0,56
1,0,6,0.64,0,56
1,0,4,0.61,0,56
1,0,14,2496450.0,0,56
1,0,13,2097148.0,0,56
1,0,3,1.0,0,56
1,0,10,1777940.0,0,57
1,0,11,0.0,0,57
1,0,7,3826484.0,0,57
1,0,12,2048544.0,0,57
1,0,13,2097148.0,0,57
1,0,8,2018908.0,0,57
1,0,15,0.0,0,57
1,0,1,0.0,0,57
1,0,5,0.4,0,57
1,0,3,1.0,0,57
1,0,6,0.62,0,57
1,0,4,0.52,0,57
1,0,14,2497845.0,0,57
1,0,0,96.0,0,57
1,0,10,1777924.0,0,58
1,0,15,0.0,0,58
1,0,11,0.0,0,58
1,0,12,2048544.0,0,58
1,0,7,3826468.0,0,58
1,0,14,2499275.0,0,58
1,0,8,2018908.0,0,58
1,0,4,0.4,0,58
1,0,1,0.0,0,58
1,0,3,2.0,0,58
1,0,5,0.39,0,58
1,0,6,0.58,0,58
1,0,0,96.0,0,58
1,0,13,2097148.0,0,58
1,0,15,0.0,0,59
1,0,11,0.0,0,59
1,0,12,2048544.0,0,59
1,0,13,2097148.0,0,59
1,0,7,3825916.0,0,59
1,0,10,1777372.0,0,59
1,0,8,2018908.0,0,59
1,0,0,95.0,0,59
1,0,1,0.0,0,59
1,0,3,2.0,0,59
1,0,5,0.38,0,59
1,0,6,0.56,0,59
1,0,4,0.31,0,59
1,0,14,2500703.0,0,59
1,0,15,0.0,0,60
1,0,11,0.0,0,60
1,0,12,2048800.0,0,60
1,0,13,2097148.0,0,60
1,0,7,3825376.0,0,60
1,0,14,2502119.0,0,60
1,0,10,1776576.0,0,60
1,0,0,95.0,0,60
1,0,4,0.24,0,60
1,0,6,0.53,0,60
1,0,8,2018908.0,0,60
1,0,3,2.0,0,60
1,0,1,0.0,0,60
1,0,5,0.38,0,60
1,0,10,1776300.0,0,61
1,0,15,0.0,0,61
1,0,11,0.0,0,61
1,0,12,2048800.0,0,61
1,0,13,2097148.0,0,61
1,0,1,0.0,0,61
1,0,7,3825100.0,0,61
1,0,0,95.0,0,61
1,0,3,2.0,0,61
1,0,5,0.38,0,61
1,0,6,0.52,0,61
1,0,4,0.26,0,61
1,0,14,2503532.0,0,61
1,0,8,2018908.0,0,61
1,0,7,3824336.0,0,62
1,0,15,0.0,0,62
1,0,11,0.0,0,62
1,0,12,2048800.0,0,62
1,0,14,2504945.0,0,62
1,0,10,1775536.0,0,62
1,0,8,2018908.0,0,62
1,0,1,0.0,0,62
1,0,3,1.0,0,62
1,0,5,0.37,0,62
1,0,6,0.49,0,62
1,0,4,0.22,0,62
1,0,13,2097148.0,0,62
1,0,0,95.0,0,62
1,0,10,1774984.0,0,63
1,0,15,0.0,0,63
1,0,11,0.0,0,63
1,0,12,2048800.0,0,63
1,0,13,2097148.0,0,63
1,0,7,3823784.0,0,63
1,0,14,2506358.0,0,63
1,0,8,2018908.0,0,63
1,0,0,96.0,0,63
1,0,1,0.0,0,63
1,0,3,1.0,0,63
1,0,5,0.36,0,63
1,0,6,0.47,0,63
1,0,4,0.17,0,63
1,0,10,1775716.0,0,64
1,0,15,0.0,0,64
1,0,11,0.0,0,64
1,0,12,2048800.0,0,64
1,0,13,2097148.0,0,64
1,0,7,3824516.0,0,64
1,0,1,0.0,0,64
1,0,8,2018908.0,0,64
1,0,0,96.0,0,64
1,0,3,1.0,0,64
1,0,5,0.36,0,64
1,0,6,0.45,0,64
1,0,4,0.13,0,64
1,0,14,2507863.0,0,64
1,0,10,1775952.0,0,65
1,0,15,0.0,0,65
1,0,11,0.0,0,65
1,0,12,2048800.0,0,65
1,0,13,2097148.0,0,65
1,0,7,3824752.0,0,65
1,0,8,2018908.0,0,65
1,0,0,96.0,0,65
1,0,1,0.0,0,65
1,0,3,1.0,0,65
1,0,5,0.35,0,65
1,0,6,0.43,0,65
1,0,4,0.1,0,65
1,0,14,2509374.0,0,65
1,0,15,0.0,0,66
1,0,11,0.0,0,66
1,0,12,2048800.0,0,66
1,0,13,2097148.0,0,66
1,0,7,3824460.0,0,66
1,0,10,1775660.0,0,66
1,0,8,2018908.0,0,66
1,0,0,96.0,0,66
1,0,1,0.0,0,66
1,0,5,0.35,0,66
1,0,6,0.41,0,66
1,0,4,0.08,0,66
1,0,14,2510870.0,0,66
1,0,3,1.0,0,66
1,0,10,1775636.0,0,67
1,0,14,2512382.0,0,67
