source,record_type,metric,value,label,T
0,0,0,8.0,0,72
0,0,0,12631.0,1,72
0,0,0,1558.0,0,72
0,0,0,1573.0,0,72
0,0,0,12631.0,1,72
0,0,0,1.0,0,73
0,0,0,1.0,0,73
0,0,0,1.0,0,73
0,0,0,7.0,0,74
0,0,0,7.0,0,74
0,0,0,9.0,0,74
0,0,0,1649.0,0,74
0,0,0,1649.0,0,74
0,0,0,9.0,0,74
0,0,0,19018.0,1,75
0,0,0,19018.0,1,75
0,0,0,9.0,0,76
0,0,0,9.0,0,76
0,0,0,8.0,0,76
0,0,0,8.0,0,76
0,0,0,8214.0,0,77
0,0,0,7.0,0,77
0,0,0,7.0,0,77
0,0,0,9.0,0,77
0,0,0,9.0,0,77
0,0,0,8214.0,0,77
0,0,0,93289.0,1,78
0,0,0,93289.0,1,78
0,0,0,8.0,0,79
0,0,0,8.0,0,79
0,0,0,10.0,0,79
0,0,0,9.0,0,79
0,0,0,9.0,0,80
0,0,0,9.0,0,80
0,0,0,7.0,0,80
0,0,0,8412.0,0,80
0,0,0,8412.0,0,80
0,0,0,7.0,0,80
0,0,0,93538.0,1,81
0,0,0,93538.0,1,81
0,0,0,8.0,0,82
0,0,0,10.0,0,82
0,0,0,10.0,0,82
0,0,0,9.0,0,82
0,0,0,9.0,0,83
0,0,0,9.0,0,83
0,0,0,7.0,0,83
0,0,0,8721.0,0,83
0,0,0,7.0,0,83
0,0,0,8721.0,0,83
0,0,0,93575.0,1,84
0,0,0,93575.0,1,84
0,0,0,8.0,0,85
0,0,0,8.0,0,85
0,0,0,9.0,0,85
0,0,0,10.0,0,85
0,0,0,7.0,0,86
0,0,0,9.0,0,86
0,0,0,8310.0,0,86
0,0,0,8310.0,0,86
0,0,0,7.0,0,86
0,0,0,9.0,0,86
0,0,0,93188.0,1,87
0,0,0,93188.0,1,87
0,0,0,60.0,2,88
0,0,0,60.0,2,88
0,0,0,60.0,2,88
0,0,0,60.0,2,88
0,0,0,1.0,0,89
0,0,0,10.0,0,90
0,0,0,10.0,0,90
0,0,0,9.0,0,90
0,0,0,8.0,0,90
0,0,0,9.0,0,91
0,0,0,8275.0,0,91
0,0,0,8275.0,0,91
0,0,0,9.0,0,91
0,0,0,7.0,0,91
0,0,0,7.0,0,91
0,0,0,93138.0,1,92
0,0,0,93138.0,1,92
0,0,0,7.0,2,93
0,0,0,7.0,2,93
0,0,0,7.0,2,93
0,0,0,60.0,2,94
0,0,0,34.0,2,94
0,0,0,34.0,2,94
0,0,0,34.0,2,94
0,0,0,9.0,0,95
0,0,0,9.0,0,95
0,0,0,8.0,0,95
0,0,0,8.0,0,95
0,0,0,7.0,0,96
0,0,0,9.0,0,96
0,0,0,7.0,0,96
0,0,0,8774.0,0,96
0,0,0,8774.0,0,96
0,0,0,9.0,0,96
0,0,0,93452.0,1,97
0,0,0,93452.0,1,97
0,0,0,8.0,0,98
0,0,0,9.0,0,98
0,0,0,10.0,0,98
0,0,0,8.0,0,98
0,0,0,8608.0,0,99
0,0,0,9.0,0,99
0,0,0,8608.0,0,99
0,0,0,7.0,0,99
0,0,0,7.0,0,99
0,0,0,9.0,0,99
0,0,0,93465.0,1,100
0,0,0,93465.0,1,100
0,0,0,10.0,0,101
0,0,0,9.0,0,101
0,0,0,8.0,0,101
0,0,0,8.0,0,101
0,0,0,9.0,0,102
0,0,0,7.0,0,102
0,0,0,7.0,0,102
0,0,0,9.0,0,102
0,0,0,8745.0,0,102
0,0,0,8745.0,0,102
0,0,0,93437.0,1,103
0,0,0,93437.0,1,103
0,0,0,60.0,2,104
0,0,0,59.0,2,104
0,0,0,60.0,2,104
0,0,0,60.0,2,104
0,0,0,8.0,0,105
0,0,0,9.0,0,105
0,0,0,10.0,0,105
0,0,0,9.0,0,105
0,0,0,7.0,0,106
0,0,0,9.0,0,106
0,0,0,7.0,0,106
0,0,0,8854.0,0,106
0,0,0,8854.0,0,106
0,0,0,9.0,0,106
0,0,0,93469.0,1,107
0,0,0,93469.0,1,107
0,0,0,59.0,2,108
0,0,0,59.0,2,108
0,0,0,59.0,2,108
0,0,0,60.0,2,108
0,0,0,10.0,0,109
0,0,0,8.0,0,109
0,0,0,8.0,0,109
0,0,0,9.0,0,109
0,0,0,7.0,0,110
0,0,0,9.0,0,110
0,0,0,9.0,0,110
0,0,0,7008.0,0,110
0,0,0,7008.0,0,110
0,0,0,7.0,0,110
0,0,0,74503.0,1,111
0,0,0,74555.0,1,111
0,0,0,9.0,0,112
0,0,0,8.0,0,112
0,0,0,8.0,0,112
0,0,0,9.0,0,112
0,0,0,9.0,0,113
0,0,0,8671.0,0,113
0,0,0,7.0,0,113
0,0,0,7.0,0,113
0,0,0,8671.0,0,113
0,0,0,9.0,0,113
0,0,0,93569.0,1,114
0,0,0,93569.0,1,114
0,0,0,8.0,0,115
0,0,0,8.0,0,115
0,0,0,9.0,0,115
0,0,0,10.0,0,115
0,0,0,7.0,0,116
0,0,0,7.0,0,116
0,0,0,9.0,0,116
0,0,0,9.0,0,116
0,0,0,8307.0,0,116
0,0,0,8307.0,0,116
0,0,0,93192.0,1,117
0,0,0,93192.0,1,117
0,0,0,8.0,0,118
0,0,0,1329.0,0,118
0,0,0,1329.0,0,118
0,0,0,8.0,0,118
0,0,0,9.0,0,118
0,0,0,9.0,0,118
0,0,0,10259.0,1,118
0,0,0,4436.0,0,119
0,0,0,4436.0,0,119
0,0,0,9.0,0,119
0,0,0,7.0,0,119
0,0,0,7.0,0,119
0,0,0,9.0,0,119
0,0,0,53244.0,1,120
0,0,0,63577.0,1,120
0,0,0,9.0,0,121
0,0,0,9.0,0,121
0,0,0,8.0,0,121
0,0,0,8.0,0,121
0,0,0,4030.0,1,121
0,0,0,711.0,0,121
0,0,0,695.0,0,121
0,0,0,4030.0,1,121
0,0,0,1.0,0,122
0,0,0,1.0,0,122
0,0,0,1.0,0,122
0,0,0,7.0,0,123
0,0,0,7.0,0,123
0,0,0,2307.0,0,123
0,0,0,2307.0,0,123
0,0,0,9.0,0,123
0,0,0,9.0,0,123
0,0,0,26339.0,1,124
0,0,0,26339.0,1,124
0,0,0,60.0,2,125
0,0,0,60.0,2,125
0,0,0,60.0,2,125
0,0,0,60.0,2,125
0,0,0,8.0,0,126
0,0,0,9.0,0,126
0,0,0,10.0,0,126
0,0,0,10.0,0,126
0,0,0,7.0,0,127
0,0,0,7.0,0,127
0,0,0,8860.0,0,127
0,0,0,8860.0,0,127
0,0,0,9.0,0,127
0,0,0,9.0,0,127
0,0,0,93543.0,1,128
0,0,0,93543.0,1,128
0,0,0,2.0,0,129
0,0,0,1.0,0,130
0,0,0,59.0,2,131
0,0,0,58.0,2,131
0,0,0,60.0,2,131
0,0,0,59.0,2,131
0,0,0,8.0,0,132
0,0,0,9.0,0,132
0,0,0,10.0,0,132
0,0,0,9.0,0,132
0,0,0,9.0,0,133
0,0,0,9.0,0,133
0,0,0,8.0,0,133
0,0,0,8480.0,0,133
0,0,0,8480.0,0,133
0,0,0,8.0,0,133
0,0,0,93446.0,1,134
0,0,0,93446.0,1,134
0,0,0,60.0,2,135
0,0,0,59.0,2,135
0,0,0,58.0,2,135
0,0,0,59.0,2,135
0,0,0,1.0,0,136
0,0,0,1.0,0,136
0,0,0,1.0,0,136
0,0,0,3.0,0,137
0,0,0,2.0,0,137
0,0,0,35.0,2,138
0,0,0,34.0,2,138
0,0,0,34.0,2,138
0,0,0,34.0,2,138
0,0,0,15.0,2,139
0,0,0,14.0,2,139
0,0,0,15.0,2,139
0,0,0,15.0,2,139
0,0,0,9.0,0,140
0,0,0,9.0,0,140
0,0,0,8.0,0,140
0,0,0,8.0,0,140
0,0,0,7.0,0,141
0,0,0,8128.0,0,141
0,0,0,8128.0,0,141
0,0,0,9.0,0,141
0,0,0,9.0,0,141
0,0,0,7.0,0,141
0,0,0,93256.0,1,142
0,0,0,93256.0,1,142
0,0,0,1.0,0,143
0,0,0,14.0,0,144
0,0,0,15.0,0,144
0,0,0,878.0,0,144
0,0,0,878.0,0,144
0,0,0,12.0,0,144
0,0,0,12.0,0,144
0,0,0,4072.0,1,145
0,0,0,4072.0,1,145
0,0,0,8.0,0,146
0,0,0,8.0,0,146
0,0,0,9.0,0,146
0,0,0,9.0,0,146
0,0,0,6769.0,0,147
0,0,0,6769.0,0,147
0,0,0,4.0,0,147
0,0,0,4.0,0,147
0,0,0,3.0,0,147
0,0,0,3.0,0,147
0,0,0,64508.0,1,148
0,0,0,64508.0,1,148
0,0,0,60.0,2,149
0,0,0,60.0,2,149
0,0,0,59.0,2,149
0,0,0,60.0,2,149
0,0,0,8.0,0,150
0,0,0,8.0,0,150
0,0,0,9.0,0,150
0,0,0,9.0,0,150
0,0,0,4587.0,0,151
0,0,0,4587.0,0,151
0,0,0,49708.0,1,151
0,0,0,1616.0,0,152
0,0,0,1616.0,0,152
0,0,0,7.0,0,152
0,0,0,7.0,0,152
0,0,0,9.0,0,152
0,0,0,9.0,0,152
0,0,0,67899.0,1,153
0,0,0,18126.0,1,153
0,0,0,9.0,0,154
0,0,0,9.0,0,154
0,0,0,8.0,0,154
0,0,0,8.0,0,154
0,0,0,7.0,0,155
0,0,0,8296.0,0,155
0,0,0,9.0,0,155
0,0,0,8296.0,0,155
0,0,0,7.0,0,155
0,0,0,9.0,0,155
0,0,0,93201.0,1,156
0,0,0,93201.0,1,156
0,0,0,9.0,0,157
0,0,0,10.0,0,157
0,0,0,8.0,0,157
0,0,0,9.0,0,157
0,0,0,8574.0,0,158
0,0,0,9.0,0,158
0,0,0,9.0,0,158
0,0,0,7.0,0,158
0,0,0,7.0,0,158
0,0,0,8574.0,0,158
0,0,0,93279.0,1,159
0,0,0,93279.0,1,159
0,0,0,60.0,2,160
0,0,0,60.0,2,160
0,0,0,60.0,2,160
0,0,0,60.0,2,160
0,0,0,8.0,0,161
0,0,0,9.0,0,161
0,0,0,10.0,0,161
0,0,0,8.0,0,161
0,0,0,3320.0,0,162
0,0,0,3320.0,0,162
0,0,0,34039.0,1,162
0,0,0,2258.0,0,163
0,0,0,7.0,0,163
0,0,0,7.0,0,163
0,0,0,2258.0,0,163
0,0,0,9.0,0,163
0,0,0,9.0,0,163
0,0,0,26299.0,1,164
0,0,0,60419.0,1,164
0,0,0,9.0,0,165
0,0,0,10.0,0,165
0,0,0,9.0,0,165
0,0,0,2.0,0,165
0,0,0,8.0,0,165
0,0,0,2.0,0,165
0,0,0,3.0,0,165
0,0,0,3.0,0,165
0,0,0,3083.0,0,165
0,0,0,3083.0,0,165
0,0,0,31323.0,1,166
0,0,0,31323.0,1,166
0,0,0,58.0,2,167
0,0,0,59.0,2,167
0,0,0,60.0,2,167
0,0,0,59.0,2,167
0,0,0,59.0,2,168
0,0,0,59.0,2,168
0,0,0,60.0,2,168
0,0,0,58.0,2,168
0,0,0,8.0,0,169
0,0,0,8.0,0,169
0,0,0,9.0,0,169
0,0,0,10.0,0,169
0,0,0,8442.0,0,170
0,0,0,8442.0,0,170
0,0,0,9.0,0,170
0,0,0,7.0,0,170
0,0,0,7.0,0,170
0,0,0,9.0,0,170
0,0,0,93253.0,1,171
0,0,0,93253.0,1,171
0,0,0,8.0,0,172
0,0,0,8.0,0,172
0,0,0,9.0,0,172
0,0,0,9.0,0,172
0,0,0,8614.0,0,173
0,0,0,9.0,0,173
0,0,0,8614.0,0,173
0,0,0,7.0,0,173
0,0,0,7.0,0,173
0,0,0,9.0,0,173
0,0,0,93264.0,1,174
0,0,0,93264.0,1,174
0,0,0,59.0,2,175
0,0,0,59.0,2,175
0,0,0,60.0,2,175
0,0,0,59.0,2,175
0,0,0,8.0,0,176
0,0,0,9.0,0,176
0,0,0,8.0,0,176
0,0,0,9.0,0,176
0,0,0,7168.0,0,177
0,0,0,7168.0,0,177
0,0,0,9.0,0,177
0,0,0,7.0,0,177
0,0,0,7.0,0,177
0,0,0,9.0,0,177
0,0,0,75686.0,1,178
0,0,0,75621.0,1,178
0,0,0,9.0,0,179
0,0,0,9.0,0,179
0,0,0,8.0,0,179
0,0,0,8.0,0,179
0,0,0,8389.0,0,180
0,0,0,7.0,0,180
0,0,0,7.0,0,180
0,0,0,9.0,0,180
0,0,0,8389.0,0,180
0,0,0,9.0,0,180
0,0,0,93274.0,1,181
0,0,0,93274.0,1,181
0,0,0,33.0,2,182
0,0,0,32.0,2,182
0,0,0,33.0,2,182
0,0,0,7.0,2,183
0,0,0,7.0,2,183
0,0,0,7.0,2,183
0,0,0,60.0,2,183
0,0,0,9.0,0,184
0,0,0,8.0,0,184
0,0,0,8.0,0,184
0,0,0,9.0,0,184
0,0,0,8752.0,0,185
0,0,0,9.0,0,185
0,0,0,9.0,0,185
0,0,0,8752.0,0,185
0,0,0,7.0,0,185
0,0,0,7.0,0,185
0,0,0,93332.0,1,186
0,0,0,93332.0,1,186
0,0,0,8.0,0,187
0,0,0,9.0,0,187
0,0,0,9.0,0,187
0,0,0,9.0,0,187
0,0,0,2869.0,0,188
0,0,0,28970.0,1,188
0,0,0,2882.0,0,188
0,0,0,28970.0,1,188
0,0,0,1.0,0,189
0,0,0,1.0,0,189
0,0,0,1.0,0,189
0,0,0,7.0,0,189
0,0,0,9.0,0,189
0,0,0,93.0,0,189
0,0,0,7.0,0,189
0,0,0,9.0,0,189
0,0,0,93.0,0,189
0,0,0,273.0,0,190
0,0,0,273.0,0,190
0,0,0,9.0,0,191
0,0,0,8.0,0,191
0,0,0,8.0,0,191
0,0,0,9.0,0,191
0,0,0,8765.0,0,192
0,0,0,8765.0,0,192
0,0,0,7.0,0,192
0,0,0,9.0,0,192
0,0,0,7.0,0,192
0,0,0,9.0,0,192
0,0,0,93244.0,1,193
0,0,0,93244.0,1,193
0,0,0,9.0,0,194
0,0,0,9.0,0,194
0,0,0,8.0,0,194
0,0,0,8.0,0,194
0,0,0,29.0,0,195
0,0,0,162.0,0,195
0,0,0,7.0,0,195
0,0,0,6296.0,0,195
0,0,0,67789.0,1,195
0,0,0,7.0,0,195
0,0,0,6296.0,0,195
0,0,0,162.0,0,195
0,0,0,9.0,0,195
0,0,0,574.0,0,196
0,0,0,68443.0,1,196
0,0,0,9.0,0,197
0,0,0,8.0,0,197
0,0,0,8.0,0,197
0,0,0,9.0,0,197
0,0,0,8620.0,0,198
0,0,0,8620.0,0,198
0,0,0,9.0,0,198
0,0,0,9.0,0,198
0,0,0,7.0,0,198
0,0,0,7.0,0,198
0,0,0,93333.0,1,199
0,0,0,93333.0,1,199
0,0,0,9.0,0,200
0,0,0,9.0,0,200
0,0,0,9.0,0,200
0,0,0,8.0,0,200
0,0,0,9.0,0,201
0,0,0,7.0,0,201
0,0,0,7.0,0,201
0,0,0,6873.0,0,201
0,0,0,6873.0,0,201
0,0,0,9.0,0,201
0,0,0,69516.0,1,202
0,0,0,69455.0,1,202
0,0,0,60.0,2,203
0,0,0,60.0,2,203
0,0,0,60.0,2,203
0,0,0,59.0,2,203
0,0,0,8.0,0,204
0,0,0,9.0,0,204
0,0,0,9.0,0,204
0,0,0,8.0,0,204
0,0,0,1904.0,0,205
0,0,0,1917.0,0,205
0,0,0,16273.0,1,205
0,0,0,16273.0,1,205
0,0,0,1.0,0,206
0,0,0,1.0,0,206
0,0,0,1.0,0,206
0,0,0,7.0,0,207
0,0,0,7.0,0,207
0,0,0,9.0,0,207
0,0,0,1148.0,0,207
0,0,0,1148.0,0,207
0,0,0,9.0,0,207
0,0,0,12058.0,1,208
0,0,0,12058.0,1,208
0,0,0,59.0,2,209
0,0,0,60.0,2,209
0,0,0,60.0,2,209
0,0,0,60.0,2,209
0,0,0,1.0,0,210
0,0,0,11.0,0,211
0,0,0,13.0,0,211
0,0,0,14.0,0,211
0,0,0,880.0,0,211
0,0,0,880.0,0,211
0,0,0,11.0,0,211
0,0,0,4007.0,1,212
0,0,0,4007.0,1,212
0,0,0,764.0,0,213
0,0,0,12.0,0,213
0,0,0,12.0,0,213
0,0,0,14.0,0,213
0,0,0,764.0,0,213
0,0,0,13.0,0,213
0,0,0,2490.0,0,214
0,0,0,2490.0,0,214
0,0,0,59.0,2,215
0,0,0,60.0,2,215
0,0,0,59.0,2,215
0,0,0,59.0,2,215
0,0,0,59.0,2,216
0,0,0,59.0,2,216
0,0,0,59.0,2,216
0,0,0,60.0,2,216
0,0,0,8.0,0,217
0,0,0,10.0,0,217
0,0,0,9.0,0,217
0,0,0,8.0,0,217
0,0,0,7.0,0,218
0,0,0,7.0,0,218
0,0,0,9.0,0,218
0,0,0,8739.0,0,218
0,0,0,8739.0,0,218
0,0,0,9.0,0,218
0,0,0,93272.0,1,219
0,0,0,93272.0,1,219
0,0,0,1036.0,0,220
0,0,0,1049.0,0,220
0,0,0,6863.0,1,220
0,0,0,6863.0,1,220
0,0,0,9.0,0,220
0,0,0,8.0,0,220
0,0,0,9.0,0,220
0,0,0,8.0,0,220
0,0,0,1.0,0,221
0,0,0,1.0,0,221
0,0,0,1.0,0,221
0,0,0,1993.0,0,222
0,0,0,10.0,0,222
0,0,0,10.0,0,222
0,0,0,7.0,0,222
0,0,0,1993.0,0,222
0,0,0,7.0,0,222
0,0,0,22770.0,1,223
0,0,0,22770.0,1,223
0,0,0,8.0,0,224
0,0,0,8.0,0,224
0,0,0,9.0,0,224
0,0,0,9.0,0,224
0,0,0,8718.0,0,225
0,0,0,9.0,0,225
0,0,0,9.0,0,225
0,0,0,7.0,0,225
0,0,0,7.0,0,225
0,0,0,8718.0,0,225
0,0,0,93000.0,1,226
0,0,0,93000.0,1,226
0,0,0,11.0,0,227
0,0,0,13.0,0,227
0,0,0,13.0,0,227
0,0,0,576.0,0,227
0,0,0,576.0,0,227
0,0,0,11.0,0,227
0,0,0,3958.0,1,228
0,0,0,3958.0,1,228
0,0,0,43.0,2,229
0,0,0,42.0,2,229
0,0,0,42.0,2,229
0,0,0,42.0,2,229
0,0,0,10.0,0,230
0,0,0,8.0,0,230
0,0,0,8.0,0,230
0,0,0,9.0,0,230
0,0,0,8363.0,0,231
0,0,0,9.0,0,231
0,0,0,8363.0,0,231
0,0,0,7.0,0,231
0,0,0,7.0,0,231
0,0,0,9.0,0,231
0,0,0,92951.0,1,232
0,0,0,92951.0,1,232
0,0,0,8.0,0,233
0,0,0,9.0,0,233
0,0,0,8.0,0,233
0,0,0,973.0,0,233
0,0,0,973.0,0,233
0,0,0,6449.0,1,233
0,0,0,9.0,0,233
0,0,0,4626.0,0,234
0,0,0,9.0,0,234
0,0,0,4626.0,0,234
0,0,0,7.0,0,234
0,0,0,9.0,0,234
0,0,0,7.0,0,234
0,0,0,53481.0,1,235
0,0,0,60011.0,1,235
0,0,0,9.0,0,236
0,0,0,9.0,0,236
0,0,0,8.0,0,236
0,0,0,8.0,0,236
0,0,0,7.0,0,237
0,0,0,7.0,0,237
0,0,0,9.0,0,237
0,0,0,6882.0,0,237
0,0,0,6882.0,0,237
0,0,0,9.0,0,237
0,0,0,74307.0,1,238
0,0,0,74375.0,1,238
0,0,0,9.0,0,239
0,0,0,9.0,0,239
0,0,0,8.0,0,239
0,0,0,8.0,0,239
0,0,0,7.0,0,240
0,0,0,9.0,0,240
0,0,0,7.0,0,240
0,0,0,151.0,0,240
0,0,0,69426.0,1,240
0,0,0,34.0,0,240
0,0,0,6523.0,0,240
0,0,0,6523.0,0,240
0,0,0,151.0,0,240
0,0,0,406.0,0,241
0,0,0,69913.0,1,241
0,0,0,8.0,0,242
0,0,0,9.0,0,242
0,0,0,9.0,0,242
0,0,0,8.0,0,242
0,0,0,7.0,0,243
0,0,0,8870.0,0,243
0,0,0,7.0,0,243
0,0,0,9.0,0,243
0,0,0,9.0,0,243
0,0,0,8870.0,0,243
0,0,0,93319.0,1,244
0,0,0,93319.0,1,244
0,0,0,35.0,2,245
0,0,0,34.0,2,245
0,0,0,33.0,2,245
0,0,0,34.0,2,245
0,0,0,13.0,2,246
0,0,0,10.0,2,246
0,0,0,13.0,2,246
0,0,0,13.0,2,246
0,0,0,8.0,0,247
0,0,0,9.0,0,247
