@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,4,11621020.0,0,25
1,0,1,0.0,0,25
1,0,5,494312.0,0,25
1,0,2,0.0,0,25
1,0,0,0.0,0,25
1,0,5,495803.0,0,26
1,0,0,0.0,0,26
1,0,2,0.0,0,26
1,0,1,0.0,0,26
1,0,4,11621020.0,0,26
1,0,3,114461476.0,0,26
1,0,3,114461476.0,0,27
1,0,4,11621020.0,0,27
1,0,1,0.0,0,27
1,0,5,497256.0,0,27
1,0,0,0.0,0,27
1,0,2,1.0,0,27
1,0,4,11621020.0,0,28
1,0,5,498620.0,0,28
1,0,0,0.0,0,28
1,0,2,1.0,0,28
1,0,1,0.0,0,28
1,0,3,114461476.0,0,28
1,0,3,114461476.0,0,29
1,0,1,0.0,0,29
1,0,4,11621020.0,0,29
1,0,5,499999.0,0,29
1,0,2,0.0,0,29
1,0,0,0.0,0,29
1,0,2,0.0,0,30
1,0,5,501354.0,0,30
1,0,0,0.0,0,30
1,0,1,0.0,0,30
1,0,4,11621020.0,0,30
1,0,3,114461476.0,0,30
1,0,3,114461476.0,0,31
1,0,1,0.0,0,31
1,0,4,11621020.0,0,31
1,0,5,502720.0,0,31
1,0,2,0.0,0,31
1,0,0,0.0,0,31
1,0,2,1.0,0,32
1,0,5,504080.0,0,32
1,0,0,0.0,0,32
1,0,1,0.0,0,32
1,0,4,11621020.0,0,32
1,0,3,114461476.0,0,32
1,0,4,11621020.0,0,33
1,0,3,114461476.0,0,33
1,0,1,0.0,0,33
1,0,2,1.0,0,33
1,0,5,505437.0,0,33
1,0,0,0.0,0,33
1,0,0,0.0,0,34
1,0,5,506776.0,0,34
1,0,2,0.0,0,34
1,0,1,0.0,0,34
1,0,4,11621020.0,0,34
1,0,3,114461476.0,0,34
1,0,0,0.0,0,35
1,0,5,508136.0,0,35
1,0,2,0.0,0,35
1,0,1,0.0,0,35
1,0,4,11621020.0,0,35
1,0,3,114461476.0,0,35
1,0,4,11621020.0,0,36
1,0,1,0.0,0,36
1,0,3,114461476.0,0,36
1,0,5,509507.0,0,36
1,0,0,0.0,0,36
1,0,2,1.0,0,36
1,0,4,11621020.0,0,37
1,0,1,0.0,0,37
1,0,2,1.0,0,37
1,0,5,510869.0,0,37
1,0,3,114461476.0,0,37
1,0,0,0.0,0,37
1,0,2,0.0,0,38
1,0,5,512223.0,0,38
1,0,0,0.0,0,38
1,0,1,0.0,0,38
1,0,4,11621020.0,0,38
1,0,3,114461476.0,0,38
1,0,1,0.0,0,39
1,0,3,114461476.0,0,39
1,0,4,11621020.0,0,39
1,0,2,0.0,0,39
1,0,5,513578.0,0,39
1,0,0,0.0,0,39
1,0,4,11621020.0,0,40
1,0,3,114461476.0,0,40
1,0,1,1.0,0,40
1,0,2,1.0,0,40
1,0,0,3.0,0,40
1,0,5,514932.0,0,40
1,0,4,11621020.0,0,41
1,0,3,114461476.0,0,41
1,0,1,0.0,0,41
1,0,0,1.0,0,41
1,0,5,516646.0,0,41
1,0,2,1.0,0,41
1,0,3,114461476.0,0,42
1,0,5,518413.0,0,42
1,0,0,0.0,0,42
1,0,2,0.0,0,42
1,0,1,0.0,0,42
1,0,4,11621020.0,0,42
1,0,3,114461476.0,0,43
1,0,4,11621020.0,0,43
1,0,1,1.0,0,43
1,0,2,1.0,0,43
1,0,5,519964.0,0,43
1,0,0,0.0,0,43
1,0,1,0.0,0,44
1,0,4,11621020.0,0,44
1,0,3,114461476.0,0,44
1,0,0,0.0,0,44
1,0,2,0.0,0,44
1,0,5,521544.0,0,44
1,0,2,1.0,0,45
1,0,5,522935.0,0,45
1,0,0,0.0,0,45
1,0,1,0.0,0,45
1,0,4,11621020.0,0,45
1,0,3,114461476.0,0,45
1,0,3,114461476.0,0,46
1,0,4,11621020.0,0,46
1,0,1,0.0,0,46
1,0,0,0.0,0,46
1,0,5,524246.0,0,46
1,0,2,0.0,0,46
1,0,2,0.0,0,47
1,0,5,525577.0,0,47
1,0,0,0.0,0,47
1,0,1,0.0,0,47
1,0,4,11621020.0,0,47
1,0,3,114461476.0,0,47
1,0,3,114461476.0,0,48
1,0,4,11621020.0,0,48
1,0,1,0.0,0,48
1,0,5,526957.0,0,48
1,0,2,1.0,0,48
1,0,0,0.0,0,48
1,0,3,114461476.0,0,49
1,0,5,528317.0,0,49
1,0,0,0.0,0,49
1,0,2,1.0,0,49
1,0,1,0.0,0,49
1,0,4,11621020.0,0,49
1,0,0,0.0,0,50
1,0,3,114461476.0,0,50
1,0,4,11621020.0,0,50
1,0,5,529892.0,0,50
1,0,2,0.0,0,50
1,0,1,0.0,0,50
1,0,4,11621020.0,0,51
1,0,2,0.0,0,51
1,0,5,531414.0,0,51
1,0,0,0.0,0,51
1,0,1,0.0,0,51
1,0,3,114461476.0,0,51
1,0,4,11621020.0,0,52
1,0,3,114461476.0,0,52
1,0,1,0.0,0,52
1,0,2,1.0,0,52
1,0,5,532851.0,0,52
1,0,0,0.0,0,52
1,0,3,114461476.0,0,53
1,0,5,534244.0,0,53
1,0,0,0.0,0,53
1,0,2,0.0,0,53
1,0,1,0.0,0,53
1,0,4,11621020.0,0,53
1,0,3,114461476.0,0,54
1,0,4,11621020.0,0,54
1,0,1,0.0,0,54
1,0,5,535615.0,0,54
1,0,2,0.0,0,54
1,0,0,0.0,0,54
1,0,3,114461476.0,0,55
1,0,5,536982.0,0,55
1,0,0,2.0,0,55
1,0,2,1.0,0,55
1,0,1,1.0,0,55
1,0,4,11621020.0,0,55
1,0,1,1.0,0,56
1,0,4,11621020.0,0,56
1,0,2,1.0,0,56
1,0,3,114461476.0,0,56
1,0,5,538363.0,0,56
1,0,0,0.0,0,56
1,0,3,114461476.0,0,57
1,0,4,11621020.0,0,57
1,0,1,0.0,0,57
1,0,2,0.0,0,57
1,0,0,0.0,0,57
1,0,5,539763.0,0,57
1,0,4,11621020.0,0,58
1,0,1,0.0,0,58
1,0,2,0.0,0,58
1,0,3,114461476.0,0,58
1,0,5,541162.0,0,58
1,0,0,0.0,0,58
1,0,4,11621020.0,0,59
1,0,3,114461476.0,0,59
1,0,1,0.0,0,59
1,0,5,542539.0,0,59
1,0,2,0.0,0,59
1,0,0,0.0,0,59
1,0,2,1.0,0,60
1,0,5,543934.0,0,60
1,0,0,2.0,0,60
1,0,1,1.0,0,60
1,0,4,11621020.0,0,60
1,0,3,114461476.0,0,60
1,0,2,1.0,0,61
1,0,5,545325.0,0,61
1,0,0,0.0,0,61
1,0,1,0.0,0,61
1,0,4,11621020.0,0,61
1,0,3,114461476.0,0,61
1,0,4,11621020.0,0,62
1,0,1,1.0,0,62
1,0,3,114461476.0,0,62
1,0,0,0.0,0,62
1,0,5,546718.0,0,62
1,0,2,1.0,0,62
1,0,2,1.0,0,63
1,0,5,548206.0,0,63
1,0,0,0.0,0,63
1,0,1,1.0,0,63
1,0,4,11621020.0,0,63
1,0,3,114461476.0,0,63
1,0,3,114461476.0,0,64
1,0,4,11621020.0,0,64
1,0,1,1.0,0,64
1,0,0,2.0,0,64
1,0,2,1.0,0,64
1,0,5,549684.0,0,64
1,0,5,551143.0,0,65
1,0,0,0.0,0,65
1,0,2,1.0,0,65
1,0,1,1.0,0,65
1,0,4,11621020.0,0,65
1,0,3,114461476.0,0,65
1,0,4,11621020.0,0,66
1,0,1,1.0,0,66
1,0,3,114461476.0,0,66
1,0,5,552622.0,0,66
1,0,2,1.0,0,66
1,0,0,0.0,0,66
1,0,5,553996.0,0,67
1,0,0,0.0,0,67
1,0,2,0.0,0,67
1,0,1,1.0,0,67
1,0,4,11621020.0,0,67
1,0,3,114461476.0,0,67
1,0,1,1.0,0,68
1,0,3,114461476.0,0,68
1,0,4,11621020.0,0,68
1,0,0,0.0,0,68
1,0,5,555375.0,0,68
1,0,2,0.0,0,68
1,0,2,1.0,0,69
1,0,5,556769.0,0,69
1,0,0,0.0,0,69
1,0,1,1.0,0,69
1,0,4,11621020.0,0,69
1,0,3,114461476.0,0,69
1,0,4,11621020.0,0,70
1,0,1,1.0,0,70
1,0,3,114461476.0,0,70
1,0,2,1.0,0,70
1,0,5,558149.0,0,70
1,0,0,0.0,0,70
1,0,0,0.0,0,71
1,0,5,559544.0,0,71
1,0,2,0.0,0,71
1,0,1,1.0,0,71
1,0,4,11621020.0,0,71
1,0,3,114461476.0,0,71
1,0,4,11621020.0,0,72
1,0,1,1.0,0,72
1,0,2,1.0,0,72
1,0,0,0.0,0,72
1,0,3,114461476.0,0,72
1,0,5,560904.0,0,72
1,0,2,0.0,0,73
1,0,5,562270.0,0,73
1,0,0,0.0,0,73
1,0,1,1.0,0,73
1,0,4,11621020.0,0,73
1,0,3,114461476.0,0,73
1,0,4,11621020.0,0,74
1,0,3,114461476.0,0,74
1,0,1,1.0,0,74
1,0,5,563651.0,0,74
1,0,0,0.0,0,74
1,0,2,1.0,0,74
1,0,3,114461476.0,0,75
1,0,5,565029.0,0,75
1,0,0,0.0,0,75
1,0,2,1.0,0,75
1,0,1,1.0,0,75
1,0,4,11621020.0,0,75
1,0,2,1.0,0,76
1,0,4,11621020.0,0,76
1,0,5,566404.0,0,76
1,0,0,0.0,0,76
1,0,1,1.0,0,76
1,0,3,114461476.0,0,76
1,0,0,0.0,0,77
1,0,3,114461476.0,0,77
1,0,2,0.0,0,77
1,0,1,1.0,0,77
1,0,5,567789.0,0,77
1,0,4,11621020.0,0,77
1,0,3,114456560.0,0,78
1,0,4,11625936.0,0,78
1,0,1,1.0,0,78
1,0,5,568985.0,0,78
1,0,0,2.0,0,78
1,0,2,1.0,0,78
1,0,5,570363.0,0,79
1,0,0,0.0,0,79
1,0,2,1.0,0,79
1,0,1,1.0,0,79
1,0,4,11625416.0,0,79
1,0,3,114457080.0,0,79
1,0,4,11625416.0,0,80
1,0,1,1.0,0,80
1,0,2,1.0,0,80
1,0,3,114457080.0,0,80
1,0,5,571724.0,0,80
1,0,0,0.0,0,80
1,0,1,1.0,0,81
1,0,3,114457080.0,0,81
1,0,4,11625416.0,0,81
1,0,2,1.0,0,81
1,0,5,573124.0,0,81
1,0,0,0.0,0,81
1,0,5,574513.0,0,82
1,0,0,2.0,0,82
1,0,2,1.0,0,82
1,0,1,1.0,0,82
1,0,3,114457080.0,0,82
1,0,4,11625416.0,0,82
1,0,4,11625416.0,0,83
1,0,5,575874.0,0,83
1,0,0,0.0,0,83
1,0,2,1.0,0,83
1,0,1,1.0,0,83
1,0,3,114457080.0,0,83
1,0,3,114457080.0,0,84
1,0,1,1.0,0,84
1,0,4,11625416.0,0,84
1,0,0,0.0,0,84
1,0,5,577279.0,0,84
1,0,2,1.0,0,84
1,0,3,114246560.0,0,85
1,0,5,578970.0,0,85
1,0,0,1.0,0,85
1,0,2,6.0,0,85
1,0,1,2.0,0,85
1,0,4,11835936.0,0,85
1,0,4,11701740.0,0,86
1,0,1,2.0,0,86
1,0,2,5.0,0,86
1,0,0,0.0,0,86
1,0,3,114380756.0,0,86
1,0,5,580341.0,0,86
1,0,5,581711.0,0,87
1,0,0,0.0,0,87
1,0,2,4.0,0,87
1,0,1,2.0,0,87
1,0,4,11701740.0,0,87
1,0,3,114380756.0,0,87
1,0,3,114380756.0,0,88
1,0,1,2.0,0,88
1,0,4,11701740.0,0,88
1,0,0,0.0,0,88
1,0,5,583144.0,0,88
1,0,2,3.0,0,88
1,0,4,11701740.0,0,89
1,0,1,2.0,0,89
1,0,2,3.0,0,89
1,0,3,114380756.0,0,89
1,0,5,584509.0,0,89
1,0,0,0.0,0,89
1,0,5,585873.0,0,90
1,0,0,0.0,0,90
1,0,2,2.0,0,90
1,0,1,2.0,0,90
1,0,4,11701740.0,0,90
1,0,3,114380756.0,0,90
1,0,3,114380756.0,0,91
1,0,1,2.0,0,91
1,0,4,11701740.0,0,91
1,0,0,0.0,0,91
1,0,5,587251.0,0,91
1,0,2,2.0,0,91
1,0,5,588604.0,0,92
1,0,0,0.0,0,92
1,0,2,2.0,0,92
1,0,1,1.0,0,92
1,0,4,11701740.0,0,92
1,0,3,114380756.0,0,92
1,0,1,1.0,0,93
1,0,3,114380756.0,0,93
1,0,2,1.0,0,93
1,0,5,589955.0,0,93
1,0,4,11701740.0,0,93
1,0,0,0.0,0,93
1,0,5,591346.0,0,94
1,0,0,0.0,0,94
1,0,2,1.0,0,94
1,0,1,1.0,0,94
1,0,4,11701740.0,0,94
1,0,3,114380756.0,0,94
1,0,3,114380756.0,0,95
1,0,4,11701740.0,0,95
1,0,1,1.0,0,95
1,0,5,592711.0,0,95
1,0,0,0.0,0,95
1,0,2,1.0,0,95
1,0,1,1.0,0,96
1,0,4,11701740.0,0,96
1,0,3,114380756.0,0,96
1,0,0,0.0,0,96
1,0,2,1.0,0,96
1,0,5,594109.0,0,96
1,0,2,1.0,0,97
1,0,5,595483.0,0,97
1,0,0,0.0,0,97
1,0,1,1.0,0,97
1,0,4,11701740.0,0,97
1,0,3,114380756.0,0,97
1,0,2,1.0,0,98
1,0,5,596836.0,0,98
1,0,0,0.0,0,98
1,0,1,1.0,0,98
1,0,4,11701740.0,0,98
1,0,3,114380756.0,0,98
1,0,3,114380756.0,0,99
1,0,4,11701740.0,0,99
1,0,2,1.0,0,99
1,0,0,0.0,0,99
1,0,5,598208.0,0,99
1,0,1,1.0,0,99
1,0,2,1.0,0,100
1,0,5,599581.0,0,100
1,0,0,2.0,0,100
1,0,1,1.0,0,100
1,0,4,11701740.0,0,100
1,0,3,114380756.0,0,100
1,0,3,114380756.0,0,101
1,0,4,11701740.0,0,101
1,0,1,1.0,0,101
1,0,2,1.0,0,101
1,0,5,600975.0,0,101
1,0,0,0.0,0,101
1,0,5,602359.0,0,102
1,0,0,0.0,0,102
1,0,2,1.0,0,102
1,0,1,1.0,0,102
1,0,4,11701740.0,0,102
1,0,3,114380756.0,0,102
1,0,5,603984.0,0,103
1,0,4,11701740.0,0,103
1,0,3,114380756.0,0,103
1,0,2,0.0,0,103
1,0,0,0.0,0,103
1,0,1,1.0,0,103
1,0,4,11701740.0,0,104
1,0,1,1.0,0,104
1,0,3,114380756.0,0,104
1,0,5,605390.0,0,104
1,0,0,0.0,0,104
1,0,2,0.0,0,104
1,0,1,1.0,0,105
1,0,5,606797.0,0,105
1,0,0,0.0,0,105
1,0,2,1.0,0,105
1,0,4,11701740.0,0,105
1,0,3,114380756.0,0,105
1,0,4,11701740.0,0,106
1,0,1,1.0,0,106
1,0,3,114380756.0,0,106
1,0,5,608208.0,0,106
1,0,2,0.0,0,106
1,0,0,0.0,0,106
1,0,2,0.0,0,107
1,0,5,609596.0,0,107
1,0,0,0.0,0,107
1,0,1,1.0,0,107
1,0,4,11701740.0,0,107
1,0,3,114380756.0,0,107
1,0,2,1.0,0,108
1,0,3,114380756.0,0,108
1,0,4,11701740.0,0,108
1,0,1,1.0,0,108
1,0,5,611000.0,0,108
1,0,0,2.0,0,108
1,0,3,114380756.0,0,109
1,0,5,612362.0,0,109
1,0,0,0.0,0,109
1,0,2,1.0,0,109
1,0,1,1.0,0,109
1,0,4,11701740.0,0,109
1,0,3,114380756.0,0,110
1,0,1,1.0,0,110
1,0,4,11701740.0,0,110
1,0,5,613733.0,0,110
1,0,2,0.0,0,110
1,0,0,0.0,0,110
1,0,0,0.0,0,111
1,0,5,615186.0,0,111
1,0,2,0.0,0,111
1,0,1,1.0,0,111
1,0,3,114380756.0,0,111
1,0,4,11701740.0,0,111
1,0,1,1.0,0,112
1,0,3,114380756.0,0,112
1,0,4,11701740.0,0,112
1,0,2,1.0,0,112
1,0,0,2.0,0,112
1,0,5,616640.0,0,112
1,0,5,618091.0,0,113
1,0,2,1.0,0,113
1,0,1,1.0,0,113
1,0,4,11701740.0,0,113
1,0,3,114380756.0,0,113
1,0,0,0.0,0,113
1,0,3,114380756.0,0,114
1,0,4,11701740.0,0,114
1,0,1,1.0,0,114
1,0,0,0.0,0,114
1,0,5,619554.0,0,114
1,0,2,1.0,0,114
1,0,5,620934.0,0,115
1,0,0,0.0,0,115
1,0,2,0.0,0,115
1,0,1,1.0,0,115
1,0,4,11701740.0,0,115
1,0,3,114380756.0,0,115
1,0,3,114380756.0,0,116
1,0,4,11701740.0,0,116
1,0,1,1.0,0,116
1,0,5,622339.0,0,116
1,0,0,1.0,0,116
1,0,2,1.0,0,116
1,0,4,11701740.0,0,117
1,0,5,623704.0,0,117
1,0,0,0.0,0,117
1,0,2,1.0,0,117
1,0,1,1.0,0,117
1,0,3,114380756.0,0,117
1,0,1,1.0,0,118
1,0,4,11701740.0,0,118
1,0,2,1.0,0,118
1,0,3,114380756.0,0,118
1,0,5,625060.0,0,118
1,0,0,0.0,0,118
1,0,3,114380756.0,0,119
1,0,5,626424.0,0,119
1,0,0,0.0,0,119
1,0,2,1.0,0,119
1,0,1,1.0,0,119
1,0,4,11701740.0,0,119
1,0,4,11701740.0,0,120
1,0,1,1.0,0,120
1,0,2,0.0,0,120
1,0,3,114380756.0,0,120
1,0,5,627784.0,0,120
1,0,0,0.0,0,120
1,0,3,114380756.0,0,121
1,0,5,629158.0,0,121
1,0,0,0.0,0,121
1,0,2,1.0,0,121
1,0,1,1.0,0,121
1,0,4,11701740.0,0,121
1,0,3,114380756.0,0,122
1,0,2,1.0,0,122
1,0,1,1.0,0,122
1,0,5,630522.0,0,122
1,0,4,11701740.0,0,122
1,0,0,0.0,0,122
1,0,5,631881.0,0,123
1,0,0,0.0,0,123
1,0,2,1.0,0,123
1,0,1,1.0,0,123
1,0,3,114380756.0,0,123
1,0,4,11701740.0,0,123
1,0,3,114380756.0,0,124
1,0,4,11701740.0,0,124
1,0,1,1.0,0,124
1,0,2,0.0,0,124
1,0,5,633246.0,0,124
1,0,0,0.0,0,124
1,0,5,634631.0,0,125
1,0,0,2.0,0,125
1,0,2,1.0,0,125
1,0,1,1.0,0,125
1,0,4,11701740.0,0,125
1,0,3,114380756.0,0,125
1,0,4,11701740.0,0,126
1,0,3,114380756.0,0,126
1,0,1,1.0,0,126
1,0,0,0.0,0,126
1,0,5,636008.0,0,126
1,0,2,1.0,0,126
1,0,5,637390.0,0,127
1,0,0,0.0,0,127
1,0,2,1.0,0,127
1,0,1,1.0,0,127
1,0,4,11701740.0,0,127
1,0,3,114380756.0,0,127
1,0,3,114380756.0,0,128
1,0,5,638729.0,0,128
1,0,0,0.0,0,128
1,0,2,1.0,0,128
1,0,1,1.0,0,128
1,0,4,11701740.0,0,128
1,0,4,11701740.0,0,129
1,0,1,1.0,0,129
1,0,3,114380756.0,0,129
1,0,0,2.0,0,129
1,0,5,640111.0,0,129
1,0,2,1.0,0,129
1,0,5,641467.0,0,130
1,0,0,0.0,0,130
1,0,2,1.0,0,130
1,0,1,1.0,0,130
1,0,4,11701740.0,0,130
1,0,3,114380756.0,0,130
1,0,3,114380756.0,0,131
1,0,4,11701740.0,0,131
1,0,1,1.0,0,131
1,0,2,1.0,0,131
1,0,5,642860.0,0,131
1,0,0,1.0,0,131
1,0,0,0.0,0,132
1,0,5,644349.0,0,132
1,0,2,1.0,0,132
1,0,1,1.0,0,132
1,0,4,11701740.0,0,132
1,0,3,114380756.0,0,132
1,0,3,114380756.0,0,133
1,0,1,1.0,0,133
1,0,4,11701740.0,0,133
1,0,0,0.0,0,133
1,0,2,1.0,0,133
1,0,5,645783.0,0,133
1,0,3,114380756.0,0,134
1,0,1,1.0,0,134
1,0,4,11701740.0,0,134
1,0,0,0.0,0,134
1,0,5,647223.0,0,134
1,0,2,1.0,0,134
1,0,3,114380756.0,0,135
1,0,5,648664.0,0,135
1,0,0,1.0,0,135
1,0,2,1.0,0,135
1,0,1,1.0,0,135
1,0,4,11701740.0,0,135
1,0,4,11701740.0,0,136
1,0,1,1.0,0,136
1,0,3,114380756.0,0,136
1,0,5,650075.0,0,136
1,0,0,0.0,0,136
1,0,2,1.0,0,136
1,0,5,657583.0,0,137
1,0,0,0.0,0,137
1,0,2,0.0,0,137
1,0,1,1.0,0,137
1,0,4,11701740.0,0,137
1,0,3,114380756.0,0,137
1,0,4,11701740.0,0,138
1,0,1,1.0,0,138
1,0,2,0.0,0,138
1,0,0,0.0,0,138
1,0,3,114380756.0,0,138
1,0,5,658947.0,0,138
1,0,0,0.0,0,139
1,0,5,660327.0,0,139
1,0,2,0.0,0,139
1,0,1,1.0,0,139
1,0,4,11701740.0,0,139
1,0,3,114380756.0,0,139
1,0,4,11701740.0,0,140
1,0,1,1.0,0,140
1,0,3,114380756.0,0,140
1,0,0,0.0,0,140
1,0,2,0.0,0,140
1,0,5,661926.0,0,140
1,0,4,11701740.0,0,141
1,0,1,1.0,0,141
1,0,2,1.0,0,141
1,0,0,0.0,0,141
1,0,5,663349.0,0,141
1,0,3,114380756.0,0,141
1,0,1,1.0,0,142
1,0,3,114380756.0,0,142
1,0,4,11701740.0,0,142
1,0,2,0.0,0,142
1,0,0,0.0,0,142
1,0,5,664758.0,0,142
1,0,5,666154.0,0,143
1,0,0,0.0,0,143
1,0,2,0.0,0,143
1,0,1,1.0,0,143
1,0,4,11701740.0,0,143
1,0,3,114380756.0,0,143
1,0,4,11701740.0,0,144
1,0,1,1.0,0,144
1,0,3,114380756.0,0,144
1,0,2,0.0,0,144
1,0,5,667600.0,0,144
1,0,0,0.0,0,144
1,0,3,114380756.0,0,145
1,0,0,2.0,0,145
1,0,2,1.0,0,145
1,0,1,1.0,0,145
1,0,4,11701740.0,0,145
1,0,5,668988.0,0,145
1,0,3,114380756.0,0,146
1,0,4,11701740.0,0,146
1,0,1,1.0,0,146
1,0,0,0.0,0,146
1,0,5,670376.0,0,146
1,0,2,1.0,0,146
1,0,5,671834.0,0,147
1,0,0,0.0,0,147
1,0,2,0.0,0,147
1,0,1,1.0,0,147
1,0,4,11701740.0,0,147
1,0,3,114380756.0,0,147
1,0,4,11701740.0,0,148
1,0,3,114380756.0,0,148
1,0,1,1.0,0,148
1,0,5,673317.0,0,148
1,0,0,0.0,0,148
1,0,2,0.0,0,148
1,0,5,674778.0,0,149
1,0,0,2.0,0,149
1,0,2,1.0,0,149
1,0,1,1.0,0,149
1,0,4,11701740.0,0,149
1,0,3,114380756.0,0,149
1,0,4,11701740.0,0,150
1,0,1,1.0,0,150
1,0,2,1.0,0,150
1,0,0,0.0,0,150
1,0,5,676270.0,0,150
1,0,3,114380756.0,0,150
1,0,5,677671.0,0,151
1,0,0,0.0,0,151
1,0,2,0.0,0,151
1,0,1,1.0,0,151
1,0,4,11701740.0,0,151
1,0,3,114380756.0,0,151
1,0,3,114380756.0,0,152
1,0,4,11701740.0,0,152
1,0,1,1.0,0,152
1,0,0,0.0,0,152
1,0,5,679001.0,0,152
1,0,2,1.0,0,152
1,0,3,114380756.0,0,153
1,0,5,680385.0,0,153
1,0,0,0.0,0,153
1,0,2,0.0,0,153
1,0,1,1.0,0,153
1,0,4,11701740.0,0,153
1,0,2,1.0,0,154
1,0,3,114380756.0,0,154
1,0,4,11701740.0,0,154
1,0,0,0.0,0,154
1,0,5,681776.0,0,154
1,0,1,1.0,0,154
1,0,4,11701740.0,0,155
1,0,0,0.0,0,155
1,0,5,683147.0,0,155
1,0,2,0.0,0,155
