@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,14,2463717.0,0,7
1,0,5,0.0,0,7
1,0,6,0.01,0,7
1,0,3,0.0,0,7
1,0,11,0.0,0,7
1,0,1,0.0,0,7
1,0,15,0.0,0,7
1,0,13,2097148.0,0,7
1,0,7,3138708.0,0,7
1,0,10,1041560.0,0,7
1,0,8,2018908.0,0,7
1,0,0,98.0,0,7
1,0,12,2097148.0,0,7
1,0,11,0.0,0,8
1,0,4,0.01,0,8
1,0,14,2465063.0,0,8
1,0,5,0.0,0,8
1,0,6,0.01,0,8
1,0,1,0.0,0,8
1,0,3,0.0,0,8
1,0,12,2097148.0,0,8
1,0,13,2097148.0,0,8
1,0,15,0.0,0,8
1,0,7,3138684.0,0,8
1,0,10,1041536.0,0,8
1,0,8,2018908.0,0,8
1,0,0,98.0,0,8
1,0,4,1.23,0,9
1,0,0,98.0,0,9
1,0,1,0.0,0,9
1,0,3,0.0,0,9
1,0,5,0.09,0,9
1,0,6,0.29,0,9
1,0,14,2466438.0,0,9
1,0,10,1041252.0,0,9
1,0,8,2018908.0,0,9
1,0,7,3138400.0,0,9
1,0,13,2097148.0,0,9
1,0,12,2097148.0,0,9
1,0,11,0.0,0,9
1,0,15,0.0,0,9
1,0,4,1.04,0,10
1,0,14,2467773.0,0,10
1,0,5,0.09,0,10
1,0,6,0.28,0,10
1,0,1,0.0,0,10
1,0,3,0.0,0,10
1,0,15,0.0,0,10
1,0,0,98.0,0,10
1,0,11,0.0,0,10
1,0,13,2097148.0,0,10
1,0,7,3138376.0,0,10
1,0,10,1041228.0,0,10
1,0,8,2018908.0,0,10
1,0,12,2097148.0,0,10
1,0,14,2469145.0,0,11
1,0,5,0.09,0,11
1,0,4,0.81,0,11
1,0,6,0.27,0,11
1,0,1,0.0,0,11
1,0,3,0.0,0,11
1,0,15,0.0,0,11
1,0,0,98.0,0,11
1,0,11,0.0,0,11
1,0,12,2097148.0,0,11
1,0,13,2097148.0,0,11
1,0,7,3138352.0,0,11
1,0,10,1041204.0,0,11
1,0,8,2018908.0,0,11
1,0,6,0.26,0,12
1,0,4,0.63,0,12
1,0,5,0.09,0,12
1,0,11,0.0,0,12
1,0,3,0.0,0,12
1,0,15,0.0,0,12
1,0,14,2470520.0,0,12
1,0,13,2097148.0,0,12
1,0,7,3138320.0,0,12
1,0,10,1041172.0,0,12
1,0,8,2018908.0,0,12
1,0,0,98.0,0,12
1,0,1,0.0,0,12
1,0,12,2097148.0,0,12
1,0,14,2471896.0,0,13
1,0,7,3138296.0,0,13
1,0,6,0.26,0,13
1,0,4,0.56,0,13
1,0,5,0.09,0,13
1,0,12,2097148.0,0,13
1,0,15,0.0,0,13
1,0,11,0.0,0,13
1,0,13,2097148.0,0,13
1,0,10,1041148.0,0,13
1,0,8,2018908.0,0,13
1,0,0,98.0,0,13
1,0,1,0.0,0,13
1,0,3,0.0,0,13
1,0,14,2473273.0,0,14
1,0,5,0.09,0,14
1,0,6,0.25,0,14
1,0,10,1041124.0,0,14
1,0,3,1.0,0,14
1,0,15,0.0,0,14
1,0,4,0.47,0,14
1,0,11,0.0,0,14
1,0,12,2097148.0,0,14
1,0,13,2097148.0,0,14
1,0,7,3138272.0,0,14
1,0,8,2018908.0,0,14
1,0,0,98.0,0,14
1,0,1,0.0,0,14
1,0,15,0.0,0,15
1,0,6,0.24,0,15
1,0,4,0.37,0,15
1,0,5,0.09,0,15
1,0,12,2097148.0,0,15
1,0,3,1.0,0,15
1,0,14,2474646.0,0,15
1,0,13,2097148.0,0,15
1,0,7,3137996.0,0,15
1,0,10,1040848.0,0,15
1,0,8,2018908.0,0,15
1,0,0,98.0,0,15
1,0,1,0.0,0,15
1,0,11,0.0,0,15
1,0,14,2476025.0,0,16
1,0,15,0.0,0,16
1,0,6,0.22,0,16
1,0,4,0.28,0,16
1,0,5,0.09,0,16
1,0,12,2097148.0,0,16
1,0,3,0.0,0,16
1,0,11,0.0,0,16
1,0,7,3137744.0,0,16
1,0,10,1040596.0,0,16
1,0,8,2018908.0,0,16
1,0,0,98.0,0,16
1,0,1,0.0,0,16
1,0,13,2097148.0,0,16
1,0,11,0.0,0,17
1,0,14,2477402.0,0,17
1,0,5,0.09,0,17
1,0,6,0.23,0,17
1,0,4,0.29,0,17
1,0,1,0.0,0,17
1,0,3,1.0,0,17
1,0,12,2097148.0,0,17
1,0,0,98.0,0,17
1,0,8,2018908.0,0,17
1,0,10,1040564.0,0,17
1,0,15,0.0,0,17
1,0,13,2097148.0,0,17
1,0,7,3137712.0,0,17
1,0,3,1.0,0,18
1,0,4,0.32,0,18
1,0,14,2478809.0,0,18
1,0,5,0.1,0,18
1,0,6,0.25,0,18
1,0,1,1.0,0,18
1,0,15,0.0,0,18
1,0,11,0.0,0,18
1,0,13,2097148.0,0,18
1,0,7,2717044.0,0,18
1,0,10,619896.0,0,18
1,0,0,96.0,0,18
1,0,8,2018908.0,0,18
1,0,12,2097148.0,0,18
1,0,5,0.12,0,19
1,0,6,0.29,0,19
1,0,15,0.0,0,19
1,0,4,0.52,0,19
1,0,3,4.0,0,19
1,0,14,2480387.0,0,19
1,0,1,10.0,0,19
1,0,10,930068.0,0,19
1,0,12,2097148.0,0,19
1,0,13,2097148.0,0,19
1,0,7,3027216.0,0,19
1,0,8,2018908.0,0,19
1,0,0,84.0,0,19
1,0,11,0.0,0,19
1,0,4,0.76,0,20
1,0,15,0.0,0,20
1,0,14,2481922.0,0,20
1,0,5,0.14,0,20
1,0,6,0.36,0,20
1,0,3,10.0,0,20
1,0,1,23.0,0,20
1,0,10,922152.0,0,20
1,0,12,2097148.0,0,20
1,0,13,2097148.0,0,20
1,0,7,3019300.0,0,20
1,0,8,2018908.0,0,20
1,0,0,66.0,0,20
1,0,11,0.0,0,20
1,0,15,0.0,0,21
1,0,14,2483469.0,0,21
1,0,5,0.16,0,21
1,0,6,0.41,0,21
1,0,3,20.0,0,21
1,0,1,50.0,0,21
1,0,4,0.88,0,21
1,0,13,2097148.0,0,21
1,0,7,3073456.0,0,21
1,0,10,976308.0,0,21
1,0,8,2018908.0,0,21
1,0,0,28.0,0,21
1,0,12,2097148.0,0,21
1,0,11,0.0,0,21
1,0,14,2484976.0,0,22
1,0,6,0.43,0,22
1,0,4,0.9,0,22
1,0,3,23.0,0,22
1,0,5,0.17,0,22
1,0,11,0.0,0,22
1,0,15,0.0,0,22
1,0,8,2018908.0,0,22
1,0,13,2097148.0,0,22
1,0,1,59.0,0,22
1,0,0,16.0,0,22
1,0,12,2097148.0,0,22
1,0,7,3136440.0,0,22
1,0,10,1039292.0,0,22
1,0,4,0.7,0,23
1,0,14,2486347.0,0,23
1,0,6,0.41,0,23
1,0,5,0.17,0,23
1,0,3,11.0,0,23
1,0,1,27.0,0,23
1,0,15,0.0,0,23
1,0,13,2097148.0,0,23
1,0,7,3136416.0,0,23
1,0,10,1039268.0,0,23
1,0,8,2018908.0,0,23
1,0,0,61.0,0,23
1,0,12,2097148.0,0,23
1,0,11,0.0,0,23
1,0,4,0.59,0,24
1,0,14,2487721.0,0,24
1,0,6,0.4,0,24
1,0,5,0.17,0,24
1,0,3,5.0,0,24
1,0,15,0.0,0,24
1,0,1,12.0,0,24
1,0,12,2097148.0,0,24
1,0,13,2097148.0,0,24
1,0,7,3136392.0,0,24
1,0,10,1039244.0,0,24
1,0,8,2018908.0,0,24
1,0,0,82.0,0,24
1,0,11,0.0,0,24
1,0,4,0.46,0,25
1,0,14,2489109.0,0,25
1,0,5,0.17,0,25
1,0,6,0.38,0,25
1,0,3,2.0,0,25
1,0,15,0.0,0,25
1,0,1,2.0,0,25
1,0,11,0.0,0,25
1,0,13,2097148.0,0,25
1,0,7,3136392.0,0,25
1,0,10,1039244.0,0,25
1,0,8,2018908.0,0,25
1,0,0,94.0,0,25
1,0,12,2097148.0,0,25
1,0,1,0.0,0,26
1,0,14,2490575.0,0,26
1,0,5,0.16,0,26
1,0,6,0.36,0,26
1,0,3,0.0,0,26
1,0,15,0.0,0,26
1,0,4,0.36,0,26
1,0,11,0.0,0,26
1,0,7,3136368.0,0,26
1,0,10,1039220.0,0,26
1,0,8,2018908.0,0,26
1,0,0,98.0,0,26
1,0,12,2097148.0,0,26
1,0,13,2097148.0,0,26
1,0,14,2492099.0,0,27
1,0,6,0.34,0,27
1,0,4,0.28,0,27
1,0,5,0.16,0,27
1,0,11,0.0,0,27
1,0,3,0.0,0,27
1,0,15,0.0,0,27
1,0,13,2097148.0,0,27
1,0,7,3136376.0,0,27
1,0,10,1039228.0,0,27
1,0,8,2018908.0,0,27
1,0,0,98.0,0,27
1,0,1,0.0,0,27
1,0,12,2097148.0,0,27
1,0,15,0.0,0,28
1,0,4,0.21,0,28
1,0,14,2493521.0,0,28
1,0,6,0.32,0,28
1,0,3,1.0,0,28
1,0,5,0.16,0,28
1,0,1,0.0,0,28
1,0,11,0.0,0,28
1,0,13,2097148.0,0,28
1,0,7,3136384.0,0,28
1,0,10,1039236.0,0,28
1,0,8,2018908.0,0,28
1,0,0,98.0,0,28
1,0,12,2097148.0,0,28
1,0,4,0.17,0,29
1,0,14,2494904.0,0,29
1,0,6,0.31,0,29
1,0,5,0.16,0,29
1,0,3,1.0,0,29
1,0,15,0.0,0,29
1,0,1,0.0,0,29
1,0,11,0.0,0,29
1,0,12,2097148.0,0,29
1,0,13,2097148.0,0,29
1,0,7,3136092.0,0,29
1,0,10,1038944.0,0,29
1,0,8,2018908.0,0,29
1,0,0,98.0,0,29
1,0,14,2496325.0,0,30
1,0,6,0.3,0,30
1,0,5,0.15,0,30
1,0,3,1.0,0,30
1,0,15,0.0,0,30
1,0,1,0.0,0,30
1,0,4,0.14,0,30
1,0,12,2097148.0,0,30
1,0,13,2097148.0,0,30
1,0,7,3136076.0,0,30
1,0,10,1038928.0,0,30
1,0,8,2018908.0,0,30
1,0,0,98.0,0,30
1,0,11,0.0,0,30
1,0,4,0.11,0,31
1,0,14,2497707.0,0,31
1,0,6,0.28,0,31
1,0,5,0.15,0,31
1,0,3,0.0,0,31
1,0,15,0.0,0,31
1,0,1,0.0,0,31
1,0,11,0.0,0,31
1,0,12,2097148.0,0,31
1,0,13,2097148.0,0,31
1,0,7,3136044.0,0,31
1,0,10,1038896.0,0,31
1,0,8,2018908.0,0,31
1,0,0,98.0,0,31
1,0,14,2499095.0,0,32
1,0,5,0.15,0,32
1,0,6,0.27,0,32
1,0,3,0.0,0,32
1,0,15,0.0,0,32
1,0,1,0.0,0,32
1,0,4,0.08,0,32
1,0,12,2097148.0,0,32
1,0,13,2097148.0,0,32
1,0,7,3135996.0,0,32
1,0,10,1038848.0,0,32
1,0,8,2018908.0,0,32
1,0,0,98.0,0,32
1,0,11,0.0,0,32
1,0,14,2500480.0,0,33
1,0,5,0.14,0,33
1,0,6,0.25,0,33
1,0,3,0.0,0,33
1,0,15,0.0,0,33
1,0,1,0.0,0,33
1,0,4,0.06,0,33
1,0,12,2097148.0,0,33
1,0,13,2097148.0,0,33
1,0,7,3135964.0,0,33
1,0,10,1038816.0,0,33
1,0,8,2018908.0,0,33
1,0,0,98.0,0,33
1,0,11,0.0,0,33
1,0,14,2501851.0,0,34
1,0,6,0.24,0,34
1,0,4,0.05,0,34
1,0,5,0.14,0,34
1,0,11,0.0,0,34
1,0,3,0.0,0,34
1,0,15,0.0,0,34
1,0,12,2097148.0,0,34
1,0,7,3135932.0,0,34
1,0,10,1038784.0,0,34
1,0,8,2018908.0,0,34
1,0,0,98.0,0,34
1,0,1,0.0,0,34
1,0,13,2097148.0,0,34
1,0,3,0.0,0,35
1,0,14,2503237.0,0,35
1,0,6,0.23,0,35
1,0,4,0.04,0,35
1,0,11,0.0,0,35
1,0,15,0.0,0,35
1,0,5,0.14,0,35
1,0,13,2097148.0,0,35
1,0,1,0.0,0,35
1,0,0,98.0,0,35
1,0,8,2018908.0,0,35
1,0,12,2097148.0,0,35
1,0,10,1038508.0,0,35
1,0,7,3135656.0,0,35
1,0,14,2504632.0,0,36
1,0,6,0.22,0,36
1,0,4,0.03,0,36
1,0,5,0.14,0,36
1,0,3,1.0,0,36
1,0,15,0.0,0,36
1,0,11,0.0,0,36
1,0,13,2097148.0,0,36
1,0,7,3135632.0,0,36
1,0,10,1038484.0,0,36
1,0,8,2018908.0,0,36
1,0,0,98.0,0,36
1,0,1,0.0,0,36
1,0,12,2097148.0,0,36
1,0,11,0.0,0,37
1,0,14,2506030.0,0,37
1,0,6,0.21,0,37
1,0,4,0.02,0,37
1,0,15,0.0,0,37
1,0,5,0.13,0,37
1,0,3,1.0,0,37
1,0,0,98.0,0,37
1,0,7,3135608.0,0,37
1,0,10,1038460.0,0,37
1,0,8,2018908.0,0,37
1,0,1,0.0,0,37
1,0,13,2097148.0,0,37
1,0,12,2097148.0,0,37
1,0,15,0.0,0,38
1,0,4,0.02,0,38
1,0,14,2507409.0,0,38
1,0,6,0.2,0,38
1,0,5,0.13,0,38
1,0,3,1.0,0,38
1,0,1,0.0,0,38
1,0,10,1038428.0,0,38
1,0,12,2097148.0,0,38
1,0,13,2097148.0,0,38
1,0,7,3135576.0,0,38
1,0,8,2018908.0,0,38
1,0,0,98.0,0,38
1,0,11,0.0,0,38
1,0,4,0.02,0,39
1,0,14,2508792.0,0,39
1,0,5,0.13,0,39
1,0,6,0.19,0,39
1,0,3,1.0,0,39
1,0,15,0.0,0,39
1,0,1,0.0,0,39
1,0,12,2097148.0,0,39
1,0,13,2097148.0,0,39
1,0,7,3135552.0,0,39
1,0,10,1038404.0,0,39
1,0,8,2018908.0,0,39
1,0,0,98.0,0,39
1,0,11,0.0,0,39
1,0,15,0.0,0,40
1,0,4,0.01,0,40
1,0,14,2510170.0,0,40
1,0,5,0.13,0,40
1,0,6,0.18,0,40
1,0,3,1.0,0,40
1,0,1,0.0,0,40
1,0,0,98.0,0,40
1,0,13,2097148.0,0,40
1,0,12,2097148.0,0,40
1,0,8,2018908.0,0,40
1,0,11,0.0,0,40
1,0,7,3135276.0,0,40
1,0,10,1038128.0,0,40
1,0,11,0.0,0,41
1,0,14,2511846.0,0,41
1,0,6,0.17,0,41
1,0,4,0.01,0,41
1,0,5,0.12,0,41
1,0,3,1.0,0,41
1,0,15,0.0,0,41
1,0,13,2097148.0,0,41
1,0,7,3135252.0,0,41
1,0,10,1038104.0,0,41
1,0,8,2018908.0,0,41
1,0,0,98.0,0,41
1,0,1,0.0,0,41
1,0,12,2097148.0,0,41
1,0,3,0.0,0,42
1,0,6,0.16,0,42
1,0,4,0.0,0,42
1,0,15,0.0,0,42
1,0,5,0.12,0,42
1,0,11,0.0,0,42
1,0,14,2513901.0,0,42
1,0,12,2097148.0,0,42
1,0,10,1038088.0,0,42
1,0,8,2018908.0,0,42
1,0,0,98.0,0,42
1,0,1,0.0,0,42
1,0,13,2097148.0,0,42
1,0,7,3135236.0,0,42
1,0,4,0.0,0,43
1,0,14,2515724.0,0,43
1,0,6,0.15,0,43
1,0,5,0.12,0,43
1,0,3,1.0,0,43
1,0,15,0.0,0,43
1,0,1,0.0,0,43
1,0,11,0.0,0,43
1,0,13,2097148.0,0,43
1,0,7,3135204.0,0,43
1,0,10,1038056.0,0,43
1,0,8,2018908.0,0,43
1,0,0,95.0,0,43
1,0,12,2097148.0,0,43
1,0,15,0.0,0,44
1,0,4,0.0,0,44
1,0,14,2517454.0,0,44
1,0,6,0.14,0,44
1,0,5,0.11,0,44
1,0,1,0.0,0,44
1,0,3,1.0,0,44
1,0,12,2097148.0,0,44
1,0,0,94.0,0,44
1,0,8,2018908.0,0,44
1,0,10,1038032.0,0,44
1,0,11,0.0,0,44
1,0,13,2097148.0,0,44
1,0,7,3135180.0,0,44
1,0,3,1.0,0,45
1,0,4,0.0,0,45
1,0,14,2518884.0,0,45
1,0,6,0.13,0,45
1,0,5,0.11,0,45
1,0,15,0.0,0,45
1,0,1,0.0,0,45
1,0,11,0.0,0,45
1,0,13,2097148.0,0,45
1,0,7,3135156.0,0,45
1,0,10,1038008.0,0,45
1,0,8,2018908.0,0,45
1,0,0,94.0,0,45
1,0,12,2097148.0,0,45
1,0,6,0.12,0,46
1,0,5,0.11,0,46
1,0,15,0.0,0,46
1,0,4,0.0,0,46
1,0,3,0.0,0,46
1,0,14,2520245.0,0,46
1,0,1,0.0,0,46
1,0,10,1037976.0,0,46
1,0,12,2097148.0,0,46
1,0,13,2097148.0,0,46
1,0,7,3135124.0,0,46
1,0,8,2018908.0,0,46
1,0,0,97.0,0,46
1,0,11,0.0,0,46
1,0,4,0.0,0,47
1,0,15,0.0,0,47
1,0,14,2521591.0,0,47
1,0,6,0.12,0,47
1,0,5,0.1,0,47
1,0,3,1.0,0,47
1,0,1,0.0,0,47
1,0,10,1037952.0,0,47
1,0,12,2097148.0,0,47
1,0,13,2097148.0,0,47
1,0,7,3135100.0,0,47
1,0,8,2018908.0,0,47
1,0,0,97.0,0,47
1,0,11,0.0,0,47
1,0,15,0.0,0,48
1,0,14,2523006.0,0,48
1,0,5,0.11,0,48
1,0,6,0.13,0,48
1,0,3,1.0,0,48
1,0,1,0.0,0,48
1,0,4,0.07,0,48
1,0,12,2097148.0,0,48
1,0,13,2097148.0,0,48
1,0,7,3134816.0,0,48
1,0,10,1037668.0,0,48
1,0,8,2018908.0,0,48
1,0,0,98.0,0,48
1,0,11,0.0,0,48
1,0,14,2524390.0,0,49
1,0,6,0.12,0,49
1,0,4,0.05,0,49
1,0,11,0.0,0,49
1,0,15,0.0,0,49
1,0,5,0.1,0,49
1,0,3,1.0,0,49
1,0,0,98.0,0,49
1,0,7,3134792.0,0,49
1,0,13,2097148.0,0,49
1,0,1,0.0,0,49
1,0,12,2097148.0,0,49
1,0,10,1037644.0,0,49
1,0,8,2018908.0,0,49
1,0,4,0.04,0,50
1,0,14,2525768.0,0,50
1,0,6,0.12,0,50
1,0,5,0.1,0,50
1,0,3,0.0,0,50
1,0,1,0.0,0,50
1,0,15,0.0,0,50
1,0,12,2097148.0,0,50
1,0,13,2097148.0,0,50
1,0,7,3135052.0,0,50
1,0,10,1037904.0,0,50
1,0,8,2018908.0,0,50
1,0,0,97.0,0,50
1,0,11,0.0,0,50
1,0,4,0.03,0,51
1,0,14,2527536.0,0,51
1,0,6,0.11,0,51
1,0,5,0.1,0,51
1,0,3,1.0,0,51
1,0,15,0.0,0,51
1,0,1,0.0,0,51
1,0,12,2097148.0,0,51
1,0,13,2097148.0,0,51
1,0,7,3135028.0,0,51
1,0,10,1037880.0,0,51
1,0,8,2018908.0,0,51
1,0,0,97.0,0,51
1,0,11,0.0,0,51
1,0,4,0.02,0,52
1,0,14,2529006.0,0,52
1,0,6,0.1,0,52
1,0,5,0.09,0,52
1,0,3,1.0,0,52
1,0,15,0.0,0,52
1,0,1,0.0,0,52
1,0,11,0.0,0,52
1,0,13,2097148.0,0,52
1,0,7,3134996.0,0,52
1,0,10,1037848.0,0,52
1,0,8,2018908.0,0,52
1,0,0,97.0,0,52
1,0,12,2097148.0,0,52
1,0,1,0.0,0,53
1,0,14,2530412.0,0,53
1,0,5,0.09,0,53
1,0,6,0.1,0,53
1,0,3,0.0,0,53
1,0,11,0.0,0,53
1,0,4,0.02,0,53
1,0,15,0.0,0,53
1,0,7,3135224.0,0,53
1,0,13,2097148.0,0,53
1,0,0,97.0,0,53
1,0,12,2097148.0,0,53
1,0,10,1038076.0,0,53
1,0,8,2018908.0,0,53
1,0,4,0.01,0,54
1,0,14,2531834.0,0,54
1,0,6,0.09,0,54
1,0,5,0.09,0,54
1,0,3,1.0,0,54
1,0,1,0.0,0,54
1,0,15,0.0,0,54
1,0,12,2097148.0,0,54
1,0,13,2097148.0,0,54
1,0,7,3135452.0,0,54
1,0,10,1038304.0,0,54
1,0,8,2018908.0,0,54
1,0,0,97.0,0,54
1,0,11,0.0,0,54
1,0,3,1.0,0,55
1,0,4,0.01,0,55
1,0,14,2533232.0,0,55
1,0,5,0.09,0,55
1,0,6,0.09,0,55
1,0,1,0.0,0,55
1,0,11,0.0,0,55
1,0,12,2097148.0,0,55
1,0,7,3135176.0,0,55
1,0,10,1038028.0,0,55
1,0,8,2018908.0,0,55
1,0,0,97.0,0,55
1,0,13,2097148.0,0,55
1,0,15,0.0,0,55
1,0,4,0.01,0,56
1,0,14,2534631.0,0,56
1,0,5,0.09,0,56
1,0,6,0.08,0,56
1,0,3,1.0,0,56
1,0,11,0.0,0,56
1,0,1,0.0,0,56
1,0,15,0.0,0,56
1,0,7,3135144.0,0,56
1,0,10,1037996.0,0,56
1,0,8,2018908.0,0,56
1,0,0,97.0,0,56
1,0,13,2097148.0,0,56
1,0,12,2097148.0,0,56
1,0,3,1.0,0,57
1,0,6,0.08,0,57
1,0,4,0.0,0,57
1,0,14,2536048.0,0,57
1,0,1,0.0,0,57
1,0,15,0.0,0,57
1,0,5,0.09,0,57
1,0,8,2018908.0,0,57
1,0,10,1037940.0,0,57
1,0,7,3135088.0,0,57
1,0,13,2097148.0,0,57
1,0,12,2097148.0,0,57
1,0,11,0.0,0,57
1,0,0,97.0,0,57
1,0,4,0.0,0,58
1,0,14,2537480.0,0,58
1,0,5,0.08,0,58
1,0,6,0.07,0,58
1,0,3,0.0,0,58
1,0,15,0.0,0,58
1,0,1,0.0,0,58
1,0,8,2018908.0,0,58
1,0,0,97.0,0,58
1,0,13,2097148.0,0,58
1,0,7,3134812.0,0,58
1,0,10,1037664.0,0,58
1,0,11,0.0,0,58
1,0,12,2097148.0,0,58
1,0,6,0.07,0,59
1,0,4,0.0,0,59
1,0,15,0.0,0,59
1,0,5,0.08,0,59
1,0,11,0.0,0,59
1,0,3,0.0,0,59
1,0,14,2538899.0,0,59
1,0,13,2097148.0,0,59
1,0,7,3134536.0,0,59
1,0,10,1037388.0,0,59
1,0,8,2018908.0,0,59
1,0,0,98.0,0,59
1,0,1,0.0,0,59
1,0,12,2097148.0,0,59
1,0,14,2540309.0,0,60
1,0,6,0.07,0,60
1,0,5,0.08,0,60
1,0,3,1.0,0,60
1,0,15,0.0,0,60
1,0,1,0.0,0,60
1,0,4,0.0,0,60
1,0,12,2097148.0,0,60
1,0,0,98.0,0,60
1,0,8,2018908.0,0,60
1,0,11,0.0,0,60
1,0,7,3134504.0,0,60
1,0,13,2097148.0,0,60
1,0,10,1037356.0,0,60
1,0,4,0.0,0,61
1,0,14,2541719.0,0,61
1,0,5,0.08,0,61
1,0,6,0.06,0,61
1,0,3,1.0,0,61
1,0,1,0.0,0,61
1,0,15,0.0,0,61
1,0,12,2097148.0,0,61
1,0,13,2097148.0,0,61
1,0,7,3134472.0,0,61
1,0,10,1037324.0,0,61
1,0,8,2018908.0,0,61
1,0,0,98.0,0,61
1,0,11,0.0,0,61
1,0,15,0.0,0,62
1,0,14,2543133.0,0,62
1,0,5,0.08,0,62
1,0,6,0.06,0,62
1,0,3,1.0,0,62
1,0,4,0.0,0,62
1,0,1,0.0,0,62
1,0,13,2097148.0,0,62
1,0,7,3134244.0,0,62
1,0,10,1037096.0,0,62
1,0,8,2018908.0,0,62
1,0,0,97.0,0,62
1,0,12,2097148.0,0,62
1,0,11,0.0,0,62
1,0,4,0.08,0,63
1,0,14,2544547.0,0,63
1,0,6,0.07,0,63
1,0,5,0.08,0,63
1,0,3,1.0,0,63
1,0,15,0.0,0,63
1,0,1,0.0,0,63
1,0,11,0.0,0,63
1,0,12,2097148.0,0,63
1,0,13,2097148.0,0,63
1,0,7,3130960.0,0,63
1,0,10,1033812.0,0,63
1,0,8,2018908.0,0,63
1,0,0,97.0,0,63
1,0,4,0.35,0,64
1,0,14,2546051.0,0,64
1,0,5,0.1,0,64
1,0,6,0.13,0,64
1,0,3,14.0,0,64
1,0,15,0.0,0,64
1,0,1,0.0,0,64
1,0,11,0.0,0,64
1,0,12,2097148.0,0,64
1,0,13,2097148.0,0,64
1,0,7,3130392.0,0,64
1,0,10,1033244.0,0,64
1,0,8,2018908.0,0,64
1,0,0,84.0,0,64
1,0,4,0.56,0,65
1,0,14,2547562.0,0,65
1,0,5,0.12,0,65
1,0,6,0.19,0,65
1,0,3,31.0,0,65
1,0,15,0.0,0,65
1,0,1,0.0,0,65
1,0,11,0.0,0,65
1,0,13,2097148.0,0,65
1,0,7,3130660.0,0,65
1,0,10,1033512.0,0,65
1,0,8,2018908.0,0,65
1,0,0,58.0,0,65
1,0,12,2097148.0,0,65
1,0,6,0.25,0,66
1,0,4,0.73,0,66
1,0,5,0.14,0,66
1,0,11,0.0,0,66
1,0,3,64.0,0,66
1,0,15,0.0,0,66
1,0,14,2549057.0,0,66
1,0,13,2097148.0,0,66
1,0,7,3130360.0,0,66
