timestamp,source,record_type,metric,value,label,message
2025-03-24 17:57:38,1.0.0.4,NETFLOW,flow,44,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:44, Bytes:3696, Proto:1 | ICMP flow flagged"
2025-03-24 17:57:38,1.0.0.4,NETFLOW,flow,44,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:44, Bytes:3696, Proto:1 | ICMP flow flagged"
2025-03-24 17:57:38,1.0.0.4,NETFLOW,flow,44,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:44, Bytes:3696, Proto:1 | ICMP flow flagged"
2025-03-24 17:57:38,1.0.0.4,NETFLOW,flow,43,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:43, Bytes:3612, Proto:1 | ICMP flow flagged"
2025-03-24 18:00:22,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:50684, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:00:22,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:50684, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:00:34,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:20.0.0.1:50684 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:00:34,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:20.0.0.1:50684 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:02:12,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34574, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:02:12,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34574, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:02:26,1.0.0.4,NETFLOW,flow,2,,"Flow 1/2, Ver:5, Src:10.0.0.1:34574 -> 20.0.0.1:5201, Pkts:2, Bytes:120, Proto:6"
2025-03-24 18:02:26,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:10.0.0.1:34574 -> 20.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:04:39,1.0.0.4,NETFLOW,flow,52,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:52, Bytes:4368, Proto:1 | ICMP flow flagged"
2025-03-24 18:04:39,1.0.0.4,NETFLOW,flow,52,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:52, Bytes:4368, Proto:1 | ICMP flow flagged"
2025-03-24 18:04:39,1.0.0.4,NETFLOW,flow,52,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:52, Bytes:4368, Proto:1 | ICMP flow flagged"
2025-03-24 18:04:39,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:06:33,1.0.0.4,NETFLOW,flow,2,,"Flow 1/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:58544, Pkts:2, Bytes:80, Proto:6"
2025-03-24 18:06:33,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:58544, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:06:47,1.0.0.4,NETFLOW,flow,2,,"Flow 1/2, Ver:5, Src:20.0.0.1:58544 -> 10.0.0.1:5201, Pkts:2, Bytes:120, Proto:6"
2025-03-24 18:06:47,1.0.0.4,NETFLOW,flow,2,,"Flow 2/2, Ver:5, Src:20.0.0.1:58544 -> 10.0.0.1:5201, Pkts:2, Bytes:120, Proto:6"
2025-03-24 18:08:19,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:41920, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:08:19,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:41920, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:08:31,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:20.0.0.1:41920 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:08:31,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:20.0.0.1:41920 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:16:02,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:16:02,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-24 18:16:02,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-24 18:16:02,1.0.0.4,NETFLOW,flow,58,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:58, Bytes:4872, Proto:1 | ICMP flow flagged"
2025-03-24 18:18:08,1.0.0.4,NETFLOW,flow,48,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:48, Bytes:4032, Proto:1 | ICMP flow flagged"
2025-03-24 18:18:08,1.0.0.4,NETFLOW,flow,48,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:48, Bytes:4032, Proto:1 | ICMP flow flagged"
2025-03-24 18:18:08,1.0.0.4,NETFLOW,flow,48,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:48, Bytes:4032, Proto:1 | ICMP flow flagged"
2025-03-24 18:18:08,1.0.0.4,NETFLOW,flow,47,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:47, Bytes:3948, Proto:1 | ICMP flow flagged"
2025-03-24 18:19:46,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:35098, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:19:46,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:35098, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:20:00,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:20.0.0.1:35098 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:20:00,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:20.0.0.1:35098 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:20:49,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:20:49,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:20:49,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:20:49,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:21:39,1.0.0.4,NETFLOW,flow,10,,"Flow 1/4, Ver:5, Src:20.0.0.1:33204 -> 10.0.0.1:5201, Pkts:10, Bytes:679, Proto:6"
2025-03-24 18:21:39,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:20.0.0.1:33204 -> 10.0.0.1:5201, Pkts:9, Bytes:619, Proto:6"
2025-03-24 18:21:39,1.0.0.4,NETFLOW,flow,8,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:33204, Pkts:8, Bytes:428, Proto:6"
2025-03-24 18:21:39,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:33204, Pkts:8, Bytes:428, Proto:6"
2025-03-24 18:22:03,1.0.0.4,NETFLOW,flow,5822,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:33218, Pkts:5822, Bytes:304428, Proto:6"
2025-03-24 18:22:03,1.0.0.4,NETFLOW,flow,5822,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:33218, Pkts:5822, Bytes:304428, Proto:6"
2025-03-24 18:22:03,1.0.0.4,NETFLOW,flow,4,,"Flow 3/6, Ver:5, Src:20.0.0.1:33204 -> 10.0.0.1:5201, Pkts:4, Bytes:209, Proto:6"
2025-03-24 18:22:03,1.0.0.4,NETFLOW,flow,4,,"Flow 4/6, Ver:5, Src:20.0.0.1:33204 -> 10.0.0.1:5201, Pkts:4, Bytes:209, Proto:6"
2025-03-24 18:22:03,1.0.0.4,NETFLOW,flow,3,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:33204, Pkts:3, Bytes:168, Proto:6"
2025-03-24 18:22:03,1.0.0.4,NETFLOW,flow,3,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:33204, Pkts:3, Bytes:168, Proto:6"
2025-03-24 18:22:17,1.0.0.4,NETFLOW,flow,59800,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:33218 -> 10.0.0.1:5201, Pkts:59800, Bytes:89695701, Proto:6 | Large flow detected"
2025-03-24 18:22:17,1.0.0.4,NETFLOW,flow,59800,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:33218 -> 10.0.0.1:5201, Pkts:59800, Bytes:89695701, Proto:6 | Large flow detected"
2025-03-24 18:22:37,1.0.0.4,NETFLOW,flow,13,,"Flow 1/6, Ver:5, Src:10.0.0.1:43466 -> 20.0.0.1:5201, Pkts:13, Bytes:828, Proto:6"
2025-03-24 18:22:37,1.0.0.4,NETFLOW,flow,13,,"Flow 2/6, Ver:5, Src:10.0.0.1:43466 -> 20.0.0.1:5201, Pkts:13, Bytes:828, Proto:6"
2025-03-24 18:22:37,1.0.0.4,NETFLOW,flow,11,,"Flow 3/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43466, Pkts:11, Bytes:596, Proto:6"
2025-03-24 18:22:37,1.0.0.4,NETFLOW,flow,11,,"Flow 4/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43466, Pkts:11, Bytes:596, Proto:6"
2025-03-24 18:22:37,1.0.0.4,NETFLOW,flow,946,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43476, Pkts:946, Bytes:49100, Proto:6"
2025-03-24 18:22:37,1.0.0.4,NETFLOW,flow,946,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43476, Pkts:946, Bytes:49100, Proto:6"
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,4293,HIGH_FLOW,"Flow 1/8, Ver:5, Src:10.0.0.1:43476 -> 20.0.0.1:5201, Pkts:4293, Bytes:6433753, Proto:6 | Large flow detected"
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,4293,HIGH_FLOW,"Flow 2/8, Ver:5, Src:10.0.0.1:43476 -> 20.0.0.1:5201, Pkts:4293, Bytes:6433753, Proto:6 | Large flow detected"
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,13,,"Flow 3/8, Ver:5, Src:20.0.0.1:54176 -> 10.0.0.1:5201, Pkts:13, Bytes:828, Proto:6"
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,13,,"Flow 4/8, Ver:5, Src:20.0.0.1:54176 -> 10.0.0.1:5201, Pkts:13, Bytes:828, Proto:6"
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,11,,"Flow 5/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:54176, Pkts:11, Bytes:596, Proto:6"
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,11,,"Flow 6/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:54176, Pkts:11, Bytes:596, Proto:6"
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,212,,"Flow 7/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:54178, Pkts:212, Bytes:10576, Proto:6"
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,212,,"Flow 8/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:54178, Pkts:212, Bytes:10576, Proto:6"
2025-03-24 18:23:09,1.0.0.4,NETFLOW,flow,1114,,"Flow 1/2, Ver:5, Src:20.0.0.1:54178 -> 10.0.0.1:5201, Pkts:1114, Bytes:1666701, Proto:6"
2025-03-24 18:23:09,1.0.0.4,NETFLOW,flow,1114,,"Flow 2/2, Ver:5, Src:20.0.0.1:54178 -> 10.0.0.1:5201, Pkts:1114, Bytes:1666701, Proto:6"
2025-03-24 18:29:16,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:29:16,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-24 18:29:16,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-24 18:29:16,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-24 18:31:47,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:31:47,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-24 18:31:47,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-24 18:31:47,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-24 18:33:07,1.0.0.4,NETFLOW,flow,9,,"Flow 1/4, Ver:5, Src:20.0.0.1:56818 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-24 18:33:07,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:20.0.0.1:56818 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-24 18:33:07,1.0.0.4,NETFLOW,flow,8,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:56818, Pkts:8, Bytes:428, Proto:6"
2025-03-24 18:33:07,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:56818, Pkts:8, Bytes:428, Proto:6"
2025-03-24 18:33:55,1.0.0.4,NETFLOW,flow,8729,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:56834, Pkts:8729, Bytes:457052, Proto:6"
2025-03-24 18:33:55,1.0.0.4,NETFLOW,flow,8729,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:56834, Pkts:8729, Bytes:457052, Proto:6"
2025-03-24 18:33:55,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:20.0.0.1:56818 -> 10.0.0.1:5201, Pkts:9, Bytes:765, Proto:6"
2025-03-24 18:33:55,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:20.0.0.1:56818 -> 10.0.0.1:5201, Pkts:9, Bytes:765, Proto:6"
2025-03-24 18:33:55,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:56818, Pkts:7, Bytes:664, Proto:6"
2025-03-24 18:33:55,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:56818, Pkts:7, Bytes:664, Proto:6"
2025-03-24 18:34:08,1.0.0.4,NETFLOW,flow,93469,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:56834 -> 10.0.0.1:5201, Pkts:93469, Bytes:140199201, Proto:6 | Large flow detected"
2025-03-24 18:34:08,1.0.0.4,NETFLOW,flow,93469,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:56834 -> 10.0.0.1:5201, Pkts:93469, Bytes:140199201, Proto:6 | Large flow detected"
2025-03-24 18:36:00,1.0.0.4,NETFLOW,flow,14,,"Flow 1/6, Ver:5, Src:20.0.0.1:46996 -> 10.0.0.1:5201, Pkts:14, Bytes:888, Proto:6"
2025-03-24 18:36:00,1.0.0.4,NETFLOW,flow,13,,"Flow 2/6, Ver:5, Src:20.0.0.1:46996 -> 10.0.0.1:5201, Pkts:13, Bytes:828, Proto:6"
2025-03-24 18:36:00,1.0.0.4,NETFLOW,flow,11,,"Flow 3/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46996, Pkts:11, Bytes:596, Proto:6"
2025-03-24 18:36:00,1.0.0.4,NETFLOW,flow,11,,"Flow 4/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46996, Pkts:11, Bytes:596, Proto:6"
2025-03-24 18:36:00,1.0.0.4,NETFLOW,flow,1015,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46998, Pkts:1015, Bytes:53168, Proto:6"
2025-03-24 18:36:00,1.0.0.4,NETFLOW,flow,1015,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:46998, Pkts:1015, Bytes:53168, Proto:6"
2025-03-24 18:36:14,1.0.0.4,NETFLOW,flow,6303,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:46998 -> 10.0.0.1:5201, Pkts:6303, Bytes:9450201, Proto:6 | Large flow detected"
2025-03-24 18:36:14,1.0.0.4,NETFLOW,flow,6303,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:46998 -> 10.0.0.1:5201, Pkts:6303, Bytes:9450201, Proto:6 | Large flow detected"
2025-03-24 18:40:16,1.0.0.4,NETFLOW,flow,17,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:17, Bytes:1428, Proto:1 | ICMP flow flagged"
2025-03-24 18:40:16,1.0.0.4,NETFLOW,flow,17,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:17, Bytes:1428, Proto:1 | ICMP flow flagged"
2025-03-24 18:40:16,1.0.0.4,NETFLOW,flow,17,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:17, Bytes:1428, Proto:1 | ICMP flow flagged"
2025-03-24 18:40:16,1.0.0.4,NETFLOW,flow,17,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:17, Bytes:1428, Proto:1 | ICMP flow flagged"
2025-03-24 18:41:04,1.0.0.4,NETFLOW,flow,26,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:26, Bytes:2184, Proto:1 | ICMP flow flagged"
2025-03-24 18:41:04,1.0.0.4,NETFLOW,flow,26,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:26, Bytes:2184, Proto:1 | ICMP flow flagged"
2025-03-24 18:41:04,1.0.0.4,NETFLOW,flow,26,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:26, Bytes:2184, Proto:1 | ICMP flow flagged"
2025-03-24 18:41:04,1.0.0.4,NETFLOW,flow,25,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:25, Bytes:2100, Proto:1 | ICMP flow flagged"
2025-03-24 18:43:39,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:43:39,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:43:39,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:43:39,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 18:45:20,1.0.0.4,NETFLOW,flow,9,,"Flow 1/4, Ver:5, Src:20.0.0.1:34120 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-24 18:45:20,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:20.0.0.1:34120 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-24 18:45:20,1.0.0.4,NETFLOW,flow,8,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:34120, Pkts:8, Bytes:428, Proto:6"
2025-03-24 18:45:20,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:34120, Pkts:8, Bytes:428, Proto:6"
2025-03-24 18:46:06,1.0.0.4,NETFLOW,flow,8802,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:34126, Pkts:8802, Bytes:461880, Proto:6"
