timestamp,interface,in_bytes,out_bytes,in_packets,out_packets
2025-03-20T15:57:45.453626,em1,766331,235299944,9659,155496
2025-03-20T15:57:51.663753,em0,236153817,1383197,158493,14013
2025-03-20T15:57:51.663753,em1,797291,235330808,9683,155520
2025-03-20T15:57:57.874499,em0,236193487,1449415,158647,14262
2025-03-20T15:57:57.874499,em1,828251,235361672,9707,155544
2025-03-20T15:58:04.086355,em0,236232967,1515537,158799,14509
2025-03-20T15:58:04.086355,em1,859211,235392536,9731,155568
2025-03-20T15:58:10.298128,em0,236272107,1581701,158946,14757
2025-03-20T15:58:10.298128,em1,895395,235428586,9760,155597
2025-03-20T15:58:16.510274,em0,236316411,1652967,159097,15008
2025-03-20T15:58:16.510274,em1,926355,235459450,9784,155621
2025-03-20T15:58:22.722072,em0,236355823,1719131,159248,15256
2025-03-20T15:58:22.722072,em1,957315,235490314,9808,155645
2025-03-20T15:58:28.933125,em0,236395439,1785253,159402,15503
2025-03-20T15:58:28.933125,em1,988275,235521178,9832,155669
2025-03-20T15:58:35.144014,em0,236434851,1851417,159553,15751
2025-03-20T15:58:35.144014,em1,1019235,235552042,9856,155693
2025-03-20T15:58:41.356762,em0,236474063,1917539,159701,15998
2025-03-20T15:58:41.356762,em1,1055355,235588050,9884,155721
2025-03-20T15:58:47.567673,em0,236518499,1988847,159854,16250
2025-03-20T15:58:47.567673,em1,1086379,235618956,9909,155746
2025-03-20T15:58:53.778873,em0,236557843,2055011,160004,16498
2025-03-20T15:58:53.778873,em1,1117339,235649820,9933,155770
2025-03-20T15:58:59.990432,em0,236597663,2121133,160161,16745
2025-03-20T15:58:59.990432,em1,1148299,235680684,9957,155794
2025-03-20T15:59:06.202963,em0,236637157,2187671,160313,16996
2025-03-20T15:59:06.202963,em1,1179259,235711548,9981,155818
2025-03-20T15:59:12.415166,em0,236676433,2253793,160462,17243
2025-03-20T15:59:12.415166,em1,1210219,235742412,10005,155842
2025-03-20T15:59:18.625908,em0,236715573,2319957,160609,17491
2025-03-20T15:59:18.625908,em1,1246339,235778420,10033,155870
2025-03-20T15:59:24.836751,em0,236762739,2391223,160771,17742
2025-03-20T15:59:24.836751,em1,1277363,235809326,10058,155895
2025-03-20T15:59:31.049095,em0,236802291,2457387,160924,17990
2025-03-20T15:59:31.049095,em1,1308323,235840190,10082,155919
2025-03-20T15:59:37.259332,em0,236841907,2523509,161078,18237
2025-03-20T15:59:37.259332,em1,1339283,235871054,10106,155943
2025-03-20T15:59:43.473115,em0,236881183,2589673,161227,18485
2025-03-20T15:59:43.473115,em1,1370243,235901918,10130,155967
2025-03-20T15:59:49.684284,em0,236923257,2655795,161386,18732
2025-03-20T15:59:49.684284,em1,1406363,235937926,10158,155995
2025-03-20T15:59:55.895961,em0,236967425,2727103,161535,18984
2025-03-20T15:59:55.895961,em1,1437323,235968790,10182,156019
2025-03-20T16:00:02.108322,em0,237007367,2793279,161693,19232
2025-03-20T16:00:02.108322,em1,1468347,235999696,10207,156044
2025-03-20T16:00:08.319680,em0,237046643,2859443,161842,19480
2025-03-20T16:00:08.319680,em1,1499307,236030560,10231,156068
2025-03-20T16:00:14.530920,em0,237086123,2925565,161994,19727
2025-03-20T16:00:14.530920,em1,1530267,236061424,10255,156092
2025-03-20T16:00:20.742277,em0,237125131,2991847,162139,19976
2025-03-20T16:00:20.742277,em1,1561227,236092288,10279,156116
2025-03-20T16:00:26.954388,em0,237164475,3057969,162289,20223
2025-03-20T16:00:26.954388,em1,1597347,236128296,10307,156144
2025-03-20T16:00:33.166065,em0,237209111,3129277,162445,20475
2025-03-20T16:00:33.166065,em1,1628307,236159160,10331,156168
2025-03-20T16:00:39.377959,em0,237248863,3195399,162601,20722
2025-03-20T16:00:39.377959,em1,1659331,236190066,10356,156193
2025-03-20T16:00:45.587801,em0,237288007,3261563,162748,20970
2025-03-20T16:00:45.587801,em1,1690291,236220930,10380,156217
2025-03-20T16:00:51.799554,em0,237327355,3327685,162898,21217
2025-03-20T16:00:51.799554,em1,1721251,236251794,10404,156241
2025-03-20T16:00:58.009393,em0,237366495,3393849,163045,21465
2025-03-20T16:00:58.009393,em1,1757371,236287802,10432,156269
2025-03-20T16:01:04.223150,em0,237411417,3465157,163205,21717
2025-03-20T16:01:04.223150,em1,1788331,236318666,10456,156293
2025-03-20T16:01:10.437324,em0,237450901,3531321,163357,21965
2025-03-20T16:01:10.437324,em1,1819291,236349530,10480,156317
2025-03-20T16:01:16.648998,em0,237490377,3597893,163509,22215
2025-03-20T16:01:16.648998,em1,1850315,236380436,10505,156342
2025-03-20T16:01:22.861473,em0,237529649,3664057,163658,22463
2025-03-20T16:01:22.861473,em1,1881275,236411300,10529,156366
2025-03-20T16:01:29.073490,em0,237568857,3730179,163806,22710
2025-03-20T16:01:29.073490,em1,1917395,236447308,10557,156394
2025-03-20T16:01:35.286624,em0,237608269,3796343,163957,22958
2025-03-20T16:01:35.286624,em1,1948355,236478172,10581,156418
2025-03-20T16:01:41.498356,em0,237653245,3867983,164118,23212
2025-03-20T16:01:41.498356,em1,1979315,236509036,10605,156442
2025-03-20T16:01:47.710087,em0,237692589,3934105,164268,23459
2025-03-20T16:01:47.710087,em1,2010339,236539942,10630,156467
2025-03-20T16:01:53.923363,em0,237731797,4000269,164416,23707
2025-03-20T16:01:53.923363,em1,2041299,236570806,10654,156491
2025-03-20T16:02:00.135245,em0,237771005,4066391,164564,23954
2025-03-20T16:02:00.135245,em1,2072259,236601670,10678,156515
2025-03-20T16:02:06.346689,em0,237810475,4132609,164715,24203
2025-03-20T16:02:06.346689,em1,2108379,236637678,10706,156543
2025-03-20T16:02:12.557609,em0,237855387,4203875,164875,24454
2025-03-20T16:02:12.557609,em1,2139339,236668542,10730,156567
2025-03-20T16:02:18.769725,em0,237894867,4270039,165027,24702
2025-03-20T16:02:18.769725,em1,2170299,236699406,10754,156591
2025-03-20T16:02:24.982100,em0,237934075,4336161,165175,24949
2025-03-20T16:02:24.982100,em1,2201323,236730312,10779,156616
2025-03-20T16:02:31.196494,em0,237973219,4402325,165322,25197
2025-03-20T16:02:31.196494,em1,2232283,236761176,10803,156640
2025-03-20T16:02:37.406110,em0,238012699,4468447,165474,25444
2025-03-20T16:02:37.406110,em1,2268403,236797184,10831,156668
2025-03-20T16:02:43.619192,em0,238052315,4534611,165628,25692
2025-03-20T16:02:43.619192,em1,2299363,236828048,10855,156692
2025-03-20T16:02:49.830807,em0,238096887,4605877,165783,25943
2025-03-20T16:02:49.830807,em1,2330323,236858912,10879,156716
2025-03-20T16:02:56.042217,em0,238135963,4672041,165929,26191
2025-03-20T16:02:56.042217,em1,2361283,236889776,10903,156740
2025-03-20T16:03:02.253876,em0,238175239,4738163,166078,26438
2025-03-20T16:03:02.253876,em1,2392307,236920682,10928,156765
2025-03-20T16:03:08.466808,em0,238214597,4804369,166228,26687
2025-03-20T16:03:08.466808,em1,2423267,236951546,10952,156789
2025-03-20T16:03:14.680239,em0,238254349,4870491,166384,26934
2025-03-20T16:03:14.680239,em1,2459387,236987554,10980,156817
2025-03-20T16:03:20.891887,em0,238298789,4941799,166537,27186
2025-03-20T16:03:20.891887,em1,2490347,237018418,11004,156841
2025-03-20T16:03:27.105150,em0,238338133,5007921,166687,27433
2025-03-20T16:03:27.105150,em1,2521307,237049282,11028,156865
2025-03-20T16:03:33.316601,em0,238377273,5074085,166834,27681
2025-03-20T16:03:33.316601,em1,2552267,237080146,11052,156889
2025-03-20T16:03:39.527573,em0,238416681,5140539,166985,27930
2025-03-20T16:03:39.527573,em1,2583291,237111052,11077,156914
2025-03-20T16:03:45.740332,em0,238456301,5206703,167139,28178
2025-03-20T16:03:45.740332,em1,2619411,237147060,11105,156942
2025-03-20T16:03:51.950676,em0,238500809,5277969,167293,28429
2025-03-20T16:03:51.950676,em1,2650371,237177924,11129,156966
2025-03-20T16:03:58.162430,em0,238540217,5344133,167444,28677
2025-03-20T16:03:58.162430,em1,2681395,237208830,11154,156991
2025-03-20T16:04:04.372870,em0,238579425,5410255,167592,28924
2025-03-20T16:04:04.372870,em1,2712355,237239694,11178,157015
2025-03-20T16:04:10.585236,em0,238618881,5476473,167742,29173
2025-03-20T16:04:10.585236,em1,2743315,237270558,11202,157039
2025-03-20T16:04:16.795738,em0,238658297,5542595,167893,29420
2025-03-20T16:04:16.795738,em1,2774275,237301422,11226,157063
2025-03-20T16:04:23.006166,em0,238698201,5608759,168050,29668
2025-03-20T16:04:23.006166,em1,2810459,237337472,11255,157092
2025-03-20T16:04:29.217996,em0,238742769,5680025,168205,29919
2025-03-20T16:04:29.217996,em1,2841419,237368336,11279,157116
2025-03-20T16:04:35.431027,em0,238782185,5746189,168356,30167
2025-03-20T16:04:35.431027,em1,2872379,237399200,11303,157140
2025-03-20T16:04:41.644325,em0,238821329,5812353,168503,30415
2025-03-20T16:04:41.644325,em1,2903403,237430106,11328,157165
2025-03-20T16:04:47.856370,em0,238860809,5878475,168655,30662
2025-03-20T16:04:47.856370,em1,2934363,237460970,11352,157189
2025-03-20T16:04:54.067563,em0,238903019,5944639,168816,30910
2025-03-20T16:04:54.067563,em1,2970483,237496978,11380,157217
2025-03-20T16:05:00.278854,em0,238947591,6015905,168971,31161
2025-03-20T16:05:00.278854,em1,3001507,237527884,11405,157242
2025-03-20T16:05:06.491417,em0,238986885,6082111,169120,31410
2025-03-20T16:05:06.491417,em1,3032467,237558748,11429,157266
2025-03-20T16:05:12.703983,em0,239026229,6148233,169270,31657
2025-03-20T16:05:12.703983,em1,3063427,237589612,11453,157290
2025-03-20T16:05:18.915832,em0,239068303,6214397,169429,31905
2025-03-20T16:05:18.915832,em1,3094387,237620476,11477,157314
2025-03-20T16:05:25.128928,em0,239107919,6280519,169583,32152
2025-03-20T16:05:25.128928,em1,3125411,237651382,11502,157339
2025-03-20T16:05:31.341567,em0,239147267,6346683,169733,32400
2025-03-20T16:05:31.341567,em1,3161531,237687390,11530,157367
2025-03-20T16:05:37.553114,em0,239191839,6417949,169888,32651
2025-03-20T16:05:37.553114,em1,3192491,237718254,11554,157391
2025-03-20T16:05:43.765223,em0,239230911,6484113,170034,32899
2025-03-20T16:05:43.765223,em1,3223515,237749160,11579,157416
2025-03-20T16:05:49.976429,em0,239270323,6550235,170185,33146
2025-03-20T16:05:49.976429,em1,3254475,237780024,11603,157440
2025-03-20T16:05:56.187933,em0,239309875,6616399,170338,33394
2025-03-20T16:05:56.187933,em1,3285435,237810888,11627,157464
2025-03-20T16:06:02.400175,em0,239349423,6682521,170491,33641
2025-03-20T16:06:02.400175,em1,3321555,237846896,11655,157492
2025-03-20T16:06:08.610459,em0,239393787,6753931,170643,33894
2025-03-20T16:06:08.610459,em1,3352579,237877802,11680,157517
2025-03-20T16:06:14.820126,em0,239433439,6820439,170796,34144
2025-03-20T16:06:14.820126,em1,3383539,237908666,11704,157541
2025-03-20T16:06:21.032775,em0,239472515,6886603,170942,34392
2025-03-20T16:06:21.032775,em1,3414499,237939530,11728,157565
2025-03-20T16:06:27.244775,em0,239512267,6952725,171098,34639
2025-03-20T16:06:27.244775,em1,3445523,237970436,11753,157590
2025-03-20T16:06:33.457292,em0,239551679,7018889,171249,34887
2025-03-20T16:06:33.457292,em1,3476483,238001300,11777,157614
2025-03-20T16:06:39.668401,em0,239591159,7085011,171401,35134
2025-03-20T16:06:39.668401,em1,3512603,238037308,11805,157642
2025-03-20T16:06:45.879113,em0,239635391,7156817,171551,35389
2025-03-20T16:06:45.879113,em1,3543627,238068214,11830,157667
2025-03-20T16:06:52.090114,em0,239674731,7223437,171701,35639
2025-03-20T16:06:52.090114,em1,3574587,238099078,11854,157691
2025-03-20T16:06:58.301915,em0,239714411,7290099,171856,35890
2025-03-20T16:06:58.301915,em1,3605547,238129942,11878,157715
2025-03-20T16:07:04.514089,em0,239754241,7356761,172013,36141
2025-03-20T16:07:04.514089,em1,3636507,238160806,11902,157739
2025-03-20T16:07:10.722412,em0,239793317,7422925,172159,36389
2025-03-20T16:07:10.722412,em1,3672691,238196856,11931,157768
2025-03-20T16:07:16.932768,em0,239837825,7494191,172313,36640
2025-03-20T16:07:16.932768,em1,3703651,238227720,11955,157792
2025-03-20T16:07:23.143448,em0,239876961,7560355,172460,36888
2025-03-20T16:07:23.143448,em1,3734611,238258584,11979,157816
2025-03-20T16:07:29.355353,em0,239916577,7626477,172614,37135
2025-03-20T16:07:29.355353,em1,3765635,238289490,12004,157841
2025-03-20T16:07:35.566714,em0,239956061,7692641,172766,37383
2025-03-20T16:07:35.566714,em1,3796595,238320354,12028,157865
2025-03-20T16:07:41.779062,em0,239995477,7758805,172917,37631
2025-03-20T16:07:41.779062,em1,3827555,238351218,12052,157889
2025-03-20T16:07:47.988753,em0,240034685,7824927,173065,37878
2025-03-20T16:07:47.988753,em1,3863675,238387226,12080,157917
2025-03-20T16:07:54.202253,em0,240079185,7896235,173219,38130
2025-03-20T16:07:54.202253,em1,3894699,238418132,12105,157942
2025-03-20T16:08:00.415599,em0,240118669,7962357,173371,38377
2025-03-20T16:08:00.415599,em1,3925659,238448996,12129,157966
2025-03-20T16:08:06.627059,em0,240158085,8028521,173522,38625
2025-03-20T16:08:06.627059,em1,3956619,238479860,12153,157990
2025-03-20T16:08:12.840300,em0,240197633,8094643,173675,38872
2025-03-20T16:08:12.840300,em1,3987643,238510766,12178,158015
2025-03-20T16:08:19.050918,em0,240236895,8160861,173823,39121
2025-03-20T16:08:19.050918,em1,4023763,238546774,12206,158043
2025-03-20T16:08:25.262552,em0,240281263,8232127,173975,39372
2025-03-20T16:08:25.262552,em1,4054723,238577638,12230,158067
2025-03-20T16:08:31.473962,em0,240320679,8298291,174126,39620
2025-03-20T16:08:31.473962,em1,4085683,238608502,12254,158091
2025-03-20T16:08:37.685685,em0,240360363,8364413,174281,39867
2025-03-20T16:08:37.685685,em1,4116643,238639366,12278,158115
2025-03-20T16:08:43.898138,em0,240399707,8430577,174431,40115
2025-03-20T16:08:43.898138,em1,4147667,238670272,12303,158140
2025-03-20T16:08:50.111017,em0,240439358,8497031,174583,40364
2025-03-20T16:08:50.111017,em1,4178627,238701136,12327,158164
2025-03-20T16:08:56.321462,em0,240477154,8558811,174709,40572
2025-03-20T16:08:56.321462,em1,4214747,238737144,12355,158192
2025-03-20T16:09:02.533508,em0,240521794,8630077,174865,40823
2025-03-20T16:09:02.533508,em1,4245707,238768008,12379,158216
2025-03-20T16:09:08.743529,em0,240561424,8696283,175019,41072
2025-03-20T16:09:08.743529,em1,4276667,238798872,12403,158240
2025-03-20T16:09:14.953960,em0,240601108,8762405,175174,41319
2025-03-20T16:09:14.953960,em1,4307627,238829736,12427,158264
2025-03-20T16:09:21.164447,em0,240640116,8828569,175319,41567
2025-03-20T16:09:21.164447,em1,4338651,238860642,12452,158289
2025-03-20T16:09:27.376680,em0,240679460,8894691,175469,41814
2025-03-20T16:09:27.376680,em1,4374771,238896650,12480,158317
2025-03-20T16:09:33.588044,em0,240723828,8965999,175621,42066
2025-03-20T16:09:33.588044,em1,4405731,238927514,12504,158341
2025-03-20T16:09:39.797576,em0,240763648,9032121,175778,42313
2025-03-20T16:09:39.797576,em1,4436691,238958378,12528,158365
2025-03-20T16:09:46.010860,em0,240802860,9098285,175926,42561
2025-03-20T16:09:46.010860,em1,4467651,238989242,12552,158389
2025-03-20T16:09:52.222705,em0,240842272,9164407,176077,42808
2025-03-20T16:09:52.222705,em1,4498675,239020148,12577,158414
2025-03-20T16:09:58.434818,em0,240881412,9230571,176224,43056
2025-03-20T16:09:58.434818,em1,4529635,239051012,12601,158438
2025-03-20T16:10:04.646896,em0,240920824,9296693,176375,43303
2025-03-20T16:10:04.646896,em1,4565755,239087020,12629,158466
2025-03-20T16:10:10.858046,em0,240965468,9368001,176531,43555
2025-03-20T16:10:10.858046,em1,4596715,239117884,12653,158490
2025-03-20T16:10:17.071425,em0,241005084,9434123,176685,43802
2025-03-20T16:10:17.071425,em1,4627675,239148748,12677,158514
2025-03-20T16:10:23.282304,em0,241044414,9500341,176834,44051
2025-03-20T16:10:23.282304,em1,4658699,239179654,12702,158539
2025-03-20T16:10:29.492613,em0,241083826,9566505,176985,44299
2025-03-20T16:10:29.492613,em1,4689659,239210518,12726,158563
2025-03-20T16:10:35.705895,em0,241125564,9632627,177139,44546
2025-03-20T16:10:35.705895,em1,4725779,239246526,12754,158591
2025-03-20T16:10:41.917142,em0,241170480,9703935,177299,44798
2025-03-20T16:10:41.917142,em1,4756739,239277390,12778,158615
2025-03-20T16:10:48.128649,em0,241209948,9770389,177451,45047
2025-03-20T16:10:48.128649,em1,4787699,239308254,12802,158639
2025-03-20T16:10:54.339539,em0,241249564,9836553,177605,45295
2025-03-20T16:10:54.339539,em1,4818659,239339118,12826,158663
2025-03-20T16:11:00.549574,em0,241288708,9902675,177752,45542
2025-03-20T16:11:00.549574,em1,4849683,239370024,12851,158688
2025-03-20T16:11:06.759759,em0,241330664,9968881,177909,45791
2025-03-20T16:11:06.759759,em1,4885803,239406032,12879,158716
2025-03-20T16:11:12.969350,em0,241375372,10040147,178066,46042
2025-03-20T16:11:12.969350,em1,4916763,239436896,12903,158740
2025-03-20T16:11:19.177645,em0,241414916,10106311,178219,46290
2025-03-20T16:11:19.177645,em1,4947723,239467760,12927,158764
2025-03-20T16:11:25.387220,em0,241454528,10172765,178373,46539
2025-03-20T16:11:25.387220,em1,4978683,239498624,12951,158788
2025-03-20T16:11:31.599652,em0,241493536,10238929,178518,46787
2025-03-20T16:11:31.599652,em1,5009707,239529530,12976,158813
2025-03-20T16:11:37.812557,em0,241532436,10303323,178661,47018
2025-03-20T16:11:37.812557,em1,5040667,239560394,13000,158837
2025-03-20T16:11:44.023329,em0,241571780,10369487,178811,47266
2025-03-20T16:11:44.023329,em1,5076787,239596402,13028,158865
2025-03-20T16:11:50.232153,em0,241612332,10425869,178903,47383
2025-03-20T16:11:50.232153,em1,5107747,239627266,13052,158889
2025-03-20T16:11:56.442110,em0,241651680,10492033,179053,47631
2025-03-20T16:11:56.442110,em1,5138707,239658130,13076,158913
2025-03-20T16:12:02.652542,em0,241688844,10550595,179169,47810
2025-03-20T16:12:02.652542,em1,5169731,239689036,13101,158938
2025-03-20T16:12:08.863612,em0,241727916,10616759,179315,48058
2025-03-20T16:12:08.863612,em1,5200691,239719900,13125,158962
2025-03-20T16:12:15.076922,em0,241767464,10682881,179468,48305
2025-03-20T16:12:15.076922,em1,5236811,239755908,13153,158990
2025-03-20T16:12:21.289360,em0,241812040,10754189,179623,48557
2025-03-20T16:12:21.289360,em1,5267771,239786772,13177,159014
2025-03-20T16:12:27.501067,em0,241851900,10820365,179779,48805
2025-03-20T16:12:27.501067,em1,5298731,239817636,13201,159038
2025-03-20T16:12:33.711208,em0,241890972,10886529,179925,49053
2025-03-20T16:12:33.711208,em1,5329755,239848542,13226,159063
2025-03-20T16:12:39.920845,em0,241930384,10952651,180076,49300
2025-03-20T16:12:39.920845,em1,5360715,239879406,13250,159087
2025-03-20T16:12:46.129492,em0,241969528,11018815,180223,49548
2025-03-20T16:12:46.129492,em1,5391675,239910270,13274,159111
2025-03-20T16:12:52.340590,em0,242009416,11084937,180381,49795
2025-03-20T16:12:52.340590,em1,5427795,239946278,13302,159139
2025-03-20T16:12:58.551003,em0,242053920,11156245,180535,50047
2025-03-20T16:12:58.551003,em1,5458755,239977142,13326,159163
2025-03-20T16:13:04.761200,em0,242093278,11222409,180685,50295
2025-03-20T16:13:04.761200,em1,5489715,240008006,13350,159187
2025-03-20T16:13:10.971393,em0,242132354,11288573,180831,50543
2025-03-20T16:13:10.971393,em1,5520739,240038912,13375,159212
2025-03-20T16:13:17.183861,em0,242171698,11354695,180981,50790
2025-03-20T16:13:17.183861,em1,5551699,240069776,13399,159236
2025-03-20T16:13:23.394044,em0,242209402,11413519,181105,50972
2025-03-20T16:13:23.394044,em1,5587819,240105784,13427,159264
2025-03-20T16:13:29.605820,em0,242252130,11477707,181231,51160
2025-03-20T16:13:29.605820,em1,5618779,240136648,13451,159288
2025-03-20T16:13:35.817005,em0,242289158,11536489,181345,51341
2025-03-20T16:13:35.817005,em1,5649739,240167512,13475,159312
2025-03-20T16:13:42.026255,em0,242326458,11595313,181463,51523
2025-03-20T16:13:42.026255,em1,5680763,240198418,13500,159337
2025-03-20T16:13:48.236268,em0,242360534,11644045,181531,51613
2025-03-20T16:13:48.236268,em1,5711723,240229282,13524,159361
2025-03-20T16:13:54.448000,em0,242397606,11700261,181645,51771
2025-03-20T16:13:54.448000,em1,5747843,240265290,13552,159389
2025-03-20T16:14:00.657775,em0,242436418,11751615,181710,51842
2025-03-20T16:14:00.657775,em1,5778803,240296154,13576,159413
2025-03-20T16:14:06.868754,em0,242470066,11798103,181771,51912
2025-03-20T16:14:06.868754,em1,5809827,240327060,13601,159438
2025-03-20T16:14:13.078170,em0,242503642,11844549,181831,51981
2025-03-20T16:14:13.078170,em1,5840787,240357924,13625,159462
2025-03-20T16:14:19.287790,em0,242537418,11891037,181894,52051
2025-03-20T16:14:19.287790,em1,5871747,240388788,13649,159486
2025-03-20T16:14:25.497503,em0,242571698,11937247,181963,52118
2025-03-20T16:14:25.497503,em1,5902707,240419652,13673,159510
2025-03-20T16:14:31.707146,em0,242606606,11983611,182034,52188
2025-03-20T16:14:31.707146,em1,5938891,240455702,13702,159539
2025-03-20T16:14:37.918325,em0,242646346,12035211,182108,52260
2025-03-20T16:14:37.918325,em1,5969851,240486566,13726,159563
2025-03-20T16:14:44.130805,em0,242679790,12081361,182166,52327
2025-03-20T16:14:44.130805,em1,6000811,240517430,13750,159587
2025-03-20T16:14:50.345382,em0,242713238,12127673,182224,52395
2025-03-20T16:14:50.345382,em1,6031771,240548294,13774,159611
2025-03-20T16:14:56.557721,em0,242747158,12174161,182289,52465
2025-03-20T16:14:56.557721,em1,6062795,240579200,13799,159636
2025-03-20T16:15:02.771843,em0,242781074,12220515,182354,52534
2025-03-20T16:15:02.771843,em1,6098915,240615208,13827,159664
2025-03-20T16:15:08.983417,em0,242819900,12271883,182419,52606
2025-03-20T16:15:08.983417,em1,6129875,240646072,13851,159688
2025-03-20T16:15:15.195673,em0,242853684,12318211,182482,52674
2025-03-20T16:15:15.195673,em1,6160835,240676936,13875,159712
2025-03-20T16:15:21.408445,em0,242887000,12364393,182538,52741
2025-03-20T16:15:21.408445,em1,6191859,240707842,13900,159737
2025-03-20T16:15:27.620906,em0,242920852,12410635,182602,52808
2025-03-20T16:15:27.620906,em1,6222819,240738706,13924,159761
2025-03-20T16:15:33.834656,em0,242954636,12456859,182665,52876
2025-03-20T16:15:33.834656,em1,6253779,240769570,13948,159785
2025-03-20T16:15:40.047659,em0,242988420,12503085,182728,52943
2025-03-20T16:15:40.047659,em1,6289899,240805578,13976,159813
2025-03-20T16:15:46.259289,em0,243026960,12554615,182789,53016
2025-03-20T16:15:46.259289,em1,6320923,240836484,14001,159838
2025-03-20T16:15:52.469963,em0,243060472,12600959,182848,53084
2025-03-20T16:15:52.469963,em1,6351883,240867348,14025,159862
2025-03-20T16:15:58.678712,em0,243094188,12647345,182910,53153
2025-03-20T16:15:58.678712,em1,6382843,240898212,14049,159886
2025-03-20T16:16:04.891890,em0,243128236,12693951,182977,53224
2025-03-20T16:16:04.891890,em1,6413803,240929076,14073,159910
2025-03-20T16:16:11.102616,em0,243161960,12740117,183039,53291
2025-03-20T16:16:11.102616,em1,6449987,240965126,14102,159939
2025-03-20T16:16:17.316522,em0,243203298,12791401,183110,53361
2025-03-20T16:16:17.316522,em1,6480947,240995990,14126,159963
2025-03-20T16:16:23.529014,em0,243236746,12837567,183168,53428
2025-03-20T16:16:23.529014,em1,6511907,241026854,14150,159987
2025-03-20T16:16:29.742391,em0,243270530,12883953,183231,53497
2025-03-20T16:16:29.742391,em1,6542867,241057718,14174,160011
2025-03-20T16:16:35.952732,em0,243304636,12930607,183298,53568
2025-03-20T16:16:35.952732,em1,6573891,241088624,14199,160036
2025-03-20T16:16:42.165464,em0,243341286,12976875,183372,53636
2025-03-20T16:16:42.165464,em1,6604851,241119488,14223,160060
2025-03-20T16:16:48.377082,em0,243374866,13023101,183432,53703
2025-03-20T16:16:48.377082,em1,6640971,241155496,14251,160088
2025-03-20T16:16:54.585993,em0,243413606,13074749,183496,53777
2025-03-20T16:16:54.585993,em1,6671931,241186360,14275,160112
2025-03-20T16:17:00.797595,em0,243451530,13136997,183624,53989
2025-03-20T16:17:00.797595,em1,6702955,241217266,14300,160137
2025-03-20T16:17:07.009404,em0,243491464,13203203,183782,54238
2025-03-20T16:17:07.009404,em1,6733915,241248130,14324,160161
2025-03-20T16:17:13.222206,em0,243530954,13269325,183934,54485
2025-03-20T16:17:13.222206,em1,6764875,241278994,14348,160185
2025-03-20T16:17:19.433819,em0,243569744,13333085,184075,54711
2025-03-20T16:17:19.433819,em1,6801059,241315044,14377,160214
2025-03-20T16:17:25.644956,em0,243614280,13404351,184229,54962
2025-03-20T16:17:25.644956,em1,6832019,241345908,14401,160238
2025-03-20T16:17:31.855211,em0,243652222,13466341,184357,55173
2025-03-20T16:17:31.855211,em1,6862979,241376772,14425,160262
2025-03-20T16:17:38.065934,em0,243689244,13522617,184470,55331
2025-03-20T16:17:38.065934,em1,6893939,241407636,14449,160286
2025-03-20T16:17:44.277574,em0,243728734,13588781,184622,55579
2025-03-20T16:17:44.277574,em1,6924963,241438542,14474,160311
2025-03-20T16:17:50.490291,em0,243768246,13654903,184774,55826
