timestamp,source,record_type,metric,value,label,message,src_ip,src_port,dst_ip,dst_port,pkts,bytes,proto,time_window,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,trap_count,trap_label,final_label
2025-03-24 17:50:54,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,60,5040,1,2025-03-24 17:50:00,0.0,1.0,1.0,114380756.0,11701740.0,795427.0,96.5,0.0,2.25,1.0,0.0,0.11499999999999999,0.07,3811194.0,2018908.0,87.24369807836712,1761370.0,280.4,2049824.0,2097148.0,2758183.0,280.4,97.5,0.0,1.75,1.0,0.08,0.17,0.175,3814288.0,2018908.0,87.79181616992949,1772436.0,251.0,2041852.0,2097148.0,2796372.5,251.0,0.0,,NORMAL
2025-03-24 17:50:54,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,60,5040,1,2025-03-24 17:50:00,0.0,1.0,1.0,114380756.0,11701740.0,795427.0,96.5,0.0,2.25,1.0,0.0,0.11499999999999999,0.07,3811194.0,2018908.0,87.24369807836712,1761370.0,280.4,2049824.0,2097148.0,2758183.0,280.4,97.5,0.0,1.75,1.0,0.08,0.17,0.175,3814288.0,2018908.0,87.79181616992949,1772436.0,251.0,2041852.0,2097148.0,2796372.5,251.0,0.0,,NORMAL
2025-03-24 17:56:39,1.0.0.4,NETFLOW,flow,6,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:6, Bytes:504, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,6,504,1,2025-03-24 17:56:00,25.0,2.6666666666666665,4.666666666666667,114379492.0,11703004.0,828204.3333333334,94.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.42,0.21,0.3466666666666667,3824332.0,2018908.0,87.93248627475843,1775276.0,72.26666666666667,2049056.0,2097148.0,2794097.0,149.2,98.0,0.0,1.1666666666666667,0.3333333333333333,0.06666666666666667,0.21,0.22999999999999998,3824508.0,2018908.0,88.23462980977835,1781376.0,92.93333333333334,2043132.0,2097148.0,2832283.0,92.93333333333334,4.0,,TRAP
2025-03-24 17:56:39,1.0.0.4,NETFLOW,flow,5,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:5, Bytes:420, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,5,420,1,2025-03-24 17:56:00,25.0,2.6666666666666665,4.666666666666667,114379492.0,11703004.0,828204.3333333334,94.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.42,0.21,0.3466666666666667,3824332.0,2018908.0,87.93248627475843,1775276.0,72.26666666666667,2049056.0,2097148.0,2794097.0,149.2,98.0,0.0,1.1666666666666667,0.3333333333333333,0.06666666666666667,0.21,0.22999999999999998,3824508.0,2018908.0,88.23462980977835,1781376.0,92.93333333333334,2043132.0,2097148.0,2832283.0,92.93333333333334,4.0,,TRAP
2025-03-24 17:56:39,1.0.0.4,NETFLOW,flow,5,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:5, Bytes:420, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,5,420,1,2025-03-24 17:56:00,25.0,2.6666666666666665,4.666666666666667,114379492.0,11703004.0,828204.3333333334,94.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.42,0.21,0.3466666666666667,3824332.0,2018908.0,87.93248627475843,1775276.0,72.26666666666667,2049056.0,2097148.0,2794097.0,149.2,98.0,0.0,1.1666666666666667,0.3333333333333333,0.06666666666666667,0.21,0.22999999999999998,3824508.0,2018908.0,88.23462980977835,1781376.0,92.93333333333334,2043132.0,2097148.0,2832283.0,92.93333333333334,4.0,,TRAP
2025-03-24 17:56:39,1.0.0.4,NETFLOW,flow,4,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:4, Bytes:336, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,4,336,1,2025-03-24 17:56:00,25.0,2.6666666666666665,4.666666666666667,114379492.0,11703004.0,828204.3333333334,94.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.42,0.21,0.3466666666666667,3824332.0,2018908.0,87.93248627475843,1775276.0,72.26666666666667,2049056.0,2097148.0,2794097.0,149.2,98.0,0.0,1.1666666666666667,0.3333333333333333,0.06666666666666667,0.21,0.22999999999999998,3824508.0,2018908.0,88.23462980977835,1781376.0,92.93333333333334,2043132.0,2097148.0,2832283.0,92.93333333333334,4.0,,TRAP
2025-03-24 17:57:38,1.0.0.4,NETFLOW,flow,43,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:43, Bytes:3612, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,43,3612,1,2025-03-24 17:57:00,0.0,3.0,3.0,114379492.0,11703004.0,834684.5,98.0,0.0,1.5,1.0,0.2,0.195,0.29000000000000004,3817668.0,2018908.0,87.60240684568093,1768612.0,113.8,2049056.0,2097148.0,2800473.5,113.8,98.0,0.0,1.5,1.0,0.045,0.195,0.195,3823672.0,2018908.0,88.19322128596252,1780540.0,74.6,2043132.0,2097148.0,2838660.5,74.6,0.0,,NORMAL
2025-03-24 17:57:38,1.0.0.4,NETFLOW,flow,44,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:44, Bytes:3696, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,44,3696,1,2025-03-24 17:57:00,0.0,3.0,3.0,114379492.0,11703004.0,834684.5,98.0,0.0,1.5,1.0,0.2,0.195,0.29000000000000004,3817668.0,2018908.0,87.60240684568093,1768612.0,113.8,2049056.0,2097148.0,2800473.5,113.8,98.0,0.0,1.5,1.0,0.045,0.195,0.195,3823672.0,2018908.0,88.19322128596252,1780540.0,74.6,2043132.0,2097148.0,2838660.5,74.6,0.0,,NORMAL
2025-03-24 17:57:38,1.0.0.4,NETFLOW,flow,44,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:44, Bytes:3696, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,44,3696,1,2025-03-24 17:57:00,0.0,3.0,3.0,114379492.0,11703004.0,834684.5,98.0,0.0,1.5,1.0,0.2,0.195,0.29000000000000004,3817668.0,2018908.0,87.60240684568093,1768612.0,113.8,2049056.0,2097148.0,2800473.5,113.8,98.0,0.0,1.5,1.0,0.045,0.195,0.195,3823672.0,2018908.0,88.19322128596252,1780540.0,74.6,2043132.0,2097148.0,2838660.5,74.6,0.0,,NORMAL
2025-03-24 17:57:38,1.0.0.4,NETFLOW,flow,44,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:44, Bytes:3696, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,44,3696,1,2025-03-24 17:57:00,0.0,3.0,3.0,114379492.0,11703004.0,834684.5,98.0,0.0,1.5,1.0,0.2,0.195,0.29000000000000004,3817668.0,2018908.0,87.60240684568093,1768612.0,113.8,2049056.0,2097148.0,2800473.5,113.8,98.0,0.0,1.5,1.0,0.045,0.195,0.195,3823672.0,2018908.0,88.19322128596252,1780540.0,74.6,2043132.0,2097148.0,2838660.5,74.6,0.0,,NORMAL
2025-03-24 18:00:22,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:50684, Pkts:1, Bytes:40, Proto:6",10.0.0.1,5201,20.0.0.1,50684,1,40,6,2025-03-24 18:00:00,28.5,2.5,3.0,114379492.0,11703004.0,852612.0,97.0,0.0,2.0,1.0,0.045,0.165,0.175,3813582.0,2018908.0,87.38734008681921,1764270.0,13.4,2049312.0,2097148.0,2818528.5,12.0,98.0,0.0,1.5,1.0,0.055,0.165,0.125,3822848.0,2018908.0,88.1524071428713,1779716.0,12.0,2043132.0,2097148.0,2856713.0,13.4,3.0,,TRAP
2025-03-24 18:00:22,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:50684, Pkts:1, Bytes:40, Proto:6",10.0.0.1,5201,20.0.0.1,50684,1,40,6,2025-03-24 18:00:00,28.5,2.5,3.0,114379492.0,11703004.0,852612.0,97.0,0.0,2.0,1.0,0.045,0.165,0.175,3813582.0,2018908.0,87.38734008681921,1764270.0,13.4,2049312.0,2097148.0,2818528.5,12.0,98.0,0.0,1.5,1.0,0.055,0.165,0.125,3822848.0,2018908.0,88.1524071428713,1779716.0,12.0,2043132.0,2097148.0,2856713.0,13.4,3.0,,TRAP
2025-03-24 18:00:34,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:20.0.0.1:50684 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6",20.0.0.1,50684,10.0.0.1,5201,1,60,6,2025-03-24 18:00:00,28.5,2.5,3.0,114379492.0,11703004.0,852612.0,97.0,0.0,2.0,1.0,0.045,0.165,0.175,3813582.0,2018908.0,87.38734008681921,1764270.0,13.4,2049312.0,2097148.0,2818528.5,12.0,98.0,0.0,1.5,1.0,0.055,0.165,0.125,3822848.0,2018908.0,88.1524071428713,1779716.0,12.0,2043132.0,2097148.0,2856713.0,13.4,3.0,,TRAP
2025-03-24 18:00:34,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:20.0.0.1:50684 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6",20.0.0.1,50684,10.0.0.1,5201,1,60,6,2025-03-24 18:00:00,28.5,2.5,3.0,114379492.0,11703004.0,852612.0,97.0,0.0,2.0,1.0,0.045,0.165,0.175,3813582.0,2018908.0,87.38734008681921,1764270.0,13.4,2049312.0,2097148.0,2818528.5,12.0,98.0,0.0,1.5,1.0,0.055,0.165,0.125,3822848.0,2018908.0,88.1524071428713,1779716.0,12.0,2043132.0,2097148.0,2856713.0,13.4,3.0,,TRAP
2025-03-24 18:02:12,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34574, Pkts:1, Bytes:40, Proto:6",20.0.0.1,5201,10.0.0.1,34574,1,40,6,2025-03-24 18:02:00,0.0,2.0,1.5,114379492.0,11703004.0,863990.5,97.0,0.0,2.25,1.5,0.045,0.15,0.13,3816238.0,2018908.0,87.5188963538705,1766926.0,12.0,2049312.0,2097148.0,2829920.0,20.8,98.0,0.0,1.5,1.0,0.005,0.14,0.08,3822544.0,2018908.0,88.13100943678464,1779284.0,13.4,2043260.0,2097148.0,2868111.0,12.0,0.0,,NORMAL
2025-03-24 18:02:12,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34574, Pkts:1, Bytes:40, Proto:6",20.0.0.1,5201,10.0.0.1,34574,1,40,6,2025-03-24 18:02:00,0.0,2.0,1.5,114379492.0,11703004.0,863990.5,97.0,0.0,2.25,1.5,0.045,0.15,0.13,3816238.0,2018908.0,87.5188963538705,1766926.0,12.0,2049312.0,2097148.0,2829920.0,20.8,98.0,0.0,1.5,1.0,0.005,0.14,0.08,3822544.0,2018908.0,88.13100943678464,1779284.0,13.4,2043260.0,2097148.0,2868111.0,12.0,0.0,,NORMAL
2025-03-24 18:02:26,1.0.0.4,NETFLOW,flow,2,,"Flow 1/2, Ver:5, Src:10.0.0.1:34574 -> 20.0.0.1:5201, Pkts:2, Bytes:120, Proto:6",10.0.0.1,34574,20.0.0.1,5201,2,120,6,2025-03-24 18:02:00,0.0,2.0,1.5,114379492.0,11703004.0,863990.5,97.0,0.0,2.25,1.5,0.045,0.15,0.13,3816238.0,2018908.0,87.5188963538705,1766926.0,12.0,2049312.0,2097148.0,2829920.0,20.8,98.0,0.0,1.5,1.0,0.005,0.14,0.08,3822544.0,2018908.0,88.13100943678464,1779284.0,13.4,2043260.0,2097148.0,2868111.0,12.0,0.0,,NORMAL
2025-03-24 18:02:26,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:10.0.0.1:34574 -> 20.0.0.1:5201, Pkts:1, Bytes:60, Proto:6",10.0.0.1,34574,20.0.0.1,5201,1,60,6,2025-03-24 18:02:00,0.0,2.0,1.5,114379492.0,11703004.0,863990.5,97.0,0.0,2.25,1.5,0.045,0.15,0.13,3816238.0,2018908.0,87.5188963538705,1766926.0,12.0,2049312.0,2097148.0,2829920.0,20.8,98.0,0.0,1.5,1.0,0.005,0.14,0.08,3822544.0,2018908.0,88.13100943678464,1779284.0,13.4,2043260.0,2097148.0,2868111.0,12.0,0.0,,NORMAL
2025-03-24 18:04:39,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-24 18:04:00,6.0,2.0,1.0,114379492.0,11703004.0,876755.0,97.5,0.0,1.75,1.0,0.2,0.14500000000000002,0.14,3818422.0,2018908.0,87.62707364575306,1769110.0,173.6,2049312.0,2097148.0,2842495.0,196.0,98.0,0.0,1.5,1.0,0.065,0.135,0.08499999999999999,3822008.0,2018908.0,88.0981203700218,1778620.0,100.2,2043388.0,2097148.0,2880681.0,106.2,4.0,,TRAP
2025-03-24 18:04:39,1.0.0.4,NETFLOW,flow,52,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:52, Bytes:4368, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,52,4368,1,2025-03-24 18:04:00,6.0,2.0,1.0,114379492.0,11703004.0,876755.0,97.5,0.0,1.75,1.0,0.2,0.14500000000000002,0.14,3818422.0,2018908.0,87.62707364575306,1769110.0,173.6,2049312.0,2097148.0,2842495.0,196.0,98.0,0.0,1.5,1.0,0.065,0.135,0.08499999999999999,3822008.0,2018908.0,88.0981203700218,1778620.0,100.2,2043388.0,2097148.0,2880681.0,106.2,4.0,,TRAP
2025-03-24 18:04:39,1.0.0.4,NETFLOW,flow,52,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:52, Bytes:4368, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,52,4368,1,2025-03-24 18:04:00,6.0,2.0,1.0,114379492.0,11703004.0,876755.0,97.5,0.0,1.75,1.0,0.2,0.14500000000000002,0.14,3818422.0,2018908.0,87.62707364575306,1769110.0,173.6,2049312.0,2097148.0,2842495.0,196.0,98.0,0.0,1.5,1.0,0.065,0.135,0.08499999999999999,3822008.0,2018908.0,88.0981203700218,1778620.0,100.2,2043388.0,2097148.0,2880681.0,106.2,4.0,,TRAP
2025-03-24 18:04:39,1.0.0.4,NETFLOW,flow,52,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:52, Bytes:4368, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,52,4368,1,2025-03-24 18:04:00,6.0,2.0,1.0,114379492.0,11703004.0,876755.0,97.5,0.0,1.75,1.0,0.2,0.14500000000000002,0.14,3818422.0,2018908.0,87.62707364575306,1769110.0,173.6,2049312.0,2097148.0,2842495.0,196.0,98.0,0.0,1.5,1.0,0.065,0.135,0.08499999999999999,3822008.0,2018908.0,88.0981203700218,1778620.0,100.2,2043388.0,2097148.0,2880681.0,106.2,4.0,,TRAP
2025-03-24 18:06:47,1.0.0.4,NETFLOW,flow,2,,"Flow 1/2, Ver:5, Src:20.0.0.1:58544 -> 10.0.0.1:5201, Pkts:2, Bytes:120, Proto:6",20.0.0.1,58544,10.0.0.1,5201,2,120,6,2025-03-24 18:06:00,0.0,1.0,1.0,114379492.0,11703004.0,888022.0,97.0,0.0,2.0,1.0,0.09,0.14,0.11499999999999999,3807856.0,2018908.0,87.09738135665418,1758416.0,14.8,2049440.0,2097148.0,2853998.0,12.0,98.0,0.0,1.5,1.0,0.045,0.125,0.08,3821364.0,2018908.0,88.06622193780004,1777976.0,18.0,2043388.0,2097148.0,2892200.5,26.8,0.0,,NORMAL
2025-03-24 18:06:47,1.0.0.4,NETFLOW,flow,2,,"Flow 2/2, Ver:5, Src:20.0.0.1:58544 -> 10.0.0.1:5201, Pkts:2, Bytes:120, Proto:6",20.0.0.1,58544,10.0.0.1,5201,2,120,6,2025-03-24 18:06:00,0.0,1.0,1.0,114379492.0,11703004.0,888022.0,97.0,0.0,2.0,1.0,0.09,0.14,0.11499999999999999,3807856.0,2018908.0,87.09738135665418,1758416.0,14.8,2049440.0,2097148.0,2853998.0,12.0,98.0,0.0,1.5,1.0,0.045,0.125,0.08,3821364.0,2018908.0,88.06622193780004,1777976.0,18.0,2043388.0,2097148.0,2892200.5,26.8,0.0,,NORMAL
2025-03-24 18:06:33,1.0.0.4,NETFLOW,flow,2,,"Flow 1/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:58544, Pkts:2, Bytes:80, Proto:6",10.0.0.1,5201,20.0.0.1,58544,2,80,6,2025-03-24 18:06:00,0.0,1.0,1.0,114379492.0,11703004.0,888022.0,97.0,0.0,2.0,1.0,0.09,0.14,0.11499999999999999,3807856.0,2018908.0,87.09738135665418,1758416.0,14.8,2049440.0,2097148.0,2853998.0,12.0,98.0,0.0,1.5,1.0,0.045,0.125,0.08,3821364.0,2018908.0,88.06622193780004,1777976.0,18.0,2043388.0,2097148.0,2892200.5,26.8,0.0,,NORMAL
2025-03-24 18:06:33,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:58544, Pkts:1, Bytes:40, Proto:6",10.0.0.1,5201,20.0.0.1,58544,1,40,6,2025-03-24 18:06:00,0.0,1.0,1.0,114379492.0,11703004.0,888022.0,97.0,0.0,2.0,1.0,0.09,0.14,0.11499999999999999,3807856.0,2018908.0,87.09738135665418,1758416.0,14.8,2049440.0,2097148.0,2853998.0,12.0,98.0,0.0,1.5,1.0,0.045,0.125,0.08,3821364.0,2018908.0,88.06622193780004,1777976.0,18.0,2043388.0,2097148.0,2892200.5,26.8,0.0,,NORMAL
