source,record_type,metric,value,label,T
1,0,14,462636.0,0,2
1,0,7,114461476.0,0,2
2,0,6,3825828.0,0,2
1,0,4,0.0,0,2
1,0,5,0.0,0,2
3,0,15,0.0,0,2
1,0,3,1.0,0,2
3,0,11,0.0,0,2
3,0,5,0.01,0,2
2,0,3,0.0,0,2
2,0,14,2418593.0,0,2
2,0,5,0.0,0,2
2,0,9,2018908.0,0,2
2,0,4,0.19,0,2
2,0,1,0.0,0,2
2,0,0,98.0,0,2
3,0,4,0.0,0,2
2,0,2,0.0,0,2
2,0,13,2097148.0,0,2
2,0,12,2049368.0,0,2
2,0,11,0.0,0,2
2,0,15,0.0,0,2
3,0,14,2456773.0,0,2
3,0,3,0.06,0,2
2,0,10,1776460.0,0,2
3,0,12,2097148.0,0,3
3,0,1,0.0,0,3
3,0,0,98.0,0,3
3,0,9,2018908.0,0,3
3,0,10,1042224.0,0,3
3,0,13,2097148.0,0,3
3,0,6,3139372.0,0,3
3,0,4,0.0,0,3
1,0,14,464009.0,0,3
1,0,5,0.0,0,3
1,0,4,0.0,0,3
1,0,8,11621020.0,0,3
3,0,2,0.0,0,3
3,0,11,0.0,0,3
3,0,15,0.0,0,3
1,0,7,114461476.0,0,3
1,0,3,0.0,0,3
2,0,13,2097148.0,0,3
2,0,3,0.27,0,3
2,0,5,0.06,0,3
2,0,4,0.2,0,3
2,0,2,1.0,0,3
2,0,1,0.0,0,3
2,0,0,98.0,0,3
2,0,14,2419972.0,0,3
3,0,3,0.04,0,3
2,0,9,2018908.0,0,3
2,0,12,2049368.0,0,3
2,0,11,0.0,0,3
2,0,15,0.0,0,3
3,0,14,2458147.0,0,3
3,0,5,0.01,0,3
2,0,6,3825544.0,0,3
2,0,10,1776176.0,0,3
3,0,0,98.0,0,4
3,0,10,1042192.0,0,4
3,0,6,3139340.0,0,4
3,0,13,2097148.0,0,4
3,0,12,2097148.0,0,4
3,0,11,0.0,0,4
1,0,5,0.0,0,4
1,0,8,11621020.0,0,4
1,0,3,0.0,0,4
1,0,4,0.0,0,4
1,0,7,114461476.0,0,4
3,0,1,0.0,0,4
3,0,15,0.0,0,4
3,0,2,1.0,0,4
3,0,9,2018908.0,0,4
3,0,5,0.01,0,4
1,0,14,465372.0,0,4
2,0,3,0.23,0,4
2,0,13,2097148.0,0,4
2,0,4,0.2,0,4
2,0,2,1.0,0,4
2,0,1,0.0,0,4
2,0,0,97.0,0,4
2,0,9,2018908.0,0,4
3,0,4,0.0,0,4
2,0,5,0.06,0,4
2,0,10,1775380.0,0,4
2,0,11,0.0,0,4
2,0,15,0.0,0,4
2,0,14,2421376.0,0,4
3,0,14,2459557.0,0,4
3,0,3,0.03,0,4
2,0,6,3824748.0,0,4
2,0,12,2049368.0,0,4
3,0,9,2018908.0,0,5
3,0,10,1042168.0,0,5
3,0,6,3139316.0,0,5
3,0,13,2097148.0,0,5
3,0,12,2097148.0,0,5
3,0,11,0.0,0,5
1,0,14,466726.0,0,5
1,0,4,0.0,0,5
1,0,3,0.0,0,5
1,0,8,11621020.0,0,5
1,0,7,114461476.0,0,5
3,0,1,0.0,0,5
3,0,15,0.0,0,5
3,0,2,1.0,0,5
3,0,5,0.01,0,5
3,0,0,98.0,0,5
1,0,5,0.0,0,5
3,0,4,0.0,0,5
2,0,5,0.06,0,5
2,0,4,0.2,0,5
2,0,1,0.0,0,5
2,0,0,97.0,0,5
2,0,3,0.18,0,5
2,0,6,3824716.0,0,5
2,0,15,0.0,0,5
2,0,9,2018908.0,0,5
2,0,14,2422762.0,0,5
3,0,3,0.02,0,5
2,0,12,2049368.0,0,5
2,0,13,2097148.0,0,5
2,0,11,0.0,0,5
2,0,10,1775348.0,0,5
3,0,14,2460936.0,0,5
2,0,2,1.0,0,5
3,0,12,2097148.0,0,6
3,0,0,98.0,0,6
3,0,9,2018908.0,0,6
3,0,10,1041892.0,0,6
3,0,6,3139040.0,0,6
3,0,13,2097148.0,0,6
1,0,14,468102.0,0,6
1,0,5,0.0,0,6
1,0,4,0.0,0,6
1,0,8,11621020.0,0,6
1,0,7,114461476.0,0,6
3,0,1,0.0,0,6
3,0,11,0.0,0,6
3,0,2,1.0,0,6
1,0,3,0.0,0,6
3,0,5,0.01,0,6
3,0,15,0.0,0,6
2,0,14,2424138.0,0,6
2,0,3,0.14,0,6
2,0,5,0.05,0,6
2,0,4,0.19,0,6
2,0,2,1.0,0,6
3,0,4,0.0,0,6
2,0,0,97.0,0,6
2,0,9,2018908.0,0,6
2,0,1,0.0,0,6
2,0,6,3824188.0,0,6
2,0,10,1774820.0,0,6
2,0,15,0.0,0,6
3,0,3,0.02,0,6
2,0,12,2049368.0,0,6
2,0,13,2097148.0,0,6
2,0,11,0.0,0,6
3,0,14,2462311.0,0,6
3,0,2,0.0,0,7
1,0,3,0.0,0,7
3,0,0,98.0,0,7
3,0,9,2018908.0,0,7
3,0,10,1041560.0,0,7
3,0,13,2097148.0,0,7
3,0,1,0.0,0,7
3,0,15,0.0,0,7
3,0,6,3138708.0,0,7
1,0,5,0.0,0,7
1,0,4,0.0,0,7
1,0,8,11621020.0,0,7
1,0,7,114461476.0,0,7
3,0,5,0.01,0,7
3,0,12,2097148.0,0,7
3,0,3,0.02,0,7
2,0,6,3823644.0,0,7
2,0,10,1774276.0,0,7
3,0,11,0.0,0,7
2,0,3,0.11,0,7
2,0,5,0.05,0,7
2,0,4,0.19,0,7
2,0,2,1.0,0,7
2,0,1,0.0,0,7
2,0,14,2425539.0,0,7
2,0,0,97.0,0,7
2,0,12,2049368.0,0,7
2,0,13,2097148.0,0,7
2,0,11,0.0,0,7
2,0,15,0.0,0,7
3,0,14,2463717.0,0,7
3,0,4,0.0,0,7
2,0,9,2018908.0,0,7
1,0,14,469450.0,0,7
