timestamp,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,snmp_label,trap_count,trap_label,netflow_total_pkts,netflow_flow_count,netflow_label,final_label,single_label
2025-03-24 19:44:00,0.0,2.0,2.5,114382096.0,11700400.0,1475813.5,22.5,0.0,76.5,75.5,0.79,0.405,0.59,3810602.0,2018908.0,87.55673859333857,1767690.0,0.0,2042912.0,2097148.0,3441671.0,0.0,98.0,0.0,1.0,0.0,0.0,0.1,0.03,3743332.0,2018908.0,84.45476465495207,1705064.0,0.0,2038268.0,2097148.0,3479879.0,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 19:44:30,0.0,2.0,1.6666666666666667,114382096.0,11700400.0,1479166.3333333333,72.0,0.0,27.0,26.0,0.5833333333333334,0.3999999999999999,0.5666666666666667,3811749.3333333335,2018908.0,87.61356799484342,1768837.3333333333,0.0,2042912.0,2097148.0,3445128.6666666665,0.0,98.0,0.0,1.5,1.0,0.0,0.0933333333333333,0.03,3743130.6666666665,2018908.0,84.44479226723887,1704862.6666666667,0.0,2038268.0,2097148.0,3483287.333333333,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:45:00,0.0,2.0,1.0,114382096.0,11700400.0,1482554.5,98.0,0.0,1.5,1.0,0.36,0.385,0.505,3802448.0,2018908.0,87.15285689095293,1759536.0,0.0,2042912.0,2097148.0,3448531.5,0.0,98.0,0.0,1.5,1.0,0.0,0.09,0.02,3742878.0,2018908.0,84.43227725087027,1704610.0,0.0,2038268.0,2097148.0,3486742.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:45:30,0.0,2.0,1.0,114382096.0,11700400.0,1485406.0,80.0,0.0,19.0,18.0,0.52,0.395,0.53,3807866.0,2018908.0,87.42121978812308,1764954.0,0.0,2042912.0,2097148.0,3451402.5,0.0,98.0,0.0,1.5,1.0,0.0,0.09,0.02,3742716.0,2018908.0,84.42425311108778,1704448.0,0.0,2038268.0,2097148.0,3489661.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:46:00,0.0,1.5,1.0,114382096.0,11700400.0,1488209.0,21.5,1.0,77.25,76.0,0.7050000000000001,0.415,0.58,3802786.0,2018908.0,87.16959861469667,1759874.0,0.0,2042912.0,2097148.0,3454326.0,0.0,98.0,0.0,1.5,1.0,0.035,0.0849999999999999,0.025,3742648.0,2018908.0,84.42088495364821,1704380.0,0.0,2038268.0,2097148.0,3492532.5,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 19:46:30,0.0,1.0,1.0,114382096.0,11700400.0,1490892.0,60.5,0.5,38.5,37.5,0.55,0.41,0.555,3811040.0,2018908.0,87.57843348978756,1768128.0,0.0,2042912.0,2097148.0,3457095.5,0.0,98.0,0.0,1.5,1.0,0.05,0.09,0.03,3742738.0,2018908.0,84.4126626869575,1704214.0,0.0,2038524.0,2097148.0,3495252.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:47:00,37.0,3.0,7.0,114382096.0,11700400.0,1494031.0,92.0,0.0,7.25,6.5,0.39,0.405,0.515,3810980.0,2018908.0,87.57546158616441,1768068.0,0.0,2042912.0,2097148.0,3459825.0,0.0,98.0,0.0,1.5,1.0,0.025,0.08,0.03,3742572.0,2018908.0,84.4044404202668,1704048.0,12.0,2038524.0,2097148.0,3497982.0,0.0,,6.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:47:30,0.0,3.0,5.0,114382096.0,11700400.0,1496727.0,98.0,0.0,1.25,0.5,0.23,0.39,0.4649999999999999,3810392.0,2018908.0,87.54633693065756,1767480.0,0.0,2042912.0,2097148.0,3462561.5,0.0,98.0,0.0,1.5,1.0,0.02,0.08,0.02,3742572.0,2018908.0,84.4044404202668,1704048.0,0.0,2038524.0,2097148.0,3500718.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:48:00,0.0,2.5,3.0,114382096.0,11700400.0,1500002.0,69.5,6.0,16.0,1.5,0.615,0.42,0.5349999999999999,1122014.0,2018908.0,4.060710047213642,81982.0,0.0,1040032.0,2097148.0,3465554.5,0.0,98.0,0.0,1.25,0.5,0.01,0.08,0.02,3742280.0,2018908.0,84.38997715596749,1703756.0,0.0,2038524.0,2097148.0,3504026.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:48:30,0.0,2.0,2.0,114382096.0,11700400.0,1503327.0,14.5,17.5,43.75,2.0,0.935,0.455,0.63,2493524.0,2018908.0,47.55214204906812,960034.0,0.0,1533490.0,2097148.0,3469142.5,0.0,98.0,0.0,1.0,0.0,0.0,0.075,0.02,3742240.0,2018908.0,84.38799588688539,1703716.0,0.0,2038524.0,2097148.0,3507475.5,0.0,CPU_OVERLOAD;MEM_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD;MEM_OVERLOAD,CPU_OVERLOAD
2025-03-24 19:49:00,0.0,2.0,1.5,114382096.0,11700400.0,1506022.0,43.0,11.0,29.5,2.0,1.325,0.5,0.755,3843640.0,2018908.0,89.45132715309464,1805940.0,0.0,2037700.0,2097148.0,3472135.0,0.0,98.0,0.0,1.25,0.5,0.0,0.07,0.015,3741920.0,2018908.0,84.37214573422861,1703396.0,0.0,2038524.0,2097148.0,3510271.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:49:30,0.0,2.0,1.0,114382096.0,11700400.0,1508637.0,87.5,2.0,6.5,0.5,1.415,0.535,0.84,3842886.0,2018908.0,89.3695998034581,1804290.0,0.0,2038596.0,2097148.0,3474803.0,0.0,98.0,0.0,1.5,1.0,0.0,0.07,0.01,3735462.0,2018908.0,84.03958971879848,1696682.0,0.0,2038780.0,2097148.0,3512927.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:50:00,0.0,2.0,1.0,114382096.0,11700400.0,1511388.0,99.0,0.0,0.5,0.0,0.8899999999999999,0.52,0.765,3841972.0,2018908.0,89.27360731643047,1802352.0,0.0,2039620.0,2097148.0,3477471.0,0.0,98.0,0.0,1.5,1.0,0.0,0.07,0.01,3734784.0,2018908.0,84.00600720785692,1696004.0,0.0,2038780.0,2097148.0,3515657.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:50:30,0.0,2.0,1.0,114382096.0,11700400.0,1514789.0,70.0,6.5,15.75,1.5,0.8,0.525,0.755,2019696.0,2018908.0,23.899652683529908,482512.0,0.0,1537184.0,2097148.0,3480644.0,0.0,98.0,0.0,1.0,0.0,0.0,0.06,0.01,3734732.0,2018908.0,84.0034315580502,1695952.0,0.0,2038780.0,2097148.0,3519135.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:51:00,0.0,1.5,0.5,114382096.0,11700400.0,1517993.0,9.0,20.5,46.5,2.0,1.64,0.61,0.975,2491068.0,2018908.0,47.73570662952447,963740.0,0.0,1527328.0,2097148.0,3484228.5,0.0,98.0,0.0,1.0,0.0,0.0,0.06,0.0,3734708.0,2018908.0,84.00224279660094,1695928.0,0.0,2038780.0,2097148.0,3522477.5,0.0,CPU_OVERLOAD;MEM_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD;MEM_OVERLOAD,CPU_OVERLOAD
2025-03-24 19:51:30,0.0,1.0,1.0,114382096.0,11700400.0,1520671.0,43.0,12.0,29.0,1.0,1.075,0.595,0.905,3855454.0,2018908.0,90.01291787441528,1817278.0,0.0,2038176.0,2097148.0,3487090.0,0.0,98.0,0.0,1.25,0.5,0.0,0.06,0.0,3734448.0,2018908.0,83.9893645475673,1695668.0,0.0,2038780.0,2097148.0,3525246.0,0.0,MEM_OVERLOAD,0.0,,0.0,0.0,,MEM_OVERLOAD,MEM_OVERLOAD
2025-03-24 19:52:00,0.0,2.5,5.0,114382096.0,11700400.0,1523693.0,87.0,2.5,7.0,1.0,0.71,0.585,0.8300000000000001,3843164.0,2018908.0,89.34077233831358,1803708.0,0.0,2039456.0,2097148.0,3489826.5,0.0,98.0,0.0,1.5,1.0,0.0,0.055,0.0,3734224.0,2018908.0,83.97826944070755,1695444.0,0.0,2038780.0,2097148.0,3527988.0,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:52:30,0.3333333333333333,3.0,7.0,114382096.0,11700400.0,1527464.3333333333,97.33333333333331,0.0,1.8333333333333333,1.0,0.3899999999999999,0.56,0.7366666666666667,3842181.3333333335,2018908.0,89.28575910013399,1802597.3333333333,134.66666666666666,2039584.0,2097148.0,3493255.333333333,134.66666666666666,98.0,0.0,1.5,1.0,0.0,0.05,0.0,3731282.6666666665,2018908.0,83.83258012087062,1692502.6666666667,159.73333333333335,2038780.0,2097148.0,3531414.6666666665,158.26666666666668,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:53:00,0.0,3.0,4.0,114382096.0,11700400.0,1530879.0,98.0,0.0,1.5,1.0,0.22,0.535,0.655,3840830.0,2018908.0,89.20614510418503,1800990.0,270.6,2039840.0,2097148.0,3496671.0,270.6,98.0,0.0,1.5,1.0,0.0,0.05,0.0,3729804.0,2018908.0,83.75933920713574,1691024.0,280.4,2038780.0,2097148.0,3534831.0,280.4,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:53:30,0.0,3.0,2.5,114382096.0,11700400.0,1533587.5,98.0,0.0,1.5,1.0,0.14,0.52,0.6,3839758.0,2018908.0,89.15304709278482,1799918.0,127.4,2039840.0,2097148.0,3499398.5,127.4,98.0,0.0,1.0,0.0,0.035,0.05,0.01,3726900.0,2018908.0,83.61549907177545,1688120.0,88.2,2038780.0,2097148.0,3537559.5,88.2,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:54:00,0.0,2.5,2.0,114382096.0,11700400.0,1536292.5,98.0,0.0,1.5,1.0,0.085,0.505,0.545,3838828.0,2018908.0,89.10698258662603,1798988.0,0.0,2039840.0,2097148.0,3502169.0,0.0,98.0,0.0,1.25,0.5,0.05,0.05,0.01,3731932.0,2018908.0,83.86474272230333,1693152.0,0.0,2038780.0,2097148.0,3540327.0,0.0,,0.0,,239.0,4.0,,NORMAL,NORMAL
2025-03-24 19:54:30,0.0,2.0,1.5,114382096.0,11700400.0,1538985.5,98.0,0.0,1.25,0.5,0.055,0.485,0.495,3838292.0,2018908.0,89.08043358092593,1798452.0,0.0,2039840.0,2097148.0,3504906.0,0.0,98.0,0.0,1.5,1.0,0.06,0.05,0.02,3731904.0,2018908.0,83.86335583394587,1693124.0,0.0,2038780.0,2097148.0,3543067.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:55:00,0.0,2.0,1.0,114382096.0,11700400.0,1541661.5,98.0,0.0,1.25,0.5,0.1,0.475,0.4649999999999999,3837386.0,2018908.0,89.03555783621641,1797546.0,0.0,2039840.0,2097148.0,3507634.5,0.0,98.0,0.0,1.5,1.0,0.07,0.05,0.025,3731616.0,2018908.0,83.84909069655478,1692836.0,0.0,2038780.0,2097148.0,3545793.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:55:30,0.0,2.0,1.0,114382096.0,11700400.0,1544536.0,94.5,0.5,3.25,1.0,0.205,0.47,0.455,2617048.0,2018908.0,46.67830332040885,942392.0,0.0,1674656.0,2097148.0,3510365.0,0.0,98.0,0.0,1.25,0.5,0.045,0.05,0.02,3731564.0,2018908.0,83.84651504674804,1692784.0,0.0,2038780.0,2097148.0,3548677.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:56:00,34.0,2.5,3.5,114382096.0,11700400.0,1548088.5,44.5,9.5,28.75,2.0,0.665,0.5,0.5449999999999999,1111296.0,2018908.0,3.515464795820315,70974.0,0.0,1040322.0,2097148.0,3513691.5,0.0,98.0,0.0,1.0,0.0,0.02,0.04,0.02,3731512.0,2018908.0,83.84393939694132,1692732.0,0.0,2038780.0,2097148.0,3552121.5,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:56:30,1.0,3.0,5.5,114382096.0,11700400.0,1551302.5,8.5,18.5,47.0,2.5,0.79,0.52,0.595,3866084.0,2018908.0,90.6408811099862,1829956.0,0.0,2036128.0,2097148.0,3517078.5,0.0,98.0,0.0,1.25,0.5,0.01,0.04,0.02,3731492.0,2018908.0,83.84294876240027,1692712.0,18.0,2038780.0,2097148.0,3555294.5,6.0,CPU_OVERLOAD;MEM_OVERLOAD,3.0,,0.0,0.0,,CPU_OVERLOAD;MEM_OVERLOAD,CPU_OVERLOAD
2025-03-24 19:57:00,0.0,3.0,3.5,114382096.0,11700400.0,1554009.5,58.5,8.0,21.75,2.0,0.55,0.505,0.5549999999999999,3841860.0,2018908.0,89.2825230272999,1802532.0,0.0,2039328.0,2097148.0,3519867.5,0.0,98.0,0.0,1.5,1.0,0.005,0.04,0.01,3731200.0,2018908.0,83.82848549810095,1692420.0,0.0,2038780.0,2097148.0,3558027.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:57:30,0.6666666666666666,2.6666666666666665,2.333333333333333,114382096.0,11700400.0,1557345.0,97.0,0.0,2.0,1.0,0.3,0.49,0.49,3841254.6666666665,2018908.0,89.20181933335579,1800902.6666666667,0.0,2040352.0,2097148.0,3523272.0,0.0,98.0,0.0,1.0,0.0,0.4066666666666667,0.0666666666666666,0.1066666666666666,3731046.6666666665,2018908.0,83.82089063328624,1692266.6666666667,0.0,2038780.0,2097148.0,3561427.333333333,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:58:00,0.0,2.0,1.5,114382096.0,11700400.0,1560893.0,98.0,0.0,1.5,1.0,0.2,0.47,0.445,3839710.0,2018908.0,89.11262920351001,1799102.0,0.0,2040608.0,2097148.0,3526685.0,0.0,93.5,0.0,5.5,4.5,0.995,0.135,0.3,3719778.0,2018908.0,83.26273411170791,1680998.0,0.0,2038780.0,2097148.0,3564841.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:58:30,0.0,2.0,1.0,114382096.0,11700400.0,1563832.0,98.0,0.0,1.0,0.0,0.15,0.455,0.41,3838930.0,2018908.0,89.07399445640911,1798322.0,0.0,2040608.0,2097148.0,3529792.0,0.0,60.5,0.0,38.75,38.0,0.975,0.16,0.37,3727200.0,2018908.0,83.63035858989116,1688420.0,0.0,2038780.0,2097148.0,3567948.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 19:59:00,0.0,2.0,1.0,114382096.0,11700400.0,1566544.0,98.0,0.0,1.25,0.5,0.12,0.44,0.375,3838134.0,2018908.0,89.03456720167536,1797526.0,0.0,2040608.0,2097148.0,3532671.5,0.0,25.0,0.5,74.0,73.0,0.905,0.18,0.405,3724568.0,2018908.0,83.49999108428912,1685788.0,0.0,2038780.0,2097148.0,3570824.5,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 19:59:30,0.0,2.0,1.0,114382096.0,11700400.0,1569220.5,98.0,0.0,1.5,1.0,0.105,0.435,0.35,3837728.0,2018908.0,89.01445732049207,1797120.0,0.0,2040608.0,2097148.0,3535388.0,0.0,78.0,0.0,21.25,20.5,0.575,0.18,0.37,3730238.0,2018908.0,83.78083597667651,1691458.0,0.0,2038780.0,2097148.0,3573546.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:00:00,9.0,3.0,6.5,114382096.0,11700400.0,1572318.0,98.0,0.0,1.5,1.0,0.065,0.42,0.32,3837692.0,2018908.0,89.01267417831818,1797084.0,24.0,2040608.0,2097148.0,3538113.5,12.0,97.5,0.0,2.0,1.5,0.375,0.17,0.3399999999999999,3728406.0,2018908.0,83.69009385271642,1689626.0,58.2,2038780.0,2097148.0,3576279.5,80.6,,6.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:00:30,0.0,3.0,4.5,114382096.0,11700400.0,1575065.5,98.0,0.0,1.5,1.0,0.045,0.405,0.29,3831848.0,2018908.0,88.71053064329826,1790984.0,270.6,2040864.0,2097148.0,3540858.5,270.6,98.0,0.0,1.5,1.0,0.24,0.165,0.305,3726668.0,2018908.0,83.60400771109927,1687888.0,264.6,2038780.0,2097148.0,3579016.5,264.6,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:01:00,0.0,2.6666666666666665,2.333333333333333,114382096.0,11700400.0,1578447.3333333333,98.0,0.0,1.5,1.0,0.0233333333333333,0.3899999999999999,0.2566666666666666,3830777.3333333335,2018908.0,88.65749867420077,1789913.3333333333,200.0,2040864.0,2097148.0,3544261.6666666665,200.0,97.66666666666669,0.0,1.6666666666666667,1.0,0.1566666666666666,0.16,0.28,3727834.6666666665,2018908.0,83.66179472599379,1689054.6666666667,173.86666666666665,2038780.0,2097148.0,3582418.0,173.86666666666665,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:01:30,0.0,2.0,1.5,114382096.0,11700400.0,1581779.0,98.0,0.0,1.0,0.0,0.075,0.38,0.24,3830608.0,2018908.0,88.64277124069051,1789616.0,0.0,2040992.0,2097148.0,3547661.0,0.0,98.0,0.0,1.5,1.0,0.125,0.16,0.26,3730412.0,2018908.0,83.78945449718363,1691632.0,0.0,2038780.0,2097148.0,3585819.0,0.0,,0.0,,231.0,4.0,,NORMAL,NORMAL
2025-03-24 20:02:00,0.0,2.0,1.0,114382096.0,11700400.0,1584446.5,98.0,0.0,1.25,0.5,0.105,0.375,0.235,3830452.0,2018908.0,88.62870423020762,1789332.0,0.0,2041120.0,2097148.0,3550380.0,0.0,98.0,0.0,1.0,0.0,0.075,0.15,0.235,3730238.0,2018908.0,83.7808359766765,1691458.0,0.0,2038780.0,2097148.0,3588536.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:02:30,0.0,2.0,1.0,114382096.0,11700400.0,1587120.0,98.0,0.0,1.5,1.0,0.065,0.36,0.215,3830034.0,2018908.0,88.6079999682997,1788914.0,0.0,2041120.0,2097148.0,3553104.0,0.0,98.0,0.0,1.0,0.0,0.05,0.15,0.215,3729808.0,2018908.0,83.75953733404396,1691028.0,0.0,2038780.0,2097148.0,3591256.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:03:00,0.0,2.0,1.0,114382096.0,11700400.0,1590021.5,98.0,0.0,1.25,0.5,0.045,0.35,0.195,3829522.0,2018908.0,88.58263972404885,1788402.0,0.0,2041120.0,2097148.0,3555846.0,7.0,92.0,1.0,4.5,1.0,0.2,0.155,0.2299999999999999,2420798.0,2018908.0,43.72433018245506,882754.0,0.0,1538044.0,2097148.0,3594043.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:03:30,0.0,2.0,1.0,114382096.0,11700400.0,1593450.0,98.0,0.0,1.25,0.5,0.02,0.335,0.175,3828856.0,2018908.0,88.54965159383191,1787736.0,0.0,2041120.0,2097148.0,3559246.0,0.0,36.5,12.5,32.5,1.5,0.815,0.21,0.385,1473378.0,2018908.0,3.5352774866412933,71374.0,0.0,1402004.0,2097148.0,3597490.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:04:00,0.0,2.0,0.0,114382096.0,11700400.0,1596353.5,98.0,0.0,1.0,0.0,0.01,0.32,0.155,3828686.0,2018908.0,88.541231200233,1787566.0,0.0,2041120.0,2097148.0,3562519.5,0.0,17.0,18.0,42.5,2.0,0.855,0.24,0.445,3860208.0,2018908.0,90.50377728950502,1827188.0,0.0,2033020.0,2097148.0,3600685.0,0.0,CPU_OVERLOAD;MEM_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD;MEM_OVERLOAD,CPU_OVERLOAD
2025-03-24 20:04:30,0.5,1.5,1.0,114382096.0,11700400.0,1599036.0,98.0,0.0,1.25,0.5,0.005,0.31,0.135,3828438.0,2018908.0,88.528947331924,1787318.0,0.0,2041120.0,2097148.0,3565286.0,0.0,65.5,6.5,17.75,1.0,0.6000000000000001,0.235,0.42,3818218.0,2018908.0,88.27177860506768,1782126.0,0.0,2036092.0,2097148.0,3603441.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:05:00,40.0,2.0,3.5,114382096.0,11700400.0,1601933.0,98.0,0.0,1.5,1.0,0.0,0.3,0.125,3828276.0,2018908.0,88.5209231921415,1787156.0,0.0,2041120.0,2097148.0,3567994.0,0.0,96.5,0.5,2.25,1.0,1.025,0.28,0.535,3817820.0,2018908.0,88.2393848555754,1781472.0,0.0,2036348.0,2097148.0,3606151.5,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:05:30,0.0,3.0,6.5,114382096.0,11700400.0,1604820.0,98.0,0.0,1.0,0.0,0.07,0.295,0.13,3828000.0,2018908.0,88.50725243547502,1786880.0,27.8,2041120.0,2097148.0,3570663.5,15.8,98.0,0.0,1.0,0.0,1.2200000000000002,0.32,0.64,3808636.0,2018908.0,87.75912523007486,1771776.0,39.2,2036860.0,2097148.0,3608818.5,49.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:06:00,0.0,3.0,4.0,114382096.0,11700400.0,1608225.0,98.0,0.0,1.0,0.0,0.52,0.32,0.2333333333333333,3827764.0,2018908.0,88.49133624051551,1786558.6666666667,265.3333333333333,2041205.3333333333,2097148.0,3574038.6666666665,265.3333333333333,98.0,0.0,1.0,0.0,0.6933333333333334,0.3066666666666666,0.5666666666666667,3812610.6666666665,2018908.0,87.92852373659423,1775196.0,269.3333333333333,2037414.6666666667,2097148.0,3612181.0,269.3333333333333,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:06:30,0.0,2.5,2.5,114382096.0,11700400.0,1611530.0,98.0,0.0,1.0,0.0,1.02,0.375,0.4,3827620.0,2018908.0,88.47575025706966,1786244.0,182.4,2041376.0,2097148.0,3577371.5,182.4,98.0,0.0,1.25,0.5,0.39,0.295,0.51,3813110.0,2018908.0,87.94902987159395,1775610.0,153.0,2037500.0,2097148.0,3615508.5,153.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:07:00,0.0,2.0,2.0,114382096.0,11700400.0,1614176.5,98.0,0.0,1.0,0.0,0.7,0.37,0.385,3827836.0,2018908.0,88.486449110113,1786460.0,0.0,2041376.0,2097148.0,3580062.5,0.0,98.0,0.0,1.25,0.5,0.25,0.285,0.4599999999999999,3814204.0,2018908.0,88.00321758098933,1776704.0,0.0,2037500.0,2097148.0,3618215.0,0.0,,0.0,,237.0,4.0,,NORMAL,NORMAL
2025-03-24 20:07:30,0.0,2.0,1.0,114382096.0,11700400.0,1616849.0,98.0,0.0,1.25,0.5,0.445,0.355,0.35,3827678.0,2018908.0,88.47862309723871,1786302.0,0.0,2041376.0,2097148.0,3582778.0,0.0,98.0,0.0,1.5,1.0,0.155,0.27,0.42,3813530.0,2018908.0,87.96983319695599,1776030.0,0.0,2037500.0,2097148.0,3620931.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:08:00,0.0,2.0,1.0,114382096.0,11700400.0,1620181.0,98.0,0.0,1.3333333333333333,0.6666666666666666,0.2633333333333333,0.3433333333333333,0.3066666666666666,3827544.0,2018908.0,88.47198584581368,1786168.0,0.0,2041376.0,2097148.0,3586165.6666666665,0.0,98.0,0.0,1.3333333333333333,0.6666666666666666,0.13,0.27,0.3833333333333333,3813269.3333333335,2018908.0,87.94424180464556,1775513.3333333333,0.0,2037756.0,2097148.0,3624320.6666666665,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:08:30,0.0,2.0,1.0,114382096.0,11700400.0,1623600.5,98.0,0.0,1.25,0.5,0.28,0.345,0.31,3825354.0,2018908.0,88.36351136356882,1783978.0,133.4,2041376.0,2097148.0,3589556.5,133.4,98.0,0.0,1.25,0.5,0.09,0.26,0.35,3813288.0,2018908.0,87.94516639688386,1775532.0,162.8,2037756.0,2097148.0,3627710.0,162.8,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:09:00,0.5,2.0,1.0,114382096.0,11700400.0,1626452.0,98.0,0.0,1.5,1.0,0.23,0.335,0.295,3821130.0,2018908.0,88.15428934849929,1779754.0,264.6,2041376.0,2097148.0,3592269.0,264.6,98.0,0.0,1.25,0.5,0.055,0.25,0.315,3813276.0,2018908.0,87.94457201615923,1775520.0,264.6,2037756.0,2097148.0,3630423.5,264.6,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:09:30,0.0,2.0,1.0,114382096.0,11700400.0,1629157.0,98.0,0.0,1.5,1.0,0.15,0.325,0.265,3781118.0,2018908.0,86.17242588567682,1739742.0,202.0,2041376.0,2097148.0,3594979.5,202.0,98.0,0.0,1.25,0.5,0.1,0.245,0.3,3813334.0,2018908.0,87.94744485632827,1775578.0,172.6,2037756.0,2097148.0,3633138.0,172.6,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:10:00,0.0,1.0,0.0,114382096.0,11700400.0,1631796.0,97.0,0.0,2.0,1.0,0.125,0.32,0.25,3760460.0,2018908.0,85.14919946822738,1719084.0,0.0,2041376.0,2097148.0,3597694.0,0.0,98.0,0.0,1.5,1.0,0.125,0.245,0.29,3813046.0,2018908.0,87.93317971893717,1775290.0,0.0,2037756.0,2097148.0,3635848.5,0.0,,0.0,,240.0,4.0,,NORMAL,NORMAL
2025-03-24 20:10:30,1.0,1.6666666666666667,2.0,114382096.0,11700400.0,1635228.3333333333,97.33333333333331,0.0,1.6666666666666667,0.6666666666666666,0.0966666666666666,0.3066666666666666,0.2299999999999999,3760424.0,2018908.0,85.14741632605349,1719048.0,12.0,2041376.0,2097148.0,3601082.333333333,4.0,98.0,0.0,1.3333333333333333,0.6666666666666666,0.0666666666666666,0.2366666666666666,0.26,3812790.6666666665,2018908.0,87.9205326179631,1775034.6666666667,0.0,2037756.0,2097148.0,3639236.3333333335,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:11:00,0.5,2.0,2.0,114382096.0,11700400.0,1638680.0,98.0,0.0,1.5,1.0,0.055,0.295,0.205,3756978.0,2018908.0,84.97672999463076,1715602.0,198.2,2041376.0,2097148.0,3604479.5,208.0,98.0,0.0,1.25,0.5,0.07,0.23,0.235,3812186.0,2018908.0,87.89058243367207,1774430.0,241.2,2037756.0,2097148.0,3642636.0,241.2,,3.0,,0.0,0.0,,NORMAL,NORMAL
