interface,in_bytes,out_bytes,in_packets,out_packets,load_1,load_5,load_15,mem_total,mem_active,mem_inactive,mem_wired,mem_cache,mem_free,T
em0,1002432.0,1949569.0,12345.0,5917.0,0.03,0.02,0.0,511392.0,152588.0,63716.0,60504.0,43848.0,180488.0,107
em0,1004330.0,1961975.0,12371.0,5950.0,0.02,0.02,0.0,511392.0,152600.0,63716.0,60504.0,43848.0,180476.0,108
em0,1006228.0,1974423.0,12397.0,5984.0,0.02,0.02,0.0,511392.0,152612.0,63716.0,60504.0,43848.0,180464.0,109
em0,1008262.0,1986797.0,12425.0,6017.0,0.02,0.02,0.0,511392.0,152624.0,63716.0,60504.0,43848.0,180452.0,110
em0,1010296.0,1999245.0,12453.0,6051.0,0.02,0.02,0.0,511392.0,152636.0,63716.0,60504.0,43848.0,180440.0,111
em0,1012806.0,2011651.0,12488.0,6084.0,0.02,0.02,0.0,511392.0,152648.0,63716.0,60504.0,43848.0,180428.0,112
em0,1014908.0,2024083.0,12517.0,6118.0,0.02,0.02,0.0,511392.0,152660.0,63716.0,60504.0,43848.0,180416.0,113
em0,1016806.0,2036489.0,12543.0,6151.0,0.01,0.02,0.0,511392.0,152672.0,63716.0,60504.0,43848.0,180404.0,114
em0,1018772.0,2048981.0,12570.0,6185.0,0.01,0.02,0.0,511392.0,152684.0,63716.0,60504.0,43848.0,180392.0,115
em0,1020670.0,2061413.0,12596.0,6219.0,0.01,0.02,0.0,511392.0,152696.0,63716.0,60504.0,43848.0,180380.0,116
em0,1022704.0,2073819.0,12624.0,6252.0,0.01,0.02,0.0,511392.0,152708.0,63716.0,60504.0,43848.0,180368.0,117
em0,1024942.0,2086267.0,12655.0,6286.0,0.01,0.02,0.0,511392.0,152720.0,63716.0,60504.0,43848.0,180356.0,118
em0,1027098.0,2098711.0,12684.0,6320.0,0.01,0.02,0.0,511392.0,152732.0,63716.0,60504.0,43848.0,180344.0,119
em0,1029268.0,2111117.0,12714.0,6353.0,0.01,0.01,0.0,511392.0,152744.0,63716.0,60520.0,43848.0,180316.0,120
em0,1031248.0,2123607.0,12741.0,6388.0,0.01,0.01,0.0,511392.0,152756.0,63716.0,60520.0,43848.0,180304.0,121
em0,1033282.0,2136013.0,12769.0,6421.0,0.0,0.01,0.0,511392.0,152768.0,63716.0,60520.0,43848.0,180292.0,122
em0,1035112.0,2148461.0,12794.0,6455.0,0.0,0.01,0.0,511392.0,152780.0,63716.0,60520.0,43848.0,180280.0,123
em0,1037350.0,2160867.0,12825.0,6488.0,0.0,0.01,0.0,511392.0,152792.0,63716.0,60520.0,43848.0,180268.0,124
em0,1039656.0,2173315.0,12857.0,6522.0,0.0,0.01,0.0,511392.0,152800.0,63720.0,60516.0,43852.0,180256.0,125
em0,1041690.0,2185721.0,12885.0,6555.0,0.0,0.01,0.0,511392.0,152812.0,63720.0,60516.0,43852.0,180244.0,126
em0,1043724.0,2198127.0,12913.0,6588.0,0.0,0.01,0.0,511392.0,152824.0,63720.0,60516.0,43852.0,180232.0,127
em0,1045622.0,2210543.0,12939.0,6622.0,0.0,0.01,0.0,511392.0,152836.0,63720.0,60516.0,43852.0,180220.0,128
em0,1047520.0,2222917.0,12965.0,6655.0,0.0,0.01,0.0,511392.0,152848.0,63720.0,60516.0,43852.0,180208.0,129
em0,1049554.0,2235365.0,12993.0,6689.0,0.0,0.01,0.0,511392.0,152860.0,63720.0,60516.0,43852.0,180196.0,130
em0,1051860.0,2247771.0,13025.0,6722.0,0.0,0.01,0.0,511392.0,152872.0,63720.0,60516.0,43852.0,180184.0,131
em0,1053962.0,2260177.0,13054.0,6755.0,0.0,0.01,0.0,511392.0,152884.0,63720.0,60532.0,43852.0,180156.0,132
em0,1055996.0,2272593.0,13082.0,6789.0,0.0,0.01,0.0,511392.0,152896.0,63720.0,60532.0,43852.0,180144.0,133
em0,1058030.0,2284999.0,13110.0,6822.0,0.0,0.01,0.0,511392.0,152908.0,63720.0,60532.0,43852.0,180132.0,134
em0,1059860.0,2297447.0,13135.0,6856.0,0.0,0.01,0.0,511392.0,152920.0,63720.0,60532.0,43852.0,180120.0,135
em0,1061890.0,2309971.0,13163.0,6890.0,0.0,0.01,0.0,511392.0,152932.0,63720.0,60532.0,43852.0,180108.0,136
em0,1064196.0,2322419.0,13195.0,6924.0,0.0,0.01,0.0,511392.0,152948.0,63716.0,60532.0,43852.0,180096.0,137
em0,1066298.0,2334825.0,13224.0,6957.0,0.0,0.01,0.0,511392.0,152960.0,63716.0,60532.0,43852.0,180084.0,138
em0,1068600.0,2347349.0,13256.0,6991.0,0.0,0.01,0.0,511392.0,152972.0,63716.0,60532.0,43852.0,180072.0,139
em0,1070566.0,2359781.0,13283.0,7025.0,0.0,0.0,0.0,511392.0,152984.0,63716.0,60532.0,43852.0,180060.0,140
em0,1072464.0,2372187.0,13309.0,7058.0,0.0,0.0,0.0,511392.0,152996.0,63716.0,60532.0,43852.0,180048.0,141
em0,1074358.0,2384753.0,13335.0,7093.0,0.0,0.0,0.0,511392.0,153008.0,63716.0,60532.0,43852.0,180036.0,142
em0,1076582.0,2397213.0,13365.0,7127.0,0.0,0.0,0.0,511392.0,153020.0,63716.0,60532.0,43852.0,180024.0,143
em0,1078970.0,2409645.0,13398.0,7161.0,0.0,0.0,0.0,511392.0,153032.0,63716.0,60532.0,43852.0,180012.0,144
em0,1081004.0,2422061.0,13426.0,7195.0,0.0,0.0,0.0,511392.0,153044.0,63716.0,60548.0,43852.0,179984.0,145
em0,1083174.0,2434467.0,13456.0,7228.0,0.0,0.0,0.0,511392.0,153056.0,63716.0,60548.0,43852.0,179972.0,146
em0,1085004.0,2446915.0,13481.0,7262.0,0.0,0.0,0.0,511392.0,153068.0,63716.0,60548.0,43852.0,179960.0,147
em0,1087106.0,2459321.0,13510.0,7295.0,0.0,0.0,0.0,511392.0,153080.0,63716.0,60548.0,43852.0,179948.0,148
em0,1089136.0,2471871.0,13538.0,7330.0,0.0,0.0,0.0,511392.0,153092.0,63716.0,60548.0,43852.0,179936.0,149
em0,1091374.0,2484261.0,13569.0,7363.0,0.0,0.0,0.0,511392.0,153104.0,63716.0,60544.0,43856.0,179924.0,150
em0,1093612.0,2496667.0,13600.0,7396.0,0.0,0.0,0.0,511392.0,153116.0,63716.0,60544.0,43856.0,179912.0,151
em0,1098512.0,2509115.0,13639.0,7430.0,0.0,0.0,0.0,511392.0,153128.0,63716.0,60544.0,43856.0,179900.0,152
em0,1100410.0,2521521.0,13665.0,7463.0,0.0,0.0,0.0,511392.0,153140.0,63716.0,60544.0,43856.0,179888.0,153
em0,1102376.0,2533969.0,13692.0,7497.0,0.0,0.0,0.0,511392.0,153152.0,63716.0,60544.0,43856.0,179876.0,154
em0,1104206.0,2546375.0,13717.0,7530.0,0.0,0.0,0.0,511392.0,153164.0,63716.0,60544.0,43856.0,179864.0,155
em0,1109378.0,2558781.0,13760.0,7563.0,0.0,0.0,0.0,511392.0,153176.0,63716.0,60544.0,43856.0,179852.0,156
em0,1111616.0,2571213.0,13791.0,7597.0,0.0,0.0,0.0,511392.0,153188.0,63716.0,60560.0,43856.0,179824.0,157
em0,1113786.0,2583603.0,13821.0,7630.0,0.0,0.0,0.0,511392.0,153200.0,63716.0,60560.0,43856.0,179812.0,158
em0,1115684.0,2596051.0,13847.0,7664.0,0.0,0.0,0.0,511392.0,153212.0,63716.0,60560.0,43856.0,179800.0,159
em0,1117650.0,2608425.0,13874.0,7697.0,0.0,0.0,0.0,511392.0,153224.0,63716.0,60560.0,43856.0,179788.0,160
em0,1119684.0,2620873.0,13902.0,7731.0,0.0,0.0,0.0,511392.0,153236.0,63716.0,60560.0,43856.0,179776.0,161
em0,1121714.0,2633365.0,13930.0,7765.0,0.0,0.0,0.0,511392.0,153248.0,63716.0,60560.0,43856.0,179764.0,162
em0,1124020.0,2645771.0,13962.0,7798.0,0.0,0.0,0.0,511392.0,153260.0,63716.0,60560.0,43856.0,179752.0,163
em0,1126122.0,2658219.0,13991.0,7832.0,0.0,0.0,0.0,511392.0,153272.0,63716.0,60560.0,43856.0,179740.0,164
em0,1128156.0,2670625.0,14019.0,7865.0,0.0,0.0,0.0,511392.0,153284.0,63716.0,60560.0,43856.0,179728.0,165
em0,1130054.0,2683057.0,14045.0,7899.0,0.0,0.0,0.0,511392.0,153296.0,63716.0,60560.0,43856.0,179716.0,166
em0,1131952.0,2695463.0,14071.0,7932.0,0.0,0.0,0.0,511392.0,153308.0,63716.0,60560.0,43856.0,179704.0,167
em0,1134118.0,2708067.0,14100.0,7968.0,0.0,0.0,0.0,511392.0,153320.0,63716.0,60560.0,43856.0,179692.0,168
em0,1136488.0,2720617.0,14133.0,8003.0,0.0,0.0,0.0,511392.0,153332.0,63716.0,60560.0,43856.0,179680.0,169
em0,1138726.0,2732991.0,14164.0,8036.0,0.0,0.0,0.0,511392.0,153344.0,63716.0,60576.0,43856.0,179652.0,170
em0,1140828.0,2745439.0,14193.0,8070.0,0.0,0.0,0.0,511392.0,153356.0,63716.0,60576.0,43856.0,179640.0,171
em0,1143105.0,2757845.0,14222.0,8103.0,0.0,0.0,0.0,511392.0,153368.0,63716.0,60576.0,43856.0,179628.0,172
em0,1145007.0,2770277.0,14248.0,8137.0,0.0,0.0,0.0,511392.0,153380.0,63716.0,60576.0,43856.0,179616.0,173
em0,1146901.0,2782651.0,14274.0,8170.0,0.0,0.0,0.0,511392.0,153392.0,63716.0,60576.0,43856.0,179604.0,174
em0,1148939.0,2795041.0,14302.0,8203.0,0.0,0.0,0.0,511392.0,153404.0,63716.0,60572.0,43860.0,179592.0,175
em0,1151513.0,2807489.0,14338.0,8237.0,0.0,0.0,0.0,511392.0,153416.0,63716.0,60572.0,43860.0,179580.0,176
em0,1153547.0,2819895.0,14366.0,8270.0,0.0,0.0,0.0,511392.0,153428.0,63716.0,60572.0,43860.0,179568.0,177
em0,1155445.0,2832343.0,14392.0,8304.0,0.08,0.02,0.01,511392.0,153440.0,63716.0,60572.0,43860.0,179556.0,178
em0,1157411.0,2844749.0,14419.0,8337.0,0.07,0.02,0.01,511392.0,153452.0,63716.0,60572.0,43860.0,179544.0,179
em0,1159309.0,2857155.0,14445.0,8370.0,0.07,0.02,0.0,511392.0,153464.0,63716.0,60572.0,43860.0,179532.0,180
em0,1161343.0,2869603.0,14473.0,8404.0,0.06,0.02,0.0,511392.0,153476.0,63716.0,60572.0,43860.0,179520.0,181
em0,1163717.0,2882009.0,14506.0,8437.0,0.06,0.01,0.0,511392.0,153488.0,63716.0,60588.0,43860.0,179492.0,182
em0,1165751.0,2894457.0,14534.0,8471.0,0.05,0.01,0.0,511392.0,153500.0,63716.0,60588.0,43860.0,179480.0,183
em0,1167921.0,2906863.0,14564.0,8504.0,0.05,0.01,0.0,511392.0,153508.0,63720.0,60588.0,43860.0,179468.0,184
em0,1170107.0,2919295.0,14593.0,8538.0,0.04,0.01,0.0,511392.0,153520.0,63720.0,60588.0,43860.0,179456.0,185
em0,1172005.0,2931701.0,14619.0,8571.0,0.04,0.01,0.0,511392.0,153532.0,63720.0,60588.0,43860.0,179444.0,186
em0,1173903.0,2944107.0,14645.0,8604.0,0.04,0.01,0.0,511392.0,153544.0,63720.0,60588.0,43860.0,179432.0,187
em0,1176209.0,2956555.0,14677.0,8638.0,0.04,0.01,0.0,511392.0,153556.0,63720.0,60588.0,43860.0,179420.0,188
em0,1178515.0,2968961.0,14709.0,8671.0,0.03,0.01,0.0,511392.0,153568.0,63720.0,60588.0,43860.0,179408.0,189
em0,1180613.0,2981511.0,14738.0,8706.0,0.03,0.01,0.0,511392.0,153580.0,63720.0,60588.0,43860.0,179396.0,190
em0,1182511.0,2993901.0,14764.0,8739.0,0.02,0.01,0.0,511392.0,153592.0,63720.0,60588.0,43860.0,179384.0,191
em0,1184613.0,3006403.0,14792.0,8774.0,0.02,0.01,0.0,511392.0,153604.0,63720.0,60588.0,43860.0,179372.0,192
em0,1186511.0,3018851.0,14818.0,8808.0,0.02,0.01,0.0,511392.0,153616.0,63720.0,60588.0,43860.0,179360.0,193
em0,1188993.0,3031359.0,14850.0,8842.0,0.02,0.01,0.0,511392.0,153628.0,63720.0,60588.0,43860.0,179348.0,194
em0,1192135.0,3043807.0,14890.0,8876.0,0.02,0.01,0.0,511392.0,153640.0,63720.0,60604.0,43860.0,179320.0,195
em0,1194841.0,3056197.0,14924.0,8909.0,0.02,0.01,0.0,511392.0,153656.0,63716.0,60604.0,43860.0,179308.0,196
em0,1197135.0,3068613.0,14955.0,8943.0,0.01,0.01,0.0,511392.0,153668.0,63716.0,60604.0,43860.0,179296.0,197
em0,1198965.0,3081019.0,14980.0,8976.0,0.01,0.01,0.0,511392.0,153680.0,63716.0,60604.0,43860.0,179284.0,198
em0,1200863.0,3093425.0,15006.0,9009.0,0.01,0.01,0.0,511392.0,153692.0,63716.0,60600.0,43864.0,179272.0,199
em0,1202965.0,3105873.0,15035.0,9043.0,0.01,0.01,0.0,511392.0,153704.0,63716.0,60600.0,43864.0,179260.0,200
em0,1205203.0,3118279.0,15066.0,9076.0,0.01,0.01,0.0,511392.0,153716.0,63716.0,60600.0,43864.0,179248.0,201
