source,record_type,metric,value,label,T
1,1,6,0.0,0,4
1,1,10,11621020.0,0,4
1,1,9,114461476.0,0,4
4,1,1,0.0,0,4
4,1,19,0.0,0,4
4,1,3,1.0,0,4
3,1,7,0.06,0,5
3,1,6,0.2,0,5
3,1,1,0.0,0,5
3,1,0,97.0,0,5
3,1,11,2018908.0,0,5
3,1,5,0.18,0,5
3,1,8,3824716.0,0,5
3,1,19,0.0,0,5
4,1,17,2460936.0,0,5
3,1,17,2422762.0,0,5
4,1,5,0.02,0,5
3,1,15,2049368.0,0,5
3,1,16,2097148.0,0,5
3,1,14,0.0,0,5
3,1,13,1775348.0,0,5
4,1,6,0.0,0,5
3,1,3,1.0,0,5
4,1,0,98.0,0,5
4,1,3,1.0,0,5
4,1,11,2018908.0,0,5
4,1,13,1042168.0,0,5
4,1,8,3139316.0,0,5
4,1,16,2097148.0,0,5
4,1,15,2097148.0,0,5
4,1,14,0.0,0,5
1,1,7,0.0,0,5
4,1,7,0.01,0,5
1,1,5,0.0,0,5
1,1,6,0.0,0,5
1,1,10,11621020.0,0,5
1,1,9,114461476.0,0,5
4,1,1,0.0,0,5
4,1,19,0.0,0,5
1,1,17,466726.0,0,5
3,1,5,0.14,0,6
3,1,7,0.05,0,6
3,1,6,0.19,0,6
3,1,3,1.0,0,6
3,1,1,0.0,0,6
3,1,0,97.0,0,6
3,1,11,2018908.0,0,6
4,1,17,2462311.0,0,6
3,1,8,3824188.0,0,6
3,1,13,1774820.0,0,6
3,1,19,0.0,0,6
4,1,5,0.02,0,6
3,1,15,2049368.0,0,6
3,1,16,2097148.0,0,6
3,1,14,0.0,0,6
3,1,17,2424138.0,0,6
4,1,6,0.0,0,6
4,1,7,0.01,0,6
4,1,3,1.0,0,6
4,1,0,98.0,0,6
4,1,11,2018908.0,0,6
4,1,13,1041892.0,0,6
4,1,8,3139040.0,0,6
4,1,16,2097148.0,0,6
4,1,15,2097148.0,0,6
4,1,19,0.0,0,6
1,1,5,0.0,0,6
1,1,7,0.0,0,6
1,1,6,0.0,0,6
1,1,10,11621020.0,0,6
1,1,9,114461476.0,0,6
4,1,1,0.0,0,6
4,1,14,0.0,0,6
1,1,17,468102.0,0,6
3,1,5,0.11,0,7
3,1,7,0.05,0,7
3,1,6,0.19,0,7
3,1,3,1.0,0,7
3,1,1,0.0,0,7
3,1,0,97.0,0,7
3,1,11,2018908.0,0,7
3,1,15,2049368.0,0,7
3,1,8,3823644.0,0,7
3,1,16,2097148.0,0,7
3,1,14,0.0,0,7
3,1,19,0.0,0,7
4,1,17,2463717.0,0,7
4,1,6,0.0,0,7
3,1,13,1774276.0,0,7
3,1,17,2425539.0,0,7
4,1,5,0.02,0,7
4,1,7,0.01,0,7
4,1,3,0.0,0,7
1,1,5,0.0,0,7
4,1,0,98.0,0,7
4,1,11,2018908.0,0,7
4,1,13,1041560.0,0,7
4,1,16,2097148.0,0,7
4,1,15,2097148.0,0,7
4,1,19,0.0,0,7
4,1,8,3138708.0,0,7
1,1,7,0.0,0,7
1,1,6,0.0,0,7
1,1,10,11621020.0,0,7
1,1,9,114461476.0,0,7
4,1,1,0.0,0,7
4,1,14,0.0,0,7
1,1,17,469450.0,0,7
3,1,3,1.0,0,8
3,1,5,1.2,0,8
3,1,7,0.28,0,8
3,1,6,0.26,0,8
4,1,6,0.0,0,8
3,1,1,0.0,0,8
3,1,13,1774512.0,0,8
3,1,17,2426918.0,0,8
3,1,16,2097148.0,0,8
3,1,15,2049368.0,0,8
3,1,19,0.0,0,8
4,1,17,2465063.0,0,8
4,1,5,0.01,0,8
3,1,11,2018908.0,0,8
3,1,8,3823880.0,0,8
4,1,7,0.01,0,8
3,1,0,97.0,0,8
4,1,3,0.0,0,8
4,1,11,2018908.0,0,8
4,1,13,1041536.0,0,8
4,1,8,3138684.0,0,8
4,1,16,2097148.0,0,8
4,1,15,2097148.0,0,8
1,1,5,0.0,0,8
4,1,19,0.0,0,8
4,1,0,98.0,0,8
3,1,14,0.0,0,8
1,1,7,0.0,0,8
1,1,6,0.0,0,8
1,1,10,11621020.0,0,8
1,1,9,114461476.0,0,8
4,1,1,0.0,0,8
4,1,14,0.0,0,8
1,1,17,470759.0,0,8
4,1,8,3138400.0,0,9
3,1,14,0.0,0,9
4,1,11,2018908.0,0,9
3,1,8,3823620.0,0,9
4,1,13,1041252.0,0,9
3,1,16,2097148.0,0,9
3,1,19,0.0,0,9
4,1,6,0.09,0,9
3,1,15,2049368.0,0,9
4,1,7,0.29,0,9
4,1,3,0.0,0,9
4,1,1,0.0,0,9
4,1,0,98.0,0,9
4,1,5,1.23,0,9
4,1,16,2097148.0,0,9
4,1,17,2466438.0,0,9
4,1,15,2097148.0,0,9
4,1,14,0.0,0,9
4,1,19,0.0,0,9
3,1,17,2428263.0,0,9
3,1,5,1.02,0,9
3,1,7,0.27,0,9
3,1,6,0.26,0,9
3,1,0,97.0,0,9
3,1,3,1.0,0,9
3,1,13,1774252.0,0,9
3,1,1,0.0,0,9
1,1,9,114461476.0,0,9
1,1,10,11621020.0,0,9
1,1,6,0.0,0,9
1,1,7,1.0,0,9
1,1,5,0.0,0,9
1,1,17,472088.0,0,9
3,1,11,2018908.0,0,9
3,1,11,2018908.0,0,10
3,1,7,0.26,0,10
3,1,6,0.25,0,10
3,1,3,1.0,0,10
3,1,1,0.0,0,10
3,1,0,97.0,0,10
3,1,5,0.79,0,10
3,1,13,1773984.0,0,10
3,1,16,2097148.0,0,10
3,1,15,2049368.0,0,10
3,1,14,0.0,0,10
3,1,19,0.0,0,10
4,1,17,2467773.0,0,10
4,1,5,1.04,0,10
4,1,6,0.09,0,10
3,1,8,3823352.0,0,10
3,1,17,2429597.0,0,10
4,1,7,0.28,0,10
4,1,1,0.0,0,10
4,1,15,2097148.0,0,10
4,1,11,2018908.0,0,10
4,1,13,1041228.0,0,10
4,1,8,3138376.0,0,10
4,1,14,0.0,0,10
1,1,9,114461476.0,0,10
1,1,17,473433.0,0,10
4,1,16,2097148.0,0,10
1,1,7,1.0,0,10
1,1,6,0.0,0,10
1,1,10,11621020.0,0,10
4,1,0,98.0,0,10
4,1,19,0.0,0,10
4,1,3,0.0,0,10
1,1,5,0.0,0,10
3,1,5,0.75,0,11
3,1,3,1.0,0,11
3,1,1,0.0,0,11
3,1,0,97.0,0,11
3,1,11,2018908.0,0,11
3,1,13,1773692.0,0,11
3,1,16,2097148.0,0,11
4,1,17,2469145.0,0,11
3,1,17,2430969.0,0,11
4,1,5,0.81,0,11
4,1,6,0.09,0,11
3,1,19,0.0,0,11
3,1,14,0.0,0,11
3,1,15,2049368.0,0,11
3,1,6,0.26,0,11
3,1,8,3823060.0,0,11
3,1,7,0.28,0,11
4,1,7,0.27,0,11
4,1,1,0.0,0,11
4,1,13,1041204.0,0,11
4,1,8,3138352.0,0,11
4,1,16,2097148.0,0,11
4,1,15,2097148.0,0,11
4,1,14,0.0,0,11
1,1,7,0.0,0,11
1,1,17,474779.0,0,11
4,1,11,2018908.0,0,11
1,1,6,0.0,0,11
1,1,10,11621020.0,0,11
1,1,9,114461476.0,0,11
4,1,0,98.0,0,11
4,1,19,0.0,0,11
4,1,3,0.0,0,11
1,1,5,0.0,0,11
4,1,7,0.26,0,12
3,1,5,0.64,0,12
3,1,7,0.27,0,12
3,1,6,0.26,0,12
3,1,1,0.0,0,12
3,1,0,97.0,0,12
3,1,3,1.0,0,12
3,1,16,2097148.0,0,12
3,1,8,3823288.0,0,12
3,1,15,2049368.0,0,12
3,1,14,0.0,0,12
3,1,19,0.0,0,12
4,1,17,2470520.0,0,12
3,1,17,2432345.0,0,12
3,1,13,1773920.0,0,12
4,1,5,0.63,0,12
3,1,11,2018908.0,0,12
1,1,5,0.0,0,12
4,1,1,0.0,0,12
4,1,0,98.0,0,12
4,1,11,2018908.0,0,12
4,1,13,1041172.0,0,12
4,1,8,3138320.0,0,12
4,1,16,2097148.0,0,12
4,1,15,2097148.0,0,12
4,1,6,0.09,0,12
1,1,17,476117.0,0,12
1,1,7,0.0,0,12
1,1,6,0.0,0,12
1,1,10,11621020.0,0,12
1,1,9,114461476.0,0,12
4,1,3,0.0,0,12
4,1,14,0.0,0,12
4,1,19,0.0,0,12
3,1,5,0.49,0,13
3,1,7,0.25,0,13
3,1,6,0.25,0,13
3,1,3,1.0,0,13
3,1,1,0.0,0,13
3,1,0,97.0,0,13
4,1,8,3138296.0,0,13
3,1,15,2049368.0,0,13
3,1,8,3822712.0,0,13
3,1,16,2097148.0,0,13
3,1,14,0.0,0,13
3,1,19,0.0,0,13
4,1,17,2471896.0,0,13
3,1,11,2018908.0,0,13
3,1,17,2433719.0,0,13
3,1,13,1773344.0,0,13
4,1,7,0.26,0,13
4,1,5,0.56,0,13
1,1,7,0.0,0,13
4,1,1,0.0,0,13
4,1,0,98.0,0,13
4,1,11,2018908.0,0,13
4,1,13,1041148.0,0,13
4,1,16,2097148.0,0,13
1,1,9,114461476.0,0,13
4,1,14,0.0,0,13
4,1,3,0.0,0,13
1,1,17,477470.0,0,13
1,1,5,0.0,0,13
1,1,6,0.0,0,13
1,1,10,11621020.0,0,13
4,1,15,2097148.0,0,13
4,1,6,0.09,0,13
4,1,19,0.0,0,13
3,1,7,0.24,0,14
3,1,6,0.25,0,14
3,1,3,1.0,0,14
3,1,1,0.0,0,14
3,1,17,2435098.0,0,14
3,1,11,2018908.0,0,14
3,1,0,97.0,0,14
3,1,15,2049368.0,0,14
3,1,16,2097148.0,0,14
3,1,14,0.0,0,14
3,1,19,0.0,0,14
4,1,17,2473273.0,0,14
4,1,5,0.47,0,14
4,1,6,0.09,0,14
3,1,8,3822932.0,0,14
3,1,5,0.38,0,14
3,1,13,1773564.0,0,14
4,1,13,1041124.0,0,14
4,1,0,98.0,0,14
4,1,11,2018908.0,0,14
4,1,8,3138272.0,0,14
4,1,16,2097148.0,0,14
4,1,15,2097148.0,0,14
4,1,14,0.0,0,14
1,1,7,1.0,0,14
4,1,7,0.25,0,14
1,1,5,2.0,0,14
4,1,1,0.0,0,14
1,1,6,0.0,0,14
1,1,10,11621020.0,0,14
1,1,9,114461476.0,0,14
4,1,19,0.0,0,14
4,1,3,1.0,0,14
1,1,17,478823.0,0,14
3,1,5,0.37,0,15
3,1,7,0.24,0,15
3,1,6,0.25,0,15
3,1,3,1.0,0,15
3,1,1,0.0,0,15
3,1,0,97.0,0,15
4,1,19,0.0,0,15
3,1,15,2049368.0,0,15
3,1,8,3822656.0,0,15
3,1,16,2097148.0,0,15
3,1,14,0.0,0,15
3,1,19,0.0,0,15
3,1,11,2018908.0,0,15
3,1,17,2436469.0,0,15
3,1,13,1773288.0,0,15
4,1,7,0.24,0,15
4,1,17,2474646.0,0,15
1,1,10,11621020.0,0,15
4,1,1,0.0,0,15
4,1,0,98.0,0,15
4,1,11,2018908.0,0,15
4,1,13,1040848.0,0,15
4,1,8,3137996.0,0,15
4,1,16,2097148.0,0,15
1,1,9,114461476.0,0,15
4,1,5,0.37,0,15
1,1,17,480175.0,0,15
1,1,5,0.0,0,15
1,1,7,1.0,0,15
1,1,6,0.0,0,15
4,1,3,1.0,0,15
4,1,15,2097148.0,0,15
4,1,6,0.09,0,15
4,1,14,0.0,0,15
3,1,17,2437846.0,0,16
3,1,5,0.31,0,16
3,1,7,0.23,0,16
3,1,6,0.25,0,16
3,1,3,1.0,0,16
3,1,1,0.0,0,16
3,1,0,97.0,0,16
3,1,16,2097148.0,0,16
3,1,13,1772988.0,0,16
3,1,8,3822356.0,0,16
3,1,15,2049368.0,0,16
3,1,14,0.0,0,16
3,1,19,0.0,0,16
3,1,11,2018908.0,0,16
4,1,7,0.22,0,16
4,1,19,0.0,0,16
4,1,17,2476025.0,0,16
4,1,5,0.28,0,16
4,1,6,0.09,0,16
1,1,10,11621020.0,0,16
4,1,1,0.0,0,16
4,1,0,98.0,0,16
4,1,11,2018908.0,0,16
4,1,8,3137744.0,0,16
4,1,16,2097148.0,0,16
1,1,17,481530.0,0,16
4,1,13,1040596.0,0,16
4,1,3,0.0,0,16
1,1,5,0.0,0,16
1,1,7,0.0,0,16
1,1,6,0.0,0,16
1,1,9,114461476.0,0,16
4,1,15,2097148.0,0,16
4,1,14,0.0,0,16
3,1,0,97.0,0,17
3,1,5,0.24,0,17
3,1,7,0.22,0,17
3,1,6,0.24,0,17
3,1,3,1.0,0,17
4,1,6,0.09,0,17
3,1,13,1772964.0,0,17
3,1,17,2439225.0,0,17
3,1,15,2049624.0,0,17
3,1,14,0.0,0,17
3,1,19,0.0,0,17
4,1,17,2477402.0,0,17
3,1,11,2018908.0,0,17
3,1,16,2097148.0,0,17
3,1,8,3822588.0,0,17
4,1,7,0.23,0,17
3,1,1,0.0,0,17
4,1,3,1.0,0,17
4,1,0,98.0,0,17
4,1,11,2018908.0,0,17
4,1,13,1040564.0,0,17
4,1,8,3137712.0,0,17
4,1,16,2097148.0,0,17
4,1,15,2097148.0,0,17
1,1,17,482876.0,0,17
4,1,19,0.0,0,17
4,1,5,0.29,0,17
4,1,1,0.0,0,17
1,1,5,0.0,0,17
1,1,7,0.0,0,17
1,1,6,0.0,0,17
1,1,10,11621020.0,0,17
1,1,9,114461476.0,0,17
4,1,14,0.0,0,17
3,1,15,2049624.0,0,18
3,1,16,2097148.0,0,18
3,1,13,1773428.0,0,18
3,1,11,2018908.0,0,18
3,1,0,97.0,0,18
3,1,1,0.0,0,18
4,1,6,0.1,0,18
3,1,5,0.19,0,18
3,1,7,0.21,0,18
4,1,7,0.25,0,18
3,1,17,2440600.0,0,18
4,1,17,2478809.0,0,18
4,1,5,0.32,0,18
3,1,3,1.0,0,18
3,1,6,0.24,0,18
3,1,14,0.0,0,18
3,1,8,3823052.0,0,18
4,1,1,1.0,0,18
4,1,3,1.0,0,18
4,1,0,96.0,0,18
3,1,19,0.0,0,18
4,1,13,619896.0,0,18
4,1,8,2717044.0,0,18
4,1,16,2097148.0,0,18
4,1,15,2097148.0,0,18
4,1,14,0.0,0,18
4,1,11,2018908.0,0,18
1,1,17,484416.0,0,18
1,1,5,2.0,0,18
1,1,7,1.0,0,18
1,1,6,0.0,0,18
1,1,10,11621020.0,0,18
1,1,9,114461476.0,0,18
4,1,19,0.0,0,18
3,1,7,0.22,0,19
3,1,6,0.24,0,19
3,1,1,1.0,0,19
3,1,0,96.0,0,19
3,1,11,2018908.0,0,19
3,1,17,2442184.0,0,19
3,1,8,3822288.0,0,19
3,1,14,0.0,0,19
3,1,15,2049624.0,0,19
3,1,19,0.0,0,19
4,1,17,2480387.0,0,19
4,1,5,0.52,0,19
3,1,13,1772664.0,0,19
3,1,5,0.21,0,19
3,1,16,2097148.0,0,19
4,1,7,0.29,0,19
3,1,3,1.0,0,19
4,1,3,4.0,0,19
4,1,11,2018908.0,0,19
4,1,13,930068.0,0,19
4,1,8,3027216.0,0,19
4,1,16,2097148.0,0,19
4,1,15,2097148.0,0,19
4,1,14,0.0,0,19
1,1,5,0.0,0,19
4,1,0,84.0,0,19
1,1,7,1.0,0,19
1,1,17,485908.0,0,19
4,1,19,0.0,0,19
4,1,1,10.0,0,19
4,1,6,0.12,0,19
1,1,10,11621020.0,0,19
1,1,6,0.0,0,19
1,1,9,114461476.0,0,19
3,1,13,1772648.0,0,20
4,1,6,0.14,0,20
3,1,5,0.16,0,20
3,1,7,0.2,0,20
3,1,6,0.23,0,20
3,1,3,1.0,0,20
3,1,0,96.0,0,20
3,1,11,2018908.0,0,20
3,1,8,3822272.0,0,20
3,1,16,2097148.0,0,20
3,1,14,0.0,0,20
3,1,19,0.0,0,20
4,1,17,2481922.0,0,20
4,1,5,0.76,0,20
4,1,7,0.36,0,20
3,1,1,1.0,0,20
3,1,15,2049624.0,0,20
3,1,17,2443724.0,0,20
4,1,19,0.0,0,20
4,1,3,10.0,0,20
4,1,0,66.0,0,20
4,1,11,2018908.0,0,20
4,1,13,922152.0,0,20
4,1,16,2097148.0,0,20
4,1,15,2097148.0,0,20
4,1,14,0.0,0,20
4,1,8,3019300.0,0,20
1,1,17,487413.0,0,20
1,1,5,0.0,0,20
1,1,6,0.0,0,20
1,1,10,11621020.0,0,20
1,1,9,114461476.0,0,20
4,1,1,23.0,0,20
1,1,7,0.0,0,20
3,1,11,2018908.0,0,21
3,1,7,0.19,0,21
3,1,6,0.23,0,21
3,1,3,1.0,0,21
3,1,1,0.0,0,21
3,1,0,97.0,0,21
4,1,6,0.16,0,21
3,1,5,0.13,0,21
3,1,16,2097148.0,0,21
3,1,15,2049624.0,0,21
3,1,14,0.0,0,21
3,1,19,0.0,0,21
4,1,17,2483469.0,0,21
4,1,5,0.88,0,21
3,1,8,3821736.0,0,21
4,1,7,0.41,0,21
3,1,13,1772112.0,0,21
4,1,3,20.0,0,21
4,1,15,2097148.0,0,21
4,1,0,28.0,0,21
4,1,11,2018908.0,0,21
4,1,13,976308.0,0,21
4,1,8,3073456.0,0,21
4,1,16,2097148.0,0,21
4,1,14,0.0,0,21
3,1,17,2445265.0,0,21
1,1,17,488893.0,0,21
1,1,5,0.0,0,21
1,1,7,0.0,0,21
1,1,6,0.0,0,21
1,1,10,11621020.0,0,21
1,1,9,114461476.0,0,21
4,1,19,0.0,0,21
4,1,1,50.0,0,21
3,1,17,2446797.0,0,22
3,1,5,0.1,0,22
3,1,7,0.18,0,22
3,1,6,0.23,0,22
3,1,1,0.0,0,22
3,1,0,97.0,0,22
3,1,3,1.0,0,22
3,1,15,2049624.0,0,22
3,1,8,3821436.0,0,22
3,1,16,2097148.0,0,22
3,1,14,0.0,0,22
3,1,19,0.0,0,22
4,1,17,2484976.0,0,22
3,1,11,2018908.0,0,22
4,1,7,0.43,0,22
3,1,13,1771812.0,0,22
4,1,5,0.9,0,22
4,1,8,3136440.0,0,22
1,1,9,114461476.0,0,22
4,1,0,16.0,0,22
4,1,11,2018908.0,0,22
4,1,13,1039292.0,0,22
4,1,6,0.17,0,22
4,1,16,2097148.0,0,22
4,1,15,2097148.0,0,22
1,1,5,0.0,0,22
4,1,1,59.0,0,22
1,1,17,490250.0,0,22
1,1,7,0.0,0,22
1,1,6,0.0,0,22
1,1,10,11621020.0,0,22
4,1,3,23.0,0,22
4,1,14,0.0,0,22
4,1,19,0.0,0,22
3,1,7,0.17,0,23
3,1,6,0.22,0,23
3,1,3,1.0,0,23
3,1,1,0.0,0,23
3,1,0,97.0,0,23
3,1,11,2018908.0,0,23
3,1,17,2448171.0,0,23
3,1,15,2049624.0,0,23
3,1,16,2097148.0,0,23
3,1,14,0.0,0,23
3,1,19,0.0,0,23
4,1,17,2486347.0,0,23
4,1,5,0.7,0,23
3,1,5,0.08,0,23
3,1,8,3821640.0,0,23
4,1,7,0.41,0,23
3,1,13,1772016.0,0,23
4,1,3,11.0,0,23
4,1,15,2097148.0,0,23
4,1,0,61.0,0,23
4,1,11,2018908.0,0,23
4,1,13,1039268.0,0,23
4,1,8,3136416.0,0,23
4,1,16,2097148.0,0,23
4,1,14,0.0,0,23
4,1,6,0.17,0,23
1,1,17,491599.0,0,23
1,1,5,0.0,0,23
1,1,7,1.0,0,23
1,1,6,0.0,0,23
1,1,10,11621020.0,0,23
1,1,9,114461476.0,0,23
4,1,19,0.0,0,23
4,1,1,27.0,0,23
3,1,7,0.17,0,24
3,1,6,0.22,0,24
3,1,3,1.0,0,24
3,1,1,0.0,0,24
3,1,0,97.0,0,24
3,1,11,2018908.0,0,24
3,1,17,2449545.0,0,24
3,1,14,0.0,0,24
3,1,16,2097148.0,0,24
3,1,15,2049624.0,0,24
3,1,19,0.0,0,24
4,1,17,2487721.0,0,24
4,1,5,0.59,0,24
3,1,5,0.06,0,24
3,1,8,3821380.0,0,24
4,1,6,0.17,0,24
3,1,13,1771756.0,0,24
4,1,7,0.4,0,24
4,1,0,82.0,0,24
4,1,11,2018908.0,0,24
4,1,13,1039244.0,0,24
4,1,8,3136392.0,0,24
4,1,16,2097148.0,0,24
4,1,15,2097148.0,0,24
4,1,14,0.0,0,24
4,1,3,5.0,0,24
1,1,17,492954.0,0,24
1,1,5,0.0,0,24
1,1,6,0.0,0,24
1,1,10,11621020.0,0,24
1,1,9,114461476.0,0,24
4,1,1,12.0,0,24
4,1,19,0.0,0,24
1,1,7,1.0,0,24
4,1,6,0.17,0,25
3,1,5,0.45,0,25
3,1,7,0.24,0,25
3,1,6,0.24,0,25
3,1,3,1.0,0,25
3,1,0,97.0,0,25
3,1,11,2018908.0,0,25
3,1,15,2049624.0,0,25
3,1,8,3820600.0,0,25
3,1,16,2097148.0,0,25
3,1,14,0.0,0,25
3,1,19,0.0,0,25
4,1,17,2489109.0,0,25
4,1,5,0.46,0,25
4,1,7,0.38,0,25
3,1,1,1.0,0,25
3,1,13,1770976.0,0,25
3,1,17,2450926.0,0,25
4,1,19,0.0,0,25
4,1,3,2.0,0,25
4,1,0,94.0,0,25
4,1,11,2018908.0,0,25
4,1,13,1039244.0,0,25
4,1,16,2097148.0,0,25
4,1,15,2097148.0,0,25
4,1,14,0.0,0,25
4,1,8,3136392.0,0,25
1,1,17,494312.0,0,25
1,1,5,0.0,0,25
1,1,6,0.0,0,25
1,1,10,11621020.0,0,25
1,1,9,114461476.0,0,25
4,1,1,2.0,0,25
1,1,7,0.0,0,25
3,1,0,97.0,0,26
3,1,5,0.38,0,26
3,1,7,0.23,0,26
3,1,6,0.24,0,26
3,1,3,1.0,0,26
3,1,1,1.0,0,26
3,1,11,2018908.0,0,26
4,1,5,0.36,0,26
3,1,8,3821080.0,0,26
3,1,16,2097148.0,0,26
3,1,15,2049624.0,0,26
3,1,14,0.0,0,26
3,1,19,0.0,0,26
4,1,17,2490575.0,0,26
4,1,7,0.36,0,26
4,1,6,0.16,0,26
3,1,13,1771456.0,0,26
3,1,17,2452315.0,0,26
4,1,19,0.0,0,26
4,1,15,2097148.0,0,26
4,1,0,98.0,0,26
4,1,11,2018908.0,0,26
4,1,13,1039220.0,0,26
4,1,8,3136368.0,0,26
4,1,16,2097148.0,0,26
4,1,14,0.0,0,26
4,1,3,0.0,0,26
1,1,17,495803.0,0,26
1,1,5,0.0,0,26
1,1,7,0.0,0,26
1,1,6,0.0,0,26
1,1,10,11621020.0,0,26
1,1,9,114461476.0,0,26
4,1,1,0.0,0,26
3,1,5,0.29,0,27
3,1,7,0.22,0,27
3,1,6,0.23,0,27
3,1,1,1.0,0,27
3,1,0,96.0,0,27
3,1,3,1.0,0,27
3,1,13,1770668.0,0,27
3,1,15,2049624.0,0,27
3,1,16,2097148.0,0,27
3,1,14,0.0,0,27
3,1,19,0.0,0,27
4,1,17,2492099.0,0,27
3,1,11,2018908.0,0,27
3,1,17,2453868.0,0,27
3,1,8,3820292.0,0,27
4,1,7,0.34,0,27
4,1,5,0.28,0,27
4,1,1,0.0,0,27
4,1,6,0.16,0,27
4,1,0,98.0,0,27
4,1,11,2018908.0,0,27
4,1,13,1039228.0,0,27
