timestamp,source,record_type,metric,value,label,message
2025-03-24 18:10:51,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:10:51,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:10:51,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:10:51,VM1,SNMP_POLL,load5,0.22,,
2025-03-24 18:10:51,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:10:51,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:10:51,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:10:51,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,load15,0.09,,
2025-03-24 18:10:51,VM1,SNMP_POLL,memUsage,86.93670043409605,,
2025-03-24 18:10:51,VM1,SNMP_POLL,memFree,3804740.0,,
2025-03-24 18:10:51,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:10:51,VM1,SNMP_POLL,swapAvail,2049568.0,,
2025-03-24 18:10:51,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:10:51,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,sysUpTime,2920026.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,load1,0.03,,
2025-03-24 18:10:51,VM1,SNMP_POLL,load1,0.22,,
2025-03-24 18:10:51,VM1,SNMP_POLL,memUsed,1755172.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,load5,0.06,,
2025-03-24 18:10:51,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,memUsage,88.00163256572365,,
2025-03-24 18:10:51,VM2,SNMP_POLL,memUsed,1776672.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,memFree,3820060.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:10:51,R1,SNMP_POLL,sysUpTime,915758.0,,
2025-03-24 18:10:51,VM1,SNMP_POLL,sysUpTime,2881823.0,,
2025-03-24 18:10:51,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:10:51,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:10:51,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:10:51,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:10:51,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,load1,0.17,,
2025-03-24 18:11:06,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:11:06,VM1,SNMP_POLL,load5,0.21,,
2025-03-24 18:11:06,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,swapAvail,2049568.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,sysUpTime,2921460.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,memFree,3805252.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,memUsed,1755684.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,sysUpTime,2883260.0,,
2025-03-24 18:11:06,VM1,SNMP_POLL,memUsage,86.96206067834692,,
2025-03-24 18:11:06,VM2,SNMP_POLL,load5,0.06,,
2025-03-24 18:11:06,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 18:11:06,VM2,SNMP_POLL,memUsage,88.00242507335648,,
2025-03-24 18:11:06,VM2,SNMP_POLL,load15,0.09,,
2025-03-24 18:11:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,memFree,3820076.0,,
2025-03-24 18:11:06,R1,SNMP_POLL,sysUpTime,917164.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,memUsed,1776688.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:11:06,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:11:06,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:11:06,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:11:06,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:11:06,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:11:06,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,load5,0.2,,
2025-03-24 18:11:20,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:11:20,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,sysUpTime,2884702.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,load1,0.14,,
2025-03-24 18:11:20,VM1,SNMP_POLL,memFree,3805220.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,swapAvail,2049568.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:11:20,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,sysUpTime,2922905.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 18:11:20,VM1,SNMP_POLL,memUsage,86.96047566308123,,
2025-03-24 18:11:20,VM1,SNMP_POLL,memUsed,1755652.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,load5,0.06,,
2025-03-24 18:11:20,VM2,SNMP_POLL,load15,0.09,,
2025-03-24 18:11:20,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,memFree,3820060.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,memUsed,1776672.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,memUsage,88.00163256572365,,
2025-03-24 18:11:20,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:11:20,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:11:20,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:11:20,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:11:20,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:11:20,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:11:20,R1,SNMP_POLL,sysUpTime,918565.0,,
2025-03-24 18:11:20,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,load5,0.19,,
2025-03-24 18:11:34,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:11:34,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,sysUpTime,2886137.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,memUsage,86.97176889684918,,
2025-03-24 18:11:34,VM1,SNMP_POLL,memFree,3805448.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,swapAvail,2049568.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:11:34,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,sysUpTime,2924392.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,load1,1.3,,
2025-03-24 18:11:34,VM1,SNMP_POLL,load1,0.11,,
2025-03-24 18:11:34,VM1,SNMP_POLL,memUsed,1755880.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,load5,0.36,,
2025-03-24 18:11:34,VM2,SNMP_POLL,load15,0.19,,
2025-03-24 18:11:34,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,memUsage,87.99885878900872,,
2025-03-24 18:11:34,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,memFree,3820004.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:11:34,R1,SNMP_POLL,load1,2.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,memUsed,1776616.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:11:34,R1,SNMP_POLL,sysUpTime,920070.0,,
2025-03-24 18:11:34,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:11:34,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:11:34,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:11:34,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:11:34,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,cpuIdle,81.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,cpuUsage,19.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,load5,0.21,,
2025-03-24 18:11:50,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 18:11:50,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,cpuSystem,3.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,memUsage,4.377415909986983,,
2025-03-24 18:11:50,VM2,SNMP_POLL,sysUpTime,2926211.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,load1,0.93,,
2025-03-24 18:11:50,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,memFree,1112664.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,swapAvail,1024288.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,load1,0.24,,
2025-03-24 18:11:50,VM1,SNMP_POLL,memUsed,88376.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,load5,0.33,,
2025-03-24 18:11:50,VM2,SNMP_POLL,load15,0.18,,
2025-03-24 18:11:50,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,memUsage,87.99806628137587,,
2025-03-24 18:11:50,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,cpuIdle,99.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,memFree,3819988.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:11:50,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,memUsed,1776600.0,,
2025-03-24 18:11:50,R1,SNMP_POLL,sysUpTime,921872.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:11:50,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 18:11:50,VM1,SNMP_POLL,sysUpTime,2887704.0,,
2025-03-24 18:11:50,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:11:50,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:11:50,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:11:50,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,load1,0.52,,
2025-03-24 18:12:09,VM1,SNMP_POLL,load5,0.28,,
2025-03-24 18:12:09,VM1,SNMP_POLL,load15,0.2,,
2025-03-24 18:12:09,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,cpuSystem,12.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,cpuUsage,55.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,cpuIdle,45.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,memUsed,83936.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,memFree,1750272.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,swapAvail,1666336.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,sysUpTime,2928089.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,load1,0.72,,
2025-03-24 18:12:09,VM2,SNMP_POLL,load5,0.32,,
2025-03-24 18:12:09,VM1,SNMP_POLL,memUsage,4.157495041874122,,
2025-03-24 18:12:09,VM2,SNMP_POLL,load15,0.18,,
2025-03-24 18:12:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:12:09,VM1,SNMP_POLL,sysUpTime,2889564.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,memFree,3819980.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,memUsage,87.99767002755945,,
2025-03-24 18:12:09,VM2,SNMP_POLL,memUsed,1776592.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 18:12:09,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:12:09,R1,SNMP_POLL,load15,1.0,,
2025-03-24 18:12:09,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:12:09,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:12:09,R1,SNMP_POLL,sysUpTime,923696.0,,
2025-03-24 18:12:09,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:12:09,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:12:28,VM1,SNMP_POLL,cpuUsage,84.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 18:12:28,VM1,SNMP_POLL,sysUpTime,2891463.0,,
2025-03-24 18:12:28,VM1,SNMP_POLL,load1,0.88,,
2025-03-24 18:12:28,VM1,SNMP_POLL,load5,0.38,,
2025-03-24 18:12:28,VM1,SNMP_POLL,load15,0.23,,
