timestamp,source,record_type,metric,value,label,message
2025-03-25 05:05:22,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 05:05:22,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,load5,0.29,,
2025-03-25 05:05:22,VM2,SNMP_POLL,load1,0.14,,
2025-03-25 05:05:22,VM1,SNMP_POLL,memFree,3780052.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,sysUpTime,6847167.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,memUsage,86.28446665226944,,
2025-03-25 05:05:22,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 05:05:22,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,memUsed,1750172.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,memFree,3788504.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:05:22,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:05:22,R1,SNMP_POLL,sysUpTime,4843081.0,,
2025-03-25 05:05:22,R1,SNMP_POLL,load1,2.0,,
2025-03-25 05:05:22,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:05:22,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,memUsage,86.68904179883383,,
2025-03-25 05:05:22,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:05:22,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,sysUpTime,6808869.0,,
2025-03-25 05:05:22,VM1,SNMP_POLL,load1,0.16,,
2025-03-25 05:05:22,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 05:05:22,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,load1,0.19,,
2025-03-25 05:05:39,VM1,SNMP_POLL,memFree,1338592.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,load1,0.1,,
2025-03-25 05:05:39,VM2,SNMP_POLL,sysUpTime,6849179.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,swapAvail,1249312.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 05:05:39,VM1,SNMP_POLL,load5,0.07,,
2025-03-25 05:05:39,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,cpuIdle,94.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,memUsage,4.4221925912423945,,
2025-03-25 05:05:39,VM1,SNMP_POLL,memUsed,89280.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,memUsed,1749896.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,load5,0.27,,
2025-03-25 05:05:39,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,cpuUsage,6.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 05:05:39,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,memFree,3788228.0,,
2025-03-25 05:05:39,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:05:39,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:05:39,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:05:39,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:05:39,R1,SNMP_POLL,sysUpTime,4845138.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:05:39,VM1,SNMP_POLL,sysUpTime,6810578.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,memUsage,86.67537104216734,,
2025-03-25 05:05:39,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:05:39,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:05:39,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,memFree,1116604.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,memUsed,1749848.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,memUsage,3.36795931265813,,
2025-03-25 05:06:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,memUsed,67996.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,load15,0.24,,
2025-03-25 05:06:00,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 05:06:00,VM2,SNMP_POLL,load5,0.26,,
2025-03-25 05:06:00,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,swapAvail,1048608.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,cpuUsage,49.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,sysUpTime,6851246.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,cpuSystem,10.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:06:00,R1,SNMP_POLL,sysUpTime,4847068.0,,
2025-03-25 05:06:00,R1,SNMP_POLL,load5,0.0,,
2025-03-25 05:06:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:06:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:06:00,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:06:00,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:06:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,load5,0.46,,
2025-03-25 05:06:00,VM1,SNMP_POLL,load1,1.85,,
2025-03-25 05:06:00,VM1,SNMP_POLL,sysUpTime,6812770.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 05:06:00,VM2,SNMP_POLL,memUsage,86.67299351926884,,
2025-03-25 05:06:00,VM2,SNMP_POLL,memFree,3788180.0,,
2025-03-25 05:06:00,VM1,SNMP_POLL,cpuIdle,51.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,sysUpTime,6853327.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 05:06:20,VM1,SNMP_POLL,load5,0.57,,
2025-03-25 05:06:20,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,load1,1.94,,
2025-03-25 05:06:20,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 05:06:20,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 05:06:20,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,swapAvail,1045024.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,sysUpTime,6814746.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,load5,0.23,,
2025-03-25 05:06:20,VM1,SNMP_POLL,cpuSystem,15.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,cpuIdle,13.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 05:06:20,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:06:20,R1,SNMP_POLL,sysUpTime,4849114.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:06:20,R1,SNMP_POLL,load5,0.0,,
2025-03-25 05:06:20,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:06:20,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:06:20,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,cpuUsage,87.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 05:06:20,VM2,SNMP_POLL,memFree,3787912.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,memUsed,75936.0,,
2025-03-25 05:06:20,VM2,SNMP_POLL,memUsage,86.65971901641878,,
2025-03-25 05:06:20,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,memFree,1120960.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,memUsage,3.761241225454553,,
2025-03-25 05:06:20,VM2,SNMP_POLL,memUsed,1749580.0,,
2025-03-25 05:06:20,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:06:20,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:06:41,VM1,SNMP_POLL,cpuIdle,15.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 05:06:41,VM1,SNMP_POLL,cpuUsage,85.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 05:06:41,VM1,SNMP_POLL,cpuSystem,15.0,,
2025-03-25 05:06:41,VM1,SNMP_POLL,load5,0.86,,
2025-03-25 05:06:41,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:06:41,VM1,SNMP_POLL,load15,0.37,,
2025-03-25 05:06:41,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:06:41,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,load15,0.24,,
2025-03-25 05:06:41,VM1,SNMP_POLL,swapAvail,2034660.0,,
2025-03-25 05:06:41,VM1,SNMP_POLL,memFree,3874024.0,,
2025-03-25 05:06:41,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:06:41,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:06:41,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:06:41,VM1,SNMP_POLL,sysUpTime,6816810.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,load1,0.17,,
2025-03-25 05:06:41,VM1,SNMP_POLL,memUsage,91.1068755980956,MEM_OVERLOAD,Memory usage > 90% (91.1%)
2025-03-25 05:06:41,VM1,SNMP_POLL,load1,2.74,,
2025-03-25 05:06:41,VM1,SNMP_POLL,memUsed,1839364.0,MEM_OVERLOAD,Memory usage > 90% (91.1%)
2025-03-25 05:06:41,VM2,SNMP_POLL,load5,0.25,,
2025-03-25 05:06:41,VM2,SNMP_POLL,sysUpTime,6855110.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,memUsed,1749564.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,memFree,3787896.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,memUsage,86.65892650878594,,
2025-03-25 05:06:41,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:06:41,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:06:41,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:06:41,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:06:41,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:06:41,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:06:41,R1,SNMP_POLL,sysUpTime,4850784.0,,
2025-03-25 05:06:41,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,load1,1.96,,
2025-03-25 05:06:58,VM1,SNMP_POLL,load5,0.8,,
2025-03-25 05:06:58,VM1,SNMP_POLL,load15,0.36,,
2025-03-25 05:06:58,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,cpuUsage,56.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,cpuIdle,44.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,cpuSystem,9.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,load1,0.13,,
2025-03-25 05:06:58,VM1,SNMP_POLL,memFree,3846232.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,swapAvail,2035172.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,sysUpTime,6856769.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,memUsage,89.70492959560316,,
2025-03-25 05:06:58,VM1,SNMP_POLL,sysUpTime,6818503.0,,
2025-03-25 05:06:58,VM1,SNMP_POLL,memUsed,1811060.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 05:06:58,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 05:06:58,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,memUsed,1749548.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,memUsage,86.6581340011531,,
2025-03-25 05:06:58,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:06:58,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,memFree,3787880.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:06:58,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:06:58,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:06:58,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:06:58,R1,SNMP_POLL,load5,0.0,,
2025-03-25 05:06:58,R1,SNMP_POLL,sysUpTime,4852416.0,,
2025-03-25 05:06:58,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,sysUpTime,6820182.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,load5,0.76,,
2025-03-25 05:07:15,VM1,SNMP_POLL,load15,0.35,,
2025-03-25 05:07:15,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,cpuSystem,4.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,cpuUsage,31.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,cpuIdle,69.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,swapAvail,2035428.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,memUsage,89.64133085806782,,
2025-03-25 05:07:15,VM2,SNMP_POLL,sysUpTime,6858450.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,load1,0.09,,
2025-03-25 05:07:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:07:15,VM1,SNMP_POLL,memFree,3845204.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 05:07:15,VM1,SNMP_POLL,memUsed,1809776.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,load5,0.22,,
2025-03-25 05:07:15,VM1,SNMP_POLL,load1,1.53,,
2025-03-25 05:07:15,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,memUsage,86.65654898588741,,
2025-03-25 05:07:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,memFree,3787848.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:07:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,memUsed,1749516.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:07:15,R1,SNMP_POLL,sysUpTime,4854030.0,,
2025-03-25 05:07:15,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:07:15,R1,SNMP_POLL,load5,0.0,,
2025-03-25 05:07:15,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:07:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:07:15,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:07:32,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:07:32,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:07:32,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:07:32,R1,SNMP_POLL,sysUpTime,4855672.0,,
2025-03-25 05:07:32,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,memUsed,1749500.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,memFree,3787832.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,memUsage,86.65575647825459,,
2025-03-25 05:07:32,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:07:32,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:07:32,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,memUsage,89.5781283743489,,
2025-03-25 05:07:32,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,load5,0.72,,
2025-03-25 05:07:32,VM2,SNMP_POLL,load5,0.21,,
2025-03-25 05:07:32,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 05:07:32,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 05:07:32,VM2,SNMP_POLL,sysUpTime,6860114.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,swapAvail,2035940.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,memUsed,1808500.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,memFree,3844440.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,load1,1.19,,
2025-03-25 05:07:32,VM1,SNMP_POLL,load15,0.35,,
2025-03-25 05:07:32,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,sysUpTime,6821849.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:07:32,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:07:48,VM2,SNMP_POLL,load5,0.2,,
