timestamp,source,record_type,metric,value,label,message
2025-03-25 04:20:47,VM2,SNMP_POLL,memFree,3791600.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:20:47,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:20:47,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:20:47,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:20:47,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:20:47,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:20:47,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:20:47,R1,SNMP_POLL,sysUpTime,4575697.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 04:21:04,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 04:21:04,VM1,SNMP_POLL,load15,0.11,,
2025-03-25 04:21:04,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,load5,0.03,,
2025-03-25 04:21:04,VM1,SNMP_POLL,sysUpTime,6543125.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,memUsed,1757096.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,memFree,3794888.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,sysUpTime,6581426.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:21:04,VM1,SNMP_POLL,memUsage,87.03199947694496,,
2025-03-25 04:21:04,VM2,SNMP_POLL,load5,0.18,,
2025-03-25 04:21:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,cpuUsage,9.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,memUsed,1749052.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,cpuUser,9.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,cpuUsage,11.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,cpuIdle,89.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,memUsage,86.63356626453509,,
2025-03-25 04:21:04,VM2,SNMP_POLL,memFree,3787576.0,,
2025-03-25 04:21:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,load1,0.31,,
2025-03-25 04:21:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:21:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:21:04,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:21:04,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:21:04,R1,SNMP_POLL,sysUpTime,4577439.0,,
2025-03-25 04:21:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:21:04,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,memUsage,86.60701725883497,,
2025-03-25 04:21:22,R1,SNMP_POLL,sysUpTime,4579182.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:21:22,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,memFree,3787040.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,memUsed,1748516.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,cpuUser,23.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,cpuUsage,32.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:21:22,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,cpuUsage,23.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 04:21:22,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,load1,0.51,,
2025-03-25 04:21:22,VM2,SNMP_POLL,cpuIdle,68.0,,
2025-03-25 04:21:22,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:21:22,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,memFree,3794872.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,memUsed,1757080.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,memUsage,87.03120696931212,,
2025-03-25 04:21:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,load15,0.11,,
2025-03-25 04:21:22,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:21:22,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,load5,0.02,,
2025-03-25 04:21:22,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 04:21:22,VM1,SNMP_POLL,sysUpTime,6544922.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:21:22,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,sysUpTime,6583228.0,,
2025-03-25 04:21:22,VM2,SNMP_POLL,load5,0.23,,
2025-03-25 04:21:22,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,sysUpTime,6546725.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,memFree,3787016.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,memUsed,1748492.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,load5,0.02,,
2025-03-25 04:21:40,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,load15,0.11,,
2025-03-25 04:21:40,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,memUsage,87.03041446167929,,
2025-03-25 04:21:40,VM1,SNMP_POLL,memUsed,1757064.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,memFree,3794856.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:21:40,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,cpuIdle,33.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,cpuUsage,67.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,cpuUser,65.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 04:21:40,VM2,SNMP_POLL,load5,0.32,,
2025-03-25 04:21:40,VM2,SNMP_POLL,load1,0.82,,
2025-03-25 04:21:40,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,cpuUsage,65.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,memUsage,86.60582849738572,,
2025-03-25 04:21:40,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:21:40,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:21:40,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:21:40,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:21:40,R1,SNMP_POLL,load1,2.0,,
2025-03-25 04:21:40,R1,SNMP_POLL,sysUpTime,4580921.0,,
2025-03-25 04:21:40,VM2,SNMP_POLL,sysUpTime,6585017.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,memFree,3794588.0,,
2025-03-25 04:21:58,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:21:58,R1,SNMP_POLL,sysUpTime,4582548.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,memUsage,86.75442367854306,,
2025-03-25 04:21:58,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,load5,0.02,,
2025-03-25 04:21:58,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,sysUpTime,6548501.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,memUsage,87.01713995882923,,
2025-03-25 04:21:58,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:21:58,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 04:21:58,VM1,SNMP_POLL,memUsed,1756796.0,,
2025-03-25 04:21:58,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:21:58,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:21:58,R1,SNMP_POLL,load5,0.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,cpuUsage,68.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,cpuUser,67.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,cpuUsage,67.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,load5,0.35,,
2025-03-25 04:21:58,VM2,SNMP_POLL,cpuIdle,32.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,sysUpTime,6586785.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,load1,0.79,,
2025-03-25 04:21:58,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 04:21:58,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:21:58,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,memUsed,1751492.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:21:58,VM2,SNMP_POLL,memFree,3790016.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 04:22:15,VM2,SNMP_POLL,memUsed,1751492.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,sysUpTime,6550178.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,load5,0.02,,
2025-03-25 04:22:15,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:22:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,memUsage,87.01595119737998,,
2025-03-25 04:22:15,VM1,SNMP_POLL,memUsed,1756772.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,memFree,3794564.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:22:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:22:15,R1,SNMP_POLL,load5,0.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,cpuIdle,67.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,cpuUsage,33.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,cpuUser,32.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 04:22:15,VM2,SNMP_POLL,load1,0.62,,
2025-03-25 04:22:15,VM2,SNMP_POLL,sysUpTime,6588486.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,load5,0.33,,
2025-03-25 04:22:15,VM2,SNMP_POLL,memUsage,86.75442367854306,,
2025-03-25 04:22:15,VM2,SNMP_POLL,cpuUsage,32.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:22:15,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:22:15,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:22:15,VM2,SNMP_POLL,memFree,3790016.0,,
2025-03-25 04:22:15,R1,SNMP_POLL,sysUpTime,4584197.0,,
2025-03-25 04:22:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 04:22:32,VM2,SNMP_POLL,memUsed,1751484.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:22:32,VM2,SNMP_POLL,load1,0.44,,
2025-03-25 04:22:32,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,sysUpTime,6551875.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,load5,0.02,,
2025-03-25 04:22:32,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,memUsage,87.00109167926423,,
2025-03-25 04:22:32,VM1,SNMP_POLL,memUsed,1756472.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,memFree,3794264.0,,
2025-03-25 04:22:32,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:22:32,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:22:32,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:22:32,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:22:32,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:22:32,VM2,SNMP_POLL,cpuUsage,16.0,,
2025-03-25 04:22:32,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:22:32,VM2,SNMP_POLL,cpuUser,14.0,,
2025-03-25 04:22:32,VM2,SNMP_POLL,load5,0.31,,
2025-03-25 04:22:32,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 04:22:32,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:22:32,VM2,SNMP_POLL,sysUpTime,6590162.0,,
2025-03-25 04:22:32,VM2,SNMP_POLL,cpuUsage,14.0,,
2025-03-25 04:22:32,VM2,SNMP_POLL,cpuIdle,84.0,,
2025-03-25 04:22:32,VM2,SNMP_POLL,swapTotal,2097148.0,,
