timestamp,source,record_type,metric,value,label,message
2025-03-25 07:25:25,VM1,SNMP_POLL,memUsed,1653868.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 07:25:25,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 07:25:25,VM2,SNMP_POLL,memUsed,1711784.0,,
2025-03-25 07:25:25,VM1,SNMP_POLL,sysUpTime,7649187.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,memUsage,84.78761786074452,,
2025-03-25 07:25:25,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:25:25,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,rx_rate,58.8,,
2025-03-25 07:25:25,VM2,SNMP_POLL,memFree,3741348.0,,
2025-03-25 07:25:25,R1,SNMP_POLL,sysUpTime,5683576.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,tx_rate,78.4,,
2025-03-25 07:25:25,VM2,SNMP_POLL,swapAvail,2029564.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:25:25,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:25:25,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:25:25,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:25:25,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:25:25,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,swapAvail,2029564.0,,
2025-03-25 07:25:43,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:25:43,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:25:43,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:25:43,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:25:43,R1,SNMP_POLL,sysUpTime,5685482.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,tx_rate,364.8,,
2025-03-25 07:25:43,VM2,SNMP_POLL,rx_rate,364.8,,
2025-03-25 07:25:43,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,load5,0.14,,
2025-03-25 07:25:43,VM2,SNMP_POLL,memUsed,1726260.0,,
2025-03-25 07:25:43,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,memUsage,85.50463914155573,,
2025-03-25 07:25:43,VM2,SNMP_POLL,memFree,3755824.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 07:25:43,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:25:43,VM2,SNMP_POLL,load1,0.09,,
2025-03-25 07:25:43,VM1,SNMP_POLL,tx_rate,318.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,rx_rate,318.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,memFree,3693164.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,memUsed,1653836.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,memUsage,81.91735334150937,,
2025-03-25 07:25:43,VM2,SNMP_POLL,sysUpTime,7689329.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,load1,0.69,,
2025-03-25 07:25:43,VM1,SNMP_POLL,load5,0.4,,
2025-03-25 07:25:43,VM1,SNMP_POLL,load15,0.32,,
2025-03-25 07:25:43,VM1,SNMP_POLL,sysUpTime,7651002.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:25:43,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:26:01,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,rx_rate,352.8,,
2025-03-25 07:26:01,VM1,SNMP_POLL,load1,0.5,,
2025-03-25 07:26:01,VM1,SNMP_POLL,load5,0.37,,
2025-03-25 07:26:01,VM1,SNMP_POLL,load15,0.32,,
2025-03-25 07:26:01,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,memUsed,1653804.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,memUsage,81.9157683262437,,
2025-03-25 07:26:01,VM2,SNMP_POLL,sysUpTime,7691109.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,memFree,3693132.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,tx_rate,352.8,,
2025-03-25 07:26:01,VM2,SNMP_POLL,memFree,3755540.0,,
2025-03-25 07:26:01,VM1,SNMP_POLL,sysUpTime,7652780.0,,
2025-03-25 07:26:01,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:26:01,R1,SNMP_POLL,sysUpTime,5687336.0,,
2025-03-25 07:26:01,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:26:01,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:26:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:26:01,VM2,SNMP_POLL,memUsage,85.49057213107284,,
2025-03-25 07:26:01,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:26:01,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 07:26:01,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 07:26:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:26:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:26:01,VM2,SNMP_POLL,swapAvail,2029564.0,,
2025-03-25 07:26:01,VM2,SNMP_POLL,memUsed,1725976.0,,
2025-03-25 07:26:01,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:26:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:26:01,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 07:26:01,VM2,SNMP_POLL,tx_rate,345.2,,
2025-03-25 07:26:01,VM2,SNMP_POLL,rx_rate,345.2,,
2025-03-25 07:26:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:26:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,sysUpTime,7692932.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,rx_rate,364.8,,
2025-03-25 07:26:19,VM1,SNMP_POLL,tx_rate,364.8,,
2025-03-25 07:26:19,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,load1,0.35,,
2025-03-25 07:26:19,VM1,SNMP_POLL,load15,0.31,,
2025-03-25 07:26:19,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,memUsage,81.91457956479444,,
2025-03-25 07:26:19,VM1,SNMP_POLL,load5,0.35,,
2025-03-25 07:26:19,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,memUsed,1653780.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,memFree,3693108.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:26:19,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,memFree,3755548.0,,
2025-03-25 07:26:19,VM1,SNMP_POLL,sysUpTime,7654584.0,,
2025-03-25 07:26:19,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 07:26:19,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,memUsage,85.49096838488926,,
2025-03-25 07:26:19,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 07:26:19,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:26:19,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,rx_rate,384.4,,
2025-03-25 07:26:19,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,swapAvail,2029564.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,tx_rate,384.4,,
2025-03-25 07:26:19,R1,SNMP_POLL,sysUpTime,5689157.0,,
2025-03-25 07:26:19,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 07:26:19,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:26:19,VM2,SNMP_POLL,memUsed,1725984.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,load5,0.35,,
2025-03-25 07:26:37,VM1,SNMP_POLL,load1,0.34,,
2025-03-25 07:26:37,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 07:26:37,VM1,SNMP_POLL,tx_rate,156.8,,
2025-03-25 07:26:37,VM2,SNMP_POLL,sysUpTime,7694757.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,sysUpTime,7656403.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,memUsage,81.90090880812797,,
2025-03-25 07:26:37,VM1,SNMP_POLL,load15,0.31,,
2025-03-25 07:26:37,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,memUsed,1653504.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,memFree,3692832.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,rx_rate,156.8,,
2025-03-25 07:26:37,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:26:37,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:26:37,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:26:37,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:26:37,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,memUsage,85.65125305363097,,
2025-03-25 07:26:37,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 07:26:37,VM2,SNMP_POLL,memUsed,1729220.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,memFree,3758784.0,,
2025-03-25 07:26:37,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,swapAvail,2029564.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,rx_rate,39.2,,
2025-03-25 07:26:37,VM2,SNMP_POLL,tx_rate,39.2,,
2025-03-25 07:26:37,R1,SNMP_POLL,sysUpTime,5690912.0,,
2025-03-25 07:26:37,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:26:37,VM2,SNMP_POLL,load5,0.11,,
2025-03-25 07:26:55,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,load15,0.3,,
2025-03-25 07:26:55,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,sysUpTime,7696547.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:26:55,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,sysUpTime,7658209.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,memUsage,81.89932379286228,,
2025-03-25 07:26:55,VM1,SNMP_POLL,memUsed,1653472.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,memFree,3692800.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:26:55,VM1,SNMP_POLL,load5,0.32,,
2025-03-25 07:26:55,VM1,SNMP_POLL,load1,0.24,,
2025-03-25 07:26:55,VM2,SNMP_POLL,memFree,3758224.0,,
2025-03-25 07:26:55,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 07:26:55,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,load5,0.1,,
2025-03-25 07:26:55,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,load15,0.13,,
2025-03-25 07:26:55,VM2,SNMP_POLL,memUsage,85.6235152864816,,
2025-03-25 07:26:55,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,memUsed,1728660.0,,
2025-03-25 07:26:55,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,swapAvail,2029564.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:26:55,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:26:55,R1,SNMP_POLL,sysUpTime,5692672.0,,
2025-03-25 07:26:55,R1,SNMP_POLL,load5,0.0,,
2025-03-25 07:26:59,1.0.0.4,NETFLOW,flow,59.0,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-25 07:26:59,1.0.0.4,NETFLOW,flow,60.0,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-25 07:26:59,1.0.0.4,NETFLOW,flow,59.0,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-25 07:26:59,1.0.0.4,NETFLOW,flow,59.0,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged"
2025-03-25 07:27:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,sysUpTime,7698349.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,sysUpTime,7660014.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,load1,0.19,,
2025-03-25 07:27:13,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 07:27:13,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,memFree,3692784.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,memUsage,81.89853128522944,,
2025-03-25 07:27:13,VM1,SNMP_POLL,memUsed,1653456.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,load1,0.09,,
2025-03-25 07:27:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,load5,0.31,,
2025-03-25 07:27:13,VM2,SNMP_POLL,memFree,3758192.0,,
2025-03-25 07:27:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:27:13,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:27:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 07:27:13,VM2,SNMP_POLL,load15,0.13,,
2025-03-25 07:27:13,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,memUsage,85.62193027121593,,
2025-03-25 07:27:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,memUsed,1728628.0,,
2025-03-25 07:27:13,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:27:13,R1,SNMP_POLL,sysUpTime,5694414.0,,
2025-03-25 07:27:13,R1,SNMP_POLL,load5,0.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,swapAvail,2029564.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:27:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:27:31,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,sysUpTime,7661824.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,load1,0.13,,
2025-03-25 07:27:31,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 07:27:31,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,load5,0.29,,
2025-03-25 07:27:31,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,memUsage,81.8856530361958,,
2025-03-25 07:27:31,VM1,SNMP_POLL,memUsed,1653196.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,memFree,3692524.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:27:31,VM2,SNMP_POLL,sysUpTime,7700168.0,,
2025-03-25 07:27:31,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:27:31,VM2,SNMP_POLL,memFree,3758168.0,,
2025-03-25 07:27:31,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:27:31,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:27:31,R1,SNMP_POLL,sysUpTime,5696185.0,,
2025-03-25 07:27:31,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:27:31,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:27:31,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:27:31,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:27:31,VM2,SNMP_POLL,load15,0.13,,
2025-03-25 07:27:31,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:27:31,VM2,SNMP_POLL,load5,0.11,,
2025-03-25 07:27:31,VM2,SNMP_POLL,memUsed,1728604.0,,
2025-03-25 07:27:31,VM2,SNMP_POLL,cpuUser,0.0,,
