timestamp,source,record_type,metric,value,label,message
2025-03-25 01:15:31,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:15:31,R1,SNMP_POLL,sysUpTime,3463562.0,,
2025-03-25 01:15:31,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:15:31,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:15:31,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:15:31,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:15:31,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,load5,0.19,,
2025-03-25 01:15:47,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,load15,0.28,,
2025-03-25 01:15:47,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 01:15:47,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,load1,0.17,,
2025-03-25 01:15:47,VM1,SNMP_POLL,sysUpTime,5431402.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,memFree,3817116.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,swapAvail,2039128.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,rx_rate,19234.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,tx_rate,3473930.8,HIGH_TX,
2025-03-25 01:15:47,VM2,SNMP_POLL,sysUpTime,5469684.0,,
2025-03-25 01:15:47,VM1,SNMP_POLL,memUsage,88.06681631852467,,
2025-03-25 01:15:47,VM1,SNMP_POLL,memUsed,1777988.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,load5,0.25,,
2025-03-25 01:15:47,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,swapAvail,2038992.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,memUsage,87.67571380171856,,
2025-03-25 01:15:47,VM2,SNMP_POLL,memUsed,1770092.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,memFree,3809084.0,,
2025-03-25 01:15:47,R1,SNMP_POLL,sysUpTime,3465868.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,tx_rate,27875.6,,
2025-03-25 01:15:47,R1,SNMP_POLL,load1,2.0,,
2025-03-25 01:15:47,R1,SNMP_POLL,load5,1.0,,
2025-03-25 01:15:47,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:15:47,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:15:47,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:15:47,VM2,SNMP_POLL,rx_rate,5696470.8,HIGH_RX,
2025-03-25 01:15:47,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 01:16:03,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 3466472 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.307 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.307 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.307 = 3
2025-03-25 01:16:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:16:04,VM1,SNMP_POLL,load1,0.9,,
2025-03-25 01:16:04,VM1,SNMP_POLL,load5,0.39,,
2025-03-25 01:16:04,VM1,SNMP_POLL,load15,0.34,,
2025-03-25 01:16:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:16:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:16:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:16:04,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 01:16:04,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,load5,0.23,,
2025-03-25 01:16:04,VM1,SNMP_POLL,memUsage,88.07454326794485,,
2025-03-25 01:16:04,VM1,SNMP_POLL,memUsed,1778144.0,,
2025-03-25 01:16:04,VM1,SNMP_POLL,memFree,3817272.0,,
2025-03-25 01:16:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:16:04,VM1,SNMP_POLL,swapAvail,2039128.0,,
2025-03-25 01:16:04,VM1,SNMP_POLL,rx_rate,19100.4,,
2025-03-25 01:16:04,VM1,SNMP_POLL,tx_rate,5299000.0,HIGH_TX,
2025-03-25 01:16:04,VM2,SNMP_POLL,sysUpTime,5471337.0,,
2025-03-25 01:16:04,VM1,SNMP_POLL,sysUpTime,5433070.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,load1,0.12,,
2025-03-25 01:16:04,R1,SNMP_POLL,sysUpTime,3467473.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 01:16:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,memUsage,87.63668280080122,,
2025-03-25 01:16:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,memFree,3809064.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,memUsed,1769304.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,rx_rate,3063609.6,HIGH_RX,
2025-03-25 01:16:04,VM2,SNMP_POLL,tx_rate,10646.4,,
2025-03-25 01:16:04,R1,SNMP_POLL,load1,10.0,,
2025-03-25 01:16:04,R1,SNMP_POLL,load5,2.0,,
2025-03-25 01:16:04,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:16:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,swapAvail,2039760.0,,
2025-03-25 01:16:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:16:06,1.0.0.4,NETFLOW,flow,9.0,,"Flow 1/4, Ver:5, Src:10.0.0.1:33862 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 01:16:06,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 3466702 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.308 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.308 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.308 = 4
2025-03-25 01:16:06,1.0.0.4,NETFLOW,flow,8.0,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33862, Pkts:8, Bytes:428, Proto:6"
2025-03-25 01:16:06,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33862, Pkts:9, Bytes:488, Proto:6"
2025-03-25 01:16:06,1.0.0.4,NETFLOW,flow,9.0,,"Flow 2/4, Ver:5, Src:10.0.0.1:33862 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 01:16:07,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 3466803 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = administratively down
2025-03-25 01:16:19,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 3467997 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.309 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.309 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.309 = 3
2025-03-25 01:16:20,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,load15,0.33,,
2025-03-25 01:16:20,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,memUsed,1777900.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,memFree,3817028.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,rx_rate,48.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,tx_rate,629.6,,
2025-03-25 01:16:20,VM2,SNMP_POLL,sysUpTime,5472971.0,,
2025-03-25 01:16:20,VM2,SNMP_POLL,load1,0.16,,
2025-03-25 01:16:20,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 01:16:20,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 01:16:20,VM1,SNMP_POLL,memUsage,88.06245752654405,,
2025-03-25 01:16:20,VM1,SNMP_POLL,load5,0.37,,
2025-03-25 01:16:20,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,swapAvail,2039128.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,load1,0.7,,
2025-03-25 01:16:20,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:16:20,R1,SNMP_POLL,load5,2.0,,
2025-03-25 01:16:20,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:16:20,R1,SNMP_POLL,sysUpTime,3469119.0,,
2025-03-25 01:16:20,VM2,SNMP_POLL,tx_rate,27.6,,
2025-03-25 01:16:20,VM2,SNMP_POLL,rx_rate,314.8,,
2025-03-25 01:16:20,VM2,SNMP_POLL,swapAvail,2040016.0,,
2025-03-25 01:16:20,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:16:20,VM1,SNMP_POLL,sysUpTime,5434700.0,,
2025-03-25 01:16:20,VM2,SNMP_POLL,memUsed,1768532.0,,
2025-03-25 01:16:20,VM2,SNMP_POLL,memUsage,87.59844430751673,,
2025-03-25 01:16:20,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:16:20,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 01:16:20,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 01:16:20,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:16:20,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:16:20,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:16:20,VM2,SNMP_POLL,memFree,3808548.0,,
2025-03-25 01:16:21,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 3468208 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.108 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.108 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.108 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.108 = Interface FastEthernet1/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.108 = 3468206"
2025-03-25 01:16:22,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 3468306 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = up
2025-03-25 01:16:30,1.0.0.4,NETFLOW,flow,28970.0,HIGH_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:45418 -> 20.0.0.1:5201, Pkts:28970, Bytes:43450701, Proto:6 | Large flow detected"
2025-03-25 01:16:30,1.0.0.4,NETFLOW,flow,2869.0,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:45418, Pkts:2869, Bytes:150972, Proto:6"
2025-03-25 01:16:30,1.0.0.4,NETFLOW,flow,2882.0,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:45418, Pkts:2882, Bytes:151648, Proto:6"
2025-03-25 01:16:30,1.0.0.4,NETFLOW,flow,28970.0,HIGH_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:45418 -> 20.0.0.1:5201, Pkts:28970, Bytes:43450701, Proto:6 | Large flow detected"
2025-03-25 01:16:36,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,load15,0.33,,
2025-03-25 01:16:36,VM1,SNMP_POLL,load5,0.35,,
2025-03-25 01:16:36,VM1,SNMP_POLL,load1,0.5,,
2025-03-25 01:16:36,VM1,SNMP_POLL,sysUpTime,5436335.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,memFree,3816484.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,sysUpTime,5474602.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,load1,0.12,,
2025-03-25 01:16:36,VM2,SNMP_POLL,load5,0.23,,
2025-03-25 01:16:36,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 01:16:36,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 01:16:36,R1,SNMP_POLL,load15,2.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,memUsage,88.03551226702753,,
2025-03-25 01:16:36,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:16:36,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,memUsed,1768004.0,,
2025-03-25 01:16:36,R1,SNMP_POLL,load5,1.0,,
2025-03-25 01:16:36,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:16:36,R1,SNMP_POLL,sysUpTime,3470758.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,tx_rate,1270.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,rx_rate,54985.2,,
2025-03-25 01:16:36,VM1,SNMP_POLL,memUsed,1777356.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,memFree,3808020.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,memUsage,87.57229155563304,,
2025-03-25 01:16:36,VM1,SNMP_POLL,swapAvail,2039128.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 01:16:36,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:16:36,VM2,SNMP_POLL,swapAvail,2040016.0,,
2025-03-25 01:16:51,1.0.0.4,NETFLOW,flow,7.0,,"Flow 7/9, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33862, Pkts:7, Bytes:666, Proto:6"
2025-03-25 01:16:51,1.0.0.4,NETFLOW,flow,1.0,,"Flow 2/9, Ver:5, Src:10.0.0.1:45418 -> 20.0.0.1:5201, Pkts:1, Bytes:1500, Proto:6"
2025-03-25 01:16:51,1.0.0.4,NETFLOW,flow,1.0,,"Flow 3/9, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:45418, Pkts:1, Bytes:64, Proto:6"
2025-03-25 01:16:51,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/9, Ver:5, Src:10.0.0.1:33862 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 01:16:51,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/9, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33862, Pkts:7, Bytes:666, Proto:6"
2025-03-25 01:16:51,1.0.0.4,NETFLOW,flow,1.0,,"Flow 1/9, Ver:5, Src:10.0.0.1:45418 -> 20.0.0.1:5201, Pkts:1, Bytes:1500, Proto:6"
2025-03-25 01:16:51,1.0.0.4,NETFLOW,flow,93.0,,"Flow 8/9, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:45418, Pkts:93, Bytes:3732, Proto:6"
2025-03-25 01:16:51,1.0.0.4,NETFLOW,flow,93.0,,"Flow 9/9, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:45418, Pkts:93, Bytes:3732, Proto:6"
2025-03-25 01:16:51,1.0.0.4,NETFLOW,flow,9.0,,"Flow 5/9, Ver:5, Src:10.0.0.1:33862 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 01:16:53,VM2,SNMP_POLL,memUsage,87.56832901746886,,
2025-03-25 01:16:53,VM1,SNMP_POLL,rx_rate,1282.0,,
2025-03-25 01:16:53,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:16:53,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:16:53,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 01:16:53,VM1,SNMP_POLL,load15,0.32,,
2025-03-25 01:16:53,VM2,SNMP_POLL,memUsed,1767924.0,,
2025-03-25 01:16:53,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:16:53,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:16:53,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:16:53,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:16:53,VM1,SNMP_POLL,swapAvail,2039128.0,,
2025-03-25 01:16:53,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:16:53,VM1,SNMP_POLL,sysUpTime,5437972.0,,
2025-03-25 01:16:53,VM1,SNMP_POLL,load1,0.39,,
2025-03-25 01:16:53,VM1,SNMP_POLL,load5,0.33,,
2025-03-25 01:16:53,VM1,SNMP_POLL,tx_rate,82854.8,,
2025-03-25 01:16:53,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:16:53,VM1,SNMP_POLL,memFree,3821172.0,,
2025-03-25 01:16:53,VM1,SNMP_POLL,memUsed,1782044.0,,
2025-03-25 01:16:53,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:16:53,VM1,SNMP_POLL,memUsage,88.26771700344939,,
2025-03-25 01:16:53,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:16:53,R1,SNMP_POLL,memPoolUsed,11700400.0,,
