timestamp,source,record_type,metric,value,label,message
2025-03-25 04:26:15,VM2,SNMP_POLL,sysUpTime,6612486.0,,
2025-03-25 04:26:15,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,tx_rate,8328211.2,HIGH_TX,
2025-03-25 04:26:15,VM1,SNMP_POLL,rx_rate,30156.8,,
2025-03-25 04:26:15,VM2,SNMP_POLL,tx_rate,29751.2,,
2025-03-25 04:26:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:26:15,VM2,SNMP_POLL,load1,1.18,,
2025-03-25 04:26:15,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 04:26:15,VM2,SNMP_POLL,rx_rate,8070237.6,HIGH_RX,
2025-03-25 04:26:15,VM2,SNMP_POLL,memUsage,86.62405617294101,,
2025-03-25 04:26:15,VM2,SNMP_POLL,memUsed,1748860.0,,
2025-03-25 04:26:15,VM2,SNMP_POLL,memFree,3787384.0,,
2025-03-25 04:26:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:26:15,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,memUsed,1749336.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,memFree,3787128.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:26:32,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:26:32,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:26:32,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,sysUpTime,6575872.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,memUsage,86.64763327501798,,
2025-03-25 04:26:32,VM1,SNMP_POLL,load5,0.42,,
2025-03-25 04:26:32,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 04:26:32,R1,SNMP_POLL,load1,1.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,load1,0.48,,
2025-03-25 04:26:32,R1,SNMP_POLL,sysUpTime,4610410.0,,
2025-03-25 04:26:32,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,rx_rate,8254933.6,HIGH_RX,
2025-03-25 04:26:32,VM2,SNMP_POLL,tx_rate,29795.2,,
2025-03-25 04:26:32,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 04:26:32,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,sysUpTime,6614194.0,,
2025-03-25 04:26:32,VM1,SNMP_POLL,tx_rate,8076281.6,HIGH_TX,
2025-03-25 04:26:32,VM1,SNMP_POLL,rx_rate,29476.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,load5,0.4,,
2025-03-25 04:26:32,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,memFree,3787592.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,memUsed,1749068.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,memUsage,86.63435877216793,,
2025-03-25 04:26:32,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 04:26:32,VM2,SNMP_POLL,load1,0.84,,
2025-03-25 04:26:32,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:26:49,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:26:49,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:26:49,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:26:49,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,memUsage,86.6420857215881,,
2025-03-25 04:26:49,VM1,SNMP_POLL,memUsed,1754372.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,rx_rate,14935.2,,
2025-03-25 04:26:49,VM1,SNMP_POLL,memUsage,86.8970750524541,,
2025-03-25 04:26:49,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,load1,0.37,,
2025-03-25 04:26:49,VM1,SNMP_POLL,load5,0.4,,
2025-03-25 04:26:49,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 04:26:49,VM1,SNMP_POLL,memFree,3792164.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,sysUpTime,6577628.0,,
2025-03-25 04:26:49,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,tx_rate,5608.8,,
2025-03-25 04:26:49,VM2,SNMP_POLL,rx_rate,1258312.4,HIGH_RX,
2025-03-25 04:26:49,R1,SNMP_POLL,sysUpTime,4612053.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 04:26:49,VM2,SNMP_POLL,load1,0.72,,
2025-03-25 04:26:49,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,sysUpTime,6615922.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:26:49,VM1,SNMP_POLL,tx_rate,3673445.2,HIGH_TX,
2025-03-25 04:26:49,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,memFree,3787748.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,memUsed,1749224.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:26:49,VM2,SNMP_POLL,load5,0.39,,
2025-03-25 04:26:58,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:50212, Pkts:7, Bytes:664, Proto:6"
2025-03-25 04:26:58,1.0.0.4,NETFLOW,flow,7.0,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:50212, Pkts:7, Bytes:664, Proto:6"
2025-03-25 04:26:58,1.0.0.4,NETFLOW,flow,8275.0,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:37422, Pkts:8275, Bytes:432608, Proto:6"
2025-03-25 04:26:58,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/6, Ver:5, Src:10.0.0.1:50212 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 04:26:58,1.0.0.4,NETFLOW,flow,8275.0,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:37422, Pkts:8275, Bytes:432608, Proto:6"
2025-03-25 04:26:58,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/6, Ver:5, Src:10.0.0.1:50212 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 04:27:06,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 04:27:06,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,memUsage,86.65337895535606,,
2025-03-25 04:27:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,memFree,3791912.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,sysUpTime,6579336.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,load1,0.26,,
2025-03-25 04:27:06,VM1,SNMP_POLL,load5,0.37,,
2025-03-25 04:27:06,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,memUsage,86.88459305723688,,
2025-03-25 04:27:06,VM1,SNMP_POLL,memUsed,1754120.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 04:27:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:27:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:27:06,R1,SNMP_POLL,sysUpTime,4613698.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:27:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,sysUpTime,6617633.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,load1,0.56,,
2025-03-25 04:27:06,VM2,SNMP_POLL,load5,0.37,,
2025-03-25 04:27:06,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 04:27:06,VM2,SNMP_POLL,memFree,3787976.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:27:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:27:06,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:27:06,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,memUsed,1749452.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:27:06,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:27:12,1.0.0.4,NETFLOW,flow,93091.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:37422 -> 20.0.0.1:5201, Pkts:93091, Bytes:139632201, Proto:6 | Large flow detected"
2025-03-25 04:27:12,1.0.0.4,NETFLOW,flow,93091.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:37422 -> 20.0.0.1:5201, Pkts:93091, Bytes:139632201, Proto:6 | Large flow detected"
2025-03-25 04:27:23,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 04:27:23,VM2,SNMP_POLL,memUsed,1749460.0,,
2025-03-25 04:27:23,R1,SNMP_POLL,load1,2.0,,
2025-03-25 04:27:23,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:27:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:27:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:27:23,VM1,SNMP_POLL,sysUpTime,6581022.0,,
2025-03-25 04:27:23,VM1,SNMP_POLL,load5,0.35,,
2025-03-25 04:27:23,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:27:23,VM1,SNMP_POLL,cpuUser,1.0,,
