timestamp,source,record_type,metric,value,label,message
2025-03-25 06:30:22,VM1,SNMP_POLL,cpuUsage,59.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,load1,0.56,,
2025-03-25 06:30:22,VM1,SNMP_POLL,cpuUsage,46.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,load15,0.28,,
2025-03-25 06:30:22,VM1,SNMP_POLL,cpuIdle,41.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,load15,0.34,,
2025-03-25 06:30:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,swapAvail,2038816.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,memUsed,1673996.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,memFree,3712812.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,sysUpTime,7357302.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,load1,0.16,,
2025-03-25 06:30:22,VM1,SNMP_POLL,sysUpTime,7318880.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,cpuUser,46.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,load5,0.33,,
2025-03-25 06:30:22,VM1,SNMP_POLL,memUsage,82.91591295888668,,
2025-03-25 06:30:22,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,memUsed,1762664.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,memUsage,87.30779213317298,,
2025-03-25 06:30:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,memFree,3801188.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:30:22,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:30:22,VM1,SNMP_POLL,load5,0.34,,
2025-03-25 06:30:22,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:30:22,R1,SNMP_POLL,sysUpTime,5352904.0,,
2025-03-25 06:30:22,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:30:22,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:30:22,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:30:22,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 06:30:22,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:30:40,VM1,SNMP_POLL,memUsage,82.47547684193634,,
2025-03-25 06:30:40,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:30:40,R1,SNMP_POLL,load5,0.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:30:40,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:30:40,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:30:40,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:30:40,R1,SNMP_POLL,sysUpTime,5354592.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,memFree,3800672.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,memUsed,1761892.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,memUsage,87.2695536398885,,
2025-03-25 06:30:40,VM1,SNMP_POLL,sysUpTime,7320738.0,,
2025-03-25 06:30:40,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:30:40,VM1,SNMP_POLL,load1,0.72,,
2025-03-25 06:30:40,VM1,SNMP_POLL,load15,0.3,,
2025-03-25 06:30:40,VM1,SNMP_POLL,load5,0.39,,
2025-03-25 06:30:40,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:30:40,VM1,SNMP_POLL,swapAvail,2038816.0,,
2025-03-25 06:30:40,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:30:40,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,load1,0.2,,
2025-03-25 06:30:40,VM2,SNMP_POLL,load5,0.33,,
2025-03-25 06:30:40,VM1,SNMP_POLL,memFree,3703920.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,load15,0.34,,
2025-03-25 06:30:40,VM1,SNMP_POLL,memUsed,1665104.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,sysUpTime,7359046.0,,
2025-03-25 06:30:40,VM1,SNMP_POLL,cpuUser,98.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 06:30:40,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:30:40,VM1,SNMP_POLL,cpuUsage,100.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 06:30:40,VM1,SNMP_POLL,cpuUsage,98.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 06:30:40,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:30:40,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:30:40,VM1,SNMP_POLL,cpuIdle,0.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 06:30:58,VM1,SNMP_POLL,sysUpTime,7322485.0,,
2025-03-25 06:30:58,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:30:58,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,swapAvail,2038816.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,memUsed,1677296.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,load1,0.58,,
2025-03-25 06:30:58,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,load15,0.3,,
2025-03-25 06:30:58,VM1,SNMP_POLL,cpuUsage,43.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,memFree,3716112.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,cpuUsage,45.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,cpuIdle,55.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,cpuUser,43.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,load5,0.38,,
2025-03-25 06:30:58,R1,SNMP_POLL,load5,0.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,memUsage,83.07936765815975,,
2025-03-25 06:30:58,R1,SNMP_POLL,sysUpTime,5356323.0,,
2025-03-25 06:30:58,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,load5,0.31,,
2025-03-25 06:30:58,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:30:58,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,sysUpTime,7360810.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,load1,0.14,,
2025-03-25 06:30:58,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,memUsage,87.231315146604,,
2025-03-25 06:30:58,VM2,SNMP_POLL,memUsed,1761120.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,memFree,3799900.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:30:58,VM2,SNMP_POLL,load15,0.33,,
2025-03-25 06:31:16,VM1,SNMP_POLL,memUsage,83.10591666385987,,
2025-03-25 06:31:16,VM1,SNMP_POLL,memFree,3716904.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:31:16,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:31:16,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:31:16,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,cpuIdle,80.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,cpuUsage,18.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,cpuUser,18.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 06:31:16,VM1,SNMP_POLL,load5,0.35,,
2025-03-25 06:31:16,VM1,SNMP_POLL,load1,0.45,,
2025-03-25 06:31:16,VM1,SNMP_POLL,sysUpTime,7324260.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,memUsed,1677832.0,,
2025-03-25 06:31:16,R1,SNMP_POLL,load5,0.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,cpuUsage,20.0,,
2025-03-25 06:31:16,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:31:16,R1,SNMP_POLL,sysUpTime,5358010.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,load15,0.43,,
2025-03-25 06:31:16,VM2,SNMP_POLL,sysUpTime,7362584.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,load1,1.33,,
2025-03-25 06:31:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,load5,0.58,,
2025-03-25 06:31:16,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,memUsed,1760592.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,memUsage,87.20516239472032,,
2025-03-25 06:31:16,VM2,SNMP_POLL,memFree,3799372.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:31:16,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:31:16,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,memUsed,1677548.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:31:33,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,memUsed,1760420.0,,
2025-03-25 06:31:33,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,sysUpTime,7325995.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,load1,0.32,,
2025-03-25 06:31:33,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,load15,0.28,,
2025-03-25 06:31:33,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,memFree,3716620.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,memUsage,83.09184965337697,,
2025-03-25 06:31:33,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,load5,0.34,,
2025-03-25 06:31:33,R1,SNMP_POLL,load5,0.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,cpuUser,3.0,,
2025-03-25 06:31:33,R1,SNMP_POLL,sysUpTime,5359737.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,load5,0.54,,
2025-03-25 06:31:33,VM2,SNMP_POLL,load1,0.95,,
2025-03-25 06:31:33,VM2,SNMP_POLL,sysUpTime,7364326.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:31:33,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,load15,0.42,,
2025-03-25 06:31:33,VM2,SNMP_POLL,memUsage,87.19664293766729,,
2025-03-25 06:31:33,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,memFree,3799200.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:31:33,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:31:33,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,memUsed,1677500.0,,
2025-03-25 06:31:51,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:31:51,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:31:51,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:31:51,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,memFree,3716572.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,memUsage,87.1724714548657,,
2025-03-25 06:31:51,VM1,SNMP_POLL,load1,0.25,,
2025-03-25 06:31:51,VM1,SNMP_POLL,sysUpTime,7327764.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 06:31:51,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,memUsage,83.08947213047846,,
2025-03-25 06:31:51,R1,SNMP_POLL,load1,3.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,load5,0.31,,
2025-03-25 06:31:51,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:31:51,R1,SNMP_POLL,sysUpTime,5362309.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,tx_rate,13704.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,sysUpTime,7366110.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,load1,1.69,,
2025-03-25 06:31:51,VM1,SNMP_POLL,tx_rate,26.8,,
2025-03-25 06:31:51,VM2,SNMP_POLL,load15,0.48,,
2025-03-25 06:31:51,VM2,SNMP_POLL,cpuIdle,99.0,,
2025-03-25 06:31:51,VM1,SNMP_POLL,rx_rate,12.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,memFree,3798712.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,memUsed,1759932.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:31:51,VM2,SNMP_POLL,load5,0.74,,
2025-03-25 06:31:51,VM2,SNMP_POLL,rx_rate,1789442.4,HIGH_RX,
2025-03-25 06:32:09,VM1,SNMP_POLL,sysUpTime,7329558.0,,
2025-03-25 06:32:09,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:32:09,R1,SNMP_POLL,memPoolFree,114381816.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,memUsage,87.10609894061541,,
2025-03-25 06:32:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,tx_rate,7890242.0,HIGH_TX,
2025-03-25 06:32:09,VM1,SNMP_POLL,memUsed,1671876.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,load1,0.18,,
2025-03-25 06:32:09,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,memFree,3710948.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 06:32:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,load5,0.3,,
2025-03-25 06:32:09,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,memUsage,82.8109056975355,,
2025-03-25 06:32:09,R1,SNMP_POLL,sysUpTime,5364120.0,,
2025-03-25 06:32:09,R1,SNMP_POLL,load1,1.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,load1,1.21,,
2025-03-25 06:32:09,VM2,SNMP_POLL,load5,0.69,,
2025-03-25 06:32:09,VM2,SNMP_POLL,sysUpTime,7367913.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,rx_rate,36088.4,,
2025-03-25 06:32:09,VM2,SNMP_POLL,tx_rate,33217.2,,
2025-03-25 06:32:09,VM2,SNMP_POLL,load15,0.47,,
2025-03-25 06:32:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,rx_rate,8501715.6,HIGH_RX,
2025-03-25 06:32:09,VM2,SNMP_POLL,memUsed,1758592.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,memFree,3797628.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,swapAvail,2039036.0,,
2025-03-25 06:32:09,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:32:09,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:32:16,1.0.0.4,NETFLOW,flow,9.0,,"Flow 1/4, Ver:5, Src:10.0.0.1:33482 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 06:32:16,1.0.0.4,NETFLOW,flow,8.0,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33482, Pkts:8, Bytes:428, Proto:6"
2025-03-25 06:32:16,1.0.0.4,NETFLOW,flow,9.0,,"Flow 2/4, Ver:5, Src:10.0.0.1:33482 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 06:32:16,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33482, Pkts:9, Bytes:488, Proto:6"
2025-03-25 06:32:22,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 5364296 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.520 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.520 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.520 = 3
2025-03-25 06:32:24,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 5364544 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.521 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.521 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.521 = 4
2025-03-25 06:32:25,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 5364597 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = administratively down
2025-03-25 06:32:27,VM1,SNMP_POLL,load1,0.13,,
2025-03-25 06:32:27,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:32:27,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:32:27,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:32:27,VM1,SNMP_POLL,memFree,3711072.0,,
2025-03-25 06:32:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
