timestamp,source,record_type,metric,value,label,message
2025-03-25 09:25:39,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 09:25:39,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 09:25:39,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 09:25:39,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 09:25:39,VM2,SNMP_POLL,memUsage,80.96000412103969,,
2025-03-25 09:25:39,VM2,SNMP_POLL,load1,0.55,,
2025-03-25 09:25:39,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:25:39,R1,SNMP_POLL,sysUpTime,6405020.0,,
2025-03-25 09:25:39,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:25:39,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:25:39,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:25:39,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,memFree,3791184.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,load5,0.3,,
2025-03-25 09:25:39,VM1,SNMP_POLL,memUsage,86.64565200593589,,
2025-03-25 09:25:39,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,memFree,3665096.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:25:39,VM2,SNMP_POLL,sysUpTime,8408924.0,,
2025-03-25 09:25:39,VM1,SNMP_POLL,memUsed,1749296.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,sysUpTime,8410752.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,load5,0.28,,
2025-03-25 09:25:57,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 09:25:57,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,load1,0.4,,
2025-03-25 09:25:57,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 09:25:57,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,sysUpTime,8372405.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 09:25:57,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 09:25:57,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,memUsed,1634460.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:25:57,R1,SNMP_POLL,sysUpTime,6406806.0,,
2025-03-25 09:25:57,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:25:57,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:25:57,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:25:57,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,memUsed,1749020.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,memFree,3790908.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,memUsage,80.95762659814118,,
2025-03-25 09:25:57,VM2,SNMP_POLL,memFree,3665048.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:25:57,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:25:57,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:25:57,VM1,SNMP_POLL,memUsage,86.6319812492694,,
2025-03-25 09:25:57,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:26:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:26:15,R1,SNMP_POLL,sysUpTime,6408477.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:26:15,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:26:15,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:26:15,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:26:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,sysUpTime,8374245.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,memUsage,80.95683409050834,,
2025-03-25 09:26:15,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 09:26:15,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 09:26:15,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 09:26:15,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,memUsed,1634444.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,memFree,3665032.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,memUsage,86.63118874163656,,
2025-03-25 09:26:15,VM1,SNMP_POLL,memUsed,1749004.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,memFree,3790892.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,load1,0.31,,
2025-03-25 09:26:15,VM2,SNMP_POLL,load5,0.26,,
2025-03-25 09:26:15,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 09:26:15,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:26:15,VM2,SNMP_POLL,sysUpTime,8412543.0,,
2025-03-25 09:26:15,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:26:32,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:26:32,R1,SNMP_POLL,load1,2.0,,
2025-03-25 09:26:32,R1,SNMP_POLL,sysUpTime,6410197.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:26:32,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:26:32,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,sysUpTime,8375933.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 09:26:32,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 09:26:32,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,memFree,3664992.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 09:26:32,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 09:26:32,VM2,SNMP_POLL,load1,0.22,,
2025-03-25 09:26:32,VM2,SNMP_POLL,memUsed,1634404.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:26:32,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,sysUpTime,8414264.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,memFree,3790876.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,memUsed,1748988.0,,
2025-03-25 09:26:32,VM1,SNMP_POLL,memUsage,86.63039623400373,,
2025-03-25 09:26:32,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:26:32,VM2,SNMP_POLL,memUsage,80.95485282142624,,
2025-03-25 09:26:32,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:26:50,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:26:50,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:26:50,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:26:50,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:26:50,R1,SNMP_POLL,sysUpTime,6412210.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,tx_rate,3249241.2,HIGH_TX,
2025-03-25 09:26:50,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,rx_rate,20360.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,memFree,3790860.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 09:26:50,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 09:26:50,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,sysUpTime,8377728.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,memFree,3660068.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 09:26:50,VM2,SNMP_POLL,load5,0.23,,
2025-03-25 09:26:50,VM2,SNMP_POLL,load1,0.17,,
2025-03-25 09:26:50,VM2,SNMP_POLL,sysUpTime,8416021.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,rx_rate,815032.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,memUsed,1748972.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,memUsage,86.62960372637089,,
2025-03-25 09:26:50,VM1,SNMP_POLL,tx_rate,5257.6,,
2025-03-25 09:26:50,VM2,SNMP_POLL,memUsage,80.71095859741999,,
2025-03-25 09:26:50,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:26:50,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,memUsed,1629480.0,,
2025-03-25 09:26:50,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,rx_rate,31646.8,,
2025-03-25 09:27:07,VM2,SNMP_POLL,tx_rate,8145925.6,HIGH_TX,
2025-03-25 09:27:07,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:27:07,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:27:07,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:27:07,R1,SNMP_POLL,sysUpTime,6413937.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,memUsed,1628684.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,memUsage,80.67153134268624,,
2025-03-25 09:27:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 09:27:07,VM1,SNMP_POLL,rx_rate,8148348.0,HIGH_RX,
2025-03-25 09:27:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,memFree,3659272.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:27:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:27:07,VM2,SNMP_POLL,load5,0.21,,
2025-03-25 09:27:07,VM2,SNMP_POLL,sysUpTime,8417763.0,,
2025-03-25 09:27:07,VM1,SNMP_POLL,tx_rate,37298.0,,
