timestamp,source,record_type,metric,value,label,message
2025-03-24 19:30:23,R1,SNMP_POLL,sysUpTime,1393308.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,rx_rate,24631.4,,
2025-03-24 19:30:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:30:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:30:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:30:23,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:30:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,load15,0.24,,
2025-03-24 19:30:38,VM1,SNMP_POLL,load15,0.26,,
2025-03-24 19:30:38,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,cpuUsage,5.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,cpuIdle,95.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,memUsed,1774068.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 19:30:38,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,rx_rate,1411832.0,HIGH_RX,
2025-03-24 19:30:38,VM1,SNMP_POLL,tx_rate,6221.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,sysUpTime,3398687.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,sysUpTime,3360480.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,memUsage,87.87265194847907,,
2025-03-24 19:30:38,VM2,SNMP_POLL,load1,0.24,,
2025-03-24 19:30:38,VM1,SNMP_POLL,memFree,3816980.0,,
2025-03-24 19:30:38,VM1,SNMP_POLL,load5,0.19,,
2025-03-24 19:30:38,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,memFree,3817512.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,memUsed,1780012.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,memUsage,88.16706853407882,,
2025-03-24 19:30:38,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-24 19:30:38,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:30:38,R1,SNMP_POLL,sysUpTime,1394726.0,,
2025-03-24 19:30:38,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:30:38,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:30:38,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,load5,0.28,,
2025-03-24 19:30:38,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:30:38,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:30:43,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/6, Ver:5, Src:20.0.0.1:55316 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-24 19:30:43,1.0.0.4,NETFLOW,flow,8512.0,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:55320, Pkts:8512, Bytes:444960, Proto:6"
2025-03-24 19:30:43,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/6, Ver:5, Src:20.0.0.1:55316 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-24 19:30:43,1.0.0.4,NETFLOW,flow,7.0,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:55316, Pkts:7, Bytes:665, Proto:6"
2025-03-24 19:30:43,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:55316, Pkts:7, Bytes:665, Proto:6"
2025-03-24 19:30:43,1.0.0.4,NETFLOW,flow,8512.0,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:55320, Pkts:8512, Bytes:444960, Proto:6"
2025-03-24 19:30:53,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,memUsage,87.89563466983141,,
2025-03-24 19:30:53,VM1,SNMP_POLL,load15,0.25,,
2025-03-24 19:30:53,VM1,SNMP_POLL,memFree,3817444.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,memUsed,1774532.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,sysUpTime,3400153.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,load1,0.19,,
2025-03-24 19:30:53,VM2,SNMP_POLL,load5,0.27,,
2025-03-24 19:30:53,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 19:30:53,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:30:53,R1,SNMP_POLL,load1,16.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 19:30:53,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,memUsage,88.15458653886161,,
2025-03-24 19:30:53,VM2,SNMP_POLL,memUsed,1779760.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,memFree,3817260.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,load5,0.18,,
2025-03-24 19:30:53,R1,SNMP_POLL,sysUpTime,1396237.0,,
2025-03-24 19:30:53,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:30:53,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:30:53,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 19:30:53,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:30:53,VM1,SNMP_POLL,sysUpTime,3361947.0,,
2025-03-24 19:30:53,R1,SNMP_POLL,load5,3.0,,
2025-03-24 19:30:54,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1395503 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.76 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.76 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.76 = 3
2025-03-24 19:30:56,1.0.0.4,NETFLOW,flow,93576.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:55320 -> 10.0.0.1:5201, Pkts:93576, Bytes:140359701, Proto:6 | Large flow detected"
2025-03-24 19:30:56,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1395707 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.77 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.77 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.77 = 4
2025-03-24 19:30:56,1.0.0.4,NETFLOW,flow,93576.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:55320 -> 10.0.0.1:5201, Pkts:93576, Bytes:140359701, Proto:6 | Large flow detected"
2025-03-24 19:30:57,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1395808 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = administratively down
2025-03-24 19:31:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,memUsage,87.88236016698136,,
2025-03-24 19:31:07,VM1,SNMP_POLL,memFree,3817176.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 19:31:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,sysUpTime,3401608.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,load1,0.14,,
2025-03-24 19:31:07,VM2,SNMP_POLL,load5,0.25,,
2025-03-24 19:31:07,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 19:31:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,sysUpTime,3363416.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,memUsed,1774264.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,memUsed,1778720.0,,
2025-03-24 19:31:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:31:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:31:07,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:31:07,R1,SNMP_POLL,load5,2.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:31:07,R1,SNMP_POLL,sysUpTime,1397699.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,tx_rate,12.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,rx_rate,36.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-24 19:31:07,R1,SNMP_POLL,load1,2.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,memFree,3816220.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,memUsage,88.10307354272706,,
2025-03-24 19:31:07,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:31:07,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,load5,0.17,,
2025-03-24 19:31:07,VM1,SNMP_POLL,load15,0.25,,
2025-03-24 19:31:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:31:07,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:31:10,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1397072 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.78 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.78 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.78 = 3
2025-03-24 19:31:12,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1397382 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
2025-03-24 19:31:12,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 1397284 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.31 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.31 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.31 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.31 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.31 = 1397282"
2025-03-24 19:31:22,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,memUsage,87.86987817176414,,
2025-03-24 19:31:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,memUsed,1774012.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,sysUpTime,3403081.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,memFree,3816924.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,load1,0.11,,
2025-03-24 19:31:22,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 19:31:22,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,load5,0.24,,
2025-03-24 19:31:22,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,memUsed,1778452.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:31:22,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:31:22,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:31:22,R1,SNMP_POLL,load5,2.0,,
2025-03-24 19:31:22,R1,SNMP_POLL,load1,2.0,,
2025-03-24 19:31:22,R1,SNMP_POLL,sysUpTime,1399146.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-24 19:31:22,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,memFree,3815952.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,memUsage,88.08979903987701,,
2025-03-24 19:31:22,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,sysUpTime,3364884.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 19:31:22,VM1,SNMP_POLL,load5,0.16,,
2025-03-24 19:31:22,VM1,SNMP_POLL,load15,0.25,,
2025-03-24 19:31:22,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:31:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,rx_rate,168.8,,
2025-03-24 19:31:37,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,memUsage,87.70761223394032,,
2025-03-24 19:31:37,VM1,SNMP_POLL,memFree,3813648.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,memUsed,1770736.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,load15,0.22,,
2025-03-24 19:31:37,VM2,SNMP_POLL,load5,0.23,,
2025-03-24 19:31:37,VM2,SNMP_POLL,load1,0.09,,
2025-03-24 19:31:37,VM2,SNMP_POLL,sysUpTime,3404551.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,tx_rate,188.4,,
2025-03-24 19:31:37,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,memUsed,1698092.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,rx_rate,259.2,,
2025-03-24 19:31:37,VM2,SNMP_POLL,tx_rate,259.2,,
2025-03-24 19:31:37,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-24 19:31:37,R1,SNMP_POLL,sysUpTime,1400603.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:31:37,R1,SNMP_POLL,load5,2.0,,
2025-03-24 19:31:37,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:31:37,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:31:37,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,memFree,3735592.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:31:37,VM2,SNMP_POLL,memUsage,84.10942945394243,,
2025-03-24 19:31:37,VM1,SNMP_POLL,sysUpTime,3366381.0,,
2025-03-24 19:31:37,VM1,SNMP_POLL,load5,0.15,,
2025-03-24 19:31:37,VM1,SNMP_POLL,load15,0.24,,
2025-03-24 19:31:37,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:31:37,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:31:51,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 19:31:51,VM1,SNMP_POLL,rx_rate,274.4,,
2025-03-24 19:31:51,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:31:51,VM1,SNMP_POLL,sysUpTime,3367778.0,,
2025-03-24 19:31:51,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:31:51,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:31:51,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:31:51,VM1,SNMP_POLL,cpuUser,1.0,,
