timestamp,source,record_type,metric,value,label,message
2025-03-24 22:50:48,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:50:48,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,memUsage,87.28104500056466,,
2025-03-24 22:50:48,VM2,SNMP_POLL,memFree,3737928.0,,
2025-03-24 22:50:48,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:50:48,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,load15,0.56,,
2025-03-24 22:50:48,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:50:48,R1,SNMP_POLL,sysUpTime,2595657.0,,
2025-03-24 22:50:48,R1,SNMP_POLL,load5,2.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,sysUpTime,4563001.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,load1,0.11,,
2025-03-24 22:51:03,VM1,SNMP_POLL,load5,0.24,,
2025-03-24 22:51:03,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 22:51:03,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,load1,0.43,,
2025-03-24 22:51:03,VM2,SNMP_POLL,sysUpTime,4601153.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,memUsage,86.92877535776766,,
2025-03-24 22:51:03,VM1,SNMP_POLL,memUsed,1755012.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,memFree,3797924.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:51:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,cpuUsage,12.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,memUsage,87.25330723341528,,
2025-03-24 22:51:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,load5,0.52,,
2025-03-24 22:51:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,cpuIdle,88.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,cpuUsage,10.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,cpuUser,10.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,memFree,3737368.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,memUsed,1761564.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,load15,0.57,,
2025-03-24 22:51:03,R1,SNMP_POLL,sysUpTime,2597070.0,,
2025-03-24 22:51:03,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:51:03,R1,SNMP_POLL,load5,2.0,,
2025-03-24 22:51:03,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:51:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:51:03,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:51:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,sysUpTime,4564455.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,load5,0.23,,
2025-03-24 22:51:18,VM1,SNMP_POLL,load1,0.09,,
2025-03-24 22:51:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 22:51:18,VM2,SNMP_POLL,load5,0.56,,
2025-03-24 22:51:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,memUsage,86.92837910395124,,
2025-03-24 22:51:18,VM1,SNMP_POLL,memUsed,1755004.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,memFree,3797916.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,sysUpTime,4602605.0,,
2025-03-24 22:51:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,load1,0.62,,
2025-03-24 22:51:18,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,memUsage,87.2392402229324,,
2025-03-24 22:51:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,cpuIdle,72.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,cpuUsage,26.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,memUsed,1761280.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,cpuUsage,28.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,memFree,3737084.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,cpuUser,26.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,load15,0.58,,
2025-03-24 22:51:18,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:51:18,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:51:18,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:51:18,R1,SNMP_POLL,sysUpTime,2598484.0,,
2025-03-24 22:51:18,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:51:18,R1,SNMP_POLL,load1,1.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,load5,0.6,,
2025-03-24 22:51:32,VM1,SNMP_POLL,sysUpTime,4565909.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,load1,0.07,,
2025-03-24 22:51:32,VM1,SNMP_POLL,load5,0.21,,
2025-03-24 22:51:32,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 22:51:32,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,memFree,3797884.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,memUsed,1754972.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,memUsage,86.92679408868557,,
2025-03-24 22:51:32,VM2,SNMP_POLL,sysUpTime,4604059.0,,
2025-03-24 22:51:32,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,load1,0.78,,
2025-03-24 22:51:32,VM2,SNMP_POLL,memUsage,87.25172221814962,,
2025-03-24 22:51:32,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,cpuIdle,41.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,cpuUsage,57.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,cpuUser,57.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,memUsed,1761532.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,cpuUsage,59.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,memFree,3737336.0,,
2025-03-24 22:51:32,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:51:32,R1,SNMP_POLL,sysUpTime,2599918.0,,
2025-03-24 22:51:32,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:51:32,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:51:32,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,load15,0.6,,
2025-03-24 22:51:32,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:51:32,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,load1,0.05,,
2025-03-24 22:51:47,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 22:51:47,VM1,SNMP_POLL,load5,0.2,,
2025-03-24 22:51:47,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:51:47,VM2,SNMP_POLL,load5,0.6,,
2025-03-24 22:51:47,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,memFree,3797860.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,memUsed,1754948.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,memUsage,86.92560532723631,,
2025-03-24 22:51:47,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,sysUpTime,4567361.0,,
2025-03-24 22:51:47,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:51:47,VM2,SNMP_POLL,load1,0.81,,
2025-03-24 22:51:47,VM2,SNMP_POLL,sysUpTime,4605514.0,,
2025-03-24 22:51:47,VM2,SNMP_POLL,memUsage,86.83268380728592,,
2025-03-24 22:51:47,VM2,SNMP_POLL,cpuUsage,98.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 22:51:47,VM2,SNMP_POLL,cpuUser,98.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 22:51:47,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 22:51:47,VM2,SNMP_POLL,cpuUsage,100.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 22:51:47,VM2,SNMP_POLL,cpuIdle,0.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 22:51:47,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:51:47,VM2,SNMP_POLL,memUsed,1753072.0,,
2025-03-24 22:51:47,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:51:47,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:51:47,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:51:47,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:51:47,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:51:47,R1,SNMP_POLL,sysUpTime,2601233.0,,
2025-03-24 22:51:47,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:51:47,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:51:47,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:51:47,VM2,SNMP_POLL,memFree,3728876.0,,
2025-03-24 22:51:47,VM2,SNMP_POLL,load15,0.6,,
2025-03-24 22:51:47,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 22:52:00,VM2,SNMP_POLL,load1,0.63,,
2025-03-24 22:52:00,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 22:52:00,VM1,SNMP_POLL,sysUpTime,4568716.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,load5,0.19,,
2025-03-24 22:52:00,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,memUsage,86.92402031197062,,
2025-03-24 22:52:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,memFree,3797828.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,memUsed,1754916.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,sysUpTime,4606871.0,,
2025-03-24 22:52:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,load5,0.58,,
2025-03-24 22:52:00,VM2,SNMP_POLL,memFree,3740360.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,cpuUsage,46.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,cpuUsage,44.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,cpuUser,44.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,cpuIdle,54.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,memUsage,87.40150616075621,,
2025-03-24 22:52:00,VM2,SNMP_POLL,memUsed,1764556.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:52:00,VM2,SNMP_POLL,load15,0.59,,
2025-03-24 22:52:00,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:52:00,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:52:00,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:52:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:52:00,R1,SNMP_POLL,sysUpTime,2602559.0,,
2025-03-24 22:52:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:52:14,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:52:14,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:52:14,VM1,SNMP_POLL,load15,0.15,,
