timestamp,source,record_type,metric,value,label,message
2025-03-24 20:30:18,VM2,SNMP_POLL,sysUpTime,3756616.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,sysUpTime,3718461.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,load1,0.07,,
2025-03-24 20:30:18,VM1,SNMP_POLL,load5,0.19,,
2025-03-24 20:30:18,VM1,SNMP_POLL,load15,0.24,,
2025-03-24 20:30:18,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 20:30:18,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,cpuIdle,95.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,memUsage,88.32061688794141,,
2025-03-24 20:30:18,VM1,SNMP_POLL,rx_rate,506157.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,memUsed,1783112.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,memFree,3823720.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,cpuUsage,5.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,load1,0.1,,
2025-03-24 20:30:18,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:30:18,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,memFree,3805336.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,memUsage,87.52592985911195,,
2025-03-24 20:30:18,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 20:30:18,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,memUsed,1767068.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:30:18,R1,SNMP_POLL,sysUpTime,1752629.0,,
2025-03-24 20:30:18,R1,SNMP_POLL,load5,2.0,,
2025-03-24 20:30:18,VM2,SNMP_POLL,load5,0.2,,
2025-03-24 20:30:18,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:30:18,R1,SNMP_POLL,load15,2.0,,
2025-03-24 20:30:21,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/6, Ver:5, Src:20.0.0.1:39998 -> 10.0.0.1:5201, Pkts:9, Bytes:765, Proto:6"
2025-03-24 20:30:21,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/6, Ver:5, Src:20.0.0.1:39998 -> 10.0.0.1:5201, Pkts:9, Bytes:765, Proto:6"
2025-03-24 20:30:21,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:39998, Pkts:7, Bytes:667, Proto:6"
2025-03-24 20:30:21,1.0.0.4,NETFLOW,flow,7.0,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:39998, Pkts:7, Bytes:667, Proto:6"
2025-03-24 20:30:21,1.0.0.4,NETFLOW,flow,8412.0,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:40000, Pkts:8412, Bytes:440492, Proto:6"
2025-03-24 20:30:21,1.0.0.4,NETFLOW,flow,8412.0,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:40000, Pkts:8412, Bytes:440492, Proto:6"
2025-03-24 20:30:31,VM1,SNMP_POLL,load5,0.19,,
2025-03-24 20:30:31,VM1,SNMP_POLL,load15,0.24,,
2025-03-24 20:30:31,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:30:31,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 20:30:31,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 20:30:31,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 20:30:31,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:30:31,VM1,SNMP_POLL,memUsage,88.3105124156227,,
2025-03-24 20:30:31,VM1,SNMP_POLL,memUsed,1782908.0,,
2025-03-24 20:30:31,VM1,SNMP_POLL,memFree,3823516.0,,
2025-03-24 20:30:31,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:30:31,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:30:31,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,sysUpTime,3757972.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,load5,0.19,,
2025-03-24 20:30:31,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:30:31,VM1,SNMP_POLL,load1,0.06,,
2025-03-24 20:30:31,VM1,SNMP_POLL,sysUpTime,3719816.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,load1,0.08,,
2025-03-24 20:30:31,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,memUsage,87.52434484384628,,
2025-03-24 20:30:31,VM2,SNMP_POLL,memUsed,1767036.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,memFree,3805304.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:30:31,R1,SNMP_POLL,sysUpTime,1753958.0,,
2025-03-24 20:30:31,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:30:31,R1,SNMP_POLL,load5,2.0,,
2025-03-24 20:30:31,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:30:31,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:30:31,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:30:31,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 20:30:35,1.0.0.4,NETFLOW,flow,93538.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:40000 -> 10.0.0.1:5201, Pkts:93538, Bytes:140302701, Proto:6 | Large flow detected"
2025-03-24 20:30:35,1.0.0.4,NETFLOW,flow,93538.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:40000 -> 10.0.0.1:5201, Pkts:93538, Bytes:140302701, Proto:6 | Large flow detected"
2025-03-24 20:30:45,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,load1,0.05,,
2025-03-24 20:30:45,VM1,SNMP_POLL,sysUpTime,3721171.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,memUsage,88.30971990798986,,
2025-03-24 20:30:45,VM1,SNMP_POLL,memUsed,1782892.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,load5,0.18,,
2025-03-24 20:30:45,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,memFree,3823500.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,load1,0.06,,
2025-03-24 20:30:45,VM2,SNMP_POLL,sysUpTime,3759326.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,load5,0.18,,
2025-03-24 20:30:45,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,load15,0.24,,
2025-03-24 20:30:45,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 20:30:45,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 20:30:45,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,memFree,3805304.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,memUsage,87.52434484384628,,
2025-03-24 20:30:45,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,memUsed,1767036.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 20:30:45,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:30:45,R1,SNMP_POLL,sysUpTime,1755291.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:30:45,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:30:45,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:30:45,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:30:45,R1,SNMP_POLL,load5,1.0,,
2025-03-24 20:30:45,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,memUsage,88.29604915132339,,
2025-03-24 20:30:58,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,load5,0.17,,
2025-03-24 20:30:58,VM1,SNMP_POLL,load15,0.23,,
2025-03-24 20:30:58,VM1,SNMP_POLL,memUsed,1782616.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 20:30:58,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 20:30:58,VM2,SNMP_POLL,sysUpTime,3760680.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,load5,0.17,,
2025-03-24 20:30:58,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,memFree,3823224.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 20:30:58,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,memUsage,87.52355233621344,,
2025-03-24 20:30:58,VM2,SNMP_POLL,memUsed,1767020.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,memFree,3805288.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:30:58,R1,SNMP_POLL,load5,1.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:30:58,VM1,SNMP_POLL,sysUpTime,3722525.0,,
2025-03-24 20:30:58,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:30:58,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:30:58,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:30:58,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:30:58,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:30:58,R1,SNMP_POLL,sysUpTime,1756620.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,memUsage,88.3327026293422,,
2025-03-24 20:31:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,load5,0.16,,
2025-03-24 20:31:12,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,memFree,3823964.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,sysUpTime,3762032.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 20:31:12,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 20:31:12,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 20:31:12,VM2,SNMP_POLL,load5,0.16,,
2025-03-24 20:31:12,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,memUsed,1783356.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,sysUpTime,3723878.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:31:12,VM1,SNMP_POLL,load15,0.23,,
2025-03-24 20:31:12,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,memUsage,87.50948532573054,,
2025-03-24 20:31:12,VM2,SNMP_POLL,memUsed,1766736.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,memFree,3805004.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:31:12,R1,SNMP_POLL,load5,1.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:31:12,R1,SNMP_POLL,sysUpTime,1757948.0,,
2025-03-24 20:31:12,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:31:12,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:31:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:31:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:31:12,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:31:21,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1758158 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.118 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.118 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.118 = 3
2025-03-24 20:31:23,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1758466 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = administratively down
2025-03-24 20:31:23,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1758404 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.119 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.119 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.119 = 4
2025-03-24 20:31:25,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 20:31:25,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,load5,0.15,,
2025-03-24 20:31:25,VM1,SNMP_POLL,memUsed,1783088.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,memFree,3823696.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,memUsage,88.31942812649214,,
2025-03-24 20:31:25,VM2,SNMP_POLL,load1,0.03,,
2025-03-24 20:31:25,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 20:31:25,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 20:31:25,VM2,SNMP_POLL,sysUpTime,3763384.0,,
2025-03-24 20:31:25,VM1,SNMP_POLL,sysUpTime,3725232.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,memUsage,87.50829656428128,,
2025-03-24 20:31:25,VM2,SNMP_POLL,memUsed,1766712.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,memFree,3804980.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:31:25,R1,SNMP_POLL,load15,2.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:31:25,R1,SNMP_POLL,load1,2.0,,
2025-03-24 20:31:25,R1,SNMP_POLL,load5,3.0,,
2025-03-24 20:31:25,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:31:25,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:31:25,VM2,SNMP_POLL,load5,0.15,,
2025-03-24 20:31:25,R1,SNMP_POLL,sysUpTime,1759391.0,,
2025-03-24 20:31:37,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1759781 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.120 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.120 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.120 = 3
2025-03-24 20:31:39,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,memUsage,88.31705060359363,,
2025-03-24 20:31:39,VM1,SNMP_POLL,memUsed,1783040.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,memFree,3823648.0,,
2025-03-24 20:31:39,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:31:39,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:31:39,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 20:31:39,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:31:39,VM2,SNMP_POLL,load5,0.15,,
2025-03-24 20:31:39,VM2,SNMP_POLL,sysUpTime,3764740.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 20:31:39,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 20:31:39,VM1,SNMP_POLL,load5,0.14,,
2025-03-24 20:31:39,VM1,SNMP_POLL,sysUpTime,3726587.0,,
2025-03-24 20:31:39,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 20:31:39,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:31:39,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:31:39,VM2,SNMP_POLL,memUsed,1766680.0,,
2025-03-24 20:31:39,VM2,SNMP_POLL,rx_rate,24.0,,
2025-03-24 20:31:39,VM2,SNMP_POLL,memFree,3804948.0,,
