timestamp,source,record_type,metric,value,label,message
2025-03-25 06:50:47,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:50:47,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:50:47,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:50:47,R1,SNMP_POLL,load1,1.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 06:50:47,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 06:50:47,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 06:50:47,VM2,SNMP_POLL,sysUpTime,7479788.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,tx_rate,8656749.2,HIGH_TX,
2025-03-25 06:50:47,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,memUsed,1745488.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,memUsage,86.45703518932017,,
2025-03-25 06:50:47,VM2,SNMP_POLL,memFree,3774540.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,swapAvail,2029052.0,,
2025-03-25 06:50:47,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,tx_rate,32259.6,,
2025-03-25 06:50:47,R1,SNMP_POLL,sysUpTime,5476032.0,,
2025-03-25 06:50:47,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:50:59,1.0.0.4,NETFLOW,flow,8.0,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34492, Pkts:8, Bytes:428, Proto:6"
2025-03-25 06:50:59,1.0.0.4,NETFLOW,flow,8.0,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34492, Pkts:8, Bytes:428, Proto:6"
2025-03-25 06:50:59,1.0.0.4,NETFLOW,flow,10.0,,"Flow 1/4, Ver:5, Src:10.0.0.1:34492 -> 20.0.0.1:5201, Pkts:10, Bytes:677, Proto:6"
2025-03-25 06:50:59,1.0.0.4,NETFLOW,flow,9.0,,"Flow 2/4, Ver:5, Src:10.0.0.1:34492 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 06:51:06,VM2,SNMP_POLL,memFree,3774492.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,tx_rate,8733660.4,HIGH_TX,
2025-03-25 06:51:06,VM2,SNMP_POLL,load1,0.1,,
2025-03-25 06:51:06,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,rx_rate,33392.4,,
2025-03-25 06:51:06,VM1,SNMP_POLL,sysUpTime,7443272.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,load5,0.21,,
2025-03-25 06:51:06,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 06:51:06,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,load1,0.1,,
2025-03-25 06:51:06,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,memUsage,82.07664737571004,,
2025-03-25 06:51:06,VM1,SNMP_POLL,memUsed,1657052.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,memFree,3696380.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:51:06,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:51:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:51:06,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 06:51:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,memUsage,86.45465766642165,,
2025-03-25 06:51:06,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 06:51:06,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 06:51:06,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,rx_rate,8724588.4,HIGH_RX,
2025-03-25 06:51:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,swapAvail,2029052.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,sysUpTime,7481633.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,tx_rate,33373.6,,
2025-03-25 06:51:06,R1,SNMP_POLL,sysUpTime,5477890.0,,
2025-03-25 06:51:06,R1,SNMP_POLL,load1,1.0,,
2025-03-25 06:51:06,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:51:06,VM2,SNMP_POLL,memUsed,1745440.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,sysUpTime,7445131.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,swapAvail,2029052.0,,
2025-03-25 06:51:24,R1,SNMP_POLL,load1,1.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,memUsed,1744880.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,load5,0.19,,
2025-03-25 06:51:24,VM1,SNMP_POLL,rx_rate,32992.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 06:51:24,VM1,SNMP_POLL,memFree,3696644.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 06:51:24,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,memUsage,82.08972375165189,,
2025-03-25 06:51:24,VM1,SNMP_POLL,memUsed,1657316.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:51:24,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,rx_rate,7856639.0,HIGH_RX,
2025-03-25 06:51:24,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:51:24,R1,SNMP_POLL,sysUpTime,5479708.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,tx_rate,30903.4,,
2025-03-25 06:51:24,VM2,SNMP_POLL,cpuIdle,95.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,cpuUsage,5.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 06:51:24,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 06:51:24,VM2,SNMP_POLL,sysUpTime,7483478.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 06:51:24,VM2,SNMP_POLL,memUsage,86.42691989927228,,
2025-03-25 06:51:24,VM1,SNMP_POLL,tx_rate,8670678.0,HIGH_TX,
2025-03-25 06:51:24,VM2,SNMP_POLL,memFree,3773932.0,,
2025-03-25 06:51:24,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:51:24,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:51:24,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:51:24,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:51:24,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,load5,0.18,,
2025-03-25 06:51:43,VM2,SNMP_POLL,sysUpTime,7485266.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,rx_rate,8164.6,,
2025-03-25 06:51:43,VM1,SNMP_POLL,sysUpTime,7446949.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 06:51:43,VM1,SNMP_POLL,tx_rate,1777614.2,HIGH_TX,
2025-03-25 06:51:43,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 06:51:43,VM1,SNMP_POLL,memFree,3701388.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,memUsage,82.32470226478868,,
2025-03-25 06:51:43,VM1,SNMP_POLL,memUsed,1662060.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,memUsed,1744824.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:51:43,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:51:43,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,memFree,3773876.0,,
2025-03-25 06:51:43,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 06:51:43,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 06:51:43,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 06:51:43,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,memUsage,86.42414612255735,,
2025-03-25 06:51:43,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,swapAvail,2029052.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:51:43,R1,SNMP_POLL,sysUpTime,5481431.0,,
2025-03-25 06:51:43,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:51:43,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,8634.0,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34494, Pkts:8634, Bytes:451172, Proto:6"
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/6, Ver:5, Src:10.0.0.1:34492 -> 20.0.0.1:5201, Pkts:9, Bytes:765, Proto:6"
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,8634.0,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34494, Pkts:8634, Bytes:451172, Proto:6"
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/6, Ver:5, Src:10.0.0.1:34492 -> 20.0.0.1:5201, Pkts:9, Bytes:765, Proto:6"
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,7.0,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34492, Pkts:7, Bytes:663, Proto:6"
2025-03-25 06:51:47,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:34492, Pkts:7, Bytes:663, Proto:6"
2025-03-25 06:52:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:52:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,load1,0.1,,
2025-03-25 06:52:00,VM1,SNMP_POLL,load5,0.18,,
2025-03-25 06:52:00,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 06:52:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,memUsage,82.32549477242152,,
2025-03-25 06:52:00,VM1,SNMP_POLL,memUsed,1662076.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,memFree,3701404.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:52:00,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:52:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:52:00,VM1,SNMP_POLL,sysUpTime,7448713.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,memUsed,1744556.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 06:52:00,VM2,SNMP_POLL,load5,0.11,,
2025-03-25 06:52:00,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 06:52:00,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,sysUpTime,7487042.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,memUsage,86.41087161970728,,
2025-03-25 06:52:00,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,swapAvail,2029052.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:52:00,R1,SNMP_POLL,sysUpTime,5483153.0,,
2025-03-25 06:52:00,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:52:00,VM2,SNMP_POLL,memFree,3773608.0,,
2025-03-25 06:52:00,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:52:01,1.0.0.4,NETFLOW,flow,93099.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:34494 -> 20.0.0.1:5201, Pkts:93099, Bytes:139644201, Proto:6 | Large flow detected"
2025-03-25 06:52:01,1.0.0.4,NETFLOW,flow,93099.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:34494 -> 20.0.0.1:5201, Pkts:93099, Bytes:139644201, Proto:6 | Large flow detected"
2025-03-25 06:52:18,VM1,SNMP_POLL,memUsage,82.32509851860512,,
2025-03-25 06:52:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,memFree,3701396.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,tx_rate,14.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,sysUpTime,7488802.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 06:52:18,VM2,SNMP_POLL,load5,0.1,,
2025-03-25 06:52:18,VM1,SNMP_POLL,memUsed,1662068.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 06:52:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 06:52:18,VM2,SNMP_POLL,load15,0.19,,
2025-03-25 06:52:18,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,sysUpTime,7450479.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,memUsage,86.42256110729166,,
2025-03-25 06:52:18,VM2,SNMP_POLL,memUsed,1744792.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,memFree,3773844.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:52:18,VM1,SNMP_POLL,load5,0.17,,
2025-03-25 06:52:18,VM2,SNMP_POLL,swapAvail,2029052.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:52:18,R1,SNMP_POLL,sysUpTime,5484869.0,,
2025-03-25 06:52:18,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:52:18,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:52:18,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:52:18,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:52:18,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:52:18,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:52:36,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:52:36,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:52:36,VM1,SNMP_POLL,memUsage,82.32430601097226,,
2025-03-25 06:52:36,VM1,SNMP_POLL,load1,1.34,,
2025-03-25 06:52:36,VM1,SNMP_POLL,load15,0.32,,
2025-03-25 06:52:36,VM1,SNMP_POLL,load5,0.47,,
2025-03-25 06:52:36,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:52:36,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:52:36,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:52:36,VM2,SNMP_POLL,load1,0.02,,
