timestamp,source,record_type,metric,value,label,message
2025-03-25 09:30:06,VM2,SNMP_POLL,load5,0.36,,
2025-03-25 09:30:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,memUsed,71464.0,,
2025-03-25 09:30:06,R1,SNMP_POLL,sysUpTime,6431584.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,swapAvail,1048828.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,load1,0.87,,
2025-03-25 09:30:06,R1,SNMP_POLL,load15,2.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,cpuUsage,68.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 09:30:22,VM1,SNMP_POLL,sysUpTime,8398871.0,,
2025-03-25 09:30:22,R1,SNMP_POLL,load5,2.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 09:30:22,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,load5,0.04,,
2025-03-25 09:30:22,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,memUsage,86.5610518161303,,
2025-03-25 09:30:22,VM1,SNMP_POLL,memUsed,1747588.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,memFree,3789476.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,memUsed,80700.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:30:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:30:22,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:30:22,R1,SNMP_POLL,load15,2.0,,
2025-03-25 09:30:22,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,cpuIdle,12.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 09:30:22,VM2,SNMP_POLL,cpuUsage,88.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 09:30:22,VM2,SNMP_POLL,cpuSystem,11.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,load5,0.52,,
2025-03-25 09:30:22,VM2,SNMP_POLL,load15,0.3,,
2025-03-25 09:30:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,load1,1.44,,
2025-03-25 09:30:22,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,swapAvail,1502420.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,memUsage,3.997210373132407,,
2025-03-25 09:30:22,R1,SNMP_POLL,load1,2.0,,
2025-03-25 09:30:22,R1,SNMP_POLL,sysUpTime,6433716.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,sysUpTime,8437050.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,memFree,1583120.0,,
2025-03-25 09:30:22,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,sysUpTime,8439184.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,sysUpTime,8401030.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,load1,0.09,,
2025-03-25 09:30:43,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 09:30:43,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,memFree,3834480.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 09:30:43,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,memUsage,86.56263683139598,,
2025-03-25 09:30:43,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,memUsed,1747620.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,memFree,3789764.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-25 09:30:43,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:30:43,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:30:43,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,cpuIdle,13.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 09:30:43,VM2,SNMP_POLL,cpuUsage,87.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 09:30:43,VM2,SNMP_POLL,cpuSystem,9.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,load15,0.35,,
2025-03-25 09:30:43,VM2,SNMP_POLL,load5,0.64,,
2025-03-25 09:30:43,VM2,SNMP_POLL,memUsage,89.13432409995899,,
2025-03-25 09:30:43,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:30:43,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:30:43,R1,SNMP_POLL,load5,2.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,swapAvail,2034940.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:30:43,R1,SNMP_POLL,sysUpTime,6434999.0,,
2025-03-25 09:30:43,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:30:43,VM2,SNMP_POLL,load1,1.67,,
2025-03-25 09:30:43,VM2,SNMP_POLL,memUsed,1799540.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 09:30:56,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 09:30:56,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,sysUpTime,8402344.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,memUsage,86.55986305468105,,
2025-03-25 09:30:56,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 09:30:56,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,memUsed,1747564.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,memFree,3789708.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,sysUpTime,8440497.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,memFree,3834240.0,,
2025-03-25 09:30:56,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-25 09:30:56,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,memUsage,89.08439611909013,,
2025-03-25 09:30:56,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,cpuIdle,39.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,cpuUsage,61.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,load15,0.34,,
2025-03-25 09:30:56,VM2,SNMP_POLL,load5,0.62,,
2025-03-25 09:30:56,VM2,SNMP_POLL,cpuSystem,6.0,,
2025-03-25 09:30:56,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:30:56,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,swapAvail,2035708.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:30:56,R1,SNMP_POLL,sysUpTime,6436292.0,,
2025-03-25 09:30:56,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,load1,1.41,,
2025-03-25 09:30:56,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:30:56,VM2,SNMP_POLL,memUsed,1798532.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,load1,0.28,,
2025-03-25 09:31:10,VM1,SNMP_POLL,sysUpTime,8403661.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,memFree,3832768.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,memUsage,86.54777731328025,,
2025-03-25 09:31:10,VM2,SNMP_POLL,sysUpTime,8441813.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 09:31:10,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 09:31:10,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,memUsed,1747320.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,memFree,3789464.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-25 09:31:10,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:31:10,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:31:10,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,load1,1.1,,
2025-03-25 09:31:10,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,cpuIdle,64.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,cpuUsage,36.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,cpuSystem,2.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,load5,0.59,,
2025-03-25 09:31:10,VM2,SNMP_POLL,memUsage,88.98612517261807,,
2025-03-25 09:31:10,VM2,SNMP_POLL,load15,0.34,,
2025-03-25 09:31:10,VM2,SNMP_POLL,memUsed,1796548.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:31:10,R1,SNMP_POLL,sysUpTime,6437599.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:31:10,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:31:10,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:31:10,VM2,SNMP_POLL,swapAvail,2036220.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,load1,2.07,,
2025-03-25 09:31:23,VM1,SNMP_POLL,load1,0.22,,
2025-03-25 09:31:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,sysUpTime,8443153.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,sysUpTime,8405001.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 09:31:23,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 09:31:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,memUsage,86.54856982091309,,
2025-03-25 09:31:23,VM1,SNMP_POLL,memUsed,1747336.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,memFree,3789480.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:31:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:31:23,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,memUsage,88.77551626919107,,
2025-03-25 09:31:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,cpuIdle,85.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,cpuUsage,15.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,load15,0.43,,
2025-03-25 09:31:23,VM2,SNMP_POLL,memUsed,1792296.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:31:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:31:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,swapAvail,2037244.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,load5,0.85,,
2025-03-25 09:31:23,R1,SNMP_POLL,sysUpTime,6438878.0,,
2025-03-25 09:31:23,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:31:23,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:31:23,VM2,SNMP_POLL,memFree,3829540.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,load5,0.08,,
2025-03-25 09:31:36,VM1,SNMP_POLL,load1,0.17,,
2025-03-25 09:31:36,VM2,SNMP_POLL,sysUpTime,8444464.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,memUsage,86.54777731328025,,
2025-03-25 09:31:36,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 09:31:36,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,memFree,3828280.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,memUsed,1747320.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,memFree,3789464.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:31:36,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:31:36,VM1,SNMP_POLL,sysUpTime,8406315.0,,
2025-03-25 09:31:36,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,load15,0.42,,
2025-03-25 09:31:36,VM2,SNMP_POLL,load5,0.82,,
2025-03-25 09:31:36,VM2,SNMP_POLL,memUsage,88.71310629310499,,
2025-03-25 09:31:36,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:31:36,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:31:36,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,swapAvail,2037244.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:31:36,R1,SNMP_POLL,sysUpTime,6440182.0,,
2025-03-25 09:31:36,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:31:36,VM2,SNMP_POLL,load1,1.75,,
2025-03-25 09:31:36,VM2,SNMP_POLL,memUsed,1791036.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 09:31:49,VM1,SNMP_POLL,load5,0.08,,
2025-03-25 09:31:49,VM1,SNMP_POLL,load1,0.14,,
2025-03-25 09:31:49,VM2,SNMP_POLL,sysUpTime,8445778.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:31:49,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,sysUpTime,8407630.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,memUsage,86.5345028104302,,
2025-03-25 09:31:49,VM1,SNMP_POLL,memUsed,1747052.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,memFree,3789196.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,memFree,3827264.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:31:49,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,load1,1.36,,
2025-03-25 09:31:49,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,load15,0.42,,
2025-03-25 09:31:49,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,load5,0.78,,
2025-03-25 09:31:49,VM2,SNMP_POLL,memUsage,88.6627820584197,,
2025-03-25 09:31:49,R1,SNMP_POLL,sysUpTime,6441470.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,memUsed,1790020.0,,
2025-03-25 09:31:49,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,swapAvail,2037244.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:31:49,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:31:49,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:31:49,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:31:49,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 09:32:02,VM1,SNMP_POLL,load5,0.08,,
2025-03-25 09:32:02,VM1,SNMP_POLL,load1,0.11,,
2025-03-25 09:32:02,VM2,SNMP_POLL,sysUpTime,8447095.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:32:02,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,sysUpTime,8408942.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,memUsage,86.54738105946382,,
2025-03-25 09:32:02,VM1,SNMP_POLL,memUsed,1747312.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,memFree,3789456.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,memFree,3822716.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:32:02,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-25 09:32:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:32:02,R1,SNMP_POLL,load15,1.0,,
2025-03-25 09:32:02,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,cpuIdle,99.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,load15,0.41,,
2025-03-25 09:32:02,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,memUsage,88.42483164165975,,
2025-03-25 09:32:02,VM2,SNMP_POLL,load5,0.74,,
2025-03-25 09:32:02,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,memUsed,1785216.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:32:02,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:32:02,R1,SNMP_POLL,sysUpTime,6442754.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,load1,1.15,,
2025-03-25 09:32:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:32:02,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-25 09:32:16,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 09:32:16,R1,SNMP_POLL,load5,1.0,,
2025-03-25 09:32:16,VM1,SNMP_POLL,tx_rate,0.0,,
