timestamp,source,record_type,metric,value,label,message
2025-03-24 19:55:03,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,load5,0.47,,
2025-03-24 19:55:16,VM2,SNMP_POLL,memUsage,83.84849631583015,,
2025-03-24 19:55:16,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,swapAvail,2039840.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,memFree,3837244.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,sysUpTime,3508315.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,load1,0.16,,
2025-03-24 19:55:16,VM1,SNMP_POLL,load15,0.48,,
2025-03-24 19:55:16,VM2,SNMP_POLL,memUsed,1692824.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,memUsage,89.02852433097496,,
2025-03-24 19:55:16,VM1,SNMP_POLL,memUsed,1797404.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,memFree,3731604.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,load1,0.06,,
2025-03-24 19:55:16,VM2,SNMP_POLL,sysUpTime,3546474.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,load5,0.02,,
2025-03-24 19:55:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,load15,0.05,,
2025-03-24 19:55:16,R1,SNMP_POLL,sysUpTime,1542332.0,,
2025-03-24 19:55:16,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:55:16,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:55:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:55:16,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:55:16,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:55:16,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,load5,0.45,,
2025-03-24 19:55:30,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,memUsage,83.84770380819731,,
2025-03-24 19:55:30,VM1,SNMP_POLL,swapAvail,2039840.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,memFree,3837252.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,sysUpTime,3509676.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,load1,0.14,,
2025-03-24 19:55:30,VM1,SNMP_POLL,load15,0.47,,
2025-03-24 19:55:30,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,memUsage,89.02892058479138,,
2025-03-24 19:55:30,VM1,SNMP_POLL,memUsed,1797412.0,,
2025-03-24 19:55:30,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:55:30,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:55:30,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:55:30,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,load5,0.02,,
2025-03-24 19:55:30,VM2,SNMP_POLL,load15,0.05,,
2025-03-24 19:55:30,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 19:55:30,VM2,SNMP_POLL,sysUpTime,3547834.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,memFree,3731588.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,memUsed,1692808.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:55:30,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:55:30,R1,SNMP_POLL,sysUpTime,1543672.0,,
2025-03-24 19:55:30,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,memFree,1396844.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,memUsed,87372.0,,
2025-03-24 19:55:43,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,memUsage,83.84532628529878,,
2025-03-24 19:55:43,VM1,SNMP_POLL,load1,0.27,,
2025-03-24 19:55:43,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,load5,0.46,,
2025-03-24 19:55:43,VM1,SNMP_POLL,cpuUsage,9.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,sysUpTime,3511054.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,cpuIdle,91.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,memUsage,4.327686056026328,,
2025-03-24 19:55:43,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:55:43,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,load15,0.47,,
2025-03-24 19:55:43,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:55:43,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 19:55:43,VM2,SNMP_POLL,load5,0.02,,
2025-03-24 19:55:43,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,sysUpTime,3549520.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:55:43,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,memFree,3731540.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,memUsed,1692760.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:55:43,VM1,SNMP_POLL,swapAvail,1309472.0,,
2025-03-24 19:55:43,R1,SNMP_POLL,sysUpTime,1545400.0,,
2025-03-24 19:55:43,VM2,SNMP_POLL,load15,0.05,,
2025-03-24 19:56:01,VM1,SNMP_POLL,load1,0.54,,
2025-03-24 19:56:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,memFree,1108584.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,swapAvail,1036672.0,,
2025-03-24 19:56:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,load5,0.52,,
2025-03-24 19:56:01,VM2,SNMP_POLL,memUsed,1692744.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,load15,0.49,,
2025-03-24 19:56:01,VM1,SNMP_POLL,cpuUsage,42.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,sysUpTime,3512842.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,cpuIdle,58.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,memUsage,3.5619255557955096,,
2025-03-24 19:56:01,VM1,SNMP_POLL,memUsed,71912.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,cpuSystem,6.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,memUsage,83.84453377766594,,
2025-03-24 19:56:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:56:01,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,load5,0.02,,
2025-03-24 19:56:01,VM2,SNMP_POLL,memFree,3731524.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,sysUpTime,3551233.0,,
2025-03-24 19:56:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 19:56:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:56:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:56:01,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:56:01,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:56:01,R1,SNMP_POLL,sysUpTime,1547044.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:56:01,VM2,SNMP_POLL,load15,0.04,,
2025-03-24 19:56:18,VM1,SNMP_POLL,load5,0.57,,
2025-03-24 19:56:18,VM1,SNMP_POLL,load1,0.79,,
2025-03-24 19:56:18,VM1,SNMP_POLL,sysUpTime,3514541.0,,
2025-03-24 19:56:18,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,memUsed,1692720.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,load15,0.51,,
2025-03-24 19:56:18,VM1,SNMP_POLL,swapAvail,1043972.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 19:56:18,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,cpuIdle,31.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,memUsage,3.4690040358451206,,
2025-03-24 19:56:18,VM1,SNMP_POLL,memUsed,70036.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,memFree,1114008.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,cpuUsage,69.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,cpuSystem,13.0,,
2025-03-24 19:56:18,R1,SNMP_POLL,load15,3.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:56:18,R1,SNMP_POLL,load1,68.0,,
2025-03-24 19:56:18,R1,SNMP_POLL,load5,6.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,load15,0.04,,
2025-03-24 19:56:18,VM2,SNMP_POLL,load5,0.02,,
2025-03-24 19:56:18,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 19:56:18,VM2,SNMP_POLL,sysUpTime,3553010.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,memUsage,83.84334501621669,,
2025-03-24 19:56:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,memFree,3731500.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:56:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:56:18,R1,SNMP_POLL,sysUpTime,1549133.0,,
2025-03-24 19:56:18,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:56:28,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1548615 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.94 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.94 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.94 = 3
2025-03-24 19:56:29,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1548924 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = administratively down
2025-03-24 19:56:29,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1548700 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.95 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.95 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.95 = 4
2025-03-24 19:56:36,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,memUsed,1692720.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,swapAvail,2033952.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,sysUpTime,3516340.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,load1,0.85,,
2025-03-24 19:56:36,VM1,SNMP_POLL,load5,0.6,,
2025-03-24 19:56:36,VM1,SNMP_POLL,load15,0.52,,
2025-03-24 19:56:36,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,cpuSystem,20.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,cpuIdle,0.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 19:56:36,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,memUsage,91.92414909446096,MEM_OVERLOAD,Memory usage > 90% (91.9%)
2025-03-24 19:56:36,VM1,SNMP_POLL,memUsed,1855864.0,MEM_OVERLOAD,Memory usage > 90% (91.9%)
2025-03-24 19:56:36,VM1,SNMP_POLL,memFree,3889816.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,cpuUser,3.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:56:36,VM1,SNMP_POLL,cpuUsage,100.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 19:56:36,R1,SNMP_POLL,sysUpTime,1550606.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,sysUpTime,3554611.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,load15,0.04,,
2025-03-24 19:56:36,VM2,SNMP_POLL,load5,0.02,,
2025-03-24 19:56:36,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 19:56:36,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,memUsage,83.84334501621669,,
2025-03-24 19:56:36,R1,SNMP_POLL,load15,3.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,memFree,3731500.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:56:36,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:56:36,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:56:36,R1,SNMP_POLL,load5,6.0,,
2025-03-24 19:56:36,R1,SNMP_POLL,load1,2.0,,
2025-03-24 19:56:36,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:56:47,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1550776 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.96 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.96 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.96 = 3
2025-03-24 19:56:49,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 1550988 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.37 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.37 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.37 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.37 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.37 = 1550986"
2025-03-24 19:56:50,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1551087 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
2025-03-24 19:56:51,VM1,SNMP_POLL,cpuUsage,83.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 19:56:51,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 19:56:51,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:56:51,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:56:51,VM1,SNMP_POLL,sysUpTime,3517817.0,,
2025-03-24 19:56:51,VM1,SNMP_POLL,load1,0.73,,
2025-03-24 19:56:51,VM1,SNMP_POLL,load5,0.59,,
2025-03-24 19:56:51,VM2,SNMP_POLL,sysUpTime,3555978.0,,
2025-03-24 19:56:51,VM2,SNMP_POLL,memFree,3731484.0,,
2025-03-24 19:56:51,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:56:51,VM1,SNMP_POLL,cpuSystem,17.0,,
2025-03-24 19:56:51,VM1,SNMP_POLL,load15,0.52,,
2025-03-24 19:56:51,VM1,SNMP_POLL,cpuIdle,17.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 19:56:51,VM1,SNMP_POLL,memUsage,89.35761312551142,,
2025-03-24 19:56:51,VM1,SNMP_POLL,memUsed,1804048.0,,
2025-03-24 19:56:51,VM1,SNMP_POLL,memFree,3842352.0,,
2025-03-24 19:56:51,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:56:51,VM1,SNMP_POLL,swapAvail,2038304.0,,
2025-03-24 19:56:51,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 19:56:51,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:56:51,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:56:51,R1,SNMP_POLL,load15,3.0,,
2025-03-24 19:56:51,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:56:51,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:56:51,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:56:51,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:56:51,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:56:51,VM2,SNMP_POLL,cpuUsage,0.0,,
