timestamp,source,record_type,metric,value,label,message
2025-03-25 08:30:36,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:30:36,R1,SNMP_POLL,load5,3.0,,
2025-03-25 08:30:36,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:30:36,R1,SNMP_POLL,sysUpTime,6074668.0,,
2025-03-25 08:30:36,R1,SNMP_POLL,load15,3.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,load5,0.15,,
2025-03-25 08:30:54,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 08:30:54,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 08:30:54,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,memUsage,86.39739898994902,,
2025-03-25 08:30:54,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,sysUpTime,8042131.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,sysUpTime,8080473.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,load1,0.29,,
2025-03-25 08:30:54,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,memUsed,1744284.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,load5,0.29,,
2025-03-25 08:30:54,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:30:54,VM1,SNMP_POLL,memFree,3783356.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,memUsage,84.84329152195147,,
2025-03-25 08:30:54,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,memFree,3742984.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:30:54,R1,SNMP_POLL,sysUpTime,6076432.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,memUsed,1712908.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:30:54,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:30:54,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:30:54,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:30:54,R1,SNMP_POLL,load5,2.0,,
2025-03-25 08:30:54,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:30:54,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,sysUpTime,8043946.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,cpuIdle,95.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 08:31:12,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,cpuUser,3.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,memUsage,86.23354803685953,,
2025-03-25 08:31:12,VM1,SNMP_POLL,cpuUsage,5.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 08:31:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,memUsed,1740976.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,memFree,3780048.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,sysUpTime,8082390.0,,
2025-03-25 08:31:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,load1,0.21,,
2025-03-25 08:31:12,VM1,SNMP_POLL,load1,0.08,,
2025-03-25 08:31:12,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:31:12,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:31:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:31:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:31:12,R1,SNMP_POLL,load5,2.0,,
2025-03-25 08:31:12,R1,SNMP_POLL,load1,2.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,load5,0.27,,
2025-03-25 08:31:12,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 08:31:12,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:31:12,R1,SNMP_POLL,sysUpTime,6078290.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,memUsage,84.84210276050221,,
2025-03-25 08:31:12,VM2,SNMP_POLL,memUsed,1712884.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,memFree,3742960.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:31:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,memFree,3779748.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,memFree,3742936.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,memUsed,1712860.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,memUsage,84.84091399905296,,
2025-03-25 08:31:31,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,load5,0.25,,
2025-03-25 08:31:31,VM2,SNMP_POLL,sysUpTime,8084282.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 08:31:31,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,load1,0.16,,
2025-03-25 08:31:31,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,cpuIdle,75.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,cpuUsage,25.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,cpuUser,24.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,load1,0.28,,
2025-03-25 08:31:31,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 08:31:31,VM1,SNMP_POLL,load5,0.21,,
2025-03-25 08:31:31,VM1,SNMP_POLL,sysUpTime,8045844.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:31:31,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,memUsage,86.21868851874379,,
2025-03-25 08:31:31,R1,SNMP_POLL,load5,2.0,,
2025-03-25 08:31:31,R1,SNMP_POLL,load1,1.0,,
2025-03-25 08:31:31,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:31:31,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:31:31,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,memUsed,1740676.0,,
2025-03-25 08:31:31,R1,SNMP_POLL,sysUpTime,6080117.0,,
2025-03-25 08:31:31,VM1,SNMP_POLL,cpuUsage,24.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,cpuUsage,64.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,cpuUser,62.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,load15,0.16,,
2025-03-25 08:31:50,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 08:31:50,VM1,SNMP_POLL,load5,0.27,,
2025-03-25 08:31:50,VM1,SNMP_POLL,cpuIdle,36.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,cpuUsage,62.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,sysUpTime,8086171.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,memUsed,1740660.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,memUsage,86.21789601111097,,
2025-03-25 08:31:50,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,load1,0.11,,
2025-03-25 08:31:50,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,memFree,3779732.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,sysUpTime,8047741.0,,
2025-03-25 08:31:50,VM1,SNMP_POLL,load1,0.56,,
2025-03-25 08:31:50,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 08:31:50,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,memUsage,84.8377439685216,,
2025-03-25 08:31:50,VM2,SNMP_POLL,memUsed,1712796.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,memFree,3742872.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:31:50,R1,SNMP_POLL,sysUpTime,6081935.0,,
2025-03-25 08:31:50,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:31:50,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:31:50,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:31:50,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:31:50,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:31:50,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:32:09,VM1,SNMP_POLL,cpuUsage,83.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 08:32:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:32:09,VM1,SNMP_POLL,cpuUser,99.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 08:32:09,VM2,SNMP_POLL,load15,0.16,,
2025-03-25 08:32:09,VM1,SNMP_POLL,sysUpTime,8049640.0,,
2025-03-25 08:32:09,VM1,SNMP_POLL,cpuIdle,17.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 08:32:09,VM1,SNMP_POLL,cpuUsage,99.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 08:32:09,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 08:32:09,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:32:09,VM1,SNMP_POLL,memFree,3782984.0,,
2025-03-25 08:32:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:32:09,VM1,SNMP_POLL,load1,0.68,,
2025-03-25 08:32:09,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:32:09,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:32:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,load1,0.08,,
2025-03-25 08:32:09,VM2,SNMP_POLL,sysUpTime,8087991.0,,
2025-03-25 08:32:09,VM1,SNMP_POLL,memUsed,1743912.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,load5,0.22,,
2025-03-25 08:32:09,VM1,SNMP_POLL,load5,0.31,,
2025-03-25 08:32:09,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,memFree,3742596.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,memUsage,84.82407321185512,,
2025-03-25 08:32:09,VM2,SNMP_POLL,memUsed,1712520.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:32:09,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:32:09,VM1,SNMP_POLL,memUsage,86.37897318748551,,
2025-03-25 08:32:09,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:32:09,R1,SNMP_POLL,sysUpTime,6083686.0,,
2025-03-25 08:32:09,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:32:09,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:32:09,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:32:09,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:32:09,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,memUsed,1712496.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,sysUpTime,8051445.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,cpuUsage,42.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,load5,0.29,,
2025-03-25 08:32:27,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 08:32:27,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,load1,0.49,,
2025-03-25 08:32:27,VM2,SNMP_POLL,memFree,3742572.0,,
2025-03-25 08:32:27,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:32:27,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:32:27,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:32:27,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,cpuUser,42.0,,
2025-03-25 08:32:27,R1,SNMP_POLL,sysUpTime,6085458.0,,
2025-03-25 08:32:27,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,cpuUsage,44.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,memUsage,84.82288445040587,,
2025-03-25 08:32:27,VM2,SNMP_POLL,sysUpTime,8089788.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 08:32:27,VM2,SNMP_POLL,load5,0.2,,
2025-03-25 08:32:27,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 08:32:27,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,cpuIdle,56.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:32:27,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,memFree,3782724.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,memUsed,1743652.0,,
2025-03-25 08:32:27,VM1,SNMP_POLL,memUsage,86.36609493845188,,
2025-03-25 08:32:27,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:32:46,VM1,SNMP_POLL,cpuIdle,84.0,,
2025-03-25 08:32:46,VM1,SNMP_POLL,cpuUsage,16.0,,
2025-03-25 08:32:46,VM1,SNMP_POLL,cpuUser,14.0,,
