timestamp,source,record_type,metric,value,label,message
2025-03-25 07:50:31,VM2,SNMP_POLL,sysUpTime,7838172.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 07:50:31,VM2,SNMP_POLL,load5,0.07,,
2025-03-25 07:50:31,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,memFree,3803100.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,memUsage,87.43875401949965,,
2025-03-25 07:50:31,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 07:50:31,VM2,SNMP_POLL,memFree,3749128.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,memUsage,85.16029457508712,,
2025-03-25 07:50:31,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:50:31,R1,SNMP_POLL,load1,1.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,rx_rate,31825.6,,
2025-03-25 07:50:31,VM2,SNMP_POLL,memUsed,1719308.0,,
2025-03-25 07:50:31,R1,SNMP_POLL,sysUpTime,5834408.0,,
2025-03-25 07:50:31,R1,SNMP_POLL,load5,2.0,,
2025-03-25 07:50:31,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:50:31,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:50:31,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:50:31,VM2,SNMP_POLL,tx_rate,7716733.6,HIGH_TX,
2025-03-25 07:50:50,VM1,SNMP_POLL,load15,0.26,,
2025-03-25 07:50:50,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:50:50,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 07:50:50,VM1,SNMP_POLL,memUsage,87.39734549568381,,
2025-03-25 07:50:50,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 07:50:50,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:50:50,VM1,SNMP_POLL,load5,0.19,,
2025-03-25 07:50:50,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 07:50:50,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 07:50:50,VM1,SNMP_POLL,memUsed,1764472.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:50:50,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:50:50,VM1,SNMP_POLL,rx_rate,1512967.2,HIGH_RX,
2025-03-25 07:50:50,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 07:50:50,VM1,SNMP_POLL,tx_rate,7276.4,,
2025-03-25 07:50:50,VM2,SNMP_POLL,load5,0.07,,
2025-03-25 07:50:50,VM2,SNMP_POLL,sysUpTime,7839998.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 07:50:50,VM1,SNMP_POLL,sysUpTime,7801657.0,,
2025-03-25 07:50:50,VM1,SNMP_POLL,memFree,3802264.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 07:50:50,VM2,SNMP_POLL,memUsage,85.33781628484309,,
2025-03-25 07:50:50,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,memUsed,1722892.0,,
2025-03-25 07:50:50,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:50:50,R1,SNMP_POLL,sysUpTime,5836182.0,,
2025-03-25 07:50:50,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:50:50,R1,SNMP_POLL,load5,2.0,,
2025-03-25 07:50:50,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:50:50,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,memFree,3752712.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:50:50,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:50:52,1.0.0.4,NETFLOW,flow,8910.0,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:49958, Pkts:8910, Bytes:465684, Proto:6"
2025-03-25 07:50:52,1.0.0.4,NETFLOW,flow,8910.0,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:49958, Pkts:8910, Bytes:465684, Proto:6"
2025-03-25 07:50:52,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/6, Ver:5, Src:20.0.0.1:49952 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 07:50:52,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:49952, Pkts:7, Bytes:666, Proto:6"
2025-03-25 07:50:52,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/6, Ver:5, Src:20.0.0.1:49952 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 07:50:52,1.0.0.4,NETFLOW,flow,7.0,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:49952, Pkts:7, Bytes:666, Proto:6"
2025-03-25 07:51:07,1.0.0.4,NETFLOW,flow,93328.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:49958 -> 10.0.0.1:5201, Pkts:93328, Bytes:139987701, Proto:6 | Large flow detected"
2025-03-25 07:51:07,1.0.0.4,NETFLOW,flow,93328.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:49958 -> 10.0.0.1:5201, Pkts:93328, Bytes:139987701, Proto:6 | Large flow detected"
2025-03-25 07:51:08,VM1,SNMP_POLL,memFree,3801996.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,sysUpTime,7841821.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 07:51:08,VM1,SNMP_POLL,sysUpTime,7803467.0,,
2025-03-25 07:51:08,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 07:51:08,VM1,SNMP_POLL,load5,0.18,,
2025-03-25 07:51:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:51:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:51:08,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 07:51:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:51:08,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 07:51:08,VM1,SNMP_POLL,memUsage,87.38407099283376,,
2025-03-25 07:51:08,VM1,SNMP_POLL,memUsed,1764204.0,,
2025-03-25 07:51:08,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 07:51:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:51:08,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 07:51:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:51:08,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 07:51:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:51:08,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 07:51:08,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,memUsage,85.33662752339384,,
2025-03-25 07:51:08,VM2,SNMP_POLL,memUsed,1722868.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:51:08,R1,SNMP_POLL,sysUpTime,5837938.0,,
2025-03-25 07:51:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:51:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 07:51:08,VM2,SNMP_POLL,memFree,3752688.0,,
2025-03-25 07:51:08,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:51:08,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,sysUpTime,7843616.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 07:51:26,VM1,SNMP_POLL,sysUpTime,7805285.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,load5,0.17,,
2025-03-25 07:51:26,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 07:51:26,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,memUsage,87.37079648998369,,
2025-03-25 07:51:26,VM1,SNMP_POLL,memFree,3801728.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 07:51:26,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 07:51:26,VM1,SNMP_POLL,memUsed,1763936.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,memFree,3752656.0,,
2025-03-25 07:51:26,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:51:26,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,memUsage,85.33504250812815,,
2025-03-25 07:51:26,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 07:51:26,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,memUsed,1722836.0,,
2025-03-25 07:51:26,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:51:26,R1,SNMP_POLL,sysUpTime,5839702.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:51:26,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:51:26,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,sysUpTime,7845451.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 07:51:44,VM1,SNMP_POLL,sysUpTime,7807100.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 07:51:44,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,memUsed,1763920.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 07:51:44,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,memUsage,87.37000398235085,,
2025-03-25 07:51:44,VM1,SNMP_POLL,memFree,3801712.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:51:44,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 07:51:44,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:51:44,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,memUsage,85.32295676672736,,
2025-03-25 07:51:44,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,memUsed,1722592.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,memFree,3752412.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:51:44,R1,SNMP_POLL,sysUpTime,5841466.0,,
2025-03-25 07:51:44,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:51:44,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:51:44,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:51:44,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 07:51:44,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 07:52:02,VM1,SNMP_POLL,load5,0.15,,
2025-03-25 07:52:02,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 07:52:02,VM1,SNMP_POLL,sysUpTime,7808916.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,sysUpTime,7847271.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,memUsed,1763904.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,memUsage,87.36921147471801,,
2025-03-25 07:52:02,VM1,SNMP_POLL,memFree,3801696.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 07:52:02,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:52:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 07:52:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,memUsage,85.32137175146168,,
2025-03-25 07:52:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,memUsed,1722560.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:52:02,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,memFree,3752380.0,,
2025-03-25 07:52:02,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:52:02,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:52:02,R1,SNMP_POLL,sysUpTime,5843244.0,,
2025-03-25 07:52:02,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:52:02,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,sysUpTime,7810746.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,load5,0.14,,
2025-03-25 07:52:20,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 07:52:20,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,memUsage,87.09084316868326,,
2025-03-25 07:52:20,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,rx_rate,16344.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,tx_rate,2899810.0,HIGH_TX,
2025-03-25 07:52:20,VM1,SNMP_POLL,memFree,3796076.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,memUsed,1758284.0,,
2025-03-25 07:52:20,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,sysUpTime,7849128.0,,
2025-03-25 07:52:20,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,load5,0.04,,
2025-03-25 07:52:20,VM2,SNMP_POLL,memUsage,85.29363398431231,,
2025-03-25 07:52:20,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,memUsed,1722000.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,memFree,3751820.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:52:20,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:52:20,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:52:20,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:52:20,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:52:20,VM2,SNMP_POLL,load15,0.07,,
2025-03-25 07:52:20,VM2,SNMP_POLL,tx_rate,27049.2,,
2025-03-25 07:52:20,VM2,SNMP_POLL,rx_rate,5524177.6,HIGH_RX,
2025-03-25 07:52:20,R1,SNMP_POLL,sysUpTime,5845372.0,,
2025-03-25 07:52:39,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:52:39,VM2,SNMP_POLL,sysUpTime,7850986.0,,
2025-03-25 07:52:39,VM1,SNMP_POLL,sysUpTime,7812614.0,,
2025-03-25 07:52:39,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 07:52:39,VM1,SNMP_POLL,load5,0.13,,
2025-03-25 07:52:39,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 07:52:39,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:52:39,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:52:39,VM1,SNMP_POLL,memFree,3795736.0,,
2025-03-25 07:52:39,VM1,SNMP_POLL,cpuIdle,97.0,,
