timestamp,source,record_type,metric,value,label,message
2025-03-24 21:20:33,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,swapAvail,1972220.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,load1,0.71,,
2025-03-24 21:20:33,R1,SNMP_POLL,sysUpTime,2053877.0,,
2025-03-24 21:20:33,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:20:33,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,memUsed,1799272.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 21:20:46,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,sysUpTime,4021344.0,,
2025-03-24 21:20:46,R1,SNMP_POLL,load5,0.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,sysUpTime,4059494.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,load5,0.12,,
2025-03-24 21:20:46,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,memUsage,88.45098439354344,,
2025-03-24 21:20:46,VM1,SNMP_POLL,memUsed,1785744.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,memFree,3825840.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,memFree,3771216.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:20:46,VM1,SNMP_POLL,swapAvail,2040096.0,,
2025-03-24 21:20:46,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:20:46,R1,SNMP_POLL,load15,1.0,,
2025-03-24 21:20:46,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,cpuIdle,84.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,cpuUsage,16.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,load15,0.43,,
2025-03-24 21:20:46,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,memUsage,89.10737884044245,,
2025-03-24 21:20:46,VM2,SNMP_POLL,load5,0.51,,
2025-03-24 21:20:46,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,memUsed,1798996.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,cpuSystem,3.0,,
2025-03-24 21:20:46,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:20:46,R1,SNMP_POLL,sysUpTime,2055196.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,load1,0.6,,
2025-03-24 21:20:46,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:20:46,VM2,SNMP_POLL,swapAvail,1972220.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:21:00,R1,SNMP_POLL,load15,1.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,sysUpTime,4022699.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 21:21:00,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 21:21:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,sysUpTime,4060854.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,swapAvail,2040096.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,memFree,3825824.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,memUsage,88.4501918859106,,
2025-03-24 21:21:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,memFree,3772016.0,,
2025-03-24 21:21:00,VM1,SNMP_POLL,memUsed,1785728.0,,
2025-03-24 21:21:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,load15,0.42,,
2025-03-24 21:21:00,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,load5,0.49,,
2025-03-24 21:21:00,VM2,SNMP_POLL,memUsage,89.08360361145728,,
2025-03-24 21:21:00,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:21:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:21:00,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,swapAvail,1973500.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:21:00,R1,SNMP_POLL,sysUpTime,2056532.0,,
2025-03-24 21:21:00,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:21:00,VM2,SNMP_POLL,load1,0.46,,
2025-03-24 21:21:00,VM2,SNMP_POLL,memUsed,1798516.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 21:21:14,VM2,SNMP_POLL,sysUpTime,4062207.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,sysUpTime,4024053.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,memUsed,1785712.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,memUsage,88.44939937827776,,
2025-03-24 21:21:14,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,memFree,3825808.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,swapAvail,2040096.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:21:14,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 21:21:14,VM2,SNMP_POLL,load1,0.36,,
2025-03-24 21:21:14,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 21:21:14,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,load15,0.41,,
2025-03-24 21:21:14,VM2,SNMP_POLL,memUsed,1798192.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,memUsage,89.0675553318923,,
2025-03-24 21:21:14,VM2,SNMP_POLL,memFree,3771692.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,swapAvail,1973500.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,load5,0.46,,
2025-03-24 21:21:14,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:21:14,R1,SNMP_POLL,sysUpTime,2057852.0,,
2025-03-24 21:21:14,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:21:14,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:21:14,R1,SNMP_POLL,load15,1.0,,
2025-03-24 21:21:14,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:21:14,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 21:21:27,VM1,SNMP_POLL,load5,0.1,,
2025-03-24 21:21:27,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 21:21:27,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,sysUpTime,4063559.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,sysUpTime,4025405.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,memUsage,88.4482106168285,,
2025-03-24 21:21:27,VM1,SNMP_POLL,memUsed,1785688.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,memFree,3825784.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,swapAvail,2040096.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,memFree,3771460.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:21:27,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:21:27,R1,SNMP_POLL,sysUpTime,2059186.0,,
2025-03-24 21:21:27,R1,SNMP_POLL,load15,1.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,load15,0.41,,
2025-03-24 21:21:27,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,load5,0.45,,
2025-03-24 21:21:27,VM2,SNMP_POLL,memUsage,89.0433838490907,,
2025-03-24 21:21:27,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,memUsed,1797704.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,load1,0.3,,
2025-03-24 21:21:27,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,swapAvail,1973756.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:21:27,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:21:27,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:21:27,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 21:21:41,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,sysUpTime,4026762.0,,
2025-03-24 21:21:41,R1,SNMP_POLL,load5,0.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,sysUpTime,4064916.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,load5,0.09,,
2025-03-24 21:21:41,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,memUsage,88.44741810919567,,
2025-03-24 21:21:41,VM1,SNMP_POLL,memUsed,1785672.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,memFree,3825768.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,memFree,3765632.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,swapAvail,2040096.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:21:41,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:21:41,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:21:41,R1,SNMP_POLL,load15,1.0,,
2025-03-24 21:21:41,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,load15,0.4,,
2025-03-24 21:21:41,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,memUsage,88.75471294382903,,
2025-03-24 21:21:41,VM2,SNMP_POLL,load5,0.42,,
2025-03-24 21:21:41,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,memUsed,1791876.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:21:41,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:21:41,R1,SNMP_POLL,sysUpTime,2060522.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,load1,0.24,,
2025-03-24 21:21:41,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:21:41,VM2,SNMP_POLL,swapAvail,1973756.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,tx_rate,19106.8,,
2025-03-24 21:21:54,VM2,SNMP_POLL,sysUpTime,4066293.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,sysUpTime,4028119.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 21:21:54,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,load1,0.18,,
2025-03-24 21:21:54,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,memUsage,88.44622934774641,,
2025-03-24 21:21:54,VM1,SNMP_POLL,memUsed,1785648.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,memFree,3826000.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,swapAvail,2040352.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,rx_rate,3443662.8,HIGH_RX,
2025-03-24 21:21:54,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,load5,0.09,,
2025-03-24 21:21:54,VM2,SNMP_POLL,memFree,3760152.0,,
2025-03-24 21:21:54,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:21:54,R1,SNMP_POLL,load1,2.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:21:54,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,load15,0.39,,
2025-03-24 21:21:54,VM2,SNMP_POLL,memUsage,88.48327907958164,,
2025-03-24 21:21:54,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,memUsed,1786396.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:21:54,R1,SNMP_POLL,sysUpTime,2062366.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,swapAvail,1973756.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,rx_rate,26897.2,,
2025-03-24 21:21:54,VM2,SNMP_POLL,tx_rate,5311626.8,HIGH_TX,
2025-03-24 21:21:54,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:21:54,R1,SNMP_POLL,load15,1.0,,
2025-03-24 21:21:54,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:21:54,VM2,SNMP_POLL,load5,0.4,,
2025-03-24 21:22:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:22:08,VM1,SNMP_POLL,load15,0.16,,
