timestamp,source,record_type,metric,value,label,message
2025-03-25 06:45:07,VM1,SNMP_POLL,memUsage,82.86162618603721,,
2025-03-25 06:45:07,VM1,SNMP_POLL,memUsed,1672900.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,memFree,3711972.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,sysUpTime,7407376.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,sysUpTime,7445706.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,load1,0.48,,
2025-03-25 06:45:07,VM1,SNMP_POLL,load5,0.14,,
2025-03-25 06:45:07,VM2,SNMP_POLL,load15,0.31,,
2025-03-25 06:45:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,swapAvail,2028540.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,memUsage,87.00228044071349,,
2025-03-25 06:45:07,VM2,SNMP_POLL,memUsed,1756496.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,memFree,3785036.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,load5,0.32,,
2025-03-25 06:45:07,R1,SNMP_POLL,sysUpTime,5441869.0,,
2025-03-25 06:45:07,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:45:07,R1,SNMP_POLL,load5,2.0,,
2025-03-25 06:45:07,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:45:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:45:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:45:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,load5,0.13,,
2025-03-25 06:45:25,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,load15,0.21,,
2025-03-25 06:45:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 06:45:25,VM2,SNMP_POLL,sysUpTime,7447478.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,load1,0.35,,
2025-03-25 06:45:25,VM1,SNMP_POLL,memUsage,82.86083367840436,,
2025-03-25 06:45:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,sysUpTime,7409161.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,load15,0.3,,
2025-03-25 06:45:25,VM1,SNMP_POLL,memUsed,1672884.0,,
2025-03-25 06:45:25,VM1,SNMP_POLL,memFree,3711956.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,load5,0.3,,
2025-03-25 06:45:25,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,memUsed,1755244.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,memUsage,86.94026671844384,,
2025-03-25 06:45:25,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:45:25,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,memFree,3783784.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:45:25,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:45:25,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:45:25,VM2,SNMP_POLL,swapAvail,2028540.0,,
2025-03-25 06:45:25,R1,SNMP_POLL,load5,2.0,,
2025-03-25 06:45:25,R1,SNMP_POLL,sysUpTime,5443594.0,,
2025-03-25 06:45:25,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,memUsed,1649612.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,memUsage,81.70813132643984,,
2025-03-25 06:45:42,VM1,SNMP_POLL,memFree,3688684.0,,
2025-03-25 06:45:42,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,rx_rate,15258.4,,
2025-03-25 06:45:42,VM2,SNMP_POLL,sysUpTime,7449278.0,,
2025-03-25 06:45:42,R1,SNMP_POLL,load1,1.0,,
2025-03-25 06:45:42,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:45:42,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:45:42,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:45:42,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,load5,0.14,,
2025-03-25 06:45:42,VM1,SNMP_POLL,load15,0.21,,
2025-03-25 06:45:42,VM1,SNMP_POLL,sysUpTime,7410932.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,load1,0.08,,
2025-03-25 06:45:42,VM2,SNMP_POLL,load5,0.28,,
2025-03-25 06:45:42,VM2,SNMP_POLL,load15,0.29,,
2025-03-25 06:45:42,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:45:42,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:45:42,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:45:42,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:45:42,R1,SNMP_POLL,sysUpTime,5445535.0,,
2025-03-25 06:45:42,VM2,SNMP_POLL,memUsed,1754756.0,,
2025-03-25 06:45:42,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:45:42,VM2,SNMP_POLL,swapAvail,2028796.0,,
2025-03-25 06:45:42,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:45:42,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:45:42,VM2,SNMP_POLL,memFree,3783552.0,,
2025-03-25 06:45:42,VM2,SNMP_POLL,memUsage,86.91609523564225,,
2025-03-25 06:45:42,VM1,SNMP_POLL,tx_rate,2347820.4,HIGH_TX,
2025-03-25 06:45:42,VM2,SNMP_POLL,tx_rate,25796.8,,
2025-03-25 06:45:42,VM2,SNMP_POLL,rx_rate,4972500.0,HIGH_RX,
2025-03-25 06:45:42,VM2,SNMP_POLL,load1,0.27,,
2025-03-25 06:46:01,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:46:01,VM1,SNMP_POLL,load1,1.21,,
2025-03-25 06:46:01,VM1,SNMP_POLL,load5,0.41,,
2025-03-25 06:46:01,VM1,SNMP_POLL,load15,0.3,,
2025-03-25 06:46:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:46:01,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:46:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,load15,0.29,,
2025-03-25 06:46:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:46:01,VM1,SNMP_POLL,memUsage,82.42297321126074,,
2025-03-25 06:46:01,VM1,SNMP_POLL,memUsed,1664044.0,,
2025-03-25 06:46:01,VM1,SNMP_POLL,memFree,3703116.0,,
2025-03-25 06:46:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:46:01,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:46:01,VM1,SNMP_POLL,tx_rate,8582866.0,HIGH_TX,
2025-03-25 06:46:01,VM2,SNMP_POLL,sysUpTime,7451102.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,load1,0.19,,
2025-03-25 06:46:01,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,load5,0.26,,
2025-03-25 06:46:01,VM1,SNMP_POLL,sysUpTime,7412779.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,memUsage,86.838429487624,,
2025-03-25 06:46:01,VM2,SNMP_POLL,memUsed,1753188.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,memFree,3781984.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,rx_rate,8705197.2,HIGH_RX,
2025-03-25 06:46:01,VM2,SNMP_POLL,tx_rate,33448.0,,
2025-03-25 06:46:01,R1,SNMP_POLL,sysUpTime,5447383.0,,
2025-03-25 06:46:01,R1,SNMP_POLL,load1,1.0,,
2025-03-25 06:46:01,R1,SNMP_POLL,load5,2.0,,
2025-03-25 06:46:01,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:46:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:46:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,swapAvail,2028796.0,,
2025-03-25 06:46:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:46:01,VM1,SNMP_POLL,rx_rate,32981.2,,
2025-03-25 06:46:08,1.0.0.4,NETFLOW,flow,10.0,,"Flow 1/4, Ver:5, Src:10.0.0.1:46562 -> 20.0.0.1:5201, Pkts:10, Bytes:677, Proto:6"
2025-03-25 06:46:08,1.0.0.4,NETFLOW,flow,8.0,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46562, Pkts:8, Bytes:428, Proto:6"
2025-03-25 06:46:08,1.0.0.4,NETFLOW,flow,9.0,,"Flow 2/4, Ver:5, Src:10.0.0.1:46562 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-25 06:46:08,1.0.0.4,NETFLOW,flow,8.0,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46562, Pkts:8, Bytes:428, Proto:6"
2025-03-25 06:46:19,VM1,SNMP_POLL,load5,0.39,,
2025-03-25 06:46:19,VM1,SNMP_POLL,load15,0.3,,
2025-03-25 06:46:19,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,cpuUser,4.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,cpuUsage,10.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,cpuIdle,90.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,cpuUsage,5.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,memUsage,82.15966255024993,,
2025-03-25 06:46:19,VM2,SNMP_POLL,sysUpTime,7452967.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,load1,0.14,,
2025-03-25 06:46:19,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 06:46:19,VM1,SNMP_POLL,memFree,3698056.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,memUsed,1658728.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,rx_rate,33118.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,load1,0.94,,
2025-03-25 06:46:19,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,load15,0.28,,
2025-03-25 06:46:19,VM1,SNMP_POLL,sysUpTime,7414624.0,,
2025-03-25 06:46:19,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,cpuIdle,95.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,memUsage,86.74828174438855,,
2025-03-25 06:46:19,VM2,SNMP_POLL,memUsed,1751368.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,memFree,3780164.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,swapAvail,2028796.0,,
2025-03-25 06:46:19,VM1,SNMP_POLL,tx_rate,8732146.4,HIGH_TX,
2025-03-25 06:46:19,VM2,SNMP_POLL,tx_rate,33186.8,,
2025-03-25 06:46:19,R1,SNMP_POLL,sysUpTime,5449210.0,,
2025-03-25 06:46:19,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 06:46:19,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:46:19,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:46:19,VM2,SNMP_POLL,rx_rate,8589224.8,HIGH_RX,
2025-03-25 06:46:19,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:46:19,R1,SNMP_POLL,load5,2.0,,
2025-03-25 06:46:38,VM1,SNMP_POLL,memUsed,1658584.0,,
2025-03-25 06:46:38,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:46:38,VM1,SNMP_POLL,cpuIdle,90.0,,
2025-03-25 06:46:38,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:46:38,VM1,SNMP_POLL,cpuUser,4.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 06:46:38,VM1,SNMP_POLL,cpuUsage,10.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,load5,0.23,,
2025-03-25 06:46:38,VM1,SNMP_POLL,rx_rate,34268.6,,
2025-03-25 06:46:38,VM1,SNMP_POLL,tx_rate,8498563.0,HIGH_TX,
2025-03-25 06:46:38,VM1,SNMP_POLL,memUsage,82.1525299815544,,
2025-03-25 06:46:38,VM2,SNMP_POLL,sysUpTime,7454811.0,,
2025-03-25 06:46:38,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 06:46:38,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:46:38,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:46:38,VM1,SNMP_POLL,memFree,3697912.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,load1,0.1,,
2025-03-25 06:46:38,VM1,SNMP_POLL,load5,0.37,,
2025-03-25 06:46:38,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 06:46:38,VM1,SNMP_POLL,sysUpTime,7416462.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,cpuIdle,95.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,memUsage,86.7169776928914,,
2025-03-25 06:46:38,VM1,SNMP_POLL,load1,0.67,,
2025-03-25 06:46:38,VM2,SNMP_POLL,memFree,3779532.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,rx_rate,5875721.4,HIGH_RX,
2025-03-25 06:46:38,VM2,SNMP_POLL,tx_rate,23230.6,,
2025-03-25 06:46:38,R1,SNMP_POLL,sysUpTime,5450997.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,cpuUsage,5.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,memUsed,1750736.0,,
2025-03-25 06:46:38,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:46:38,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:46:38,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,swapAvail,2028796.0,,
2025-03-25 06:46:38,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:46:38,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 06:46:38,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/6, Ver:5, Src:10.0.0.1:46562 -> 20.0.0.1:5201, Pkts:9, Bytes:765, Proto:6"
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,7.0,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46562, Pkts:7, Bytes:663, Proto:6"
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,8702.0,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46568, Pkts:8702, Bytes:454564, Proto:6"
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46562, Pkts:7, Bytes:663, Proto:6"
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/6, Ver:5, Src:10.0.0.1:46562 -> 20.0.0.1:5201, Pkts:9, Bytes:765, Proto:6"
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,8702.0,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46568, Pkts:8702, Bytes:454564, Proto:6"
2025-03-25 06:46:56,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,load1,0.52,,
2025-03-25 06:46:56,VM1,SNMP_POLL,load15,0.28,,
2025-03-25 06:46:56,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,cpuUser,4.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,cpuUsage,10.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,cpuIdle,90.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,memUsage,82.40296239353155,,
2025-03-25 06:46:56,VM1,SNMP_POLL,load5,0.35,,
2025-03-25 06:46:56,VM1,SNMP_POLL,memFree,3702968.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,memUsed,1663640.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,sysUpTime,7456583.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 06:46:56,VM2,SNMP_POLL,load5,0.22,,
2025-03-25 06:46:56,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:46:56,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,memUsed,1750468.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,memFree,3779264.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,swapAvail,2028796.0,,
2025-03-25 06:46:56,R1,SNMP_POLL,sysUpTime,5452728.0,,
2025-03-25 06:46:56,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:46:56,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:46:56,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:46:56,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:46:56,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 06:46:56,VM2,SNMP_POLL,memUsage,86.70370319004135,,
2025-03-25 06:46:56,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:46:56,VM1,SNMP_POLL,sysUpTime,7418260.0,,
2025-03-25 06:47:10,1.0.0.4,NETFLOW,flow,93005.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:46568 -> 20.0.0.1:5201, Pkts:93005, Bytes:139503201, Proto:6 | Large flow detected"
2025-03-25 06:47:10,1.0.0.4,NETFLOW,flow,93005.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:46568 -> 20.0.0.1:5201, Pkts:93005, Bytes:139503201, Proto:6 | Large flow detected"
2025-03-25 06:47:13,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,swapAvail,2028796.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:47:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,memFree,3778760.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,memUsed,1749964.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 06:47:13,VM2,SNMP_POLL,load5,0.2,,
2025-03-25 06:47:13,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 06:47:13,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,sysUpTime,7458334.0,,
2025-03-25 06:47:13,VM2,SNMP_POLL,memUsage,86.67873919960691,,
2025-03-25 06:47:13,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:47:13,VM1,SNMP_POLL,memUsage,82.40415115498081,,
2025-03-25 06:47:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:47:13,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:47:13,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:47:13,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:47:13,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 06:47:13,R1,SNMP_POLL,load15,2.0,,
2025-03-25 06:47:13,VM1,SNMP_POLL,load1,0.37,,
2025-03-25 06:47:13,VM1,SNMP_POLL,sysUpTime,7420010.0,,
2025-03-25 06:47:13,VM1,SNMP_POLL,memFree,3702992.0,,
2025-03-25 06:47:13,VM1,SNMP_POLL,load5,0.33,,
