timestamp,source,record_type,metric,value,label,message
2025-03-25 04:15:24,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 04:15:24,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,memUsage,87.39298670370319,,
2025-03-25 04:15:24,VM1,SNMP_POLL,memFree,3801920.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,swapAvail,2037536.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,load5,0.3,,
2025-03-25 04:15:24,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,load1,0.27,,
2025-03-25 04:15:24,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 04:15:24,VM2,SNMP_POLL,memUsage,87.04923651795922,,
2025-03-25 04:15:24,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,memUsed,1757444.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,memFree,3795712.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:15:24,R1,SNMP_POLL,sysUpTime,4543403.0,,
2025-03-25 04:15:24,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:15:24,R1,SNMP_POLL,load5,2.0,,
2025-03-25 04:15:24,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:15:24,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,memFree,3799156.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,memUsed,1761620.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,swapAvail,2037536.0,,
2025-03-25 04:15:41,R1,SNMP_POLL,load5,2.0,,
2025-03-25 04:15:41,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:15:41,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,sysUpTime,6510838.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,memUsage,87.04844401032638,,
2025-03-25 04:15:41,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 04:15:41,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,memUsage,87.25608101013023,,
2025-03-25 04:15:41,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:15:41,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 04:15:41,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:15:41,R1,SNMP_POLL,sysUpTime,4545065.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,sysUpTime,6549133.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,load1,0.19,,
2025-03-25 04:15:41,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 04:15:41,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,load5,0.28,,
2025-03-25 04:15:41,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:15:41,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,memUsed,1757428.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,memFree,3795696.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:15:41,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:15:41,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 04:15:58,VM1,SNMP_POLL,sysUpTime,6512538.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 04:15:58,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,rx_rate,98.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,memUsed,1754136.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 04:15:58,VM1,SNMP_POLL,swapAvail,2037536.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,memUsage,87.25528850249738,,
2025-03-25 04:15:58,VM1,SNMP_POLL,memUsed,1761604.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,memFree,3799140.0,,
2025-03-25 04:15:58,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:15:58,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,load1,0.15,,
2025-03-25 04:15:58,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:15:58,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,sysUpTime,6550834.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 04:15:58,VM2,SNMP_POLL,load5,0.27,,
2025-03-25 04:15:58,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,memUsage,86.88538556486972,,
2025-03-25 04:15:58,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,tx_rate,220.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,rx_rate,200.4,,
2025-03-25 04:15:58,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 04:15:58,R1,SNMP_POLL,sysUpTime,4546792.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,memFree,3792404.0,,
2025-03-25 04:15:58,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:15:58,VM1,SNMP_POLL,tx_rate,98.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 04:16:15,VM2,SNMP_POLL,memUsed,1754112.0,,
2025-03-25 04:16:15,VM2,SNMP_POLL,memUsage,86.88419680342047,,
2025-03-25 04:16:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:16:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,memUsed,1760612.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,sysUpTime,6514219.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,load5,0.04,,
2025-03-25 04:16:15,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,memFree,3798404.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,memUsage,87.20615302926137,,
2025-03-25 04:16:15,VM2,SNMP_POLL,memFree,3792380.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 04:16:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:16:15,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 04:16:15,VM2,SNMP_POLL,tx_rate,313.6,,
2025-03-25 04:16:15,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:16:15,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:16:15,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:16:15,VM2,SNMP_POLL,load1,0.12,,
2025-03-25 04:16:15,VM2,SNMP_POLL,sysUpTime,6552511.0,,
2025-03-25 04:16:15,VM1,SNMP_POLL,tx_rate,325.6,,
2025-03-25 04:16:15,VM1,SNMP_POLL,rx_rate,325.6,,
2025-03-25 04:16:15,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 04:16:15,VM2,SNMP_POLL,load5,0.25,,
2025-03-25 04:16:15,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:16:15,VM2,SNMP_POLL,rx_rate,313.6,,
2025-03-25 04:16:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:16:15,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:16:15,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:16:15,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:16:15,R1,SNMP_POLL,sysUpTime,4548577.0,,
2025-03-25 04:16:15,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,memFree,3798388.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,memUsed,1760596.0,,
2025-03-25 04:16:32,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,rx_rate,333.2,,
2025-03-25 04:16:32,VM2,SNMP_POLL,memUsage,86.87092230057041,,
2025-03-25 04:16:32,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 04:16:32,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 04:16:32,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,sysUpTime,6515909.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,memUsage,87.20536052162853,,
2025-03-25 04:16:32,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:16:32,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 04:16:32,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:16:32,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,load1,0.08,,
2025-03-25 04:16:32,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 04:16:32,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,sysUpTime,6554226.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,tx_rate,352.8,,
2025-03-25 04:16:32,VM1,SNMP_POLL,rx_rate,352.8,,
2025-03-25 04:16:32,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,memFree,3792112.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,memUsed,1753844.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 04:16:32,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,tx_rate,333.2,,
2025-03-25 04:16:32,R1,SNMP_POLL,sysUpTime,4550387.0,,
2025-03-25 04:16:32,VM2,SNMP_POLL,load15,0.24,,
2025-03-25 04:16:49,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 04:16:49,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,memFree,3798380.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,memUsage,86.85764779772035,,
2025-03-25 04:16:49,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,rx_rate,325.6,,
2025-03-25 04:16:49,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 04:16:49,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 04:16:49,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,sysUpTime,6517612.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,memUsage,87.2049642678121,,
2025-03-25 04:16:49,VM1,SNMP_POLL,memUsed,1760588.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,memUsed,1753576.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:16:49,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,load15,0.24,,
2025-03-25 04:16:49,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 04:16:49,VM2,SNMP_POLL,memFree,3791844.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,sysUpTime,6555908.0,,
2025-03-25 04:16:49,VM1,SNMP_POLL,tx_rate,325.6,,
2025-03-25 04:16:49,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:16:49,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,tx_rate,345.2,,
2025-03-25 04:16:49,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:16:49,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:16:49,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:16:49,R1,SNMP_POLL,sysUpTime,4552090.0,,
2025-03-25 04:16:49,VM2,SNMP_POLL,rx_rate,345.2,,
2025-03-25 04:16:49,VM2,SNMP_POLL,load5,0.22,,
2025-03-25 04:17:06,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 04:17:06,VM1,SNMP_POLL,sysUpTime,6519309.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,memFree,3798112.0,,
2025-03-25 04:17:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,memUsed,1756024.0,,
2025-03-25 04:17:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 04:17:06,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 04:17:06,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,memUsage,87.19168976496205,,
2025-03-25 04:17:06,VM1,SNMP_POLL,memUsed,1760320.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:17:06,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,rx_rate,98.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 04:17:06,VM2,SNMP_POLL,load5,0.21,,
2025-03-25 04:17:06,VM2,SNMP_POLL,sysUpTime,6557608.0,,
2025-03-25 04:17:06,VM1,SNMP_POLL,tx_rate,98.0,,
2025-03-25 04:17:06,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 04:17:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,memFree,3794292.0,,
2025-03-25 04:17:06,R1,SNMP_POLL,sysUpTime,4553733.0,,
2025-03-25 04:17:06,VM2,SNMP_POLL,memUsage,86.97890146554474,,
2025-03-25 04:17:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,memUsed,1755796.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,memUsed,1760076.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,memUsage,86.96760823177678,,
2025-03-25 04:17:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,memFree,3797868.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,memUsage,87.17960402356125,,
2025-03-25 04:17:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,memFree,3794064.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 04:17:23,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 04:17:23,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 04:17:23,VM1,SNMP_POLL,sysUpTime,6521012.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:17:23,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,load5,0.2,,
2025-03-25 04:17:23,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 04:17:23,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,sysUpTime,6559305.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 04:17:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:17:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:17:23,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:17:23,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:17:23,R1,SNMP_POLL,sysUpTime,4555375.0,,
2025-03-25 04:17:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:17:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:17:25,1.0.0.4,NETFLOW,flow,60.0,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
