timestamp,source,record_type,metric,value,label,message
2025-03-25 08:20:10,VM1,SNMP_POLL,load5,0.28,,
2025-03-25 08:20:10,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 08:20:10,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,load1,0.16,,
2025-03-25 08:20:10,VM2,SNMP_POLL,sysUpTime,8016028.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,memFree,3785432.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,memUsed,1746616.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,swapAvail,2038816.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,memUsage,86.51290697743532,,
2025-03-25 08:20:10,VM1,SNMP_POLL,sysUpTime,7977692.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 08:20:10,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 08:20:10,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:20:10,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,sysUpTime,7979504.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 08:20:28,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,memUsed,1746600.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,memFree,3785416.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,swapAvail,2038816.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,sysUpTime,8017838.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,memUsage,86.5121144698025,,
2025-03-25 08:20:28,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:20:28,VM2,SNMP_POLL,load5,0.07,,
2025-03-25 08:20:28,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 08:20:28,VM1,SNMP_POLL,load5,0.26,,
2025-03-25 08:20:28,VM2,SNMP_POLL,memUsed,1715316.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,memUsage,84.96256392069375,,
2025-03-25 08:20:28,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,memFree,3745392.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:20:28,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:20:28,R1,SNMP_POLL,sysUpTime,6013880.0,,
2025-03-25 08:20:28,R1,SNMP_POLL,load5,1.0,,
2025-03-25 08:20:28,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:20:28,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:20:28,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:20:28,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:20:28,VM1,SNMP_POLL,load1,0.12,,
2025-03-25 08:20:46,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:20:46,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:20:46,VM1,SNMP_POLL,load1,0.09,,
2025-03-25 08:20:46,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 08:20:46,VM1,SNMP_POLL,load5,0.24,,
2025-03-25 08:20:46,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:20:46,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:20:46,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:20:46,VM1,SNMP_POLL,swapAvail,2038816.0,,
2025-03-25 08:20:46,VM1,SNMP_POLL,memFree,3785156.0,,
2025-03-25 08:20:46,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 08:20:46,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,sysUpTime,8019638.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 08:20:46,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:20:46,VM1,SNMP_POLL,memUsed,1746340.0,,
2025-03-25 08:20:46,VM1,SNMP_POLL,memUsage,86.49923622076885,,
2025-03-25 08:20:46,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:20:46,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,memUsage,84.9613751592445,,
2025-03-25 08:20:46,VM2,SNMP_POLL,memUsed,1715292.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,memFree,3745368.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:20:46,VM1,SNMP_POLL,sysUpTime,7981288.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:20:46,R1,SNMP_POLL,sysUpTime,6015867.0,,
2025-03-25 08:20:46,R1,SNMP_POLL,load1,48.0,,
2025-03-25 08:20:46,R1,SNMP_POLL,load5,5.0,,
2025-03-25 08:20:46,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:20:46,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:20:46,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:20:46,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:20:53,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6015286 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.596 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.596 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.596 = 4
2025-03-25 08:20:53,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6015195 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.595 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.595 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.595 = 3
2025-03-25 08:20:54,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6015508 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = administratively down
2025-03-25 08:21:04,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,memUsage,84.96058265161166,,
2025-03-25 08:21:04,VM1,SNMP_POLL,memFree,3785688.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,memUsed,1715276.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,memFree,3745352.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,sysUpTime,7983124.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 08:21:04,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 08:21:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,memUsage,86.51290697743532,,
2025-03-25 08:21:04,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,load5,0.23,,
2025-03-25 08:21:04,VM1,SNMP_POLL,memUsed,1746616.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,rx_rate,36.0,,
2025-03-25 08:21:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,sysUpTime,8021466.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 08:21:04,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 08:21:04,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:21:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,tx_rate,12.0,,
2025-03-25 08:21:04,R1,SNMP_POLL,sysUpTime,6017682.0,,
2025-03-25 08:21:04,R1,SNMP_POLL,load1,1.0,,
2025-03-25 08:21:04,R1,SNMP_POLL,load5,4.0,,
2025-03-25 08:21:04,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:21:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:21:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:21:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:21:07,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6016814 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.597 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.597 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.597 = 3
2025-03-25 08:21:09,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 6017025 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.204 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.204 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.204 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.204 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.204 = 6017023"
2025-03-25 08:21:10,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6017123 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
2025-03-25 08:21:22,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 08:21:22,VM1,SNMP_POLL,load5,0.21,,
2025-03-25 08:21:22,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 08:21:22,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,memFree,3785412.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,sysUpTime,8023282.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 08:21:22,VM1,SNMP_POLL,sysUpTime,7984951.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,memUsage,86.49923622076885,,
2025-03-25 08:21:22,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:21:22,VM1,SNMP_POLL,memUsed,1746340.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:21:22,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 08:21:22,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:21:22,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,memUsage,84.96177141306093,,
2025-03-25 08:21:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:21:22,R1,SNMP_POLL,sysUpTime,6019428.0,,
2025-03-25 08:21:22,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:21:22,R1,SNMP_POLL,load5,3.0,,
2025-03-25 08:21:22,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,memFree,3745376.0,,
2025-03-25 08:21:22,VM2,SNMP_POLL,memUsed,1715300.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,memUsed,1743080.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,memUsed,1715008.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,memFree,3745084.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,memUsage,84.9473081487616,,
2025-03-25 08:21:41,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:21:41,VM2,SNMP_POLL,load5,0.07,,
2025-03-25 08:21:41,VM2,SNMP_POLL,load1,0.08,,
2025-03-25 08:21:41,VM2,SNMP_POLL,sysUpTime,8025180.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,memFree,3782152.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:21:41,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,cpuIdle,90.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,cpuUsage,10.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,cpuUser,8.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,cpuUsage,8.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 08:21:41,VM1,SNMP_POLL,load5,0.24,,
2025-03-25 08:21:41,VM1,SNMP_POLL,memUsage,86.33776279057787,,
2025-03-25 08:21:41,VM1,SNMP_POLL,sysUpTime,7986753.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:21:41,R1,SNMP_POLL,sysUpTime,6021263.0,,
2025-03-25 08:21:41,R1,SNMP_POLL,load5,2.0,,
2025-03-25 08:21:41,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:21:41,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:21:41,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:21:41,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:21:41,VM1,SNMP_POLL,load1,0.19,,
2025-03-25 08:21:59,VM1,SNMP_POLL,cpuUsage,33.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 08:21:59,VM1,SNMP_POLL,load1,0.56,,
2025-03-25 08:21:59,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 08:21:59,VM1,SNMP_POLL,load5,0.32,,
2025-03-25 08:21:59,VM1,SNMP_POLL,cpuIdle,67.0,,
2025-03-25 08:21:59,VM1,SNMP_POLL,cpuUser,23.0,,
2025-03-25 08:21:59,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:21:59,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:21:59,VM1,SNMP_POLL,memUsed,1743016.0,,
2025-03-25 08:21:59,VM1,SNMP_POLL,memFree,3782088.0,,
2025-03-25 08:21:59,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:21:59,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,sysUpTime,8027082.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 08:21:59,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:21:59,VM1,SNMP_POLL,sysUpTime,7988636.0,,
2025-03-25 08:21:59,VM1,SNMP_POLL,memUsage,86.33459276004652,,
2025-03-25 08:21:59,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 08:21:59,VM1,SNMP_POLL,cpuUsage,23.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,memUsed,1714748.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,memUsage,84.93442989972797,,
2025-03-25 08:21:59,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,memFree,3744824.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:21:59,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:21:59,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:21:59,R1,SNMP_POLL,sysUpTime,6023087.0,,
2025-03-25 08:21:59,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:21:59,R1,SNMP_POLL,load5,2.0,,
2025-03-25 08:21:59,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:21:59,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:21:59,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,load1,0.68,,
2025-03-25 08:22:18,VM1,SNMP_POLL,sysUpTime,7990547.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:22:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:22:18,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,load5,0.36,,
2025-03-25 08:22:18,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,cpuUsage,63.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,cpuUsage,65.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 08:22:18,VM1,SNMP_POLL,cpuIdle,35.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,memUsage,86.34548973999806,,
2025-03-25 08:22:18,VM1,SNMP_POLL,memUsed,1743236.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,memFree,3782308.0,,
2025-03-25 08:22:18,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,cpuUser,63.0,,
2025-03-25 08:22:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:22:18,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:22:18,VM2,SNMP_POLL,memFree,3744800.0,,
2025-03-25 08:22:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:22:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:22:18,R1,SNMP_POLL,load5,1.0,,
